ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0909HF,0.06169270980119329,0.3288253156673961,0.36491961925181626,0.23851708656160087,0.006045268717993506
N0910HF,0.8353705765310047,0.16052427591417925,0.0036234403281261624,0.0004234656862501446,5.82415404398568e-05
N0911HF,0.06654722469705392,0.3070936328561957,0.2695711150831959,0.3421744630566865,0.014613564306868072
N0912HF,0.6108692693975606,0.3668596542038972,0.02041398919457497,0.0016667549174051,0.00019033228656218786
N0919HF,0.6029222266560443,0.35030706389489163,0.04333663609139994,0.00317732689652757,0.0002567464611363225
N0920HF,0.05095038387255957,0.355299502452833,0.36604971711054146,0.1869701036874299,0.040730292876636064
N0921HF,0.7809601109138692,0.20920009605601148,0.008159919185856037,0.0014599183806046278,0.00021995546365868483
N0923HF,0.6214151589730703,0.3435011546894937,0.02960136736450807,0.004796338221471972,0.0006859807514560314
N0929HF,0.0013540272511146114,0.02036316497114154,0.44370925195959376,0.5278621194175483,0.006711436400601706
N0932HF,0.9167749029963845,0.08140346525015746,0.0015084978913449901,0.0002643027303296955,4.883113178318374e-05
N0938HF,0.6783063647574764,0.27675397808469177,0.041701098146865324,0.0029658804059998216,0.0002726786049667127
N0939HF,0.7168937953015928,0.2787660408513203,0.003973367308806033,0.000305987735504092,6.080880277670367e-05
N7062HE,0.09989902564309258,0.8882582655400885,0.009529586171660746,0.0021225622961366427,0.0001905603490215032
N0941HF,0.6873128717401482,0.2883832289534623,0.018517587134555927,0.005073311789711035,0.0007130003821225436
N0877HF,0.6168977639005686,0.35872455207433696,0.02238414318372338,0.0017696215916775907,0.00022391924969338925
N0944HF,0.8215586331204131,0.16858252802256485,0.00891161563983289,0.0008990548017542329,4.8168415434914344e-05
N0949HF,0.035601024850330024,0.3308978138650769,0.4047013784236732,0.20522007307934373,0.023579709781576128
N0950HF,0.720166434088177,0.26200007417447774,0.01660906380619967,0.00104760383740983,0.00017682409373569177
N0953HF,0.6609894837342678,0.31935847798197126,0.018595901998531623,0.0009757024320070648,8.043385322230128e-05
N0956HF,0.327953315419409,0.3805312513314121,0.2845194399612471,0.0064007036162786555,0.0005952896716532062
N0957HF,0.5787212831015209,0.4161315981330599,0.0047798751364277105,0.00027725208315056095,8.999154584101217e-05
N0960HF,0.17511926692127536,0.6107624189594587,0.1589960739168158,0.0467472270890036,0.008375013113446576
N0961HF,0.12762969060116763,0.4805925857996275,0.352228358881362,0.03619615860828591,0.0033532061095569035
N0963HF,0.13126988366772147,0.8475874130991887,0.020270262785777215,0.0007598052779120917,0.0001126351694006946
N0965HF,0.464769523743178,0.4868901295874607,0.04614502241284866,0.0020694287700257696,0.00012589548648691418
N0966HF,0.9275662094860794,0.07034607755171188,0.001867729146339838,0.00014551636040904093,7.446745545983292e-05
N0969HF,0.5351327011901102,0.39046955734457256,0.06798100340178874,0.005627038572253753,0.0007896994912746462
N0974HF,0.6131701076951181,0.33629016634214104,0.04789058853103302,0.002468388385571501,0.0001807490461363262
N0975HF,0.7573092873435605,0.235394511251578,0.006436566288315464,0.0007563541837192249,0.00010328093282668757
N0976HF,0.2827453044904014,0.5698337840475789,0.11977622143323641,0.02666578722377367,0.0009789028050096221
N0977HF,0.2557134779652369,0.6263479541629543,0.07840171390763997,0.02522232561146239,0.014314528352706368
N0981HF,0.6442492847189205,0.3401040269043921,0.014776180714983178,0.0008157630937763871,5.4744567927950974e-05
N0986HF,0.8214125361359035,0.17053921920889648,0.007080571973608371,0.0008367807696023815,0.00013089191198929425
N0988HF,0.8571208602878254,0.13026999411573364,0.01189414297587838,0.0006212125900390333,9.379003052349588e-05
N0991HF,0.8310377961293265,0.16178147181301722,0.006640189797292843,0.00048477574374753655,5.576651661591735e-05
N0992HF,0.6105807152236272,0.38038807206679165,0.008361343605860832,0.0005580132754923323,0.00011185582822792299
N0997HF,0.7734359958802871,0.21336295084709483,0.009603353232999665,0.003443134402258359,0.0001545656373598841
N0999HF,0.2803274693111809,0.6439496144174895,0.06311547201194209,0.010839232082042155,0.0017682121773453011
N1001HF,0.820459982274817,0.1643955144232882,0.01420119543076849,0.000808376498532113,0.00013493137259416011
N1003HF,0.6720194715149026,0.29316410088422384,0.033310377022838136,0.0014320242698125534,7.402630822293342e-05
N1006HF,0.2600260548396561,0.699095462148058,0.039655256907162095,0.0010962382281706803,0.000126987876953149
N1008HF,0.6481586473602677,0.34626856049915267,0.004053698064748943,0.0013819818443163204,0.00013711223151448526
N1009HF,0.7164639588635675,0.2764938563129963,0.005803824795271737,0.0010794756057552275,0.00015888442240925322
N0694HF,0.7178505598241733,0.26375337154078865,0.013989250122094909,0.0042684356886476035,0.00013838282429562098
N1017HF,0.8486902602714919,0.14006329458432684,0.00668071710728077,0.004487862391872204,7.786564502825854e-05
N1019HF,0.1853982730655381,0.6540407142396194,0.15086479545239956,0.009321128422458821,0.0003750888199839088
N1020HF,0.8486663900156965,0.1457964374144844,0.004166630408704656,0.0011486616638649247,0.00022188049724942982
N1022HF,0.7022118702808683,0.2807661148567523,0.016225118618822747,0.0006760538034723566,0.0001208424400841604
N1027HF,0.6733586222903563,0.2967529828191896,0.02777315028669062,0.001985826834874515,0.00012941776888902105
N1028HF,0.04581515668155618,0.18340227135073378,0.520649201545025,0.2212293191549472,0.028904051267737846
N1030HF,0.5680109781957052,0.334822572225997,0.09537752282742983,0.0015578757343998179,0.00023105101646812986
N0815HF,0.6344512764846206,0.3606624070885533,0.003990471649748594,0.0007482807531776985,0.00014756402389973013
N1034HF,0.7861137344386585,0.20397481762459999,0.008970211863659932,0.0008021100110724843,0.0001391260620090067
N1036HF,0.07194059151428449,0.4017193978806425,0.3688815509993155,0.14659674486035473,0.010861714745402888
N1037HF,0.8426131017488778,0.14645877537214758,0.008741814464389448,0.0019880640155115026,0.00019824439907352955
N1040HF,0.6343621949978149,0.3406203072299382,0.02136770786728878,0.0034392886416235537,0.00021050126333457792
N1043HF,0.6648119498904338,0.32368088935376393,0.010801257985107459,0.000576848682613134,0.00012905408808157245
N1044HF,0.632893534300271,0.3266897832107726,0.03612454972794238,0.004073866111325232,0.00021826664968890402
N1047HF,0.5938096782584346,0.3537776388411667,0.04865496806182064,0.0035847512362729996,0.00017296360230509525
N1049HF,0.5894672093277881,0.4018011179393115,0.007110472563004766,0.0013636923617853587,0.0002575078081103278
N1050HF,0.778844642653013,0.20669508367630596,0.012651623599255321,0.0016943760899785453,0.0001142739814471121
N1056HF,0.4979467196378251,0.4510309411145247,0.04177313448682787,0.008858168733726062,0.00039103602709624207
N1057HF,0.10840170368356125,0.3710083741806011,0.35231630348489584,0.13251438543776306,0.03575923321317867
N1059HF,0.35038837292363406,0.531230670838336,0.11122055895496212,0.006511140743044881,0.0006492565400230848
N1060HF,0.8745519189931846,0.1204283721572191,0.004726227257948017,0.00020819297249387623,8.528861915437595e-05
N1064HF,0.6867889201420099,0.28947366628634963,0.022200359466645316,0.0014391331208987908,9.792098409651135e-05
N1066HF,0.8868582216836373,0.10073506974453765,0.011593992852271705,0.0006526575032294969,0.0001600582163238623
N1068HF,0.7547652975316483,0.22863735295514148,0.011987101326266226,0.0035680888072193917,0.001042159379724554
N1065HF,0.024393659059426108,0.13746116815828718,0.45301067602049183,0.24451081670394625,0.14062368005784862
N0890HF,0.7924530687248066,0.18914835756382173,0.015824510257453628,0.002433424189092016,0.0001406392648260806
N1071HF,0.08259351483688587,0.5012622656135757,0.33726684436877064,0.07741425866708979,0.001463116513678056
N1082HF,0.018511345570155432,0.25775494975568286,0.33131935249128286,0.3284081167759383,0.06400623540694057
N1083HF,0.9231712360715696,0.07502373897910522,0.0013476269831654796,0.00037706178008399126,8.033618607575308e-05
N1085HF,0.33012778505795815,0.5714131393372537,0.08626035833884056,0.010750938686638631,0.0014477785793090066
N1092HF,0.15335062529561005,0.4444887895016155,0.3385003367604402,0.06057362829834402,0.0030866201439901696
N1094HF,0.6499486880334931,0.33869617738485325,0.010673113530210906,0.0005717542168102313,0.0001102668346324673
N1095HF,0.8996977603019388,0.09744400809254838,0.002630936381758929,0.00018040488353347948,4.6890340220502514e-05
N1097HF,0.6021143602406227,0.35472522234697357,0.03678259355164707,0.006088692636371841,0.0002891312243849238
N2738HE,0.6039710625188051,0.35144650129762023,0.04254867613708092,0.0017625662971191493,0.0002711937493745413
N1091HF,0.5895834163443712,0.3975395991046699,0.01164753091356511,0.0008945479984778911,0.0003349056389158603
N1098HF,0.8488007954461825,0.14623820595077522,0.004690620781519496,0.00022641218252407127,4.396563899874296e-05
N1101HF,0.27972178536689474,0.7092199965445202,0.009062260258076665,0.0018612350847596257,0.000134722745748863
N1103HF,0.8774904845811449,0.11951888420177496,0.0027230942584793223,0.0002390434452776422,2.849351332319273e-05
N1109HF,0.7772350155389397,0.21035545183227256,0.01106966978516818,0.0010609106047483356,0.00027895223887123427
N1112HF,0.7351628278432227,0.2591407237370781,0.005202833536469919,0.0004295045799445397,6.411030328473846e-05
N1102HF,0.6058602816066123,0.3827553543796912,0.010099189992032659,0.0010425320678841686,0.0002426419537795087
N1124HF,0.782527666980378,0.2133776100592589,0.0036318742056719545,0.00042919436396712677,3.365439072399409e-05
N1121HF,0.33735111450318567,0.557989741555017,0.09837656286758326,0.005939101384127232,0.0003434796900869848
N0918HF,0.577796206813994,0.3236666161677032,0.06567366579442332,0.032220963833507386,0.0006425473903720533
N1126HF,0.7966155263291717,0.19849035059120262,0.003273924374920126,0.0014446564766323413,0.00017554222807328231
N1131HF,0.6705886532591573,0.32529374401317546,0.0033130842518386216,0.000709755972720705,9.47625031079822e-05
N1079HF,0.23577001203006182,0.49460463832949203,0.18195720584387529,0.07888645561330662,0.008781688183264167
N1141HF,0.9388968379825087,0.05576646186159455,0.004945165154612127,0.00034628154274449403,4.5253458539981107e-05
N1144HF,0.8985245878207634,0.09914498092541979,0.0019867745014667394,0.0002879937639139564,5.566298843622188e-05
N1146HF,0.0662381407997415,0.42393270893196194,0.2990653260811649,0.1569522031809615,0.05381162100617012
N1148HF,0.6446936116143372,0.34690344224134806,0.007155860903031883,0.0010862756511116852,0.00016080959017109514
N1140HF,0.5608791670307379,0.4070367986106297,0.028755524145101678,0.003152244954932014,0.00017626525859854811
N1088HF,0.6176394918495282,0.3622706061322679,0.017701542686210325,0.0022170207083763755,0.0001713386236170801
N1153HF,0.4838135250135937,0.4352038962553687,0.0767277219327166,0.0035032087666406865,0.0007516480316802789
N1154HF,0.7948643603608765,0.1992313127342283,0.005546136098716909,0.0003064367237355008,5.175408244281692e-05
N0858HF,0.7366819424329352,0.2442176318928233,0.016499424351511263,0.002398698468769659,0.00020230285396055935
N1160HF,0.7486459301159163,0.24938876777036537,0.0017647982491572206,0.00014820047872864264,5.230338583243182e-05
N1161HF,0.612375579525908,0.3801787213993387,0.00643878890161014,0.0009188030697114822,8.810710343156209e-05
N1166HF,0.13900197914419726,0.6244776107950607,0.1605570194649217,0.0702389170248803,0.005724473570940034
N1168HF,0.3661347642859859,0.560049141810099,0.06910599448379177,0.004244775069420356,0.0004653243507030086
N1169HF,0.6141321665190536,0.33589314893769806,0.04416725281565324,0.0047302146272089176,0.0010772171003861502
N1173HF,0.7451387292097841,0.24461478147411872,0.008904327307181586,0.0011896629811822207,0.00015249902773342884
N1174HF,0.3523076382245315,0.46737064408588214,0.12892778070614413,0.04946755520879449,0.001926381774647741
N1176HF,0.8893711683595878,0.10280821124753674,0.007077405163497114,0.0006276410002956726,0.00011557422908270012
N1178HF,0.9241600880356355,0.06790675228763514,0.006767224063025631,0.0011043382757387212,6.15973379650185e-05
N1179HF,0.7834934506920119,0.20764116113937942,0.008335579745729611,0.00043428172950668917,9.552669337245562e-05
N1180HF,0.8376057386712452,0.14938323516327184,0.011842479118316606,0.0010891323736462702,7.94146735201599e-05
N1182HF,0.8712351548561269,0.12500514019790704,0.003420293749132092,0.00029956096391208214,3.985023292190123e-05
N1184HF,0.6186759504699912,0.3738472506321961,0.006003941861340863,0.0011433532177850705,0.0003295038186867013
N1185HF,0.04498398572520503,0.2019033296665275,0.42781972568778137,0.3048686971140656,0.020424261806420506
N1187HF,0.6794159795382365,0.3141543364953533,0.005889861395253926,0.00043397969638013745,0.00010584287477616301
N1191HF,0.5708350241133586,0.3804523642915509,0.03475617971982248,0.013498848559115876,0.0004575833161522136
N1193HF,0.7924600551049282,0.20199614667451488,0.004213754447148168,0.0011892600850803268,0.00014078368832846273
N1195HF,0.7897585971337703,0.2056339818959334,0.003930640779673047,0.0004031825622698334,0.00027359762835346983
N0885HF,0.9174410101851487,0.08084051441626362,0.0015568580772058597,0.00014543941922195189,1.617790215985847e-05
N1209HF,0.7438070137201589,0.24949674302233377,0.006402693337318256,0.00024699412807071565,4.655579211832027e-05
N1215HF,0.5663150449587377,0.385913555009186,0.03474711504326011,0.012293769788706391,0.0007305152001097049
N1219HF,0.7967929320576745,0.18975852571677657,0.012264393831151379,0.001075824287595998,0.00010832410680149126
N1223HF,0.5116644539994724,0.45381402402981497,0.03118682130230562,0.0031480090696053057,0.00018669159880166407
N1224HF,0.6627642246570733,0.3172622404655677,0.01594567923782169,0.003455033312318674,0.0005728223272186193
N1233HF,0.0008976961714938199,0.013645298821986326,0.22187742861147278,0.7604844335849454,0.0030951428101017122
N1237HF,0.7345748939680462,0.25725156182760556,0.005967677963782221,0.0020778075826766293,0.0001280586578894883
N1241HF,0.41365233509676386,0.4935235456831194,0.08439477396921641,0.00786129396565406,0.0005680512852462924
N1245HF,0.7367019919794661,0.2568411585984183,0.0058689293079668,0.0005148794535749374,7.304066057395185e-05
N1254HF,0.8515532336023293,0.1467429654209828,0.0013792231028574653,0.00029639158884099144,2.818628498938477e-05
N1255HF,0.3548809618557504,0.5155586362008706,0.07177606666738448,0.055689472649785486,0.0020948626262090046
N1256HF,0.33158102573525283,0.5497198766942908,0.10093830038277904,0.016654293202696558,0.0011065039849807302
N1257HF,0.35274515175986015,0.542469936009866,0.09725055190738367,0.006024393510391847,0.0015099668124983576
N1262HF,0.5453810894317003,0.4281381778411985,0.024939552972410402,0.0014217043435546335,0.00011947541113616238
N1266HF,0.6016001186031208,0.38517818858440095,0.010162329507065181,0.0028294463095235797,0.00022991699588943191
N1267HF,0.26622253699305853,0.4121511662043675,0.21678118527741472,0.10147796620569365,0.003367145319465597
N1269HF,0.659974849400934,0.31232015389604106,0.024600061697599485,0.0029385808032124415,0.0001663542022130562
N1270HF,0.19511513931755978,0.6090487437433392,0.047519393488893245,0.14278348387425827,0.005533239575949643
N1271HF,0.8684041532835621,0.12772603690791262,0.003395468121868375,0.0003143034188141088,0.00016003826784264673
N1277HF,0.817067944337323,0.16992577494063793,0.011615192478883526,0.0012887630333850634,0.00010232520977051462
N1278HF,0.4663674298065252,0.43347500664998345,0.08694907332725832,0.012762788497994124,0.0004457017182388452
N1279HF,0.788207623658959,0.19636749433488088,0.014568828328287703,0.0007856420536010473,7.041162427115543e-05
N1281HF,0.6595395005889351,0.3064895141190726,0.03151370369362957,0.002180277981872005,0.00027700361649074057
N1282HF,0.5866740352787749,0.4085286895778223,0.00434390677410707,0.00035153999362059666,0.000101828375675142
N1296HF,0.8235013196488088,0.16962519678153976,0.0060769201490095525,0.0007637346201517173,3.2828800490123756e-05
N1297HF,0.9268170462760892,0.0716611609875086,0.0012542104290498254,0.00018921395905282027,7.83683482994505e-05
N1304HF,0.5582398922640415,0.4036457996168652,0.03408067928969224,0.002826063594399607,0.0012075652350014884
N1309HF,0.0021613897603576567,0.08633999157664862,0.2832568840305478,0.5889016029228491,0.039340131709596896
N1311HF,0.7690022714458593,0.21189758420061366,0.017059355718199033,0.001927462241420651,0.00011332639390742284
N1312HF,0.8062665054479096,0.18790985335942886,0.0050059092281754414,0.0007218993883945174,9.583257609159638e-05
N1313HF,0.7859710668971711,0.20808980271576183,0.005334339161291148,0.0005425370324418329,6.225419333410951e-05
N1322HF,0.9205196096469942,0.07841811343940827,0.0008797272345165662,0.00015431086030610333,2.8238818774811964e-05
N1324HF,0.06849419408415847,0.29116957710258123,0.41177805292001357,0.2266964558289099,0.0018617200643366548
N1328HF,0.6988507313720094,0.2538527391092188,0.03377021374065738,0.012368855231872408,0.0011574605462420077
N1252HF,0.4383543199452077,0.42227435038705874,0.1307126542048821,0.00762630790599352,0.0010323675568578807
N1331HF,0.6170334039928994,0.34800661962882595,0.03323977431227457,0.0015613032737254503,0.00015889879227462038
N1335HF,0.8000006563596855,0.18519967530838405,0.013710738667202436,0.0010027466271047571,8.618303762317312e-05
N1343HF,0.8157613952999403,0.1793269882169148,0.004083690208824988,0.0007257883974210745,0.00010213787689881252
N1347HF,0.6879599045951579,0.30353413513699046,0.0065273560380730376,0.0013607066736061983,0.0006178975561723459
N1351HF,0.5837085672644071,0.3919180868466288,0.02232653388626132,0.0017826517055270195,0.0002641602971757789
N1353HF,0.7658640285806634,0.22395707799438855,0.00925855757693959,0.0008308287704748517,8.95070775337573e-05
N1356HF,0.6525005355584186,0.32446804925557504,0.02128459416115618,0.001522199630875377,0.00022462139397493724
N1358HF,0.8718662275994828,0.12214281470072337,0.005233946008855505,0.0006773050746475196,7.970661629062752e-05
N1361HF,0.6824859578808495,0.3087966840892561,0.007158529203897634,0.0012539776096201194,0.0003048512163766427
N1365HF,0.516010765372255,0.4447673416618046,0.03641535750244951,0.0026873520362405276,0.00011918342725031824
N1369HF,0.625806128980021,0.3294849612271397,0.041960139566316446,0.0023438829715968544,0.00040488725492587646
N1378HF,0.7895021975812113,0.19426955989439906,0.010925548414606977,0.005072066878557666,0.00023062723122523732
N1380HF,0.0966405194768655,0.395895886263422,0.3811076234363206,0.114803526656676,0.01155244416671585
N1379HF,0.5724359170944633,0.3338419573420323,0.09084436749878341,0.002628227872286045,0.0002495301924349385
N1302HF,0.7707690609892974,0.22035606003323807,0.008222409782421319,0.0005737915322610584,7.867766278216919e-05
N7407HE,0.08382115072300542,0.9035591494974978,0.011681456392951674,0.0008269350823568961,0.0001113083041882122
N1387HF,0.7610031783253324,0.21928612895672686,0.01666165322429831,0.0029801391307013227,6.890036294116027e-05
N1388HF,0.13123591762474934,0.8551644146230186,0.012865530065691438,0.0006235858338956464,0.00011055185264490102
N1389HF,0.008865626710329706,0.11032535069705462,0.3801695021771897,0.45612730631283727,0.04451221410258886
N1390HF,0.4501821618176578,0.5178024939993969,0.02885577118628631,0.0029972044213315667,0.00016236857532748666
N1391HF,0.8847227118762795,0.11261568217278746,0.0021482043464667996,0.00043542558993185556,7.797601453455306e-05
N1392HF,0.11231617715056263,0.5799654507719965,0.2039886574302126,0.08875280259397558,0.014976912053252717
N1394HF,0.4396408902195841,0.3971087978593572,0.15928215729438197,0.0036270007364007997,0.00034115389027583744
N1397HF,0.6562661463037583,0.33476103727243534,0.008360928493391383,0.0005338478546481429,7.804007576679646e-05
N1398HF,0.4953799350607926,0.47375003492376616,0.027047798933767204,0.003298671416099498,0.0005235596655745658
N1409HF,0.04328790383660207,0.606315229017641,0.17670858610307816,0.14907740350921286,0.024610877533465865
N1413HF,0.18235568062570962,0.695145788464773,0.07931409303229464,0.039552187104933675,0.003632250772289132
N1078HF,0.7390269528154383,0.25430683823035966,0.005766591493952917,0.0007207063423720165,0.00017891111787711385
N1385HF,0.8639905152756306,0.12299589063834553,0.011997200022279888,0.0009402908755416272,7.610318820231231e-05
N1416HF,0.6699216853434236,0.3254520543528409,0.004178479855712161,0.0003733985445566083,7.438190346674017e-05
N1418HF,0.6667477534529797,0.302214484471053,0.027673954454360446,0.003069431859154146,0.0002943757624527642
N1419HF,0.5393806761949264,0.45658936033973047,0.0035908440686111846,0.00037542824311297026,6.36911536189431e-05
N1425HF,0.8020668513133525,0.19226110789216158,0.005404908466286794,0.0002253718801571371,4.176044804206226e-05
N1433HF,0.3130005050538478,0.31610899720657565,0.36421075455042007,0.006301063398815925,0.00037867979034055964
N1435HF,0.5062200492320186,0.4465689915596826,0.04583095190621292,0.0012411992140039,0.00013880808808196937
N1440HF,0.7515890740503084,0.2368092865589586,0.011034880733596146,0.0005192515463942599,4.750711074266854e-05
N1442HF,0.8812163449241,0.11715241914369641,0.0010353342107497065,0.0004905953705960247,0.00010530635085781331
N1448HF,0.7395709940546764,0.25360865285812567,0.006132850499619003,0.0004906161921976069,0.00019688639538132744
N1450HF,0.6459274864469874,0.3386446172705554,0.014405399881983897,0.0008596302418973033,0.00016286615857596557
N1437HF,0.5068101377773628,0.4848500983604683,0.007485052887421054,0.0005917541312412837,0.0002629568435065217
N1431HF,0.27661596097434965,0.6221593753269167,0.0705834163134019,0.028800599404309644,0.001840647981022144
N1410HF,0.6239925150093683,0.3377506254205466,0.034807634198813206,0.0025862064756257295,0.0008630188956460895
N1460HF,0.06348082356348932,0.4016700259745504,0.3428895478444964,0.15691278604151548,0.03504681657594832
N1461HF,0.32109392517229035,0.5575345616449627,0.1015705995479758,0.01649452022811531,0.003306393406655836
N1463HF,0.8694758051033237,0.12022717976847297,0.009336340057725554,0.0008734265227278035,8.724854775010127e-05
N1468HF,0.12294558907042386,0.6875718583543147,0.1801137094030906,0.008340616682235697,0.0010282264899353242
N1472HF,0.9038042668297237,0.09362435116182212,0.0021361898651769753,0.0004156769611694997,1.95151821078106e-05
N1479HF,0.6473553673140776,0.3290372644761619,0.02154868556821381,0.0019322541301808056,0.00012642851136585004
N1480HF,0.14231878154071112,0.3990100401946288,0.36338258705228554,0.08906671321935587,0.006221877993018711
N1359HF,0.8003489525186792,0.18378500384050436,0.013727880128878451,0.0018365579049476007,0.0003016056069904733
N0865HF,0.6351794639224277,0.3593561147231777,0.0048300709400187145,0.0005459388307053084,8.841158367052615e-05
N1341HF,0.7634498742411014,0.2278081798490125,0.007983750184273837,0.0006825740128478474,7.562171276444978e-05
N1481HF,0.6708403057627669,0.321212500146257,0.007364792411257039,0.0005366369392699365,4.5764740449097074e-05
N1486HF,0.7413385666832599,0.2347355302724619,0.019060172757499515,0.003703777050862272,0.0011619532359163106
N1489HF,0.9045457041125031,0.09142977797819064,0.0029157108729354,0.0009516114166250209,0.0001571956197457904
N1492HF,0.0659127437664425,0.3344695606608984,0.2723717905058064,0.29902447382913067,0.028221431237722028
N1502HF,0.8553799087980689,0.13584296501334656,0.007834955268291314,0.000900137160109735,4.203376018326454e-05
N1230HF,0.7747124846716276,0.2145401272530229,0.009605114146072818,0.0010865361666687616,5.5737762607969936e-05
N1298HF,0.7673415156486737,0.2275324873891788,0.004181130729272976,0.0008183722078376674,0.00012649402503693363
N1513HF,0.6463107076822677,0.3417134875456412,0.010413940095811139,0.0012378982219860757,0.0003239664542940017
N1515HF,0.37207372386759663,0.5431414825336514,0.08280468909324117,0.0018157442233545991,0.00016436028215635075
N1519HF,0.779892790368326,0.20070561288930505,0.017728956312979376,0.0016098831425705798,6.27572868189397e-05
N1520HF,0.8110395174424034,0.18487148960942057,0.0031948730784206307,0.0008053849366749169,8.873493308049509e-05
N1523HF,0.8404589176776296,0.1553713737803938,0.0034595706266819038,0.0005488145646242661,0.00016132335067033896
N1524HF,0.8107576290390464,0.17903975028835079,0.008514670197859082,0.0015245372337160212,0.00016341324102768566
N1526HF,0.1568333587380138,0.47455362312740046,0.1965191974271529,0.1689351669048425,0.0031586538025903145
N1529HF,0.4064023385666209,0.5595647250328645,0.03339910581533894,0.0004993263398585843,0.00013450424531710249
N1531HF,0.8777977724493777,0.1205647224355217,0.0014540353663383503,0.0001316219237193459,5.18478250427575e-05
N1532HF,0.88053891954956,0.11664640117252716,0.002561910769931979,0.00021309156254738739,3.967694543343006e-05
N1535HF,0.46547800003142614,0.5294340262091491,0.004300616894337795,0.0007118393833233338,7.551748176368294e-05
N1554HF,0.9086191786118001,0.08666863767412525,0.004499576162685866,0.0001775440629547057,3.5063488434276334e-05
N1556HF,0.08637074182018836,0.4435835753452567,0.31969482325745435,0.11710103117589776,0.033249828401202684
N1559HF,0.43229696607971163,0.5554647839302544,0.011491919683414573,0.0006491361279694241,9.719417864994325e-05
N1426HF,0.43123107608208855,0.554532409284033,0.013405221635716908,0.0007150749972672044,0.00011621800089426279
N1370HF,0.7146411155144585,0.24921730786242877,0.029051166277300693,0.006834882315247604,0.00025552803056435024
N1574HF,0.922466721974151,0.07091474144006252,0.0060181162449465374,0.0005268544722001582,7.356586863968418e-05
N1577HF,0.7848676247986388,0.20729371783491354,0.006655384531009456,0.00098394677422572,0.00019932606121242946
N1578HF,0.133194909018794,0.43875233023221194,0.274500701001597,0.15063933038211985,0.002912729365277165
N1579HF,0.6638198404772495,0.32383623710758924,0.01140281651890163,0.000838613531343071,0.00010249236491644562
N1582HF,0.7874595755464331,0.20221495205501094,0.009339347726491283,0.0009293676299167777,5.675704214797471e-05
N1584HF,0.7887592173517556,0.19915381001955196,0.010825440635580462,0.0010859520437038151,0.00017557994940821785
N1587HF,0.6685868867491479,0.3074672379154894,0.022819635142518124,0.001049368372606935,7.687182023758388e-05
N1588HF,0.4537530122601293,0.38706494920243584,0.12407447505038975,0.0346535971954915,0.0004539662915535399
N1590HF,0.8888599977764289,0.10815969518398574,0.002553601260889808,0.00039000837132652797,3.669740736901977e-05
N1591HF,0.7728473905746277,0.21731567918807024,0.009403086047980541,0.00035515080005718406,7.869338926432131e-05
N1593HF,0.5764364087106866,0.39754049775960565,0.019776999788475892,0.0058509547652874526,0.0003951389759444433
N1596HF,0.8726040940741877,0.12425946559097248,0.002754931554918287,0.0003092451250571113,7.22636548644573e-05
N1549HF,0.08273577713775374,0.3582132453544464,0.31312774164615603,0.21631391427973834,0.029609321581905563
N1551HF,0.8328144817841737,0.1560464358288612,0.010062781675740422,0.0009500362020940066,0.00012626450913055955
N1597HF,0.8226551698256384,0.1685456660215585,0.007978557485728371,0.000741472440968409,7.913422610643973e-05
N1602HF,0.6776344295347909,0.28512731371657407,0.03363546903299562,0.003272854121593846,0.0003299335940454451
N1603HF,0.8158568535596309,0.17588510159843093,0.007562360895588059,0.0005439547927053465,0.00015172915364470516
N1604HF,0.7370543236772397,0.2554474327522329,0.006903741495363091,0.0004958766565621435,9.862541860209401e-05
N1605HF,0.7368689188936831,0.24456642420200567,0.016652277732109002,0.0018067224312659498,0.00010565674093623728
N1547HF,0.6204813416851913,0.32312475189350676,0.04508541219137535,0.010327179949634903,0.000981314280291554
N1485HF,0.33686014216942956,0.5863079268072561,0.043571792937763275,0.031073155450541463,0.0021869826350095884
N1607HF,0.6637795758292389,0.3075968534623018,0.026656745760703766,0.0017211430899404794,0.0002456818578150394
N1608HF,0.7678138139295394,0.22194555471935223,0.008616631356508054,0.001423788366016163,0.00020021162858414594
N1610HF,0.3570083736311038,0.5443028910879748,0.03937629117184346,0.03343594983747236,0.025876494271605543
N1612HF,0.7091876832874846,0.2813413590835384,0.00888964233746711,0.00048004248589534823,0.00010127280561441927
N1613HF,0.8512963940118234,0.1459367602650786,0.002455197536330181,0.00023959200801928338,7.205617874846593e-05
N1491HF,0.7465904283270508,0.23777828379120985,0.014192429346507102,0.0013329529827140391,0.00010590555251821943
N1614HF,0.6023706423023153,0.38583028359250127,0.010323157419838528,0.0013654329073899307,0.00011048377795488118
N1616HF,0.6508238963330489,0.3139311383108142,0.0318887508236943,0.003066689217191442,0.0002895253152510658
N1619HF,0.7702731730650239,0.22115111656656145,0.007516392347728777,0.0009851793323596926,7.413868832623835e-05
N1621HF,0.7197380105534699,0.25078526879584306,0.02667267114848524,0.0024945061961986373,0.00030954330600323963
N1495HF,0.6080135496563578,0.3372984459528389,0.052834582667085336,0.0017662801749445064,8.714154877348165e-05
N1618HF,0.6386398529471824,0.3521584359561237,0.007730063356204578,0.001197158053136135,0.0002744896873532807
N1623HF,0.1836788510790716,0.3663076237216262,0.28234971469933606,0.1602238135046043,0.007439996995361899
