ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0194HF,-1.995156786158765,-0.05227506063056012,1.2716830751826642,1.5081925161321594,-0.7324437445254908
N0682HF,2.861057304356851,2.499704546678882,0.8662276510796248,-1.7436089926042517,-4.483380509511031
N0688HF,-0.46394655791095457,1.3207080607346786,0.39328681233585067,1.0744495806743906,-2.3244978958340665
N0689HF,0.9663198746386452,2.845851859479064,0.18848079185516894,-1.5351980202123099,-2.4654545057605257
N0691HF,5.822286909513295,4.370956530180123,0.4243235113242272,-3.2658999627161975,-7.351666988301484
N0504HF,3.8290457776212263,2.348625782638956,0.06331755040893114,-1.8307288556164967,-4.410260255052682
N0695HF,3.3139518673390804,3.1832219604575798,-0.49406274966032493,-2.4410283584241976,-3.5620827197120923
N0697HF,2.849120777394994,3.1967021626758756,0.5534800029406517,-2.0100796262147123,-4.5892233167968755
N0698HF,3.640689646241025,2.4077152729516262,-0.31009822861427716,-1.0308505724031543,-4.707456118175225
N0700HF,5.507012827090716,2.371927256994931,-0.7127051343187417,-2.2308225963172625,-4.935412353449675
N0704HF,-1.4742540726255435,0.7101384016804242,0.815960299797835,0.5477614066553169,-0.5996060355080886
N0711HF,5.557702241207709,3.242156117990528,-0.9558391469951371,-2.6936165168373867,-5.150402695365726
N0710HF,5.813331112295363,5.046189704601547,0.12392212844397088,-3.856630302905733,-7.126812642435188
N0713HF,1.3326587351457118,1.2219233425046958,0.5254755666077707,-0.2014604401342278,-2.87859720412401
N0716HF,4.679525504435382,2.883358463751006,-1.0363684194306815,-2.0394575241938506,-4.487058024561863
N0719HF,3.9337616985488473,3.6076575844869025,0.07459844521074677,-2.9583537975605383,-4.657663930685938
N0720HF,2.976360081312341,3.0050034327519803,-0.6929513271518941,-1.9971092516566222,-3.2913029352557737
N0725HF,2.91408706475422,1.9927633405920677,0.16682274919625623,-1.167024536823449,-3.9066486177191195
N0727HF,2.624887279203441,2.9648522823208925,1.4345069798564842,-2.8084086031519147,-4.2158379382289635
N0730HF,3.723743853973537,3.4302695234237937,0.45381217131047596,-3.1907783160212513,-4.417047232686652
N0731HF,4.991115456149627,3.357147999867924,-1.769019732039133,-2.8231152678719713,-3.756128456106483
N0732HF,7.177422019850103,3.832723178622845,-1.4130990228815121,-4.1421583072370876,-5.45488786835439
N0734HF,7.143685580796818,3.9507237423691444,-1.3154553091892873,-4.2241851630233045,-5.554768850953401
N0737HF,5.869926979648328,4.539300138382617,0.006142961702564837,-4.108423372748783,-6.3069467069847125
N0735HF,2.3903310160393088,3.313378012969558,0.8620946014536834,-1.5391374013673018,-5.026666229095236
N0609HF,6.590209498160898,4.1517716390974595,-0.6706343477013327,-4.503125019373932,-5.568221770183106
N0740HF,4.235199639335538,3.5472919779509056,-0.5176709741802441,-1.6587700348856949,-5.606050608220556
N0743HF,-1.3501791046441916,0.7613298366327405,0.7197051850289455,0.03716101625525574,-0.16801693327272332
N0746HF,3.9274515749077423,2.8952352865066198,1.1848514165652806,-1.6574556810284364,-6.350082596951265
N0748HF,4.159684185570828,3.4608851717357156,0.9094944553001145,-3.370023230581748,-5.160040582024964
N0749HF,4.420874750096578,3.250515868069608,1.2646198794666703,-1.9828909952919118,-6.953119502340991
N0751HF,5.833276094016522,3.6591550496502827,-1.3325044896046947,-3.7754877638108484,-4.384438890251252
N0753HF,4.4755292727101335,2.6282003887185708,-0.4336814869467303,-3.1073189366147895,-3.5627292378672117
N0755HF,1.7854734409207318,2.341399477314325,0.08986583316874071,-0.5549583334336393,-3.661780417970161
N0759HF,2.3071906279015844,2.6724677283785967,1.5862002190809896,-1.4314507396435896,-5.13440783571765
N0760HF,5.223370775403167,5.622523849708466,-0.32108419201323213,-3.7292280082955274,-6.795582424802843
N0761HF,2.308976189457649,2.6440578268318093,1.4102457118171574,-1.1268336179622442,-5.236446110144426
N0762HF,2.1646556483240498,2.386020500211846,1.619185027384638,-1.3125368211511552,-4.857324354769428
N0766HF,-0.7750832759009549,1.3258565150493722,0.8805785015791627,0.07045874296125969,-1.5018104836888424
N0767HF,5.861489242567209,3.912888301429502,-1.2023485042883821,-3.563576145487569,-5.008452894220731
N0774HF,5.603441296114548,2.358397578994495,-0.5055087156944393,-2.4651508296680102,-4.9911793297466085
N0775HF,3.5481749224250314,3.496063849448692,1.289964230923253,-2.337131803588573,-5.997071199208387
N0779HF,-3.734644380609963,-0.2712441217199796,3.1153006381390393,3.4740810405326483,-2.5834931763417557
N0781HF,3.7111040777918944,2.3303939298461938,-0.7382707058045248,-2.575684566026353,-2.7275427358072095
N0782HF,4.417647576282055,3.2455986931628202,-0.8515403397232572,-1.8849019487882122,-4.926803980933437
N0789HF,5.715177632385562,3.518304712506951,-1.3610325511141974,-2.435243851507934,-5.437205942270376
N0792HF,4.9303311125737554,3.0651286090685934,-0.4689387747786836,-1.9265153181295571,-5.600005628734145
N0793HF,4.305813589772466,3.7213275372003034,0.3190022522441749,-2.8560085438809257,-5.490134835336049
N0794HF,4.696630165545041,2.9644602105309596,-0.9349185961655216,-2.9189686585745576,-3.8072031213359607
N0795HF,4.6298813748189005,3.8597742827244836,0.360729236744841,-2.568916956254596,-6.281467938033627
N0797HF,1.8727752581635726,2.41543795854013,0.5952246892647735,-1.511471290472808,-3.3719666154956647
N0799HF,4.346025156090705,4.3785744967703,0.35328243260847986,-4.340501499084111,-4.737380586385346
N0800HF,3.860229850127701,5.022110549455311,1.501574349605353,-4.278857413263401,-6.105057335924942
N0802HF,6.679535214935723,4.213770929806708,-1.4881166608435261,-3.9133398485661397,-5.491849635332735
N0811HF,6.001622363355265,3.790454179270538,-1.6036977131836214,-4.1585991901109125,-4.029779639331331
N0812HF,0.31645825889303747,1.5799332978435414,1.1397521864972402,0.5871139542132205,-3.6232576974470176
N0822HF,2.010753343056274,2.568172483606793,0.099035159586665,-1.6601191132508553,-3.017841872998838
N0826HF,5.1435976661421465,2.9095064162780426,-0.8927723920229761,-2.8740711593163444,-4.286260531080869
N0830HF,1.6517323079260398,2.6959770191710417,0.45088262470556295,-1.3437800534537412,-3.4548118983488876
N0835HF,4.076914848231175,3.006238513232149,-0.9098726930668131,-1.8995775844783824,-4.273703083918147
N0836HF,3.728585938469614,2.9182234656474813,0.29007821143312607,-1.9851848219541934,-4.95170279359605
N0839HF,-0.14872629741919569,1.3075294163440325,2.1870782890365694,0.5725852866288044,-3.91846669459017
N0841HF,4.419750869253799,3.2581244073258775,0.53585539314376,-1.92432953840266,-6.289401131320832
N0845HF,3.9448758169982745,2.6041346657176123,-0.4356050067651439,-2.4490509753579883,-3.6643545005927765
N0848HF,5.217837476566624,5.182421835725654,0.1614774752840379,-4.33428671646565,-6.227450071110669
N0849HF,4.391996802204529,3.5643432685478316,-0.0409624739866847,-2.0329734848876324,-5.882404111878053
N0852HF,4.017835022590501,2.7072200089234206,0.5104344107631442,-1.7709385011294596,-5.464550941147644
N0859HF,5.714810611040978,4.351442630410619,0.17195806904849703,-4.859417517009861,-5.378793793490229
N0860HF,4.189632632274145,3.208652314513249,0.5714444061298097,-2.4558635986998363,-5.513865754217389
N0728HF,2.3522632032426998,2.7571507901932706,-0.2344372626344288,-1.213725122825068,-3.661251607976473
N9962HE,2.7942424195281212,2.462728672182238,0.027627166186768914,-1.2281803501252155,-4.056417907771899
N0872HF,4.400391987822358,3.151473460473856,-1.0233032504794948,-2.997499409658294,-3.531062788158489
N0873HF,-0.011637374198234499,1.1630980655813088,0.5769238386064982,0.35501750734200865,-2.083402037331671
N0875HF,5.059720689753689,3.2674586748018335,-1.3658970085803204,-2.599280963956521,-4.362001392018713
N0881HF,5.508212592754684,3.5722116330082656,-1.3641519251323324,-3.1361054321832826,-4.580166868447369
N0886HF,4.535570252103139,2.849350211155454,-0.12083962814856501,-2.480684215365223,-4.783396619744923
N0891HF,5.940981686934496,3.35481323083933,-0.9895533360643274,-3.8074807749251094,-4.498760806784428
N0894HF,3.8432202907975013,2.532928367563957,-0.23344593763686747,-1.6139385238709412,-4.52876419685367
N0895HF,5.509181432658471,5.246978683476016,0.15792400886335806,-4.474917389435163,-6.439166735562699
N0896HF,3.2326321441892167,2.995975523491058,0.6056182943737147,-2.227454427749561,-4.6067715343044755
N0901HF,4.284391677820251,4.404924255808538,1.1455813911004005,-3.8756937290480202,-5.9592035956811875
N0902HF,3.1757298466526542,3.365038794413939,-0.11534476559865965,-2.5355156537102053,-3.8899082217576897
N0810HF,3.0531773569257035,3.339871833300169,0.44527823598242505,-2.615332949566386,-4.2229944766418726
N0840HF,2.20944778034029,3.143101581816709,0.30151645548210254,-1.2286551660658582,-4.425410651573198
N0864HF,3.719092733990776,2.110750850983185,0.379761381652549,-1.8306430022145352,-4.37896196441196
N0904HF,1.3387402603895484,2.1609608067706114,0.8391822297928815,-1.131109723855384,-3.2077735730976533
N0906HF,2.511416518721172,2.7742282820123885,1.7631767616754879,-2.3633517035533345,-4.685469858855786
N0908HF,5.956946031316286,3.5687350050237456,-1.876752626577007,-3.417161045999323,-4.231767363763742
N0909HF,-1.1169811671063479,0.5689403862778157,1.8372394940022687,1.4786984054755006,-2.767897118649224
N0910HF,4.898709057959124,3.1770845323797943,-0.6382849639535718,-2.884229154184253,-4.553279472201143
N0911HF,-0.9483298968402861,0.5380179777539293,1.046183492775103,0.7985623087064274,-1.4344338823951823
N0912HF,3.0437844694112486,3.117009400614319,0.9081154651324599,-2.0012335543249486,-5.067675780833115
N0919HF,3.7555331393361633,3.3796436514762163,0.18578547024219394,-2.689765786075366,-4.6311964749792285
N0920HF,-0.5695514101957075,1.2172723486860622,1.1496993561783302,0.10878112635914276,-1.9062014210278524
N0921HF,3.896499531785074,2.965437192953564,-1.0049891279916676,-2.626411425770588,-3.2305361709763707
N0923HF,2.2482409422036906,2.1925089953854004,0.5752147963368642,-1.011025626765477,-4.004939107160527
N0929HF,-3.9767199386613568,-0.8679419337557321,2.993243546692121,3.993809530686297,-2.1423912049613145
N0932HF,6.256581979175199,3.6742876108236677,-1.5623778310391558,-3.3806148492693273,-4.987876909690386
N0938HF,3.4169507026106323,2.562422569092898,0.058854652950288,-2.142525325937608,-3.8957025987162135
N0939HF,5.6391243145611165,4.322795778700764,0.4893633049105516,-4.626601272010353,-5.824682126162107
N7062HE,2.2101860624813816,5.14828166632033,1.655571057801747,-2.600392690581197,-6.413646096022305
N0941HF,3.511646309791158,2.805810315829244,-0.7476297076676894,-2.272866414432929,-3.2969605035197893
N0877HF,4.157621866248485,3.325238118883257,0.15400408049397377,-2.609158918935892,-5.027705146689813
N0944HF,4.365515968021532,2.748621343341246,-0.5218374487872218,-2.056067744392281,-4.536232118183326
N0949HF,-1.5489342253366671,0.8594132320575042,1.832894093212516,1.3339743330260172,-2.477347432959365
N0950HF,3.8531694926221887,3.059254970970115,0.5665225102557075,-2.5337465515249447,-4.945200422323043
N0953HF,5.086715773602312,4.375016008330453,0.22883511967041192,-3.250302880331552,-6.440264021271668
N0956HF,1.2382317141434154,2.5346767199252893,2.702294364613052,-1.2645146723209897,-5.210688126360783
N0957HF,5.656105853084571,5.5284175007457055,0.15231877841503366,-4.6349109499256755,-6.701931182319662
N0960HF,0.009101272489732165,1.1198328460979077,0.5120844469545597,0.2615167395827592,-1.9025353051249396
N0961HF,0.3691595315013008,1.4189490934434577,1.2820680272172695,0.4521258147829782,-3.52230246694497
N0963HF,2.540655777529255,4.52330213416709,1.1531237125504483,-2.957407698031805,-5.259673926214976
N0965HF,3.1542903613506796,2.8367558929918055,1.0039664278654346,-2.3368626575422207,-4.658150024665749
N0966HF,5.823826177260299,3.5321799982368396,-1.3860951360809541,-4.130304670093882,-3.839606369322324
N0969HF,2.3920051341834556,2.5029080342870236,0.7313650677205636,-1.3452637474984204,-4.281014488692666
N0974HF,3.237102951706558,2.7311628654595967,0.47018467518630896,-1.612342379821045,-4.826108112531521
N0975HF,4.670089215454544,3.147450613732003,-0.4620538391468091,-2.434261985113879,-4.921224004925859
N0976HF,2.572338775797809,2.481398481446997,0.4294763159531163,-1.0322488270972177,-4.45096474610075
N0977HF,1.9059310710374349,2.0904188137804995,-0.2298075675334784,-1.2128699601792332,-2.5536723571052917
N0981HF,3.954834335607721,3.1686637493667327,0.47180642451282956,-2.679079391957836,-4.916225117529516
N0986HF,4.274016464681558,3.1211719849489445,0.40861288992093325,-2.381775950132063,-5.422025389419356
N0988HF,3.83987072867187,2.865698375633362,0.9344758803467954,-1.86870934030173,-5.77133564435035
N0991HF,4.023748384440425,2.820606173360342,-0.45397795896844195,-2.4022908120887445,-3.9880857867435915
N0992HF,4.574637843242454,4.495003338803606,0.8082952688027586,-4.103413042773026,-5.774523408075834
N0997HF,3.6873946941137214,2.8247092491143495,0.2434484639216417,-2.070255770287722,-4.68529663686197
N0999HF,2.77713381661924,3.150778206548626,0.8466621085563378,-1.586288228253371,-5.188285903470814
N1001HF,4.819726355815353,3.299781693747272,0.9450009446739684,-2.721017368162048,-6.343491626074563
N1003HF,4.241850616099939,3.1084875973315813,1.2378245271624935,-1.8473759242637962,-6.740786816330262
N1006HF,3.272741664540913,4.655334038550268,1.317107309323158,-3.559218974236773,-5.685964038177605
N1008HF,4.754761114350819,3.976246312674968,-0.9602921291790956,-2.803667250820095,-4.967048047026559
N1009HF,4.260358609577578,2.776359659316556,-0.13979836926544723,-2.337586854406293,-4.559333045222469
N0694HF,3.8309525300217806,2.845086321132606,-0.3057417326424007,-1.4405285040034594,-4.929768614508655
N1017HF,4.065343335289716,2.8086305944537253,0.3114834746219467,-1.967631697586875,-5.217825706778525
N1019HF,2.2411780562597414,2.6651333313992636,0.8029603861636891,-1.7194864405617374,-3.989785333260984
N1020HF,4.991464452766821,2.871607624155519,-1.481008449980083,-2.97244213732778,-3.4096214896144894
N1022HF,3.686766189524996,3.349513592020908,0.8854413343624996,-2.8782529754622113,-5.0434681404461745
N1027HF,3.5701151779781113,3.0677063737219883,0.6018922911263346,-2.2238234915611854,-5.015890351265204
N1028HF,-1.497548857072341,0.7267409779526225,1.7211956541612512,0.6729055946396505,-1.6232933696811718
N1030HF,2.382674972655046,2.6890945877813075,2.1774645000443655,-2.1329078664122743,-5.116326194068546
N0815HF,5.935495322365379,5.000071221680349,-0.8698403958124897,-4.341252575900012,-5.724473572333222
N1034HF,5.046027455585724,3.742348736882034,0.9100546986885261,-2.944381155209541,-6.75404973594681
N1036HF,-1.419552641748422,0.4953685226267927,0.5426469812135031,1.793443366722822,-1.4119062288146844
N1037HF,4.053657774309974,2.598923771766491,-1.0324713119762237,-2.708555801257197,-2.911554432843082
N1040HF,3.8486194829418627,2.7186209762766396,0.7982796964793917,-1.892092601179772,-5.473427554518137
N1043HF,4.28971419711552,3.522784154494198,0.46628255590915446,-2.733778499123088,-5.545002408395839
N1044HF,3.787541043633773,2.768182242452751,1.1564245396723285,-1.4827490294822163,-6.229398796276678
N1047HF,3.2554580786719534,2.746612954383021,0.2505428826376714,-1.8260638280656285,-4.426550087627012
N1049HF,5.043885822873447,3.791947872851881,0.44289903828560967,-3.521648881485214,-5.757083852525712
N1050HF,3.467878378772253,2.6658849519688346,-0.5668021422826186,-1.2756596227383574,-4.291301565720154
N1056HF,3.4068106081019236,3.0583231126350983,0.350608356158049,-1.543545310037589,-5.27219676685745
N1057HF,-0.22634099125500015,1.2937528298411785,0.4594094648996074,0.28270834660046135,-1.809529650086255
N1059HF,3.0633509068187683,3.2163970917966536,0.7543878367766442,-1.7360086982514065,-5.298127137140701
N1060HF,4.8345118381303065,3.984173243126681,0.27323024651457073,-3.963419009899404,-5.1284963178721785
N1064HF,4.133367293004758,3.356014602756427,1.1661487801675257,-2.480835423088008,-6.174695252840646
N1066HF,6.057223406462771,2.6989525051801557,-0.11197434184651311,-3.049666109759625,-5.594535460036729
N1068HF,3.586617412090257,3.0110501262382927,-1.3373923436320976,-2.6107199240493517,-2.649555270647191
N1065HF,-2.157092405660005,-0.2658162908220892,1.0201023499363333,1.4294538648760473,-0.02664751833029715
N0890HF,4.438283036840628,2.816535969627719,-0.2744175044111211,-2.296292204980029,-4.684109297077176
N1071HF,0.18562087223666784,1.688922112136774,2.178606247978804,0.2852902324397582,-4.338439464791978
N1082HF,-1.7652876081932756,0.6044819073590888,0.8315387011725337,0.842057381869982,-0.5127903822083211
N1083HF,4.7637132475474875,3.441617603749125,-1.1171344295312196,-2.7071033831204088,-4.381093038644999
N1085HF,1.8389097607826659,2.4566952198741507,0.8435216078965745,-1.3125971381570711,-3.826529450396298
N1092HF,1.1968361271015855,2.5483572870893823,0.4939869060162795,0.0553582351502276,-4.294538555357434
N1094HF,4.12143090340747,3.524629369068743,-0.3475382409121102,-3.258662422237459,-4.039859609326719
N1095HF,6.9917053994289375,3.9415803995463903,-1.308020335637488,-4.8102854980682155,-4.814979965269639
N1097HF,3.707069240927761,3.3591328212880662,-0.20910168460870007,-2.040071906415962,-4.817028471191212
N2738HE,3.3913811125624207,3.299836337049954,1.1706516784084147,-2.221724185404859,-5.640144942615949
N1091HF,3.7470790939084617,3.630780159791371,0.3137304225184865,-2.7098368240660724,-4.981752852152235
N1098HF,5.138897051918397,3.5050212071367626,-0.16520170425694886,-3.535173964996612,-4.943542589801622
N1101HF,3.918598810035095,4.911154042202324,-0.4020293833322738,-2.926605203469575,-5.501118265435556
N1103HF,5.242463574129131,3.5113278640776686,0.48316883002312966,-3.6501965418062596,-5.586763726423652
N1109HF,4.331056534534509,3.098301299755088,-0.506519425966187,-2.896648659035103,-4.0261897492883705
N1112HF,4.539704396113336,3.8775198077380493,0.2309845263635999,-3.7747181466682798,-4.873490583546753
N1102HF,4.172319590662915,4.058753587369244,0.0913056511324835,-2.332928385600034,-5.989450443564607
N1124HF,5.6426561786769645,4.5250435411968555,-1.0821918212784545,-3.9819194972742267,-5.103588401321212
N1121HF,2.287399893863124,3.4295612874121177,1.7872249414863117,-2.126302583002208,-5.377883539759396
N0918HF,3.9951990459972087,2.249513933476271,-0.40239234752826974,-1.2073737690615072,-4.6349468628837664
N1126HF,6.242221405137699,4.035806425808541,-1.578491099303948,-3.6530604327665834,-5.046476298875807
N1131HF,5.199004553395907,4.392175482198866,-0.8765176863972052,-3.351747078509552,-5.362915270688015
N1079HF,0.6938525849077013,1.2547397328933787,0.4467720023844257,-0.09802155039144722,-2.2973427697941
N1141HF,5.4649194857292205,3.0648393432117667,-0.0993021653026247,-3.3687751185977697,-5.061681545040576
N1144HF,6.007289505264452,3.3401758169073354,-2.1646664205549024,-3.3147956633501865,-3.868003238266733
N1146HF,-1.4884207675453243,0.3714963152856191,1.1261692795997857,0.9698235340187049,-0.9790683613587705
N1148HF,5.086498278164563,4.180829092349251,0.5179644202353966,-4.04391941307218,-5.741372377677064
N1140HF,3.046632068687288,3.1269667976790556,0.6227525411872202,-2.0265083569219695,-4.769843050631616
N1088HF,3.658060289548774,2.8095914478196846,0.536251606174811,-1.7269871944546016,-5.276916149088641
N1153HF,3.6575123194100185,2.8815403505514245,-0.5030323917006138,-2.1614886724562323,-3.87453160580461
N1154HF,6.108264132743136,4.263100565250328,-0.010117435786454668,-3.3242136142063217,-7.037033648000748
N0858HF,3.451401297215631,2.5615858568764263,-0.13085806403823746,-1.1697419131409217,-4.712387176912944
N1160HF,5.757559514671515,4.307798213017557,-0.34115647719103015,-4.552383295733992,-5.171817954764093
N1161HF,4.798519078965495,3.578256818662189,0.03429999132840714,-3.797905225750076,-4.613170663206054
N1166HF,0.6722562400995848,1.8258362860900035,-0.10654692862142692,-0.5444598035200032,-1.8470857940482461
N1168HF,2.0544702161280144,2.7309366323093847,0.06331372645525946,-1.4322569907709748,-3.4164635841216713
N1169HF,3.558330936609466,2.6589478588709072,0.9723495019143955,-1.669240637913148,-5.520387659481689
N1173HF,4.84029194773246,2.962042343782023,-0.9140464933730559,-2.361210041553123,-4.527077756588319
N1174HF,1.7178734152091384,2.11479459993859,0.06594175327206914,-0.26941428202245377,-3.629195486397342
N1176HF,4.135948606616735,2.3174353299668065,0.20351103569160775,-2.3966962234180946,-4.260198748857061
N1178HF,5.413905097406247,2.251837767214434,-0.5971408568546781,-2.356796665822011,-4.711805341943988
N1179HF,5.680385785716426,4.131154235489294,0.3360821398952979,-2.716063971113394,-7.431558189987652
N1180HF,5.960097435374072,3.190590047697881,-0.6236089584000181,-3.2658020303644664,-5.26127649430762
N1182HF,4.896521826226371,3.578910041988906,0.10860936383606157,-3.4359235147331986,-5.148117717318179
N1184HF,4.881954890336058,3.9943164583921815,-0.957914872450717,-3.6928791981687725,-4.2254772781087055
N1185HF,-1.212758500919206,0.7453569242305602,0.9982299562526429,0.8269996530049761,-1.3578280325689476
N1187HF,6.1945715332992,4.858355498296469,0.16313185091560684,-3.325212780398688,-7.89084610211267
N1191HF,2.697370725028371,2.0235640057544684,0.1816783611797276,-1.3011818982129575,-3.6014311937496615
N1193HF,4.466227284354986,2.994695276412939,-1.7600331521042896,-2.379982321009887,-3.320907087653785
N1195HF,5.674615183245668,3.580203030759121,-1.2968841517375622,-4.230305553770135,-3.7276285084970437
N0885HF,7.0763485866912905,4.5001968409789495,-0.550350948803574,-5.175913090978698,-5.850281387887985
N1209HF,5.569314216027207,4.045665012581861,0.32802418453394955,-3.994582366023053,-5.948421047119983
N1215HF,3.395143949453863,2.8220614441586553,-0.5590164275604688,-1.456772797079146,-4.201416168972903
N1219HF,5.469603962680537,3.675114872100058,-0.16901417325624282,-4.242837855172228,-4.732866806352168
N1223HF,4.20196344980061,2.433541789573018,-0.14969423430332923,-2.5744580694096184,-3.9113529356606795
N1224HF,2.466240276169286,2.0935713185396345,-0.8418625613990928,-1.3157246061814174,-2.4022244271284805
N1233HF,-3.746709075887112,-0.482492016161337,2.9215900973193785,3.9918968332881994,-2.684285838559133
N1237HF,3.9286162910816005,3.130112237840353,-1.269161037556747,-1.8517603138082628,-3.9378071775569445
N1241HF,2.120753251174259,1.955752578049318,-0.19226404382869192,-0.8358885605414791,-3.048353224853428
N1245HF,4.198794315586082,3.6875402917711044,0.40176105216584396,-3.1240268589398923,-5.1640688005831645
N1254HF,6.039527929869188,3.9781499506508666,-1.698605098410988,-2.7400598494234973,-5.579012932685596
N1255HF,1.9327109636916784,2.019313368813783,0.18856633977950327,-0.6176514295966075,-3.522939242688447
N1256HF,2.457677350167039,3.587774568750027,0.34416351751956864,-1.231345088663434,-5.158270347773268
N1257HF,0.6990335577145443,2.272790904482239,0.5712387451807059,-0.9727544255045775,-2.5703087818728894
N1262HF,3.531653961043699,3.8116672843583834,1.449581956267033,-3.1145143155246364,-5.678388886144507
N1266HF,3.5229309249139775,3.0721426556743565,-0.6934899239100665,-1.7263573179198026,-4.175226338758517
N1267HF,1.0570164690824948,1.3592095250295044,0.8384833192967627,0.4855572474460974,-3.740266560854846
N1269HF,4.205000134279344,3.7557244199002127,0.13744040061743484,-2.9084199161699518,-5.189745038627125
N1270HF,0.8372086936204252,2.228754109330165,-0.35966463893666883,0.3166813371326439,-3.0229795011465876
N1271HF,5.790278762252737,3.6826047672791304,-1.288634703517745,-4.113789048114677,-4.070459777899484
N1277HF,3.809170815437233,2.7871086846634023,-0.33579260365761654,-2.419370856792048,-3.841116039651007
N1278HF,0.47086463282459035,1.5092454119545935,1.1619692303851172,-0.008362309481045193,-3.1337169656832886
N1279HF,5.387254764321865,3.0445430237716375,-0.6877314735078893,-2.4967082584714038,-5.247358056114251
N1281HF,3.489248797533482,3.081588703920226,-0.06755719805338271,-1.6536454034715842,-4.849634899928661
N1282HF,5.77625390193704,5.412002042658907,0.16272931601651838,-4.6971015653955055,-6.6538836952169875
N1296HF,5.59508413041013,3.644440039487813,-0.5125535592120133,-3.1273694956771534,-5.599601115008768
N1297HF,6.506428829515455,3.8302059090419,-1.4201466157198497,-3.8829343710358004,-5.033553751801767
N1304HF,2.7641714646112563,3.220182829615454,0.16565339149253766,-1.892582655307148,-4.257425030412074
N1309HF,-3.9695391801550897,-0.1670205858884593,1.2688766833662528,2.0351469599594374,0.8325361227178603
N1311HF,3.6653491329332284,2.4756989905335223,-0.08314074888134329,-2.076604893161632,-3.9813024814237905
N1312HF,5.420670967642547,3.4645680366868867,-1.2201022500967482,-3.410452014349977,-4.254684739882718
N1313HF,4.849517241403058,3.229628971720392,-1.1617519037750097,-2.8705477135041093,-4.046846595844347
N1322HF,7.3367897399995075,4.685657847798145,-1.7612898450660193,-5.354132061248157,-4.907025681483509
N1324HF,0.10486540391385431,1.2382752754852777,1.593309872554916,1.0576925289282262,-3.9941430808822553
N1328HF,3.0557617509317168,1.9651897484117988,-0.30875078265163963,-1.879483055081515,-2.8327176616104395
N1252HF,3.6067269659570775,3.2381813650172355,-0.042797379733371034,-1.7467671227733632,-5.055343828467545
N1331HF,3.719656990818128,3.337452560700168,1.4853511772207377,-2.6652554318601185,-5.877205296878999
N1335HF,4.56321615425913,3.4903458560412544,0.8807957659573418,-2.9622362550072574,-5.972121521250436
N1343HF,5.658900212408474,3.6230166249333484,-0.9868776461905686,-3.1433923612755814,-5.151646829875735
N1347HF,4.728856700070759,3.768712192707908,-1.2795175974273896,-3.505059922837437,-3.712991372513815
N1351HF,4.530603593577827,3.0245206890040293,0.02973823638899712,-3.0922214648639748,-4.492641054106817
N1353HF,4.680906631021822,4.065528027811856,0.6093615700854891,-2.984030486971736,-6.371765741947408
N1356HF,3.2754903347269346,3.2803818278033985,1.1122711160874696,-2.5104903550148046,-5.157652923603033
N1358HF,4.894837984662601,3.439027069442367,0.31990819327812814,-3.205160313662634,-5.448612933720469
N1361HF,5.547624880459432,4.152518772507757,0.35770351620528856,-3.106092619555568,-6.951754549616963
N1365HF,3.170300848913616,2.8641656389433114,0.9925145704022207,-2.3524624225516946,-4.674518635707502
N1369HF,3.7788637117797306,3.088841469637252,-0.2553463406689239,-1.9744624672898294,-4.637896373458267
N1378HF,4.561857816450196,2.829434890409077,-0.7241841620028925,-2.54037668006067,-4.126731864795785
N1380HF,-2.1649892033934255,0.5101023927793793,1.2957156603414124,1.1644233229307503,-0.8052521726581261
N1379HF,3.6474768815134673,2.9109298763193623,0.14976937836940682,-2.529672927952007,-4.178503208250335
N1302HF,3.6988259535119945,2.7898154330181657,-0.10701945037612734,-2.5573073738753265,-3.8243145622786883
N7407HE,2.264386563024534,5.113633499910333,1.6813546155476502,-2.6516618500701528,-6.407712828412405
N1387HF,4.462713186694357,3.036586199515484,-0.4978950294756507,-2.4419156009256433,-4.559488755808608
N1388HF,3.026255789002122,4.930309218908254,0.5219973569654627,-3.192930781797611,-5.2856315830782465
N1389HF,-2.440758750766679,0.42174364106241435,1.4450306878065777,1.8127880077359717,-1.2388035858382833
N1390HF,3.0175576953933665,3.403359039391655,0.8383958842619087,-1.9337747626801807,-5.325537856366859
N1391HF,5.379113578886928,3.0515353981672173,-1.0524087910762692,-3.748669339745836,-3.629570846232057
N1392HF,0.26067908042071036,1.3377206991111865,0.4080644177780415,0.08417813121216486,-2.090642328522079
N1394HF,2.285415189891791,2.6195347821031456,2.0141592702528235,-2.012350635145173,-4.906758607102617
N1397HF,4.222624547552533,3.545525713568393,1.0977687989818714,-3.532199135567951,-5.333719924534895
N1398HF,3.1647791975369253,4.2196578634222295,1.5679585343437552,-2.635456137840572,-6.3169394574623245
N1409HF,-1.4563785513418697,0.988104427530964,1.1994139437386102,0.5323150443432697,-1.26345486427102
N1413HF,1.9200040471641722,2.9572625266914816,0.6380212163936357,-2.0393029638934976,-3.4759848263557798
N1078HF,5.944195272120378,3.6744901390736735,-0.6843584897107967,-3.102292494565869,-5.832034426917409
N1385HF,4.90644790870728,2.8920050322121282,0.31444598404934837,-2.717198990565625,-5.395699934403129
N1416HF,4.668446481507935,3.981842018287933,-0.2919706620860306,-2.917844289504758,-5.440473548205064
