ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2852HF,0.7497995179506892,0.23939825014730154,0.009928798657062185,0.0007797191691269877,9.37140758199555e-05
N2854HF,0.8762320198773956,0.11874554297374873,0.004502735893983905,0.0004361811066983964,8.352014817333051e-05
N2855HF,0.6590726009734679,0.3244783707911665,0.01564808541138884,0.0007045126536078387,9.64301703688793e-05
N2860HF,0.5464822135265728,0.44601017701563317,0.007065452667027232,0.00034784557639631826,9.431121437050782e-05
N2865HF,0.5033233435478038,0.485929932479487,0.005923816396097066,0.004031008530172642,0.0007918990464392779
N2866HF,0.005575727313671233,0.03437841249581817,0.10769705763376428,0.6611222594900238,0.1912265430667225
N2868HF,0.8994191633291558,0.09862369690326697,0.0015718609118588241,0.00033301021830718067,5.22686374111944e-05
N2869HF,0.5137159812860201,0.46432338405925105,0.01844222467534597,0.002496989239039278,0.0010214207403435387
N2871HF,0.51007911963646,0.46910924125865305,0.01981497938534703,0.0008388145608183705,0.0001578451587214569
N8496HE,0.6753010160035835,0.2931711802401652,0.03064138405505289,0.0007885035192827751,9.791618191563401e-05
N2678HF,0.896669890607542,0.09802879346013436,0.004463976272901295,0.0007275088851409192,0.00010983077428140342
N2850HF,0.15843934198928994,0.4867886440563328,0.3021694504668101,0.050454827044663586,0.0021477364429035683
N2877HF,0.4698162261829263,0.5169424147620637,0.012786020225262757,0.00033513435840953275,0.00012020447133770766
N2879HF,0.8247727762735337,0.17210517892873892,0.002770177065631885,0.0002845890535511234,6.72786785443662e-05
N2882HF,0.1197500475584076,0.42450443407083294,0.2679268114202817,0.1687245770973301,0.019094129853147714
N2887HF,0.723654027201621,0.26776042111513004,0.007647308393198218,0.0008349693665359096,0.00010327392351471641
N2892HF,0.7394715211657372,0.2567858427791893,0.002752862486084368,0.0007531932744660107,0.00023658029452321003
N2896HF,0.8712112326080327,0.12469967594198465,0.003489635442215326,0.000497821793301099,0.00010163421446630985
N2897HF,0.4586678181947593,0.5150229735277982,0.024154535375145236,0.0018690600626975029,0.0002856128395997184
N2898HF,0.9224197509128486,0.07578967743968289,0.0015931969083960516,0.0001286209564592002,6.875378261315525e-05
N2900HF,0.8728988541535923,0.1259314030229799,0.0009128151068696086,0.0002067307044333735,5.0197012124756474e-05
N2901HF,0.672542087813033,0.3017926572739276,0.02449580243591689,0.0010405238846317826,0.000128928592490813
N2903HF,0.9342241525232968,0.0645488046981801,0.0010688212118216034,0.00012097921927507957,3.7242347426435155e-05
N2910HF,0.1644207782420573,0.7306402624471641,0.051145542420415954,0.047202996813358364,0.006590420077004338
N2682HF,0.79451014556536,0.18195511515502458,0.016352926760105142,0.006865528374224333,0.0003162841452859576
N2911HF,0.28715934776114693,0.4868690838990918,0.12171096075805002,0.10359874352424003,0.0006618640574712201
N2916HF,0.8598170075352479,0.1369879160099446,0.002789670548084427,0.0003087524293948111,9.665347732817029e-05
N2902HF,0.09287468873128972,0.47167353639878024,0.11299457052927031,0.30048791887635357,0.02196928546430613
N2917HF,0.21232864820062916,0.6658395317852677,0.07147892747056392,0.04021420773047511,0.010138684813064073
N2919HF,0.9258117298011715,0.07027842107923446,0.0030561332135586776,0.000756716371648298,9.699953438706963e-05
N2926HF,0.0214245122983927,0.16989979556737356,0.3502084547462819,0.3395372311925088,0.11893000619544306
N2863HF,0.7630432443474644,0.22598401557741327,0.010316028970369403,0.0005311336505482339,0.00012557745420473974
N1651HF,0.06159342599284506,0.5154349949868665,0.20957553875757018,0.16341283092506034,0.04998320933765807
N1716HF,0.1422155968604947,0.5598026260495759,0.16222600075283922,0.13274859402200193,0.003007182315088168
N2930HF,0.05532649762533644,0.3341568750061623,0.29316537815059024,0.22952251486042372,0.08782873435748727
N9576HE,0.7766805917668362,0.213185144590115,0.0072087742270952795,0.0025117871504118537,0.0004137022655415717
N2826HF,0.5223201648334493,0.4384949844857413,0.037613928454323334,0.0013590559626021916,0.00021186626388392926
N2936HF,0.035445857151640635,0.4662598838819253,0.11289513399086486,0.371008357251999,0.014390767723570244
N2937HF,0.040452510734047625,0.23858260595324113,0.36238569166445533,0.27999384262988913,0.07858534901836677
N2941HF,0.8540138110078545,0.1448453470958282,0.0009122467526920484,0.00017768739654700755,5.090774707830045e-05
N2945HF,0.6831674882237537,0.31403621175195967,0.002422235616577167,0.00029236546989025057,8.169893781914068e-05
N2908HF,0.7863787306084973,0.21004519218570036,0.002842527597320247,0.000670626700334933,6.292290814723449e-05
N2872HF,0.5341659884470543,0.44951937036441497,0.015120514929511114,0.0010429825223530163,0.00015114373666639522
N2946HF,0.21779066375027445,0.6660264988423623,0.07791575473408312,0.032066383172024905,0.006200699501255104
N2948HF,0.8558873372597496,0.13525523775020984,0.007973659991612488,0.0007004582364577244,0.0001833067619703222
N2954HF,0.8154639940517334,0.18027896616376266,0.0037003417921395677,0.000480417080656263,7.628091170806834e-05
N2932HF,0.6508993462444262,0.3409365183484729,0.007113886936501506,0.000869808388149919,0.00018044008244947978
N2824HF,0.2143644090465565,0.6911011043616366,0.07890980996465705,0.013805515346545044,0.0018191612806048231
N2921HF,0.042730248431008255,0.4494597254961953,0.48166170903655664,0.025821635712651066,0.0003266813235889158
N2481HF,0.835806034824188,0.1573953666408387,0.006299418439895519,0.00040445928099598616,9.472081408176804e-05
N2955HF,0.8981859196777993,0.09862051745633152,0.0025648929052400843,0.0005432607133684475,8.540924726061317e-05
N2956HF,0.44387316372605756,0.5464554969928538,0.00825353441792549,0.0013404890683765386,7.73157947865854e-05
N2959HF,0.6307424545835894,0.3359687102069923,0.029543968185695546,0.0035143983922292766,0.00023046863149347516
N2960HF,0.41588297445046746,0.5770920528509553,0.006414301038092094,0.0005143824899660721,9.628917051903799e-05
N2961HF,0.6915341313164565,0.266553390158094,0.04047353040390506,0.001297847245287505,0.0001411008762570398
N2965HF,0.26806139511901816,0.6470013764134326,0.04707642127858657,0.030666538363976197,0.007194268824986377
N2966HF,0.4238486069498757,0.5352292103388316,0.0402463325150479,0.00057409055789954,0.00010175963834540953
N2967HF,0.501384032352077,0.4813791966097026,0.011535249923011812,0.005095583789473343,0.0006059373257353122
N2970HF,0.5437432397118738,0.36524972732722105,0.08445154662392601,0.0062951412296871675,0.00026034510729205354
N2885HF,0.2002778860873536,0.6760774689986959,0.11783208818964493,0.005599654854902254,0.00021290186940325743
N2969HF,0.5437432397118738,0.36524972732722105,0.08445154662392601,0.0062951412296871675,0.00026034510729205354
N2982HF,0.8486603090445579,0.14949444098585274,0.0016404081852831344,0.00015894666390846982,4.589512039773067e-05
N2984HF,0.8102740714448394,0.1861638641687125,0.0030188675766961055,0.0004418981722915464,0.0001012986374604003
N2987HF,0.32275856065212544,0.4894200047922202,0.18377419960891248,0.003516907051489787,0.0005303278952521624
N2988HF,0.8872228269237892,0.11057685481612448,0.0018852256612565434,0.00023843878397993246,7.665381484980071e-05
N2991HF,0.47932928200859076,0.5169190122502707,0.0034432905396646735,0.0002516769806606889,5.673822081320041e-05
N2998HF,0.004064183155322086,0.18862940261569583,0.4153342426155876,0.35064359478545787,0.04132857682793657
N3005HF,0.11347481285270597,0.512721623095845,0.1841395130109891,0.15945281129813993,0.030211239742319974
N3006HF,0.847361968016424,0.14484327674362982,0.00698726661208391,0.0006348508523387744,0.000172637775523319
N3008HF,0.48974968580345574,0.4747953490143176,0.022017740150009135,0.008790551872146054,0.004646673160071549
N2857HF,0.38694242990273586,0.5516784952732782,0.05632193869928762,0.004729516340197584,0.000327619784500763
N2595HF,0.9453711266972732,0.05311382466946531,0.0013774143664618808,0.00010538828856662822,3.2245978232908686e-05
N3011HF,0.2915042592693618,0.4391719964599227,0.21853806085713243,0.04486933516189563,0.005916348251687385
N3012HF,0.5690004187642994,0.415604376335431,0.014474805923043493,0.0008285223803963302,9.187659682982781e-05
N3013HF,0.7505360044187587,0.2434015684878188,0.004614447067258101,0.0010155888266527682,0.00043239119951168334
N3014HF,0.7434640302631499,0.24374239711442183,0.010405905041624624,0.002143883933783503,0.00024378364702017647
N3016HF,0.517992721826922,0.37712999436929556,0.094783871856704,0.00892487129035093,0.0011685406567275942
N3018HF,0.11655964858649093,0.6503999829396732,0.13441714359906837,0.09367284950082208,0.0049503753739455125
N3020HF,0.7679096802821588,0.2272788655301683,0.004111179588109621,0.0005369523788212845,0.00016332222074191857
N3028HF,0.026961528051292295,0.2344255443989809,0.2694751970295631,0.3869959551347815,0.0821417753853822
N3029HF,0.8140345230910911,0.18467157579821186,0.0010197121826265518,0.0002179506782527953,5.6238249817676487e-05
N3032HF,0.595717392756622,0.4006321693952623,0.0032752363213586814,0.0002947145929164758,8.04869338405326e-05
N3033HF,0.5107464191342727,0.4387338503741125,0.03832866374029835,0.010678636370607484,0.0015124303807088895
N3035HF,0.6864193303146853,0.2894343328932943,0.023379369574247924,0.0006795906688226029,8.737654894986596e-05
N3036HF,0.6797743272897816,0.2860181618313432,0.025771427157359368,0.008139432738249807,0.00029665098326600993
N3046HF,0.9324063007470249,0.06675886785921582,0.000683018303071664,0.00011490230299700377,3.691078769055329e-05
N3048HF,0.8674340307838634,0.13008998367776198,0.002164843014322766,0.00019589814694075838,0.00011524437711112627
N3051HF,0.04507631363682617,0.3694186780225124,0.11408572939602654,0.4584228848131972,0.012996394131437652
N3052HF,0.43055376040868065,0.48787822725327645,0.07661293644241284,0.0044017932828524,0.0005532826127777192
N3056HF,0.5293129735677413,0.44136931485568776,0.027540757840814924,0.001361042252810901,0.00041591148294527766
N3057HF,0.693349911083977,0.2676760038628577,0.03629050177571137,0.002490603679678418,0.0001929795977754311
N3060HF,0.34481721099230256,0.5739484917206487,0.041322690877738585,0.031081258423963122,0.008830347985347155
N3068HF,0.4920563620212238,0.40435204272246705,0.09447517184047519,0.008760565699742852,0.0003558577160910485
N3071HF,0.7184656792320804,0.2739298457792905,0.00601686923270178,0.001453201114607731,0.00013440464131958958
N3073HF,0.8630597030763155,0.13209109391045978,0.003450928463215016,0.0012487364453999444,0.0001495381046097892
N3075HF,0.6854422837177361,0.2779189317063622,0.02912820028496326,0.006444496134723458,0.0010660881562149112
N3076HF,0.8337141170846234,0.1638794196503554,0.0020703308962240104,0.0002634170428275391,7.271532596972708e-05
N3079HF,0.012103054012160696,0.08021780674154214,0.21453611775586987,0.5411812687825063,0.15196175270792106
N3080HF,0.1316801702870206,0.33253323479244606,0.35545647762063126,0.15351245542198197,0.026817661877920063
N3081HF,0.9032446670598743,0.09391647171545078,0.0025727957579152047,0.00019961753867456402,6.644792808519498e-05
N3082HF,0.6105356014454125,0.3404125302150121,0.04654405723016152,0.0023371749918675183,0.00017063611754631458
N3089HF,0.6977395025873843,0.29442959901375504,0.007331603865631133,0.00042689871146891047,7.239582176047491e-05
N3093HF,0.16517633333501008,0.8140178227906973,0.020085551406764164,0.0006262203082864177,9.407215924200283e-05
N3096HF,0.8155219289585214,0.17333996616250666,0.009150772169105157,0.0018446964954612816,0.00014263621440562798
N3098HF,0.04479843569610088,0.9418995640731582,0.013000375507246201,0.0002633487205585841,3.827600293618887e-05
N3101HF,0.9158716336244955,0.08066130393817275,0.003169702917258211,0.00022199552756343825,7.536399251000505e-05
N3105HF,0.2250503364278602,0.2772781394873181,0.4680945317357345,0.02922034704086187,0.0003566453082252827
N3107HF,0.5030249919195993,0.4517797070810924,0.04373361263242624,0.0013151972345385233,0.0001464911323434171
N3108HF,0.009321123774845638,0.12462812036633056,0.33226879048853153,0.2943453559655535,0.2394366094047387
N3109HF,0.14503020986044762,0.7109406268065256,0.08868559717892333,0.049633943516744626,0.005709622637358773
N3110HF,0.8593724145317676,0.13694831260730161,0.002207799728668219,0.0011433009793568427,0.00032817215290577273
N3111HF,0.8637992858027829,0.12904489242613115,0.0059909037662363536,0.001092851821908726,7.206618294084173e-05
N3113HF,0.6869525546237467,0.2915450624007415,0.019275584124520316,0.0020710820946852554,0.00015571675630611878
N3115HF,0.37207529494286595,0.5823819945605752,0.043985088314931975,0.0013862517565012597,0.0001713704251256854
N3116HF,0.3137174057526344,0.6241388650534596,0.03491516316499992,0.01563481144366067,0.011593754585245364
N3118HF,0.7960893142082492,0.18462615861758916,0.01570623393172301,0.002831865319134644,0.0007464279233038008
N3119HF,0.08863277224927607,0.5412676607424136,0.2596737281442535,0.08149911497444698,0.02892672388960984
N3120HF,0.7568933392132416,0.22199480832999208,0.018353537888838898,0.0023154559260394362,0.00044285864188800875
N3122HF,0.4882117905687594,0.4956935907463723,0.01501813961174974,0.0009529027435517569,0.00012357632956672167
N3123HF,0.6455403168487271,0.3298454662536971,0.018936096604277086,0.005118717454714251,0.0005594028385843531
N3137HF,0.6013399308721336,0.38351256960122193,0.014596937288375739,0.00045788289214990924,9.267934611885832e-05
N3141HF,0.9729981377356394,0.024175015479246047,0.0023356068287058366,0.0004679100634600816,2.3329892948711748e-05
N3143HF,0.33146082347462413,0.6451098629818687,0.01896786449730329,0.004255148020028109,0.0002063010261757024
N2776HF,0.41367695771369767,0.3901398372092426,0.14320148974486466,0.047906304414861274,0.005075410917333903
N3152HF,0.3023230341115262,0.6260277158038,0.06035451279096935,0.01006340418881284,0.001231333104891537
N3156HF,0.8922078532782779,0.1062289299554942,0.0013867426865721685,0.00013172451171436327,4.47495679415198e-05
N3158HF,0.23597756967689407,0.6875582060786752,0.05920247929604172,0.01650391557079994,0.0007578293775891608
N3159HF,0.8405790127748844,0.1564316392933018,0.002597252974990994,0.00031474270980811177,7.735224701474189e-05
N3160HF,0.21458451989331837,0.6936472328571343,0.08896900752137266,0.0026213285319375648,0.0001779111962372045
N3161HF,0.2434476258123705,0.6317280376313426,0.11103039740442552,0.01245997898600737,0.0013339601658541528
N3162HF,0.8970755556642553,0.10007655967078175,0.002165574436478776,0.000625080381353447,5.722984713068328e-05
N3166HF,0.3998581581460398,0.5241363556922221,0.06842949249912376,0.007348718473012572,0.00022727518960176507
N3168HF,0.800350351721679,0.1667500373352239,0.028989246474598947,0.0034072893824805307,0.0005030750860175693
N3170HF,0.1438763770564636,0.8416357535160397,0.014070953933770114,0.00034597982791882296,7.093566580766436e-05
N3172HF,0.8074067427400757,0.1797291417460533,0.01178687733749668,0.000995495749121574,8.174242725272749e-05
N3174HF,0.5994510318508144,0.38963433865556213,0.01059499282009307,0.0002401131185112457,7.952355501912413e-05
N3103HF,0.7506990296101371,0.21776316547668864,0.029712244394759536,0.0016512470697138543,0.00017431344870093505
N3177HF,0.15639008067644938,0.5180492274421693,0.2169141708274695,0.1041782252148182,0.004468295839093561
N3178HF,0.6596415353157647,0.29910168943501947,0.03169259212811336,0.007707770817215183,0.001856412303887276
N3179HF,0.06992709498723529,0.3031152210378247,0.560793830905979,0.05935712633070124,0.006806726738259763
N3182HF,0.01309756968171297,0.13788496357683058,0.2363941921938335,0.5363567606937836,0.07626651385383938
N3183HF,0.029367963843576327,0.1835727423554607,0.444957919768053,0.2811070584952842,0.06099431553762565
N3184HF,0.6761602507127747,0.31078647162343054,0.009051196756995157,0.00331181334341851,0.0006902675633809264
N3188HF,0.6979022625996352,0.26295046266080224,0.02998919794991589,0.007442835436841132,0.0017152413528057037
N3192HF,0.9036664073954865,0.0951953711474215,0.000979240664507585,9.972622113873096e-05,5.925457144555174e-05
N3195HF,0.44011039813102226,0.5343100106697432,0.02473395766070679,0.0007100585912688312,0.00013557494725892867
N3197HF,0.6507387640524032,0.3115151522807433,0.029771425494631788,0.006120437808326598,0.0018542203638951837
N3199HF,0.23622948452923692,0.573053840285561,0.06751175518691617,0.116475497771903,0.006729422226382928
N3202HF,0.2768228275736332,0.6360392889766548,0.08475282962898957,0.0021132416308477764,0.00027181218987466056
N3204HF,0.15226092428440174,0.6772901471967445,0.11072759206164984,0.04690042186825326,0.01282091458895051
N3206HF,0.06257894915868917,0.9346608845084614,0.002576472017266653,0.00014641311862939927,3.7281196953166013e-05
N3070HF,0.7562049236803772,0.2314787681193599,0.010345753022872994,0.0018379499812869176,0.00013260519610298397
N3211HF,0.8747933314114412,0.12285209009692485,0.002017441130666139,0.00027709690350517313,6.004045746278668e-05
N3215HF,0.005755234642938499,0.035271838023754484,0.23539121188291517,0.6135411889017953,0.1100405265485965
N3217HF,0.35473636564125005,0.6261458169310803,0.016792865254086763,0.0020862211743908907,0.00023873099919191504
N3219HF,0.9041092757332579,0.0943615770975283,0.001252494361740809,0.00021994353191593665,5.6709275556961243e-05
N3220HF,0.36954848076375674,0.6020561934864205,0.026421897932573178,0.0018592210847270703,0.00011420673252260289
N3229HF,0.5890142461669375,0.3590004200011822,0.04287516206651559,0.008307110936331281,0.0008030608290333068
N3198HF,0.1913766308735465,0.6593185683243548,0.13343440831285908,0.014279915446039534,0.001590477043200041
N9925HE,0.06053339454798018,0.918144621891672,0.020443305018915663,0.0008087047191025082,6.997382232952381e-05
N3142HF,0.7474264810550078,0.22028423604694497,0.025771817155168984,0.00572775451692713,0.000789711225951103
N1772HF,0.01832526612711389,0.23394263223899725,0.16426211588058356,0.5216000994176149,0.06186988633569046
N3721HC,0.7538684328737377,0.24224724675753553,0.003490933724156646,0.00032802051009751793,6.536613447248788e-05
N3232HF,0.05723863495932167,0.8425314594893012,0.09723558318031011,0.0028225010880212373,0.0001718212830458303
N3233HF,0.008583670084459398,0.08955907629127494,0.7908315680181875,0.10229245139525704,0.008733234210821039
N3236HF,0.7313387739410773,0.2564333892452467,0.010533736770636824,0.001487006083889527,0.00020709395914969109
N3237HF,0.5394988258698199,0.43019899671449097,0.022814980766080083,0.0062022556484660485,0.0012849410011431075
N3239HF,0.19210185225780027,0.5747439906953231,0.2285135921141998,0.0043088386973822255,0.00033172623529461237
N3247HF,0.8873678258613419,0.108904198175042,0.0027470533109805522,0.0009145729758686253,6.634967676687276e-05
N3252HF,0.24602811683652318,0.4537485599504259,0.22808871556726112,0.06846831912111748,0.003666288524672323
N3253HF,0.3488970906231165,0.5298787553310308,0.06887115535930512,0.051078594664547304,0.0012744040220002478
N3254HF,0.8160696009580729,0.18126085179124565,0.002316700334683532,0.00026635145644154587,8.649545955657777e-05
N3255HF,0.2397080472924838,0.7053188989133913,0.03830053066736336,0.01584853433387287,0.0008239887928887659
N3257HF,0.6102323472399489,0.3860483330234711,0.003457199891014906,0.0002008882296122767,6.123161595287914e-05
N3258HF,0.05508052777560143,0.40320529601081107,0.26634809270788706,0.2575473641270403,0.0178187193786601
N3259HF,0.24521652274312106,0.6398293632272466,0.0766052055919986,0.037436230226239854,0.0009126782113939146
N3260HF,0.6668971851823258,0.3081430542568329,0.023392431635970996,0.0013676166023553723,0.000199712322514893
N3262HF,0.006293802576050294,0.05535562951708486,0.24559471040329814,0.6601498944952235,0.03260596300834321
N3266HF,0.27005677383837645,0.6322482468477838,0.09688010156568005,0.0007121298892656978,0.00010274785889412593
N3269HF,0.8408333462963036,0.15295673911376811,0.005371429750721036,0.0006751277037302248,0.0001633571354770277
N3273HF,0.6098648679703341,0.3197251366877808,0.055226871126619025,0.014122503272637385,0.0010606209426286665
N3275HF,0.023053921267251403,0.3397749402881459,0.24894159296211207,0.38030076319982,0.007928782282670665
N3277HF,0.28468556972206993,0.7000165408297985,0.014768565364901143,0.0004475295720226322,8.179451120788751e-05
N2483HF,0.864058630512585,0.1327002286753228,0.002938197376339399,0.000254000934161661,4.894250159102033e-05
N3251HF,0.7662642325861441,0.22607633518509185,0.0067616253260470716,0.0007881727118461128,0.00010963419087091371
N3280HF,0.23212449268369822,0.5784303639893318,0.09718504176833151,0.08826176253792783,0.003998339020710657
N3282HF,0.8136029512876943,0.1759149360389311,0.009096489567841303,0.0011668275232526604,0.00021879558228072638
N3284HF,0.7780530099495538,0.20679753567668807,0.01194732277013686,0.002981716100391986,0.00022041550322927727
N3285HF,0.43145295471088446,0.5208249533080089,0.04486651184115988,0.0024119310143943342,0.0004436491255524467
N3289HF,0.6272367870815712,0.3637662453131599,0.004687519541041396,0.003121645597818815,0.0011878024664087545
N3290HF,0.6538016375178127,0.3399887737704105,0.005600435921884016,0.00047828617112370133,0.00013086661876899128
N3294HF,0.190366404398128,0.36998099403364637,0.32565599644721327,0.09201683483355103,0.021979770287461342
N3297HF,0.8342198297203678,0.16223482870270092,0.003241359789510388,0.00023926377085680458,6.471801656401123e-05
N3309HF,0.20221069692576207,0.6863870212979963,0.07725036997261996,0.03246352652863469,0.001688385274986962
N3317HF,0.6767128290564032,0.3204145748719447,0.0023484347258442974,0.0004493399703016548,7.482137550627737e-05
N3319HF,0.08206028138606096,0.908392527447164,0.009184447648951207,0.00030853349674128433,5.4210021082596434e-05
N3320HF,0.21435868126890362,0.5610342293278456,0.18517835332942587,0.03354555969175621,0.005883176382068693
N3327HF,0.39568409283548867,0.489591192810564,0.1077496570890644,0.00658699140681312,0.00038806585806978996
N3328HF,0.08265044040427452,0.4666617833004879,0.24631268575868365,0.16320257997369722,0.04117251056285675
N3330HF,0.8384209951490892,0.15339337000641093,0.00698270247016425,0.0010902308499343518,0.00011270152440135356
N3331HF,0.4297324837130171,0.44961045549011275,0.1135008673315171,0.006918693057187265,0.0002375004081657525
N3335HF,0.40247915312996607,0.5136839638727068,0.07644543608793605,0.00703023192360593,0.0003612149857852139
N3106HF,0.7634430904341342,0.23412948285477916,0.0020994525569512376,0.0002486259495124798,7.934820462302354e-05
N3339HF,0.12417162172965199,0.5830616909886659,0.20892637892148774,0.08166959115037309,0.0021707172098211773
N3341HF,0.8757019354156992,0.11787826954400367,0.005067211727836418,0.0012567774641424239,9.580584831832174e-05
N3343HF,0.8272080570954063,0.17050456393770597,0.0020704486862100956,0.0001620890757308503,5.484120494684136e-05
N3344HF,0.0685024033250436,0.5652105234264624,0.1883633334095046,0.16665855610205188,0.011265183736937464
N3345HF,0.5993499100480393,0.34544284273765313,0.05165497759099837,0.0032593562943877366,0.0002929133289213806
N3346HF,0.1178433718209374,0.32890601085954974,0.4381445973087093,0.10322753609110483,0.01187848391969868
N3351HF,0.6688860071740841,0.3267630307842021,0.003943515571082387,0.0003369192806527158,7.052718997872379e-05
N3352HF,0.018721918381051667,0.11324256243378909,0.3001032144692033,0.49479947921093625,0.07313282550501975
N3354HF,0.6918276740260038,0.2888825953728529,0.01626908412948146,0.0027059070167893993,0.00031473945487249245
N3355HF,0.1943082455846094,0.6043191581077736,0.19796667365834175,0.0032002189609373908,0.0002057036883378457
N3356HF,0.009633977616678112,0.10329067691542981,0.2720716599586765,0.533732896637423,0.08127078887179254
N3357HF,0.5966963741071271,0.37785586983829683,0.024592661427119744,0.0007452940320988634,0.00010980059535744989
N3360HF,0.796432048529933,0.1909658373139688,0.01052222492906488,0.0018447175338085417,0.00023517169322472513
N3361HF,0.8208154136860785,0.175627133431497,0.0029924185448878637,0.0005037812286226721,6.125310891387701e-05
N3363HF,0.3007630337520967,0.46933525189554925,0.1840001282440649,0.043659843770570354,0.00224174233771877
N3364HF,0.6368956098086516,0.3566387409647975,0.005889553587390595,0.0004266092774835617,0.00014948636167695677
N3371HF,0.9596351384429658,0.038623433400826544,0.0015225601437590572,0.00018779496789567634,3.1073044552798705e-05
N3373HF,0.5691005334652212,0.3731364456706279,0.05295950270342544,0.004639204377791914,0.00016431378293349668
N3374HF,0.5367357757643594,0.4468332614956688,0.01480856872281402,0.0014144681578913615,0.0002079258592664728
N3190HF,0.16386166892042336,0.5170771732430876,0.26502742968161297,0.05031333196814967,0.0037203961867265565
N3146HF,0.00599171763407789,0.0406809335456301,0.11198909222412938,0.38686070587105187,0.4544775507251108
N3144HF,0.5181103945220447,0.45119505978734525,0.023813250759833694,0.0060256030990744405,0.0008556918317019198
N3376HF,0.8593588310573239,0.13853689745506498,0.0018298828078280877,0.00023711643914993587,3.7272240633148266e-05
N3377HF,0.011413869078212222,0.09759517298038292,0.7121571056422186,0.17107477897784804,0.007759073321338311
N3381HF,0.2370812615033,0.708821353845907,0.044697275036944,0.0069385752435361814,0.002461534370312793
N3382HF,0.8917374412729686,0.10561391452366478,0.0024115121137442035,0.00019076400203449131,4.636808758790768e-05
N3385HF,0.4311476843880763,0.4428100363109973,0.07632959149578421,0.04729964677761147,0.00241304102753074
N3387HF,0.8848227070536696,0.11218456301469723,0.0026360703607956532,0.0003023075940313338,5.435197680604715e-05
N3388HF,0.4683402993579987,0.5142146741869883,0.016722973710032875,0.0005933307966491661,0.00012872194833090487
N3389HF,0.1450874829672822,0.5760235517385858,0.1562308807926657,0.10377592692098807,0.01888215758047828
N3392HF,0.47481577502902594,0.4317717596523127,0.08551197543471636,0.007337057422161608,0.0005634324617834546
N3394HF,0.9005140683468753,0.09052499022352149,0.008522883300723594,0.0003444743140887807,9.358381479092931e-05
N3397HF,0.7498327624259036,0.23643626823147948,0.011652200389898174,0.001971172632067231,0.00010759632065156593
N3398HF,0.045434447095550404,0.2914442756916622,0.6573414736203795,0.005358485715376425,0.00042131787703154346
N3406HF,0.05008239897735308,0.2908328741452372,0.16317615454941997,0.4168889498648424,0.07901962246314742
N3409HF,0.43293822837556284,0.42881016710092973,0.0772731380623703,0.0588920294339482,0.0020864370271889447
N3410HF,0.7029795893645658,0.257946485206933,0.035954817889132996,0.0029928550904850617,0.0001262524488830422
N3412HF,0.43801303203367026,0.5345012602902124,0.023499793209234086,0.003418078256478464,0.000567836210404889
N3417HF,0.6535556333271024,0.3321703612223265,0.01299167106046541,0.001167978705844567,0.00011435568426106616
N5358HE,0.26839308518935634,0.6362995298600986,0.09217793791005476,0.002908675564211984,0.00022077147627823398
N3404HF,0.5802253445813265,0.41401481341647506,0.004874566407028632,0.0007398714996972324,0.00014540409547266368
N3419HF,0.6839463873673404,0.27051800987821367,0.03357507057110767,0.010890441618274144,0.0010700905650641082
N3420HF,0.8953537308241526,0.10336121071242954,0.0010779052497383844,0.00016534328660996827,4.1809927069647726e-05
N3424HF,0.8518034187454401,0.14425580913937447,0.0034296648234277576,0.0004575992412429486,5.350805051495168e-05
N3426HF,0.8051850616705991,0.1900287708545465,0.003842776761633605,0.0008771216151348757,6.626909808594834e-05
N3427HF,0.4159720625738899,0.5164216416263343,0.06117117874981254,0.005856073888448514,0.0005790431615146986
N3432HF,0.754986961019841,0.24070079765489086,0.0038041587315995823,0.0004492952335382938,5.878736013018312e-05
N3433HF,0.15814187356952106,0.6566993624425044,0.12763714556993241,0.05356942066875921,0.0039521977492830715
N3434HF,0.8029083413729043,0.1919018710852127,0.003946768618106503,0.001164901797267012,7.81171265094338e-05
N3436HF,0.7725961047625437,0.21903414008011995,0.007712478163731313,0.0005198754011971687,0.00013740159240781832
N3421HF,0.8271441582156601,0.16984611439916475,0.002595045375221676,0.0002913691282408915,0.00012331288171248144
N3440HF,0.8859521264787688,0.11118812209718525,0.0023815501553329076,0.0003922384798565913,8.596278885647115e-05
N3442HF,0.7620309469388046,0.22323549111785984,0.011741562326808959,0.0028222134157417263,0.00016978620078503772
N3447HF,0.8443324538870651,0.14679375391208796,0.008366426825803687,0.000451777024376792,5.558835066649943e-05
N3450HF,0.37703076640182376,0.5889135501479439,0.02886280657569485,0.004189344408668664,0.001003532465868856
N2995HF,0.8633929594558808,0.13085955374072283,0.003177191210708149,0.0025131825590888465,5.711303359950792e-05
N3461HF,0.8083105781826381,0.1878348639558587,0.0029636400419670575,0.0007157465209484092,0.00017517129858759145
N3452HF,0.21841470944420896,0.37443537112362535,0.2101523490208678,0.18885694173704745,0.008140628674250517
N0504GZ,0.5738774159695991,0.40087438638388184,0.024621500178435052,0.0005224519941264369,0.00010424547395767607
N3465HF,0.5238011988089494,0.35278047505920845,0.11362425416715123,0.009362125237004955,0.0004319467276860477
N3466HF,0.7381318491839783,0.25196183547615786,0.008927828949765255,0.0008777132768996582,0.00010077311319879882
N3468HF,0.5621521714291337,0.3701347964476901,0.05067634031403582,0.015104087717656086,0.00193260409148424
