ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9938HE,0.8822896704263927,0.11387999057049683,0.0031328366758962153,0.0005525347544468095,0.00014496757276738514
N9941HE,0.893861702586196,0.10337856582771807,0.0023683576639780316,0.00029762179567386184,9.375212643394169e-05
N9944HE,0.6976942633493463,0.27106278270154516,0.028336144394486895,0.002783425375801102,0.00012338417882053822
N9946HE,0.06761734159621886,0.4491601097367928,0.46939469954212837,0.013581349797487796,0.00024649932737215864
N9952HE,0.144106304518203,0.8367085571360622,0.01829166713437732,0.0008235094137731015,6.996179758435669e-05
N9953HE,0.3384369667780822,0.5455579339146048,0.08307435133315264,0.03176995838354037,0.0011607895906199969
N9954HE,0.5406383269560007,0.4428604011932092,0.013433649419856067,0.0027535202931341348,0.000314102137799884
N9955HE,0.745952450626432,0.22991094646477808,0.021631460850210026,0.0021543312046640364,0.0003508108539157763
N9960HE,0.30086482811130094,0.5561178473398123,0.12201704547711141,0.019287826370975546,0.00171245270079993
N9964HE,0.72169063442918,0.26990009919226876,0.00789859816819265,0.0004576203689511555,5.30478414073822e-05
N9966HE,0.8587198913882551,0.13262385410093383,0.007942147450004664,0.000673848677588756,4.025838321768837e-05
N9971HE,0.38995089725734833,0.5512251883416879,0.053499744772220456,0.005107309494463271,0.0002168601342800853
N9973HE,0.7275490615100799,0.26894231261879736,0.0030245809564278378,0.0003265107950843924,0.00015753411961041307
N9975HE,0.666222869856688,0.3183055731310867,0.013054663267783905,0.002132014802919293,0.0002848789415220557
N9957HE,0.8206796056182133,0.1771596661775088,0.0018988041841032006,0.00021427392906997085,4.765009110467879e-05
N9978HE,0.7748803675604773,0.21780864499368696,0.006846680404304769,0.0003996088829694134,6.469815856151624e-05
N9984HE,0.4508548867600273,0.4736105616224089,0.05616210965728928,0.015184961772360023,0.004187480187914497
N9992HE,0.6740606986251944,0.31871183968527467,0.006637673726239993,0.00047815718489737274,0.00011163077839365788
N9994HE,0.8374314024774643,0.16059410810041252,0.0016598072392794683,0.00021218552557805294,0.00010249665726567926
N9999HE,0.7807282221829933,0.2118638545801046,0.006181647575340803,0.0010995782939568115,0.00012669736760444306
N0004HF,0.8495332671952728,0.14860995902545474,0.0015524334788790746,0.0002730529430986157,3.128735729496144e-05
N0006HF,0.257830695145779,0.6105093500960136,0.11821685800592183,0.01079945925938328,0.0026436374929023716
N0009HF,0.7213925576912779,0.26226091348514424,0.010543460136187613,0.005578159084168355,0.00022490960322201918
N0013HF,0.8496290633970082,0.1446814409473998,0.004335017490089292,0.0009646651520815689,0.00038981301342107217
N0014HF,0.795636187014827,0.2013792572776835,0.002645812694794252,0.0003016876497515222,3.7055362943805046e-05
N9523HE,0.15519528728589743,0.7300563958508759,0.10211449541148498,0.011065656908552764,0.001568164543188857
N9979HE,0.8229032905323349,0.17462604575049895,0.0021509670290824215,0.0002627435846177375,5.69531034660571e-05
N0018HF,0.8951588397881813,0.10118076478824294,0.003152083435913318,0.00044979684134139973,5.8515146321019894e-05
N0021HF,0.888058687256604,0.11084078550035348,0.0008871588478715307,0.00017069967652017835,4.266871865056772e-05
N0025HF,0.575902986535638,0.32077573521273284,0.10089482958791703,0.0021715262393579545,0.00025492242435408175
N0026HF,0.7404222646243875,0.24285996066577303,0.014700339403367948,0.0018518646946401487,0.0001655706118313531
N0027HF,0.01111111581548371,0.2085377254636469,0.3397193695803927,0.42731849508034464,0.013313294060132055
N0029HF,0.22309076275120177,0.3580845648488584,0.28903696388891664,0.10697711308456175,0.022810595426461265
N0032HF,0.33510873905882377,0.4349238010399222,0.09429749393175701,0.13181585450100006,0.003854111468496965
N0035HF,0.8121819929135763,0.179272880326468,0.005659087301757471,0.0027582466715768634,0.0001277927866214901
N2547HD,0.6922089318158744,0.3010999041656085,0.006117069216129441,0.0005112986486573718,6.279615373042051e-05
N0045HF,0.5087999934298708,0.478541423479832,0.0092456056947921,0.0031959250035376273,0.00021705239196746824
N0047HF,0.8799330467275924,0.10844529549843743,0.01092860102617794,0.0005988288522857427,9.422789550646068e-05
N0048HF,0.7585677201357378,0.22764993113860615,0.010174529041861335,0.003259174065236499,0.00034864561855812916
N0059HF,0.2899303901205733,0.5818591154721371,0.10218692651355901,0.024887781870711705,0.0011357860230189372
N0068HF,0.018722912170293923,0.20083753704088414,0.2201378608816479,0.4657620100887526,0.09453967981842136
N0069HF,0.4246091444031369,0.371857561621611,0.19619190870597908,0.007186164014509726,0.0001552212547632316
N0076HF,0.8858603131463649,0.11234997361169771,0.00153210353276441,0.00021611256090058804,4.149714827233346e-05
N0077HF,0.858388680802005,0.13858047924770822,0.002411774063118951,0.0005179782650127098,0.00010108762215511496
N0078HF,0.859981087075208,0.1375934569245572,0.0018107630888919862,0.0005143484613630768,0.0001003444499797589
N0079HF,0.6642642399506545,0.32240753279239154,0.01294366223305272,0.00032437767961933996,6.018734428189003e-05
N9674HE,0.8479493276499996,0.1452218690032349,0.0045642377073728865,0.0021935893057601014,7.097633363248632e-05
N0086HF,0.4278931460019321,0.5462004093021263,0.024963632401209312,0.0008686012769585276,7.421101777371844e-05
N0096HF,0.7987217381622518,0.1919962675847167,0.007680885954795676,0.0014803594097660493,0.00012074888846971944
N0099HF,0.46064863971305564,0.5133403603983425,0.024646440212934988,0.0012661842070052405,9.837546866161427e-05
N0101HF,0.5728402568973412,0.415968596486735,0.010518964917146536,0.0005829647716845421,8.921692709269873e-05
N0103HF,0.01008078812670974,0.07196350617900557,0.2593152165894349,0.4065587344026048,0.2520817547022449
N0105HF,0.93553066991169,0.06137624252375566,0.0027375280585385693,0.00031256694917390973,4.2992556841723344e-05
N5225GY,0.5467023057696797,0.41528570816559424,0.036540508878816956,0.0013927757520495352,7.870143385947816e-05
N0111HF,0.7148769835664591,0.2790021759316499,0.005580683683939034,0.00044142449230515676,9.873232564673353e-05
N0113HF,0.7922627438989293,0.20092018386232208,0.006405083042243419,0.00033589820617720476,7.609099032802835e-05
N9722HE,0.005315637346212294,0.13249152327747002,0.26480175104354525,0.5461011664055483,0.0512899219272242
N0114HF,0.6066740203793903,0.35505796329265693,0.032348812905824975,0.005475908710069893,0.0004432947120579397
N0117HF,0.8508902187290055,0.14166375503150455,0.006927074982860324,0.0004335828538694207,8.536840276017202e-05
N0119HF,0.8662333958963494,0.12365901777349467,0.007615424031985614,0.0024264147816671147,6.574751650307518e-05
N0058HF,0.8090323481838964,0.18343524532235728,0.006290316562394623,0.001169632134725932,7.245779662588757e-05
N0089HF,0.5735669007523196,0.38795042176588956,0.03548335078338858,0.00283839543795925,0.00016093126044287276
N9747HE,0.23265193295717052,0.569416390897724,0.17526383875253188,0.020077286368764297,0.00259055102380936
N0125HF,0.7451105340070129,0.24314785904089126,0.009511191667752078,0.0020586008849774965,0.00017181439936626923
N9260HE,0.8342237129884019,0.15263770951463668,0.010927474093731201,0.0017581844675057926,0.0004529189357244166
N0071HF,0.30933102497596376,0.5892298464376211,0.06871458880328588,0.03116193872212773,0.0015626010610016183
N0132HF,0.3718421308054919,0.58712677279203,0.03893846614852238,0.0019988798184128894,9.37504355427409e-05
N0136HF,0.7893973638963591,0.19817503259929053,0.010835007137020567,0.0014019924668614966,0.00019060390046834536
N0140HF,0.8667000985279977,0.13086770414386245,0.0018744064661526702,0.0005204094173356774,3.7381444651685474e-05
N0142HF,0.7768350316042646,0.21714615406076407,0.005311532992072201,0.0006640034946661822,4.327784823283113e-05
N0127HF,0.6287959465763817,0.3540092269376866,0.016263003600965657,0.0008376717517441023,9.41511332218496e-05
N0149HF,0.14674287497192695,0.8434980109197919,0.00942283919476272,0.00026532666049353836,7.09482530249322e-05
N0153HF,0.8173989773922153,0.17763564679399763,0.003785104930431081,0.00106904671368185,0.0001112241696740107
N0158HF,0.6827647140272965,0.302427650323975,0.01055821249371919,0.004074639163910367,0.00017478399109905127
N0159HF,0.35582825238160853,0.5802288893311411,0.05254012970410784,0.008738942826960654,0.002663785756181658
N0161HF,0.8519638053392512,0.1400943147420387,0.0072074596539804595,0.0006667715350993869,6.76487296302119e-05
N9454HE,0.03071968567989642,0.20639758841372827,0.2134776969653518,0.3350470214678671,0.21435800747315645
N0163HF,0.0013046696621126,0.009025309349856011,0.05701662121805588,0.46494371269094953,0.467709687079026
N0164HF,0.16161596846890602,0.6046405704821666,0.18860102334285556,0.04065101709961435,0.0044914206064575884
N0170HF,0.9264524616395194,0.07127874544537607,0.002012304457627117,0.00021321713512360228,4.327132235370398e-05
N0171HF,0.7782990876559909,0.21561917841256534,0.005735276118690206,0.00030086905729100044,4.558875546266753e-05
N0185HF,0.5207043357531973,0.4752398928623105,0.0037383312027150797,0.00028137897333254156,3.606120844438371e-05
N0188HF,0.559134170084062,0.419159760106671,0.020548401091381226,0.0010636766469726583,9.399207091313709e-05
N0192HF,0.47983956492385305,0.4704738184133984,0.03879734396812119,0.010275912468281249,0.0006133602263460421
N0193HF,0.2928113033868457,0.39717350340368357,0.2403938372026581,0.06640206082290186,0.003219295183910753
N0195HF,0.05542168750750189,0.8037574713493484,0.09066260719655161,0.04709601910549358,0.0030622148411045534
N0198HF,0.5246398196414116,0.4713551143234218,0.0037087260443432147,0.000262828049045226,3.351194177809879e-05
N0205HF,0.5434607850259544,0.4415698313022517,0.013903219312283865,0.0009434673175223093,0.0001226970419877078
N0210HF,0.36582453411483484,0.5504396194522055,0.06491720385243552,0.01752721497864565,0.0012914276018784424
N0053HF,0.9481676817207468,0.050128981830994776,0.0015345378687551452,0.00014559143798151207,2.3207141521737207e-05
N0215HF,0.5429410068617317,0.4345248439970262,0.020672781506776,0.0017457333772151764,0.00011563425725095118
N0216HF,0.40990625534224173,0.544146725149816,0.04318174806135626,0.002619177011619827,0.00014609443496633315
N0222HF,0.6376553177019132,0.3541867900392565,0.0068569724662530165,0.001211321518037245,8.959827454000376e-05
N0223HF,0.6301918422339902,0.3408751350846143,0.027459129843793423,0.0013555683212341588,0.00011832451636799261
N0224HF,0.6612353672076627,0.2987393212187734,0.03555184757653607,0.004230129673591372,0.00024333432343651975
N0227HF,0.7958746676837138,0.1939764932205377,0.009711849201319225,0.00039727017486978187,3.971971955948782e-05
N0229HF,0.6788023786617516,0.3066077355240531,0.011545358779012556,0.002758013069053381,0.00028651396612930537
N0230HF,0.5652076770606016,0.36242145112188984,0.06704402349783019,0.004854321469455805,0.0004725268502226417
N0233HF,0.7861430856215275,0.2031310290220934,0.009576030167672384,0.0010462107550984541,0.00010364443360835542
N0239HF,0.2920948481217847,0.6840736259861246,0.01938727081454246,0.004099513826148735,0.0003447412513994457
N0240HF,0.8254416362757017,0.1686634523697784,0.005569650342005032,0.0002846697006166673,4.0591311898344715e-05
N0241HF,0.759227416658877,0.2125828423226741,0.023848336088953474,0.004171988771707652,0.00016941615778772728
N0242HF,0.783961716387539,0.20672000360543272,0.0071173835348034955,0.0020435125007995736,0.0001573839714251977
N0245HF,0.00241609708743811,0.018357224888015056,0.15595482216187545,0.7574860740289002,0.06578578183377128
N0255HF,0.69416480125958,0.27417441898272976,0.027037017226435943,0.00421940629753866,0.0004043562337155345
N0258HF,0.16362301585372074,0.5633747122605177,0.1326836571475158,0.12906366291200783,0.01125495182623799
N0260HF,0.8367938757509524,0.15601957386395487,0.00483530534781575,0.002254401674447568,9.684336282939991e-05
N0263HF,0.732665249593685,0.2542489648383806,0.012516669529960323,0.0004583469649484317,0.00011076907302568601
N0264HF,0.13978486940670715,0.5514354083657449,0.2513329258915707,0.055270665527060114,0.00217613080891713
N0268HF,0.14503098002183507,0.3950532780853443,0.39589589691333094,0.05783747967183136,0.006182365307658347
N8708HE,0.1601096615879864,0.7298728188391126,0.09345355406607946,0.015788163120245224,0.0007758023865761547
N0259HF,0.19834730424769945,0.5636077121889324,0.12458154112664406,0.10969360815633629,0.0037698342803879443
N0279HF,0.8401294602363434,0.15041303042514223,0.007876556110545146,0.0015305867718329543,5.036645613630934e-05
N0295HF,0.8652946922849571,0.1336707013053669,0.0007748638221508605,0.00020522713638046215,5.451545114477848e-05
N0294HF,0.6483201439042346,0.3136383805507642,0.03055607890747426,0.007221515555930154,0.0002638810815966705
N0299HF,0.39115039676764857,0.5951946170697853,0.012617621898372,0.0009693563297966057,6.800793439749583e-05
N0301HF,0.8414942867334394,0.15358858583351814,0.004181338400160785,0.0006480477717222373,8.774126115949408e-05
N0303HF,0.3458107700654691,0.5550923647973005,0.09493891479128122,0.003924529139610319,0.00023342120633890764
N0305HF,0.5855263963630036,0.36264284621969867,0.0433857408780999,0.007605603527366782,0.0008394130118311255
N0306HF,0.7966834366461537,0.19805769429861084,0.0040928265277443195,0.0010817387205868598,8.430380690423169e-05
N0307HF,0.22832906586687116,0.7662663918843896,0.005038380330944457,0.0003195173361645029,4.66445816303053e-05
N0309HF,0.2396715376507627,0.2944671981728294,0.25445020805027146,0.2073471931682017,0.004063862957934749
N0311HF,0.4465767211399746,0.5459371033958712,0.006990094259117984,0.000427578010461916,6.85031945743314e-05
N0323HF,0.4193242354946645,0.5192953009831307,0.04758023261841054,0.01281212473834514,0.0009881061654491165
N0327HF,0.8671033347124697,0.12649467709499584,0.00541527354345033,0.0007423419348599937,0.00024437271422403893
N7674HE,0.6033247303971473,0.32639727059868323,0.05630693581808627,0.01375695198823781,0.0002141111978453644
N0330HF,0.8522339605380269,0.14500869876253775,0.002170241439701428,0.0005254861971454696,6.161306258842496e-05
N0332HF,0.4476890050841133,0.5279690925466698,0.02100982733858224,0.002962720353941631,0.00036935467669308494
N0338HF,0.12021352100412079,0.5392635971882503,0.14465788063689708,0.11808391421712891,0.07778108695360281
N0343HF,0.8486541966727634,0.14436107389177444,0.005949909967001975,0.0007296870921420318,0.0003051323763181702
N0344HF,0.7463088698576099,0.23834837484839633,0.014430654605021534,0.000751678450914758,0.00016042223805756679
N0345HF,0.7141058209127157,0.2689071957379615,0.016238515591862582,0.0006011086131622751,0.00014735914429792133
N0346HF,0.8594537694733873,0.13016233124432003,0.009669474978288906,0.000643310641478943,7.111366252494378e-05
N0348HF,0.25506264788090244,0.7415286452792189,0.003090969154211419,0.00027601142371254237,4.172626195467933e-05
N0349HF,0.7783524969823055,0.21317409031462137,0.008033690275673211,0.0003286352552917038,0.00011108717210827243
N0351HF,0.7783524969823055,0.21317409031462137,0.008033690275673211,0.0003286352552917038,0.00011108717210827243
N0353HF,0.8374286407364873,0.15153957449412497,0.010278983636943757,0.0006289509132940864,0.00012385021914994347
N0354HF,0.8803465243146856,0.11265423595331314,0.0061178165792697,0.000799104767099755,8.231838563176993e-05
N0356HF,0.810551786659859,0.15662539971326903,0.023795930966703925,0.008514851296140647,0.0005120313640271882
N0358HF,0.7102837200624699,0.2806153757473663,0.00846209501547809,0.000531802948530028,0.0001070062261558765
N8881HE,0.6713509174185981,0.3182057836412279,0.010012065760979374,0.0003970015933637846,3.423158583077907e-05
N0334HF,0.9008489270574984,0.08552141027934336,0.012255502865135035,0.0012918962822787941,8.226351574455626e-05
N0363HF,0.03719978079886259,0.12044574985665246,0.21300364770877947,0.5777327152547934,0.05161810638091206
N0364HF,0.06312505740017997,0.5777639544090697,0.17497692469979742,0.1278438047600377,0.05629025873091518
N0365HF,0.3929806225320044,0.329677308028444,0.2447058254380937,0.03114581653362966,0.0014904274678282053
N0367HF,0.6923123098321748,0.2905806753691705,0.014401553246198254,0.0025881238484983613,0.00011733770395806898
N0369HF,0.6377467953962197,0.35159543207726296,0.009380058880409593,0.0011875746314569367,9.013901465075977e-05
N0370HF,0.8313433554024687,0.16079505333522173,0.006706749869738226,0.0010916495267576415,6.31918658137452e-05
N0378HF,0.804241535526085,0.19323040533730823,0.0020177844565105545,0.00044636822402383257,6.390645607233781e-05
N0380HF,0.7727850947184274,0.2239358934086269,0.002915390150433653,0.00030464845019086454,5.89732723213173e-05
N0384HF,0.7013462744445594,0.2828903812049469,0.010161590387802852,0.004559883462030985,0.0010418705006598442
N0387HF,0.058888179205602874,0.9386540916949503,0.002274609848105559,0.00014712677818971875,3.599247315145484e-05
N0382HF,0.38681003295665245,0.5761429624706633,0.031295241804950455,0.005319682627827746,0.00043208013990601895
N0304HF,0.43071095948819205,0.39168302578219005,0.1437022211614633,0.033594681984238844,0.00030911158391584096
N0393HF,0.21969135312867644,0.5838681555953503,0.14225713952551933,0.05061168673924793,0.003571665011206037
N0395HF,0.667438828128669,0.31411171427867746,0.01779232027815866,0.0005968866963844704,6.0250618110447545e-05
N0400HF,0.4066291653418004,0.45778505852379514,0.05298362905307247,0.0811831850298661,0.0014189620514659658
N0402HF,0.5267215161312679,0.4642797428281235,0.007721012538424199,0.001154839910078101,0.00012288859210626927
N0403HF,0.5790929627356731,0.40487522499803036,0.015135598514475795,0.0008084061783749875,8.780757344575813e-05
N0406HF,0.6012961891378362,0.3576854676270423,0.037738076497605966,0.003130409004448889,0.00014985773306664782
N0409HF,0.1944676514865621,0.6266458164207513,0.12250550581197206,0.047195123900203514,0.009185902380510983
N0411HF,0.31384407866067704,0.525462534262298,0.14761575462089685,0.012839043073649256,0.00023858938247880694
N0414HF,0.15103837174999457,0.7886524864817706,0.058502421460981446,0.001681811492018214,0.0001249088152352938
N0415HF,0.8419139377031168,0.1557818729813561,0.0017502772002241172,0.0004622209546199666,9.169116068302964e-05
N0417HF,0.3360360235399878,0.5484204435190745,0.04660651095660029,0.05925978902336395,0.009677232960973375
N0419HF,0.06614951156484791,0.4362452207317111,0.2188310329815189,0.22455936305087004,0.0542148716710521
N0422HF,0.4197825748245821,0.5493528030534236,0.028911423130086406,0.0017825188754997706,0.0001706801164080519
N0423HF,0.8332659972515705,0.16009057487816877,0.005508889940740245,0.0010227524378535321,0.00011178549166693418
N0425HF,0.34993240376541945,0.6086417862926381,0.018793213399713782,0.017014387874782204,0.005618208667446398
N0430HF,0.13805792099636632,0.5732576872598496,0.1917694561417551,0.08583379168142288,0.0110811439206061
N0431HF,0.041790671200784855,0.3330281382797714,0.6125725305074429,0.012363905919641633,0.0002447540923591913
N3720HC,0.8237719544345221,0.17350108520226198,0.002543566086314979,0.0001521206725970264,3.127360430390777e-05
N7042HE,0.03850859347621328,0.9466920593911821,0.01409343773682675,0.000644884454647299,6.102494113039148e-05
N0433HF,0.16406005403243756,0.27808695826253527,0.44790238717293995,0.10653869412115118,0.0034119064109360943
N0435HF,0.8045902690171024,0.1898665998311569,0.004108473379059629,0.0013641204642814994,7.053730839961394e-05
N0438HF,0.17186436678655218,0.4769999175233622,0.3476422148790421,0.0031363940389449625,0.00035710677209856444
N0440HF,0.12900285490467928,0.5897758840159227,0.13156587335179526,0.13307397554276199,0.016581412184840688
N0441HF,0.8786384580627861,0.11884982523946182,0.0016676420181880943,0.0007969414598985624,4.713321966546641e-05
N0446HF,0.9066601047393217,0.09192503901490365,0.001221138063782466,0.00016298137995210114,3.073680203995488e-05
N0447HF,0.11106831516719821,0.769533919112777,0.11781264933670524,0.0014140480438173829,0.00017106833950201404
N0450HF,0.005983069003808017,0.056436440523734,0.1927615565648062,0.6438322058622885,0.10098672804536321
N0455HF,0.1893827082227986,0.7945502611981211,0.015734212464345622,0.00027814938748112596,5.4668727253582746e-05
N0459HF,0.10822289414606896,0.3436548204644643,0.19488007985312777,0.3500391104525913,0.0032030950837476794
N0452HF,0.48491259482737525,0.4415253349310662,0.06488745279215133,0.007069953699717554,0.0016046637496896666
N9982HE,0.11609610584763275,0.30642018275967664,0.2587379883616783,0.21588843587207732,0.10285728715893498
N0413HF,0.40901533148697256,0.5811526883804632,0.008720001735200981,0.0009807507757765318,0.00013122762158679737
N0465HF,0.46227640879301723,0.35333123398676103,0.12777766424298725,0.054649972947807025,0.001964720029427567
N0467HF,0.8711858882078986,0.12149974515347021,0.006076950721163226,0.0011923527707141353,4.5063146753845437e-05
N0468HF,0.021641539789675215,0.14344896630136153,0.43392870816867407,0.37886774265547074,0.022113043084818537
N0470HF,0.8029313946789938,0.19276155797335634,0.0037527146433704362,0.0004794836201424059,7.484908413729446e-05
N0471HF,0.697088414512381,0.2949522747990988,0.007069206469531358,0.0007814196387587683,0.00010868458023008264
N0472HF,0.303829247208997,0.5205853795956352,0.15612094431004558,0.018384923014763507,0.001079505870558614
N0475HF,0.7904049903542146,0.20375812397463283,0.004311099400158424,0.0010484954843330621,0.00047729078666098733
N0478HF,0.5350777936466503,0.4548473117942858,0.008960996437595986,0.0010257347528547537,8.816336861306107e-05
N0483HF,0.6325033726999723,0.34259001571420067,0.01209894387758344,0.011608941091515135,0.0011987266167284255
N0486HF,0.9146417785661983,0.08349475650035003,0.0015415219872665388,0.00024158525779983944,8.035768838539838e-05
N0487HF,0.6628282850669558,0.3167051586067826,0.016734484030157877,0.003589381678011779,0.0001426906180919804
N0491HF,0.7454719679806792,0.24033598355924105,0.01295482315569978,0.001117474998413794,0.00011975030596619693
N0492HF,0.9040235609808519,0.09196405765865356,0.0035047393393332323,0.00045102177027673613,5.662025088459745e-05
N0495HF,0.393824304276733,0.5541115904111463,0.04674629651295179,0.0051119110044735815,0.00020589779469533284
N0496HF,0.8128582938152185,0.17579886594432312,0.010666300222406711,0.0005947988252100087,8.174119284169173e-05
N0506HF,0.790969913556785,0.1971837863516761,0.009685227588260893,0.0020541208514126192,0.00010695165186537506
N0510HF,0.04792416129233381,0.34075177788758604,0.39337478925223934,0.19914464748012362,0.018804624087717076
N0518HF,0.8743363623305431,0.12042720128515702,0.004658423630355771,0.0005412764454748953,3.6736308469193706e-05
N0521HF,0.5611996644787045,0.4154770490567968,0.01803478128342999,0.004726320151655282,0.0005621850294135613
N0523HF,0.0994820169933525,0.38424462611649624,0.14760147481555314,0.3661141156733098,0.002557766401288286
N0526HF,0.7515542079113788,0.23665025975361517,0.007376304130198606,0.002625615590140215,0.0017936126146671672
N0527HF,0.8522987360546562,0.14223455803131665,0.00461502151148747,0.0007996480429532255,5.203635958653001e-05
N0530HF,0.745145036603655,0.24785854686686992,0.006331693848237352,0.0005738959780918108,9.082670314580023e-05
N0531HF,0.9066863292037896,0.09151237536619841,0.001444510766066057,0.00030228464598783147,5.4500017958261095e-05
N0533HF,0.7957354051212043,0.20028080680615612,0.0034865952745560397,0.0004274721784448293,6.972061963877958e-05
N0536HF,0.8095805479202334,0.18698388171449895,0.003100061808320647,0.00027929182493544936,5.621673201164962e-05
N0539HF,0.7610335545318618,0.22579346029904324,0.01184973802409566,0.00118294805190393,0.00014029909309530938
N0541HF,0.1074582140002102,0.7571176207316218,0.12917762874770747,0.0060622322687586385,0.00018430425170204396
N0542HF,0.6320390863391657,0.33884169129357444,0.02114223496390586,0.007144141447389759,0.0008328459559643403
N0551HF,0.7396954889146079,0.2509722726632823,0.008778842527776193,0.0004900437927676889,6.335210156591418e-05
N0559HF,0.8699680668523204,0.12381190205340516,0.00488584709508859,0.0010260500905634805,0.0003081339086225113
N0556HF,0.7681691709659443,0.22974233699605887,0.0018692447098111365,0.00017778252460544518,4.146480358036364e-05
N0564HF,0.41022051324180075,0.4751992163872389,0.10802649850508965,0.005596340556983508,0.0009574313088871651
N0567HF,0.4740222928328917,0.4139051537233426,0.08006310798399494,0.030739713022760407,0.0012697324370102782
N0574HF,0.24389305818299709,0.5589870271806928,0.1640150964459862,0.02936504093399562,0.003739777256328362
N0588HF,0.6468783554268814,0.3412910486791705,0.011086465297261204,0.0006360154516443616,0.00010811514504258305
N0592HF,0.10388126019405064,0.31614595982794247,0.421846750202449,0.1446270994312284,0.013498930344329385
N0593HF,0.9479867199917834,0.048109152286838174,0.003400843480696157,0.00047452396162164773,2.876027906055169e-05
N0401HF,0.40262347853471414,0.530682190232393,0.04810378154254911,0.01781214729171624,0.0007784023986274221
N0595HF,0.868591209452112,0.1293661865830039,0.001323879690750381,0.0005202048025094377,0.00019851947162414124
N0601HF,0.25171037556883796,0.3642119989966902,0.3064820894649013,0.07660350181310586,0.0009920341564646537
N0606HF,0.4680619323271996,0.4688111987116816,0.05286389328015625,0.009954348035670205,0.00030862764529235396
N0611HF,0.631657940227962,0.33270034330614606,0.028678061034334335,0.006264410639899236,0.000699244791658443
N0616HF,0.18885705380430898,0.7183039128093929,0.042615152304532646,0.03360510178314917,0.01661877929861632
N0623HF,0.5465023460850895,0.41435733455183127,0.03003444325579595,0.00789460765044276,0.0012112684568405467
N0620HF,0.13688146408142884,0.5850129269646841,0.14637170201903266,0.1277340080853967,0.003999898849457796
N0625HF,0.574051599030186,0.42043646584547256,0.005225649075086411,0.00023112824107674937,5.515780817825067e-05
N0627HF,0.8115802510194131,0.18038397287132085,0.007535060947035549,0.00045218866866623817,4.852649356419572e-05
N0632HF,0.4233693515132674,0.39309788731997675,0.1799225335626628,0.003268173854441747,0.00034205374965127306
N0633HF,0.30619750855449257,0.6395748879582025,0.05043365843065867,0.0035876776123305114,0.00020626744431568109
N0634HF,0.7140573316661818,0.25246425901837793,0.023548340248494008,0.009401542237614247,0.0005285268293320553
N0219HF,0.8428232044287712,0.15475912390744365,0.0021357182821424847,0.00021169213741245512,7.026124423017377e-05
N0640HF,0.5971970626852215,0.3680472473410002,0.025907370652591855,0.007918758481449201,0.0009295608397372158
N0645HF,0.551909683116052,0.38043953323344876,0.0578207943231949,0.009223426433176113,0.000606562894128178
N0646HF,0.8148274947555365,0.17847364355098205,0.0055413961347558025,0.0010640895410060647,9.33760177197835e-05
N0652HF,0.47411029173455155,0.4794235970980082,0.04090849390201808,0.004999427656313935,0.0005581896091082186
N0654HF,0.7570228958315784,0.22798549281766717,0.013585091746021192,0.0012198609021358785,0.00018665870259738508
N0200HF,0.8497211627718034,0.13301055388096955,0.008593658135378487,0.00799469316976059,0.0006799320420881438
N0641HF,0.5336062136589899,0.38574055985415007,0.06078678943348329,0.01948793757252317,0.00037849948085362094
N0655HF,0.2260149415075628,0.7592758025561869,0.014360979579117661,0.0002873411518515152,6.0935205281118207e-05
N0664HF,0.8821406790154693,0.1165828013889445,0.0008941077954511609,0.00033589127520165704,4.652052493327958e-05
N0666HF,0.8969210484143139,0.10172486780060579,0.0011158040148029121,0.00019195117292774484,4.632859734964319e-05
N0668HF,0.9356852503532427,0.06139433969827067,0.00258270753207046,0.00029626594009185623,4.1436476324438227e-05
N0672HF,0.011372064289937717,0.09720472556848629,0.21289172940425805,0.4600518489423681,0.21847963179494984
N0674HF,0.4133737656076983,0.5392512897781755,0.020255512876936478,0.024106335470463553,0.0030130962667261375
N0677HF,0.8351286835847453,0.16238963425239153,0.002073558053903181,0.0003355852524897401,7.25388564701326e-05
N0618HF,0.8682013685027095,0.12853031949252275,0.002565551457667987,0.0005759987457164304,0.00012676180138335963
N0194HF,0.014025281792335267,0.09295716351275803,0.30788614949612414,0.5374951046135747,0.0476363005852079
N0682HF,0.5348118524208151,0.42318204218334843,0.036804540998211066,0.005023268076965702,0.00017829632065964235
N0688HF,0.0796483497499014,0.4985593696781018,0.08873050546013916,0.32167952773553815,0.01138224737631952
N0689HF,0.11379837779366664,0.7861141577340021,0.08877014251541757,0.009339638990887522,0.0019776829660262856
N0691HF,0.7491978700167367,0.24316018508017706,0.007094623130191757,0.0004925750260164851,5.474674687810332e-05
N0504HF,0.7546125759797235,0.2309601670132598,0.010700495775736372,0.0035534117120530713,0.0001733495192272624
N0695HF,0.5612113826625419,0.42363648780366764,0.012676816847472605,0.00170987756977974,0.0007654351165382572
N0697HF,0.4512113737465233,0.5208343316086254,0.023393037714002928,0.00430383247445963,0.00025742445638875125
N0698HF,0.7285481707414496,0.23634884625754599,0.025387126539973583,0.009567070388737673,0.0001487860722930892
N0700HF,0.9665265943477562,0.030453219445983077,0.0024996046771863525,0.0004637099549882384,5.687157408612256e-05
N0704HF,0.021301572736752258,0.2511719962263404,0.33072963494915897,0.2408586743624443,0.15593812172530408
N0711HF,0.8852942045689571,0.11189185932642971,0.0021906111776721147,0.0005771237635269477,4.620116341425886e-05
