ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2954HF,0.7267577510900937,0.267361623242254,0.004741032768034796,0.0011022701168193168,3.732278279842751e-05
N2932HF,0.6465602397987148,0.3469826360282493,0.005391208007831056,0.0009895810594326472,7.633510577224156e-05
N2824HF,0.22443085285265463,0.6589571533716596,0.09997613746703679,0.01406278535702985,0.002573070951619022
N2921HF,0.07111514417321066,0.48171509391928546,0.42638168536449517,0.02031727488975113,0.0004708016532575694
N2481HF,0.8273122522624714,0.16972543946345647,0.002494056211368815,0.00041203224045188437,5.621982225132266e-05
N2955HF,0.7704978445942938,0.22547906995491945,0.0028625923408740774,0.00104683056820658,0.00011366254170604715
N2956HF,0.20657520396571605,0.7891909912894705,0.00374885388301563,0.0004566103867280955,2.8340475069814033e-05
N2959HF,0.5198971215012709,0.4025070417513967,0.07349225291697378,0.0038327166071159364,0.0002708672232427477
N2960HF,0.5251117251395784,0.47073675369524093,0.003926228619682651,0.00016333702015687777,6.195552534098898e-05
N2961HF,0.790797119276357,0.17995726359327457,0.02788828899580149,0.001307751162548091,4.9576972018844626e-05
N2965HF,0.315947235935615,0.6317864467272589,0.023321261522374494,0.01949067666138974,0.009454379153361748
N2966HF,0.3907097815574928,0.5896826165853203,0.01924536827745242,0.0003027833316568725,5.945024807756749e-05
N2967HF,0.6846307977654553,0.3037141254119192,0.00826998427655217,0.002871003232974906,0.0005140893130983683
N2970HF,0.6063844551682648,0.338707585081231,0.04910812789764848,0.005599988554951028,0.00019984329790474965
N2885HF,0.3196325648614625,0.5323780464864625,0.141592230693215,0.006157518714045962,0.00023963924481410176
N2969HF,0.6063844551682648,0.338707585081231,0.04910812789764848,0.005599988554951028,0.00019984329790474965
N2982HF,0.8205783448059009,0.17723706278751675,0.002034621660038235,0.00011947478502137266,3.0495961522909936e-05
N2984HF,0.7663113006742325,0.2300667773769034,0.0030096203074308275,0.0005313425858307817,8.095905560233893e-05
N2987HF,0.3777056229965378,0.5274974037694427,0.0866798425433823,0.007679159643753463,0.0004379710468837941
N2988HF,0.9041234158272762,0.09389483386511185,0.0017679723037795744,0.000169845772314669,4.393223151782173e-05
N2991HF,0.49389149458006587,0.5017233006692867,0.0041348841330581965,0.00020918823675622873,4.113238083289838e-05
N2998HF,0.0020945711731208344,0.10195822542271575,0.1858462840471194,0.7053327384967569,0.004768180860287066
N3005HF,0.24287939579422754,0.3822357382527937,0.13113740836840115,0.21846019641326495,0.025287261171312674
N3006HF,0.8519340478331123,0.14134889618572533,0.005900047500859349,0.0007063759095962956,0.0001106325707066354
N3008HF,0.46073588014792854,0.5031591727349546,0.019997069798327098,0.013378148337590767,0.0027297289811989076
N2857HF,0.3571026301538229,0.4681232633196989,0.15771561894362623,0.01678230276292151,0.00027618481993054296
N2595HF,0.9477145808011767,0.05155386412820243,0.0006523671024405697,5.47497978343373e-05,2.4438170346176925e-05
N3011HF,0.35462240300451475,0.5593802158334412,0.07489942253617883,0.009402882702989305,0.0016950759228758436
N3012HF,0.661604949640616,0.3288049903722961,0.008920653713941138,0.0006107248931817256,5.868137996494654e-05
N3013HF,0.7015786140825048,0.29166184347025703,0.004415550732429089,0.0020708421001030147,0.00027314961470612236
N3014HF,0.6564446618831771,0.3295872080767984,0.011692356359189153,0.001962691594269311,0.0003130820865660201
N3016HF,0.49742721209491386,0.3618306544411757,0.12689959662607428,0.012975178188894949,0.0008673586489411943
N3018HF,0.14394122058265846,0.4906405322937342,0.22288652650874355,0.1357403156509405,0.006791404963923303
N3020HF,0.855036817612062,0.1420695349632172,0.0023618062610712928,0.0004630630705111425,6.877809313833306e-05
N3028HF,0.018965684075793177,0.10595560670575233,0.31243938729949505,0.503504343537488,0.059134978381471505
N3029HF,0.7792435175880651,0.21935606201908722,0.0011576918467603675,0.00020548758553386813,3.724096055346213e-05
N3032HF,0.43751864761656006,0.5587021734043772,0.003429323916861054,0.0002887018701692208,6.115319203237338e-05
N3033HF,0.565708214659755,0.38121574644760925,0.04383552650055501,0.007850195293007676,0.0013903170990731792
N3035HF,0.5598518332349048,0.397654076126188,0.042018653603110086,0.0003661844948276394,0.0001092525409695163
N3036HF,0.6844103847892622,0.2618866885413958,0.043452939114077126,0.009861023918385194,0.0003889636368796166
N3046HF,0.9545456159707213,0.04509373869072532,0.0002782282753971919,6.700461981065618e-05,1.5412443345472023e-05
N3048HF,0.8533976694882742,0.1452468136557883,0.0011484450730966278,0.00014228968746410645,6.47820953765847e-05
N3051HF,0.046964793511707945,0.31843276704442475,0.10651421193859527,0.46663956515781974,0.06144866234745224
N3052HF,0.5769569795158387,0.36166536578537734,0.056765165688368736,0.003918417151001654,0.0006940718594134679
N3056HF,0.49787443077655524,0.46307676898641137,0.03762491961041681,0.0012089603095271828,0.00021492031708928938
N3057HF,0.6159839749186602,0.3504563110889047,0.028800344924679495,0.004611589472347843,0.00014777959540767538
N3060HF,0.4611361729226765,0.48918574800031606,0.019527784923837332,0.01999264355900647,0.010157650594163695
N3068HF,0.5508535258116224,0.36391967947867715,0.0823886524997534,0.0026346400708011975,0.0002035021391458928
N3071HF,0.6928496814375202,0.29626087927349926,0.007797392835295543,0.0030135422170112763,7.850423667357322e-05
N3073HF,0.7888168395071953,0.2065908105920773,0.0024899827397883547,0.0019581162280793317,0.00014425093285977124
N3075HF,0.8073424236505922,0.17092628996597886,0.014240981166574036,0.00629222648563014,0.0011980787312248825
N3076HF,0.8849422380732971,0.11323473600337437,0.0016135851857758455,0.00016408211436990495,4.5358623182674594e-05
N3079HF,0.0052824029633919386,0.029032326532057517,0.14891275305687723,0.5236352471638426,0.29313727028383085
N3080HF,0.11806866086959278,0.2799542918978742,0.4315917325360018,0.14301674220166252,0.02736857249486873
N3081HF,0.939223791294687,0.058748633340316415,0.0018254884062983557,0.00015427819920750554,4.780875949079415e-05
N3082HF,0.6210454056564785,0.31442660468065814,0.06261947037962258,0.0017852658506283116,0.0001232534326125742
N3089HF,0.8248419374677681,0.17106621563078622,0.0038372379509719542,0.00021088143309373536,4.3727517379954915e-05
N3093HF,0.28735743485172155,0.6811072009877301,0.03062524332745322,0.0008160450093124659,9.407582378271303e-05
N3096HF,0.824869506120024,0.16295319840400382,0.009922949744443185,0.0021696006182581364,8.474511327091908e-05
N3098HF,0.1101798972370178,0.8806926801504797,0.008874224204270306,0.00022578836015933588,2.741004807265283e-05
N3101HF,0.9516299664769999,0.04649289279079776,0.0016771163909595089,0.00012172045572876283,7.830388551410943e-05
N3105HF,0.3196987839375854,0.307087466959981,0.3505865919393271,0.02217201091862143,0.00045514624448505565
N3107HF,0.5761727761298246,0.3722592652129933,0.0509170068348614,0.0005671026735007212,8.384914881992894e-05
N3108HF,0.014178755999262205,0.15836962911906352,0.43391925474979837,0.20914065959388975,0.18439170053798626
N3109HF,0.24753355302692737,0.658811513839165,0.05460525148476676,0.026463682695809194,0.012585998953331715
N3110HF,0.8836259520480043,0.11279405195453407,0.002140492215177095,0.001154473993130674,0.000285029789153842
N3111HF,0.8617636635297625,0.12595446922893302,0.011194106841927686,0.0010388311706177285,4.892922875900684e-05
N3113HF,0.7961881219378819,0.19053347565790282,0.011883650991020601,0.0012745795143177558,0.0001201718988768249
N3115HF,0.5547396460037873,0.38736360822778954,0.056376110434073666,0.001347163155651822,0.00017347217869765106
N3116HF,0.2942781885240969,0.6735886676092827,0.01920699433845735,0.00926490362765121,0.0036612459005119615
N3118HF,0.8212376013209699,0.17065089937096492,0.0060179589548301216,0.0017156600250628345,0.00037788032817229693
N3119HF,0.10052445714204628,0.52427623039302,0.18016126993651352,0.11663863910729466,0.0783994034211256
N3120HF,0.7560227500425883,0.1838037455200407,0.05732446672650691,0.00261932070882953,0.0002297170020344542
N3122HF,0.7466709665303781,0.24422358002633687,0.008321604582205721,0.0007099265118911175,7.392234918818478e-05
N3123HF,0.739355716043401,0.22978233864964107,0.024992373246559216,0.0056972846249013515,0.00017228743549726452
N3137HF,0.47266437466113465,0.49892976840848907,0.027917926934052567,0.00043847993909639627,4.945005722740251e-05
N3141HF,0.9719615483641894,0.026677262660233007,0.0010784593158527892,0.0002726331617244372,1.0096498000495565e-05
N3143HF,0.38847057401543594,0.5902679956056298,0.01647073014375072,0.0046267898199198075,0.00016391041526368406
N2776HF,0.2295715755091084,0.4830239136982651,0.20894454409829852,0.07368998257060087,0.004769984123727225
N3152HF,0.43761737958184066,0.48327740430822674,0.06087833863660921,0.01626996718345057,0.0019569102898729165
N3156HF,0.8910827165801767,0.10771459495620934,0.0010219398311588203,0.00015397436795780387,2.6774264497112236e-05
N3158HF,0.12087920462294854,0.6905516790698148,0.1428783128991047,0.04436873110979629,0.0013220722983356575
N3159HF,0.8210196929039487,0.17639709155832844,0.0023147890440937072,0.00022728524134945253,4.114125227953882e-05
N3160HF,0.3198514807943641,0.5847527857181746,0.09291094155350114,0.002159091954785153,0.0003256999791751367
N3161HF,0.23165230552818322,0.5881253309882811,0.17008398527871332,0.0094690911483312,0.000669287056491112
N3162HF,0.8003664399018289,0.19376871265363657,0.004157020563199577,0.0016300043150772065,7.782256625775327e-05
N3166HF,0.3292681688564641,0.39726148041280557,0.26129411865637114,0.011909112189434896,0.0002671198849243423
N3168HF,0.765821364333657,0.1902064356323135,0.03828481926666323,0.005500184322870222,0.00018719644449601084
N3170HF,0.30954863367089946,0.6716465349365511,0.018190853504080177,0.0005160028116175002,9.797507685170361e-05
N3172HF,0.7460040641771786,0.22916582399795357,0.022901564075820332,0.0018380174977755148,9.05302512720126e-05
N3174HF,0.7803143772785885,0.2165867421481668,0.002984201816936724,8.664812291819521e-05,2.803063338972256e-05
N3103HF,0.7673935999803858,0.2113584245737358,0.01828571366661652,0.002905212098731231,5.7049680530540634e-05
N3177HF,0.20442856479064037,0.4607227722996961,0.16547247092303968,0.16684943128370447,0.002526760702919344
N3178HF,0.6255764069541012,0.29656947849738213,0.06489455288994461,0.01147970621069703,0.001479855447874945
N3179HF,0.05119230364114071,0.19987853188165766,0.5540029135897567,0.16698539658668415,0.02794085430076077
N3182HF,0.017384518429721142,0.10859503663766527,0.14950988367718426,0.7152972351159903,0.009213326139439046
N3183HF,0.030651436071754967,0.17627497159894157,0.38482731251583174,0.3135899870355769,0.09465629277789492
N3184HF,0.6273472884854632,0.3656641439290444,0.004216953056935294,0.002463554801742421,0.00030805972681456596
N3188HF,0.6434888427640729,0.28587151447321824,0.060637547715364684,0.008687894868742791,0.001314200178601586
N3192HF,0.9548893732081989,0.044664603212292105,0.0003696557805977282,4.654482654252141e-05,2.982297236864133e-05
N3195HF,0.38792093410367434,0.5929641117293156,0.018641220879088188,0.00040499128771801873,6.874200020397502e-05
N3197HF,0.6363634644630096,0.2889797612203636,0.0626677519495947,0.010571078620745652,0.001417943746286321
N3199HF,0.1730277519094143,0.4692440451585921,0.1543221352688336,0.1965779939961792,0.006828073666980769
N3202HF,0.24206266014439898,0.619253659170658,0.13653793428879712,0.001972166878833319,0.00017357951731256018
N3204HF,0.16921572753089562,0.6050260462103982,0.12138417771226329,0.09541574575474877,0.00895830279169404
N3206HF,0.12532115305494482,0.8712311266183914,0.0033343637352498345,9.290396081497976e-05,2.0452630599094667e-05
N3070HF,0.8146329711922269,0.17774265881626639,0.006721662735672684,0.0008606627031451456,4.204455268892471e-05
N3211HF,0.7795987771379508,0.21771355451477384,0.002302259726431861,0.00034283258939104395,4.257603145249697e-05
N3215HF,0.002047049988681291,0.008149716355501668,0.16682248463024632,0.46309474608442225,0.35988600294114853
N3217HF,0.620919448774264,0.3326492893103458,0.04276838334709658,0.003307235662635519,0.000355642905658046
N3219HF,0.933221646482321,0.06612815138750215,0.0005070107474523315,0.00012375044935066258,1.944093337387661e-05
N3220HF,0.4635483488469174,0.5192053271718633,0.015694659205860252,0.0014796860437909691,7.197873156810669e-05
N3229HF,0.5155287291165831,0.44757886999482394,0.03208844636152025,0.004357401532789843,0.0004465529942830314
N3198HF,0.14308947701487895,0.7401784801330228,0.09996326910926949,0.015500972202117855,0.0012678015407109095
N9925HE,0.154451152874168,0.8151439955778967,0.027229460596290722,0.003105212925564883,7.017802607968017e-05
N3142HF,0.6358199774633398,0.310175458013655,0.04432783472273729,0.009113640172371958,0.0005630896278959478
N1772HF,0.024429468150834167,0.15036543138204234,0.18487946985440595,0.5786342324429539,0.06169139816976377
N3721HC,0.8163348903726526,0.18217798777293798,0.0012580231303652536,0.00019716539934744822,3.193332469680054e-05
N3232HF,0.06258103578946562,0.8475559613670436,0.0852392093653266,0.004350398080088974,0.00027339539807508744
N3233HF,0.024828196251565897,0.1949709247816034,0.42923705870266227,0.21106959927031213,0.13989422099385632
N3236HF,0.7357304134518456,0.25299232339364075,0.009496891647633053,0.001607586889988842,0.00017278461689172107
N3237HF,0.6038129321935387,0.3520738533889326,0.03150337876497935,0.01084922104262232,0.0017606146099270234
N3239HF,0.2667581320262386,0.3730684718498143,0.35600119324909374,0.003959769257975801,0.00021243361687769353
N3247HF,0.8580677364034399,0.1320045684619055,0.008053820759037184,0.0018000225996812045,7.385177593610895e-05
N3252HF,0.1529835521850328,0.4435640621562422,0.27558734979724153,0.12554762083532572,0.002317415026157637
N3253HF,0.34191697507459634,0.5324750976608559,0.06428125040766554,0.05875024041724595,0.002576436439636335
N3254HF,0.8332259996733598,0.16463232491959942,0.0016958435148439765,0.0003388874547957598,0.00010694443740108983
N3255HF,0.2514320130424844,0.6753877953637898,0.04417099201283427,0.02799420346882255,0.0010149961120689336
N3257HF,0.5576889181861089,0.4387478376579974,0.0033606379112443518,0.00016325346329825347,3.935278135111503e-05
N3258HF,0.0478976489203482,0.3886110183451915,0.2876186580027512,0.23206056626907984,0.04381210846262915
N3259HF,0.2230445143752982,0.6498254269920795,0.06859993193314427,0.05718960929024238,0.0013405174092356725
N3260HF,0.6176843926887104,0.3507511154922337,0.030243032296303367,0.0011670448594202428,0.00015441466333216916
N3262HF,0.0069889154652086494,0.054603339528436566,0.07669343032701206,0.6797919720421414,0.1819223426372013
N3266HF,0.2989226355556097,0.6257107062317708,0.07479012177220053,0.000518907828260915,5.762861215798798e-05
N3269HF,0.7639635900939008,0.22756676136204765,0.007120813790653165,0.0012371495526409594,0.00011168520075736253
N3273HF,0.5625735097907067,0.324414985013388,0.09451378710391053,0.017540408759867655,0.0009573093321271683
N3275HF,0.02831973272706769,0.3735725259841093,0.23010782129734347,0.3649286439708625,0.003071276020617006
N3277HF,0.5983977972542573,0.39466299405356553,0.0067121726191950145,0.00018664669814186173,4.0389374840251593e-05
N2483HF,0.8898306386982251,0.10891210221636742,0.0010540585075881313,0.00016691293854810587,3.6287639271277515e-05
N3251HF,0.745126818065989,0.24847251483024985,0.005310414295594594,0.001000072796398939,9.018001176757672e-05
N3280HF,0.2186049549192352,0.6215971718059446,0.08542865743669469,0.07132942473974349,0.0030397910983819163
N3282HF,0.7029155478688578,0.27052538456241404,0.02158537922528604,0.004656021770149707,0.00031766657329238896
N3284HF,0.7715865085545441,0.2147123637361353,0.011565352875549415,0.00199574463888922,0.00014003019488179963
N3285HF,0.33063279968013803,0.5595450753873423,0.10423389759065549,0.00514985597669573,0.0004383713651685709
N3289HF,0.5553597098345884,0.41806337191851844,0.007809314802388468,0.014632344117859125,0.00413525932664558
N3290HF,0.3998457518673001,0.5960994758056449,0.003793231652322055,0.0002161073989765392,4.5433275756346174e-05
N3294HF,0.17098241659470143,0.3688875222027115,0.31137178170826907,0.11286313850244267,0.0358951409918754
N3297HF,0.8372783842670337,0.15862825186176804,0.0037736185214683206,0.0002779503611465596,4.1794988583325376e-05
N3309HF,0.20617029988315633,0.6280906115978458,0.14308353191119727,0.021505661147065803,0.0011498954607347199
N3317HF,0.7896300911545922,0.2083379058040852,0.001679615799680597,0.00028569807897710293,6.66891626649468e-05
N3319HF,0.07686542208491516,0.9126774183533662,0.010197149467123367,0.00023403705178850709,2.5973042806760124e-05
N3320HF,0.3388533082450055,0.41190601349199946,0.16657540873287993,0.07529051771115935,0.007374751818955913
N3327HF,0.38061346329932066,0.46075078179529677,0.1536213642441105,0.0046124958504906045,0.00040189481078145746
N3328HF,0.044881440359151634,0.40937645606578155,0.28815065860980144,0.21449737992167,0.04309406504359543
N3330HF,0.8223634671925983,0.16636065970945063,0.01007009092796782,0.001043986889996159,0.00016179527998687912
N3331HF,0.30363016357758815,0.5037383198144104,0.1891304873169624,0.0033533125376798536,0.0001477167533591381
N3335HF,0.30652719015247565,0.42305519386919743,0.26233068898018547,0.0074643159824820905,0.0006226110156592485
N3106HF,0.8278120154912445,0.16987709254473785,0.002093009048476966,0.00015168591169571467,6.619700384492553e-05
N3339HF,0.09130730344000236,0.5727989400812742,0.3040374711856364,0.029872487277032254,0.001983798016054707
N3341HF,0.8386944682831367,0.1550611813104366,0.0046762176391524,0.001434040116018169,0.00013409265125625974
N3343HF,0.6746894631947097,0.3221522090588173,0.0029769841488211956,0.00014490255255096936,3.644104510088308e-05
N3344HF,0.0777477330015548,0.465656227370301,0.1867641208203235,0.23073930546498705,0.039092613342833614
N3345HF,0.6671907984344226,0.2593840423548074,0.06980529706729083,0.003408490693787615,0.00021137144969153978
N3346HF,0.08418874075640041,0.2830117386631121,0.529219962495028,0.09211063249843905,0.011468925587020392
N3351HF,0.7498398766797871,0.2475385145452061,0.0023153068102592725,0.00027840032273927974,2.7901642008271116e-05
N3352HF,0.012021002789408779,0.137993306224562,0.18761968086322697,0.6286111375399824,0.03375487258281981
N3354HF,0.6113617688094315,0.36736874866232033,0.0169011262835444,0.004039648842511567,0.0003287074021922273
N3355HF,0.40282247673587923,0.4442774178932788,0.14852093011044315,0.004005497003183508,0.0003736782572152762
N3356HF,0.004853203618632033,0.028249679781278802,0.11384179043584222,0.8156618590304495,0.03739346713379748
N3357HF,0.5999198976862004,0.3697710055791579,0.02961043248956862,0.0006309111616046924,6.775308346841798e-05
N3360HF,0.8041764892585984,0.1801047516014902,0.011445199883079083,0.004057766558541474,0.00021579269829085935
N3361HF,0.8733562578380825,0.1240078674705394,0.002310565714649372,0.00027429737068999075,5.101160603869196e-05
N3363HF,0.29099258001111566,0.5217657177572013,0.1569154211899712,0.026599741877924476,0.0037265391637873444
N3364HF,0.630147836494273,0.3652819843931632,0.004272840342158362,0.00023230514177530274,6.503362863016818e-05
N3371HF,0.9292289691038818,0.06714105724246092,0.0030832269782659436,0.0005091504493908795,3.7596226000455496e-05
N3373HF,0.6065917605986104,0.3510417360079115,0.04008800269409689,0.0021707173109053765,0.00010778338847572114
N3374HF,0.8032988837527073,0.18887395474611984,0.006803066483357541,0.0009468946670714084,7.720035074385149e-05
N3190HF,0.07169694952146416,0.5298962510146922,0.22694155045887246,0.15624251450981813,0.015222734495153137
N3146HF,0.006441382168854945,0.06853839423916899,0.15845160602985633,0.4843664815877621,0.2822021359743576
N3144HF,0.5022118264684464,0.47041723762524734,0.021079414844358373,0.004755605257744986,0.001535915804202857
N3376HF,0.7814165226670309,0.21606970844683096,0.002224928365577854,0.0002600323934669564,2.8808127093395943e-05
N3377HF,0.025559540851267472,0.20107716605457857,0.3993343894290421,0.3638238431850881,0.010205060480023795
N3381HF,0.34993872826695904,0.5750245034434996,0.06493474010546865,0.007697355018507948,0.0024046731655646995
N3382HF,0.7823205831257479,0.20996163937971096,0.007268860904570874,0.00037935641857259164,6.956017139750633e-05
N3385HF,0.2711332561625085,0.5041176432283782,0.11480758621636822,0.09859997639267484,0.01134153800007027
N3387HF,0.8994856257950483,0.09503142889830722,0.004889292470821262,0.0005494391050163824,4.421373080686233e-05
N3388HF,0.3306794000699778,0.650183015200032,0.018507936414148614,0.0005483859004281352,8.12624154135121e-05
N3389HF,0.09305101103193328,0.4343340692354888,0.30274511174087365,0.15374229636566955,0.01612751162603477
N3392HF,0.48330355281223125,0.43769845482210573,0.0737076973156777,0.0043184985181394225,0.0009717965318458482
N3394HF,0.8248104036594576,0.16957283805486853,0.005187650718557144,0.000393426107317666,3.5681459799184044e-05
N3397HF,0.5035584668403009,0.41511493674009303,0.0774277733924435,0.0037832724608183313,0.0001155505663441737
N3398HF,0.31268875164627186,0.4770709946868121,0.193440315205537,0.015545548046496663,0.0012543904148823973
N3406HF,0.07671931064078172,0.34839494061072973,0.2696533084357115,0.26663127559058725,0.03860116472218969
N3409HF,0.5768694824330929,0.2735315407955624,0.08793048764575631,0.06003423617099289,0.0016342529545955715
N3410HF,0.7736096509898309,0.19998133776417365,0.024904412693602076,0.0014150548684706906,8.95436839226337e-05
N3412HF,0.5992982540471967,0.3870636719006921,0.011360239190828961,0.0016716267941446889,0.0006062080671375773
N3417HF,0.6591058505365343,0.3134663945444852,0.024995841233147638,0.002328825806675825,0.00010308787915701281
N5358HE,0.41207095095084967,0.4619410657181656,0.11340851295803552,0.011816066985898337,0.0007634033870509889
N3404HF,0.5941485867109254,0.39781322864540336,0.007283318977802848,0.000598202134085683,0.00015666353178294434
N3419HF,0.5985365756395833,0.3374340291849706,0.05139475524825445,0.011504877770459287,0.0011297621567322527
N3420HF,0.8847665346079759,0.11400290986503998,0.0010576662812907605,0.00013906305734250846,3.382618835084086e-05
N3424HF,0.8516128634088199,0.14571791798366235,0.0019899569903527267,0.0006508698281448036,2.839178902032551e-05
N3426HF,0.8214398744647744,0.1756072497472804,0.0020473977438709417,0.0008658531119413117,3.962493213292791e-05
N3427HF,0.2863381650996166,0.5763650624005143,0.10952014764575899,0.026978668112348208,0.0007979567417620339
N3432HF,0.51541017314811,0.48107059758492304,0.0032073540983273002,0.00025595252010682555,5.5922648532811625e-05
N3433HF,0.15281898338815933,0.5937781135421804,0.13391512913496334,0.11604942601813054,0.003438347916566458
N3434HF,0.6986938130305489,0.29379625428311335,0.0060506104208695646,0.0013686316304031508,9.069063506486199e-05
N3436HF,0.7797161023592678,0.21557068424758197,0.004346093729437607,0.00028154749619114367,8.557216752147042e-05
N3421HF,0.7938947211613133,0.2039768667405645,0.0018350877070837605,0.0001683685383169293,0.00012495585272150907
N3440HF,0.8866941198452242,0.1110333162468903,0.0018827392061007658,0.00033944087550150115,5.03838262833344e-05
N3442HF,0.6390437082442574,0.32798030377163523,0.027803850590683306,0.0050657997806962144,0.00010633761272804028
N3447HF,0.8446682919788453,0.14504239530936516,0.00969367225872651,0.0005521555234564242,4.348492960663548e-05
N3450HF,0.17817445449149458,0.754469410245066,0.05163264279814297,0.014334181779063681,0.001389310686232745
N2995HF,0.8453734219270329,0.13812851954510394,0.0076211384350109174,0.008742491305066135,0.00013442878778611517
N3461HF,0.8955186774847391,0.10109485266515339,0.002793767534488784,0.0005182741573979118,7.442815822094932e-05
N3452HF,0.16936735817555285,0.47887839884012423,0.13470903888210353,0.21299003830226967,0.004055165799949713
N0504GZ,0.5547203259677227,0.4170598716058131,0.027284617702752357,0.0008571945749124881,7.799014879925027e-05
N3465HF,0.48214524780172113,0.29382108942288815,0.1912871124902382,0.03190435141934848,0.0008421988658040295
N3466HF,0.7500116710516871,0.2334593455732822,0.015822324516694724,0.0006301607868509599,7.649807148487508e-05
N3468HF,0.4259087356737726,0.4802297072188734,0.0500380589339222,0.039722759597283296,0.004100738576148591
N3469HF,0.8721258145687383,0.12190866424374477,0.005252172686958992,0.0006148317808335602,9.851671972439392e-05
N3055HF,0.07580841454316234,0.3936847443728327,0.3065247060119479,0.2102729560989859,0.013709178973071163
N3443HF,0.7650832298986806,0.22489481578001932,0.009605199353180442,0.0003302661285777287,8.648883954199819e-05
N3402HF,0.27799247024936147,0.38009710397594393,0.24109692088640636,0.09942977179680021,0.0013837330914880119
N3475HF,0.9188542177503312,0.07774419837069386,0.003033493734025689,0.00028053330179180874,8.755684315756422e-05
N3369HF,0.054895189717068804,0.2995310590761435,0.26284228236318363,0.21570492665754518,0.16702654218605892
N3464HF,0.044938588586477195,0.13300891667999898,0.2670872943063684,0.5537156004500421,0.001249599977113203
N3310HF,0.7133383270131923,0.28093651965858996,0.004638691143503062,0.0009600009295188273,0.0001264612551958616
N3180HF,0.06594175454172675,0.4929911185908694,0.18053148015981188,0.21755141889575094,0.04298422781184092
N3483HF,0.25230037017833107,0.4317136519780669,0.17549986042968654,0.13252545726691362,0.00796066014700178
N3486HF,0.7337509452226282,0.2550026318690323,0.008712399553429966,0.0024692174168542773,6.480593805530525e-05
N3488HF,0.31640817041696945,0.6713845436295605,0.011827580663836587,0.0003455610580615456,3.414423157192091e-05
N3218HF,0.7025912796002464,0.27368209100390717,0.019072322964698567,0.0044562182179616475,0.0001980882131863847
N3378HF,0.8053033959046031,0.16918855883901357,0.024611676599672633,0.0008116686086928335,8.470004801780307e-05
N3493HF,0.6017083992032883,0.359491423050673,0.03834997922641585,0.0003581548943630649,9.204362525963998e-05
N3494HF,0.8692011063125225,0.12538035340230405,0.005015710988263699,0.0003399362275308567,6.289306937885708e-05
N3496HF,0.5402878981470987,0.40481474919255406,0.0460929128919554,0.008513900957768194,0.00029053881062365285
N3497HF,0.633888611545998,0.351146068393566,0.010535808679722983,0.0030177969629168306,0.0014117144177962413
N3498HF,0.7973144513020649,0.19240066263851086,0.009706715936725138,0.0004964085325221406,8.176159017693203e-05
N3499HF,0.4589861073876415,0.5135978231192465,0.01740619088766055,0.009425808846976604,0.000584069758474867
N2484HF,0.8818829310915204,0.11647076062607771,0.0013338755172623198,0.0002670736613164331,4.5359103823188535e-05
N3503HF,0.8106635153501294,0.17739062756433643,0.00960061485228338,0.0022561038654131805,8.913836783765207e-05
N3506HF,0.4836029124621864,0.45996753388467104,0.05526525304072342,0.0010810427185169306,8.325789390222137e-05
N3507HF,0.4518795093805766,0.4903964143851029,0.05082053780732576,0.00655812516289596,0.00034541326409885046
N3508HF,0.782553569420583,0.21585464237929752,0.001504398822957404,6.068018390194706e-05,2.670919326010681e-05
N3511HF,0.8707558207633811,0.12583201013625894,0.003149447260385249,0.00020840353998420767,5.431829999034999e-05
N3513HF,0.3434683026068933,0.6468111175086253,0.00925905962735287,0.00038047907625798384,8.104118087049168e-05
N3515HF,0.5001342681955847,0.4369008450979163,0.024594370925422052,0.027560756519617084,0.010809759261459833
N3517HF,0.06932840041151103,0.8022307910546704,0.06849891429262751,0.05626281869590537,0.0036790755452856664
N3519HF,0.04336696993470529,0.12753340453832426,0.4178406505024599,0.33214636122052904,0.07911261380398156
N3521HF,0.16853569783501574,0.24128094338163186,0.46572905928317593,0.1190921252094215,0.005362174290754938
N3528HF,0.5767365294530528,0.3940547009253048,0.027563878988929008,0.0013877972813794068,0.00025709335133390876
N3531HF,0.9379919104742805,0.06128732534861727,0.0005887249773852592,0.00010810660107882602,2.3932598638186298e-05
N3534HF,0.29971975246281013,0.6779078289287278,0.021584358549844022,0.0006935212973278899,9.453876129019677e-05
N8465HE,0.5068697799133063,0.4852672150330058,0.007160196012248103,0.000654674371248685,4.813467019101328e-05
N0763HE,0.04133929386003157,0.2087147478671886,0.27929118821927357,0.4160099692550707,0.05464480079843555
N3541HF,0.40080877273323845,0.3977476053868216,0.0911978017723151,0.10346330701307135,0.00678251309455353
N3543HF,0.8712468938356637,0.1267322738524262,0.0018911107292711392,8.815099323327673e-05,4.157058940578927e-05
N3546HF,0.5572350389190265,0.4179457920560118,0.023842988112541263,0.0009078462404973755,6.83346719231241e-05
N3547HF,0.52677294395033,0.40666659740165834,0.06552140878368924,0.0009120068834489678,0.00012704298087335949
N3548HF,0.9025650508872454,0.09435462385522722,0.0023768531814526545,0.000646308694646556,5.716338142827506e-05
N3554HF,0.23157622359480348,0.5934715509040361,0.09617933765318713,0.07658510084305543,0.0021877870049177464
N3556HF,0.7385585074983506,0.2573271560887852,0.0027413402657321916,0.0009655444856196824,0.00040745166151233257
N3467HF,0.0026605314939230356,0.04584755967210412,0.19818421694225008,0.7092254069134861,0.044082284978236574
