ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3152HF,0.4012633748270552,0.4893680594298829,0.07550970603765582,0.031599800028864415,0.0022590596765416113
N3156HF,0.9064159383740051,0.0922283006694784,0.0011253197265043203,0.00019871551795269752,3.172571205953031e-05
N3158HF,0.08907633266451734,0.7266619672089198,0.13925748746097477,0.043922314705723255,0.0010818979598646965
N3159HF,0.7868693103901003,0.20882414775154015,0.0036429539239349372,0.0006049919191782343,5.859601524639188e-05
N3160HF,0.27466236254464094,0.6308950552087305,0.09114510335894821,0.00300085027640348,0.00029662861127677405
N3161HF,0.2510067869594616,0.5748754862500979,0.1598342769384738,0.013246329954662975,0.0010371198973035903
N3162HF,0.7861844520248933,0.20635003089064524,0.00533667568182299,0.0020207879082192823,0.00010805349441913586
N3166HF,0.3067765247150828,0.44290760454730826,0.24017148701726612,0.009860497364592338,0.0002838863557504576
N3168HF,0.7147506109604662,0.23321797410494796,0.04154717878479473,0.010058626151380999,0.00042560999841004325
N3170HF,0.2943370163736799,0.6837538820132825,0.020973014880883857,0.000794605939797984,0.0001414807923556841
N3172HF,0.7537831485028589,0.22564817062196899,0.017628005908812982,0.002804936519192566,0.00013573844716650583
N3174HF,0.7442523089682492,0.25129202310435933,0.004215909880449993,0.0001924848722817421,4.727317465965316e-05
N3103HF,0.7486491559285502,0.2264933415507701,0.021526102403100596,0.0032207162749937034,0.0001106838425854667
N3177HF,0.18537351922884876,0.47373090144043484,0.19599815980376026,0.14151335991466457,0.003384059612291592
N3178HF,0.5824900817594582,0.33713848226305504,0.06876506327492424,0.009648257621576228,0.001958115080986299
N3179HF,0.04909760527495536,0.18406132512415246,0.6007844670061588,0.13438186147004333,0.03167474112469008
N3182HF,0.018135544379671138,0.07491352250371053,0.11993535336800332,0.776404001963529,0.010611577785085946
N3183HF,0.04835428347442303,0.11781946757675524,0.4277818139244932,0.2964934477533947,0.10955098727093389
N3184HF,0.6314480047268445,0.35617246688309245,0.008730944559423302,0.0031002024893988533,0.0005483813412408398
N3188HF,0.5805620750933327,0.34755152298051123,0.06080136933364498,0.009305581104713315,0.0017794514877978221
N3192HF,0.9482833666029491,0.05100612378422048,0.0005533156466221315,0.00010308406367960292,5.4109902528862585e-05
N3195HF,0.32865692994394485,0.6554624320558488,0.015123560471304146,0.000657997662879165,9.907986602296405e-05
N3197HF,0.5818714524079727,0.3424631608569817,0.06413388061718053,0.009592741385710073,0.0019387647321549846
N3199HF,0.19479969204696124,0.47151966817015245,0.20199290162132516,0.1220950676084314,0.009592670553129786
N3202HF,0.2578906698481846,0.6060506953486431,0.13294934722926063,0.002941835232843169,0.00016745234106851843
N3204HF,0.17525698371503343,0.5994853842901003,0.1226807754807235,0.0929759625492805,0.009600893964862264
N3206HF,0.11906121343209494,0.8766653095281332,0.0040593171494906245,0.00017846859350786247,3.5691296773411314e-05
N3070HF,0.8037498230242808,0.18472592993348555,0.009542379199443904,0.001916625905801823,6.524193698806042e-05
N3211HF,0.8135791114273301,0.1836085296719276,0.0021502451468814673,0.000582230040704444,7.988371315644616e-05
N3215HF,0.005329033847070586,0.015341579217094416,0.17399027383335267,0.5190476255080789,0.2862914875944034
N3217HF,0.5948445714452832,0.3613295301721027,0.03873206431575994,0.004740242680814928,0.0003535913860393476
N3219HF,0.9214035723946361,0.07756166214347655,0.0007645042812507496,0.00023473649542597448,3.5524685210496064e-05
N3220HF,0.47805507261030344,0.5009126176069718,0.019473920782902207,0.0014513757873937214,0.00010701321242889883
N3229HF,0.5643295710845753,0.4017794075163625,0.02787462893299038,0.0056307996461825525,0.00038559281988922035
N3198HF,0.16241988104991778,0.6988540105795261,0.11264342639413423,0.024760487651520422,0.0013221943249014892
N9925HE,0.15334154182841067,0.8204055534358201,0.023843665759789034,0.002307638936975342,0.0001016000390047995
N3142HF,0.5906078095953287,0.33177333749228055,0.062305148845531344,0.01439302342757715,0.0009206806392823286
N1772HF,0.027174503160142204,0.13799711267492404,0.14735598825539623,0.6240229947560266,0.06344940115351101
N3721HC,0.7828356645414374,0.21521413881702064,0.001543382631943117,0.00035547148580962197,5.1342523789186534e-05
N3232HF,0.08642267462193683,0.8291888618290478,0.07953365069302357,0.004556292182053361,0.0002985206739384882
N3233HF,0.029738098358610077,0.18887044566288547,0.4086465775882912,0.23243163721569388,0.14031324117451946
N3236HF,0.7261305984630002,0.2594287596255567,0.012682394753181217,0.001569338077624052,0.00018890908063777127
N3237HF,0.546935390183984,0.39060290693516375,0.04740718778886971,0.0131789851261063,0.0018755299658762049
N3239HF,0.2756012956744467,0.3533107561862776,0.3670485469207684,0.0038169508638928283,0.0002224503546144539
N3247HF,0.8521752299590173,0.13750120054818143,0.008111487966297178,0.002132615274147977,7.94662523559645e-05
N3252HF,0.34931080056257624,0.426641096004163,0.1392033899234022,0.08330301162066671,0.0015417018891918243
N3253HF,0.30937153281048413,0.5700617358113728,0.06381959542112678,0.05281230569964559,0.003934830257370775
N3254HF,0.7910759281653823,0.20533837047770248,0.0028349238966760963,0.0005857832930949609,0.0001649941671443318
N3255HF,0.21854854734543486,0.68771981609644,0.06353008260308914,0.028851947220192235,0.001349606734843797
N3257HF,0.5714169828110578,0.4244755143383615,0.0038441408990962517,0.00021517330169527963,4.818864978910158e-05
N3258HF,0.12861032004024378,0.4004143175801933,0.30145897305706926,0.13217904780211814,0.03733734152037542
N3259HF,0.17464294341876316,0.6704415365123502,0.0851587180482905,0.0683591684075368,0.0013976336130593996
N3260HF,0.6139281991841407,0.3506946121451294,0.03401157418595248,0.0011813855006166754,0.0001842289841608176
N3262HF,0.007518522134870108,0.033217079915163664,0.08600965898663432,0.6742919146091848,0.1989628243541471
N3266HF,0.2904557485950806,0.6433469320879647,0.06537941926082126,0.0007155063423063199,0.0001023937138270258
N3269HF,0.7708647783016348,0.2191863745612547,0.008313696717371913,0.0015163758066928967,0.00011877461304560656
N3273HF,0.5376642261612583,0.3455774732552039,0.0937084983884079,0.021722880570800192,0.0013269216243296264
N3275HF,0.028177831498339512,0.3213888296822695,0.29115641740655124,0.35497391951599705,0.004303001896842636
N3277HF,0.6294381300896018,0.36252774299153845,0.007756958856643863,0.00021760950023664492,5.9558561979320164e-05
N2483HF,0.8901315508060611,0.1083064781724935,0.0012766097118958048,0.0002360085803476537,4.9352729201983245e-05
N3251HF,0.7459939095273795,0.24678392860813125,0.005923156417924078,0.0011478790221215584,0.00015112642444356283
N3280HF,0.21639678936116455,0.5885074860324149,0.0997017264334488,0.08997412931433639,0.005419868858635305
N3282HF,0.7275561999520279,0.24996585089250295,0.01835045272457009,0.0038344791124753285,0.0002930173184235734
N3284HF,0.7455894766813623,0.22603549072461587,0.02521716834010575,0.0029652248571344414,0.00019263939678166027
N3285HF,0.27157503439068476,0.60879290134977,0.114245851012399,0.004728368106536829,0.0006578451406093819
N3289HF,0.4991686891065288,0.46637640129265456,0.009000256317178972,0.021340236274024527,0.004114417009613163
N3290HF,0.44119094929698993,0.5547029367881487,0.0037048702176264484,0.0003279936012751714,7.325009595975467e-05
N3294HF,0.17648053530809843,0.3402990002103915,0.3750888983794323,0.07301937264239307,0.03511219345968471
N3297HF,0.812001453330115,0.1793705190665233,0.008068946385986405,0.0004998442139364937,5.923700343881754e-05
N3309HF,0.3750145692244676,0.5203124106799087,0.09162724216458552,0.011861993029715356,0.0011837849013228083
N3317HF,0.7452174938916876,0.2522797755331628,0.0019837820562945176,0.0004191921659986237,9.97563528563521e-05
N3319HF,0.08651751321966272,0.9029976028672511,0.010090276821537464,0.0003493601207693903,4.5246970779229485e-05
N3320HF,0.33721853752451897,0.47538890948984136,0.1121827609333522,0.06671059385843321,0.008499198193854219
N3327HF,0.3504061086322891,0.5363550471475513,0.10731464061329783,0.005582261216352089,0.00034194239050946106
N3328HF,0.04454739768888587,0.4084813304758912,0.29225619621546206,0.21795107279266665,0.036764002827094244
N3330HF,0.7978214295592734,0.18382155673424536,0.01650335331257717,0.0016848707128624056,0.00016878968104163322
N3331HF,0.2855962332189664,0.5191221629061136,0.19022641013687636,0.004848605773226201,0.00020658796481764493
N3335HF,0.276854992848979,0.45117428537669185,0.2645186315194172,0.00690263598261417,0.0005494542722978508
N3106HF,0.8212247100505662,0.17556258394203209,0.002916886815676568,0.00021184095132963126,8.397824039550466e-05
N3339HF,0.2118278080913539,0.5817541873519302,0.16895215499421717,0.03579503173832972,0.0016708178241690943
N3341HF,0.8479598299905449,0.14547212911578142,0.004893728914128298,0.001517900394028372,0.00015641158551703212
N3343HF,0.7075658008590243,0.2895339070133841,0.0026729149753482347,0.00017692357896822734,5.0453573275045666e-05
N3344HF,0.08358622760889305,0.43097381581593036,0.18671082174684966,0.24493481938806871,0.05379431544025818
N3345HF,0.6786315469459931,0.2571769879951661,0.05947924375423245,0.0045227450160830246,0.00018947628852525347
N3346HF,0.10768131581880398,0.27635064085007255,0.5538350262622356,0.04964304636643291,0.012489970702454913
N3351HF,0.7251087958479984,0.2715988481838497,0.0028101777756813877,0.0004138122194372455,6.836597303336083e-05
N3352HF,0.009118181039479478,0.09537103808508413,0.16478707722475266,0.6972747330955558,0.03344897055512798
N3354HF,0.6506825938767998,0.3214075077805045,0.019366428876621135,0.008128424537021062,0.00041504492905351396
N3355HF,0.3710638801852338,0.4959659369532087,0.13015926677765727,0.002488412821591653,0.0003225032623086216
N3356HF,0.011264485890384887,0.030981612281568455,0.15668422083274597,0.7710617120449573,0.03000796895034339
N3357HF,0.6121995348405844,0.350842976264139,0.03601038862071584,0.0008490402168838899,9.806005767699512e-05
N3360HF,0.793330178521599,0.19006791403822051,0.01346333945737097,0.0029291251409571755,0.00020944284185229534
N3361HF,0.8584340687970705,0.13754361758306582,0.0034727393390322136,0.0004943661687484647,5.5208112082940115e-05
N3363HF,0.31790789652121143,0.47782048974867053,0.15987815790442494,0.03938556366811056,0.005007892157582519
N3364HF,0.6452685936363517,0.3482835268893192,0.00599633659274871,0.0003554918669990524,9.605101458125949e-05
N3371HF,0.9199378711139232,0.07637641596795428,0.003148465388961466,0.00046894313782708263,6.830439133381913e-05
N3373HF,0.5900535716952835,0.37113998370028656,0.03582492369108948,0.002830314081477505,0.00015120683186295374
N3374HF,0.7022623346856018,0.2835954346760482,0.012157216798640225,0.001866823624494341,0.00011819021521545823
N3190HF,0.08178182128280446,0.48581272898343675,0.270059481196288,0.1431475984279304,0.019198370109540477
N3146HF,0.007736613638630143,0.05910372245455851,0.16147233176068995,0.5483619470196914,0.22332538512643
N3144HF,0.4801061637123375,0.48479435271621574,0.027234400705135487,0.006167815317847844,0.0016972675484634013
N3376HF,0.7927661098593503,0.20341122352687338,0.0033727711958780777,0.0003913200498464536,5.8575368051689244e-05
N3377HF,0.022245751737876622,0.20461439671766718,0.37847029653655867,0.38286338935778585,0.011806165650111524
N3381HF,0.3347756706226467,0.5939475048919565,0.05860478965772172,0.010241719728756128,0.00243031509891897
N3382HF,0.7800887080185444,0.2119593536336788,0.007073988137041259,0.0007719802994183174,0.00010596991131731117
N3385HF,0.27330394179847917,0.5517834629268901,0.10085361695436093,0.06276962297086608,0.011289355349403665
N3387HF,0.8643732954626007,0.12956192296134622,0.005496394230765723,0.0005178656961281529,5.052164915934931e-05
N3388HF,0.36684643217084967,0.6076407853241943,0.024716508652282386,0.0006851200457457308,0.00011115380692787438
N3389HF,0.09559599464766924,0.4451024070817768,0.25942453211777633,0.17889627031690844,0.020980795835869204
N3392HF,0.47946996506303546,0.44559133373895765,0.06790019568178567,0.006442620986315144,0.0005958845299060289
N3394HF,0.8646657457239832,0.13020517508725968,0.004629590191730791,0.00045011456187681563,4.937443514941213e-05
N3397HF,0.49975793146895686,0.3985742006346292,0.09690164471258057,0.004562149481974338,0.00020407370185890117
N3398HF,0.33860386311356716,0.43692125364253326,0.2039395426882929,0.01935305248851758,0.001182288067089123
N3406HF,0.09090677916066517,0.3477146550811837,0.25894953024039036,0.25454411169589214,0.04788492382186849
N3409HF,0.6105611399169516,0.28547815247154074,0.0743007177280064,0.028375102862960834,0.0012848870205405941
N3410HF,0.7686357297030779,0.21282506133517942,0.016825961274832872,0.0015953245062025518,0.00011792318070724007
N3412HF,0.597902577707195,0.3855709799519115,0.013020759188803114,0.0027484463738431863,0.0007572367782473258
N3417HF,0.6550629511882169,0.3165037041266278,0.026063131020679753,0.0022392233037093717,0.00013099036076617945
N5358HE,0.4926995377453502,0.411976697451555,0.08528781425858092,0.009467600626299552,0.000568349918214328
N3404HF,0.5797301789245981,0.4126243498937116,0.006500780981321892,0.0009498649949707793,0.00019482520539771683
N3419HF,0.5732512778812092,0.35087281885932453,0.05770343802131171,0.016738539277377035,0.001433925960777539
N3420HF,0.8767473733855565,0.12187580291051969,0.0011233075812716342,0.00019918366800237452,5.4332454649837486e-05
N3424HF,0.8667662784367632,0.12978776762011626,0.0026492107801973953,0.0007534168666450089,4.332629627819319e-05
N3426HF,0.8297723571740885,0.16657358675197123,0.0025248070347584977,0.0010716008957373242,5.764814344442431e-05
N3427HF,0.2664980656353339,0.6018748010154624,0.10793907142782788,0.022317869505096233,0.0013701924162795225
N3432HF,0.5536134702208662,0.4421231638339287,0.0038465291248221426,0.00035866153845060835,5.8175281932283825e-05
N3433HF,0.17762155295530477,0.5929598661831064,0.1307867209782944,0.09337505574727654,0.005256804136017937
N3434HF,0.689621585000188,0.3018805559311062,0.006985876246104784,0.0014291672422705307,8.28155803304318e-05
N3436HF,0.7622365658128343,0.23146340099097187,0.005776402608495588,0.00040018320377290336,0.00012344738392538438
N3421HF,0.8008906530871794,0.19606515740826677,0.0026740059598200517,0.00024789869739423815,0.000122284847339474
N3440HF,0.8676206171785475,0.12938238907066082,0.002460705046981133,0.0004687476309248923,6.754107288544831e-05
N3442HF,0.6247061154602713,0.3396213789370375,0.029847648086244894,0.005666168824638059,0.00015868869180812498
N3447HF,0.8367431137344292,0.15340137710058363,0.008989013717756409,0.0008102281116839886,5.626733554671899e-05
N3450HF,0.19295025128585247,0.7329368361543871,0.04984933479591199,0.022024748546921796,0.002238829216926692
N2995HF,0.8291940541893272,0.15289710816140203,0.00933091608224576,0.008463045173057845,0.00011487639396721187
N3461HF,0.8607733897550978,0.13493407884041222,0.00320959708722326,0.0009667971570968119,0.00011613716016993464
N3452HF,0.2062643531301836,0.49194983649527496,0.1553821969787802,0.14164147999084012,0.004762133404921194
N0504GZ,0.571682830168261,0.400837759609131,0.026578295408761204,0.0007916002465500109,0.00010951456729657644
N3465HF,0.5059798727680167,0.322242439370839,0.14727347011622988,0.023845428467426176,0.0006587892774881473
N3466HF,0.7418327638985103,0.23920943119652943,0.017974754758401275,0.000857905263494693,0.00012514488306424395
N3468HF,0.37023654597246547,0.5391824376756393,0.05726429682921839,0.029342388530914677,0.0039743309917621315
N3469HF,0.8645699014167242,0.12789218241276318,0.007003509000107868,0.0004387071458005833,9.570002460413017e-05
N3055HF,0.09414959145783951,0.4232933317406692,0.3034818932182392,0.16431876304894916,0.014756420534302959
N3443HF,0.7548211298544097,0.23034594281798398,0.014156210338645486,0.000562288625370049,0.00011442836359072545
N3402HF,0.27935007470596035,0.4102427516727202,0.21743352169229246,0.09029401108662043,0.002679640842406632
N3475HF,0.9076714658343894,0.08746412949391782,0.004313872435825469,0.0004166057421953367,0.0001339264936719256
N3369HF,0.05462294377232559,0.28825995712591623,0.2432623844272878,0.21433154781537675,0.1995231668590936
N3464HF,0.04636979993645608,0.1698684711559068,0.2624281663649135,0.5197983581355456,0.0015352044071778167
N3310HF,0.7004379912692356,0.29177562138594515,0.006452608813518265,0.0011464274540944979,0.00018735107720644592
N3180HF,0.055737880891652936,0.37062896128762063,0.1880682459673029,0.2670411535653196,0.11852375828810387
N3483HF,0.3165688659130138,0.45877579771743127,0.15832000463526044,0.05869993619345568,0.007635395540838791
N3486HF,0.7528323109377691,0.23302501839530337,0.010219155655880826,0.0038304308295888994,9.308418145782414e-05
N3488HF,0.27373823522420215,0.711241421196827,0.014428655116077115,0.0005239634563172958,6.772500657636435e-05
N3218HF,0.7459314956696024,0.22758223895441673,0.021273037322961423,0.004982266576878702,0.00023096147614074094
N3378HF,0.788939438632009,0.18335245684320425,0.026066218011751623,0.0015363859932891338,0.00010550051974599471
N3493HF,0.6172529123533266,0.3507031457211256,0.03138628145657479,0.0005469742325317696,0.00011068623644127645
N3494HF,0.8589407727999193,0.1350021636118851,0.005364923922594515,0.000597995027106634,9.414463849445238e-05
N3496HF,0.6423254710041139,0.31297582871093726,0.03567494491595911,0.008671372639857735,0.0003523827291320542
N3497HF,0.6068491050017438,0.3788411034024209,0.009468602780074723,0.003545528957172299,0.0012956598585881875
N3498HF,0.7748596858858767,0.2146854930543593,0.009593295353379955,0.000718931248009028,0.00014259445837503935
N3499HF,0.4347614298887585,0.5318889799569069,0.01925426779008261,0.013518049479789757,0.000577272884462113
N2484HF,0.8867849451705639,0.11134636986882049,0.0014673081439991868,0.00033793094253250475,6.344587408393361e-05
N3503HF,0.7976380947072805,0.19044681088237375,0.008717801781300136,0.0030932279954832952,0.00010406463356232086
N3506HF,0.5127615635158036,0.4368785287065305,0.048931366207850616,0.0012945924419858342,0.00013394912782943583
N3507HF,0.5123476568717024,0.4171438048741217,0.05743625234406267,0.012532886162759105,0.0005393997473541383
N3508HF,0.7543314481298522,0.2432726670792921,0.0021941764573725478,0.00015019302968115433,5.1515303801970855e-05
N3511HF,0.8668748831584493,0.12946330009305057,0.0032324769808292956,0.0003550935324110615,7.424623525978815e-05
N3513HF,0.36325114891947374,0.6251322496258938,0.010946993498704389,0.0005722288476390185,9.737910828894319e-05
N3515HF,0.5159936377524783,0.42142026384064935,0.0228312431391177,0.02554204719157089,0.014212808076183798
N3517HF,0.09392250367669071,0.7640577896314256,0.08479060615514308,0.05176694022734363,0.0054621603093971535
N3519HF,0.04733649612672157,0.0843074884881866,0.4676031127682494,0.31027260430435616,0.09048029831248622
N3521HF,0.16122605024863834,0.20843384522367198,0.482761873532408,0.1386859397475661,0.008892291247715647
N3528HF,0.5536488820985805,0.4122916183910533,0.030978445150554996,0.002875816983972815,0.0002052373758384038
N3531HF,0.9275913832989906,0.07116301443555925,0.0009770880775533436,0.0002247377472636591,4.377644063319692e-05
N3534HF,0.27083786563261836,0.7045432711509823,0.02362721232065922,0.0008625911233019537,0.00012905977243835134
N8465HE,0.5054048301122983,0.48445040186830346,0.009330473974989104,0.0007395709641260226,7.472308028314903e-05
N0763HE,0.04803115095449251,0.14251807132897015,0.32676204156942334,0.4087052690575357,0.07398346708957837
N3541HF,0.4696553224530843,0.345278626528422,0.08584851346348611,0.0929827519469965,0.0062347856080111255
N3543HF,0.8284645339401984,0.16816251940502658,0.0031031601411578087,0.00018101827184967674,8.876824176767298e-05
N3546HF,0.5678995909496393,0.40521354566587264,0.025227814220922806,0.001547462672401807,0.00011158649116358875
N3547HF,0.5295312381574422,0.4107420005616924,0.05833286257919895,0.0012237941972853693,0.00017010450438101674
N3548HF,0.8696439581229765,0.12566369260217297,0.003977641967582815,0.0006156996294819911,9.900767778581285e-05
N3554HF,0.24618133480493815,0.5863229846126856,0.0904297563941406,0.0743200667167885,0.0027458574714471677
N3556HF,0.7528281012419575,0.24136441508176798,0.003992043190273629,0.0011732189120701405,0.0006422215739308294
N3467HF,0.005006292866162207,0.04703392919468236,0.17389549982873687,0.721738578106448,0.052325700003970445
N3414HF,0.05193210717866451,0.3324334382835241,0.3825071448620015,0.22382862383700047,0.009298685838809446
N3562HF,0.8167419030047084,0.17980658743462558,0.0030632075822495924,0.0003270776287121546,6.122434970426416e-05
N3563HF,0.8744525754403931,0.12360941035022872,0.0017210298183956095,0.00016385079074615063,5.31336002364292e-05
N3569HF,0.5429498869715343,0.3881420851671022,0.036816773376467514,0.03049229003678744,0.001598964448108488
N3570HF,0.6051795056470016,0.3835536075872003,0.009275626120481977,0.0016876562012713508,0.0003036044440446593
N3583HF,0.897757111106594,0.09909841433659851,0.0024249645678822247,0.0006814612020104664,3.804878691488505e-05
N3586HF,0.07989901730219431,0.44935941162844484,0.3188745824938238,0.14964100772404473,0.0022259808514923742
N3588HF,0.14362083346308432,0.695629266513668,0.08237407342209234,0.0436504155881821,0.03472541101297324
N3594HF,0.940910373955947,0.04997427145784744,0.008003367868888734,0.0009291750697692644,0.00018281164754767673
N3595HF,0.3835168841724477,0.5007096509851463,0.07906622167443388,0.03476556505126737,0.0019416781167047273
N3597HF,0.6273763946793177,0.32959562113139396,0.038109988701520284,0.004618495524722715,0.0002994999630454178
N3598HF,0.4736201348026112,0.4927608086919696,0.03248929713004476,0.0009588898820225334,0.0001708694933520545
N3602HF,0.7636500254815479,0.23286476376325296,0.002551332577314508,0.0008696148410656482,6.426333681907729e-05
N3603HF,0.5765886797887987,0.389020821105674,0.03364451451588594,0.0006335802597352475,0.00011240432990604018
N3604HF,0.7716956097582679,0.22617845751450533,0.0018271114545365611,0.00022295867014150727,7.586260254871218e-05
N3605HF,0.564954135280521,0.34428921733029993,0.05429228716359848,0.03506090687208636,0.0014034533534943144
N3608HF,0.7276261623313033,0.2408225309793143,0.029694408301748142,0.001734570216004609,0.0001223281716296442
N3609HF,0.037349747748386786,0.26758659004679114,0.06042755176045572,0.5732111017524099,0.061425008691956606
N3611HF,0.20543410829378797,0.4759950672537719,0.22633717155039693,0.08382062175290927,0.008413031149133924
N3615HF,0.8303425896246159,0.16192988113756973,0.00666570356011705,0.0009692398941786197,9.258578351873598e-05
N3618HF,0.743253481213997,0.23798108504743798,0.016815834755175087,0.001878879937099294,7.071904629069405e-05
N3620HF,0.8666572892093181,0.1305274073506302,0.0016764344435239223,0.0007551025758390643,0.000383766420688778
N3624HF,0.6039322014438067,0.39015479970373373,0.005358953925699178,0.0004867285048599751,6.73164219003158e-05
N3535HF,0.6130852515619953,0.3675340195918337,0.01613141928983832,0.0025179943270801893,0.000731315229252387
N3625HF,0.8398549052877538,0.13637150291858033,0.020239694082043784,0.003469521484516775,6.437622710528007e-05
N3626HF,0.03271350083903531,0.07512496334859306,0.14127017885160192,0.6732586386290449,0.07763271833172483
N3632HF,0.6404902683694075,0.32763506016925753,0.029461052128575464,0.0022912850894866005,0.00012233424327296542
N3639HF,0.852069316175754,0.1375437784402806,0.00941229148914086,0.0008736068385769029,0.00010100705624756282
N3640HF,0.04449233146673353,0.2838251689127922,0.13587323936403056,0.3657429937557348,0.17006626650070883
N3647HF,0.04148209434028129,0.23020500070653355,0.3324873440249633,0.3880806115172705,0.007744949410951237
N3650HF,0.8595702942486156,0.13808688145342835,0.0015824166115287843,0.0006989069027499587,6.150078367719108e-05
N8915HE,0.8763599709823591,0.12024856920263631,0.002893549528609807,0.0003976519458509636,0.00010025834054387171
N3652HF,0.8934561543886334,0.10063269766324386,0.005452024941562607,0.00034523286884781894,0.00011389013771227355
N3654HF,0.6266744867740486,0.3370300642791787,0.03438616604887254,0.0017779123565447488,0.00013137054135553853
N3656HF,0.31873719245968823,0.6302311320891955,0.04887171743344663,0.002044575446867833,0.00011538257080182286
N3658HF,0.5955701522400387,0.32093090314343636,0.05498032809529829,0.025790166461208453,0.002728450060018101
N3663HF,0.39087593965235706,0.4747874269248631,0.11787811168862923,0.015297689571601391,0.0011608321625492044
N3666HF,0.5796834954362706,0.39392442021070073,0.02171419468662987,0.004527250249811144,0.00015063941658747534
N3668HF,0.021488779783798533,0.12674110541344136,0.2339939462078854,0.4239553640307001,0.19382080456417458
N3674HF,0.06719880642210997,0.29514468953789014,0.33402573644639844,0.2061617322979123,0.0974690352956892
N3676HF,0.7969861605440517,0.20004186483217254,0.0025894856023895374,0.00032764910111997736,5.4839920266276934e-05
N3337HF,0.4016077808607953,0.5552896911366794,0.03594951794439304,0.006785064365287948,0.00036794569284430217
N3687HF,0.3671288114642876,0.5098036946350116,0.11749082993969721,0.005307563164810543,0.0002691007961929534
N3692HF,0.7624222792475239,0.2119666143937272,0.020457117704199966,0.005038029702349654,0.00011595895219933817
N3693HF,0.07987282096420814,0.4093937353992859,0.30763003891236507,0.18124373430449175,0.02185967041964913
N3702HF,0.8405186249528557,0.15563533712274707,0.0028228894733060036,0.0008868111489588149,0.0001363373021324325
N3703HF,0.9043755242246518,0.09198844228511624,0.0024694108435845885,0.0010435706394312043,0.0001230520072160945
N3709HF,0.5104823140541777,0.4348802854184128,0.024138470828533858,0.016166467859430943,0.014332461839444732
N3711HF,0.42465213924373124,0.5476519813388733,0.026060757518091622,0.0015042373109605141,0.00013088458834330675
N3712HF,0.05930372966846272,0.22812272651738746,0.4568374860463539,0.2360430735170886,0.019692984250707226
N3713HF,0.9583313731054343,0.040152443352175736,0.00137101418839086,0.00010240161875050863,4.27677352486237e-05
N1732HF,0.5606855697685394,0.4142414695377079,0.02303101662845563,0.0018998214144108291,0.00014212265088631225
N3673HF,0.5406133377099864,0.2841103497311932,0.1624184061968969,0.009616902148134378,0.003241004213789251
N1421HF,0.21502124004858233,0.46608190100815217,0.20189249545209953,0.09192400438995094,0.025080359101215033
N3226HF,0.44325158208995463,0.3822791379706772,0.1440175759750267,0.027711673023515033,0.0027400309408264893
N3685HF,0.7238463387144556,0.2674915593103416,0.0071812490156115735,0.001314949535170423,0.0001659034244208937
N3717HF,0.8889933165980674,0.10984699385350978,0.0009488452483168344,0.0001405996982130077,7.024460189313028e-05
N3718HF,0.8647987352407045,0.13235779406499906,0.002547245320691755,0.00026071790976495146,3.5507463839781726e-05
N3721HF,0.563354655777238,0.38206574518288033,0.044639525342774086,0.00956287304359304,0.00037720065351447773
N3723HF,0.012553377571550856,0.28300594349832975,0.31954765326053564,0.29598733081652584,0.0889056948530578
N3725HF,0.6121008149289777,0.32508977048338655,0.04871697424852101,0.013706252014933742,0.0003861883241810607
N3726HF,0.9528126528340465,0.04640877087275649,0.0006529992571584,8.259182195458032e-05,4.298521408403421e-05
N3727HF,0.6944439449596579,0.2721541787420113,0.030941399944957815,0.002283669441837949,0.0001768069115350395
N3734HF,0.7502470067255806,0.23491398139111513,0.01254015178184796,0.002189936801272239,0.00010892330018399351
N3736HF,0.013996694174335012,0.14987986725318728,0.26722959536483865,0.5249294092776865,0.04396443392995257
N3739HF,0.7599416158601071,0.2216505376894887,0.010606201445201132,0.00701335441563361,0.0007882905895693782
N3740HF,0.09612618113169118,0.3422709343190714,0.3410212289083532,0.17428915061870137,0.046292505022182844
N3743HF,0.006225406445052477,0.023922092843453598,0.08221145108968056,0.675698445985784,0.21194260363602924
N3744HF,0.855229640930481,0.14064836310808387,0.003489033607675905,0.0005761841312489271,5.677822251022181e-05
N3745HF,0.728924986885012,0.26128376919709695,0.006249829851634775,0.003465297222137782,7.611684411835964e-05
N3746HF,0.9230029347559853,0.07519403324701493,0.0015297962213301592,0.0002135653137019812,5.967046196751922e-05
N3747HF,0.3588465412080558,0.6196673230385578,0.014780068541672622,0.00442836775994215,0.0022776994517716906
N3755HF,0.11455483833419329,0.8789925962808075,0.006108169436239986,0.00030334407689838495,4.10518718608139e-05
N3759HF,0.05582898340632851,0.11394057901293989,0.3277435086653002,0.4762709683316094,0.026215960583821907
N3760HF,0.024927297264058908,0.18816495104746106,0.14708789208140644,0.5902424963203636,0.04957736328670999
N3766HF,0.5737218583004183,0.39045988410285204,0.030845354700406512,0.004356040475621453,0.0006168624207016158
N3767HF,0.6896373824461001,0.2961950389454365,0.01298831378812301,0.0010282097829767277,0.0001510550373637377
N3768HF,0.11225591810556235,0.32254842866624633,0.2707802375660861,0.29215537495438554,0.0022600407077197817
N3774HF,0.6509162718037903,0.34495787312448745,0.003811186316213036,0.0002622851140043236,5.238364150499941e-05
N3723HC,0.821897648445543,0.17576464194616775,0.001956721451508084,0.00033620175469693006,4.478640208416635e-05
N3775HF,0.682315533473278,0.2624455031734816,0.05015912791758735,0.004321002593662395,0.0007588328419905324
