ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1440HF,0.7624957181458762,0.22683821604505222,0.009441407322395283,0.0011311860134606822,9.347247321571763e-05
N1442HF,0.8231016261947621,0.17561456327203007,0.0007622418402982187,0.0003755402540002913,0.00014602843890930073
N1448HF,0.8023114271519759,0.19318682666565784,0.0039639937236555225,0.00045672484996634507,8.102760874433009e-05
N1450HF,0.766169464803138,0.22506694855289205,0.008173560965889297,0.0004948265492941227,9.519912878664031e-05
N1437HF,0.45618312556759344,0.5412581357056306,0.002195680057104634,0.0002788009907770035,8.425767889426577e-05
N1431HF,0.1463543248546449,0.6293281673370252,0.09835489093252045,0.12090715505321133,0.005055461822598142
N1410HF,0.5402953042266251,0.4435640097746811,0.012949418630943236,0.0022754991411319957,0.0009157682266185948
N1460HF,0.12095225172886404,0.37283475136904265,0.3713422134560465,0.07518769852339989,0.059683084922646845
N1461HF,0.3079729254280836,0.5912339953435042,0.0869188263253812,0.012950247992311198,0.0009240049107197016
N1463HF,0.8200490651809854,0.15859042120220163,0.018992560822162767,0.00203473887670896,0.00033321391794122066
N1468HF,0.061497184840617704,0.5898296359017235,0.3469552566510022,0.0015692233630526225,0.0001486992436039344
N1472HF,0.7951233402465832,0.20235566107676384,0.0017500199268892763,0.0007143028027987563,5.667594696507637e-05
N1479HF,0.7309655474979136,0.2517649446008047,0.013709376768672097,0.003482883540451205,7.724759215839333e-05
N1480HF,0.13553706872198812,0.3080063257963172,0.38459937953946,0.16508286908360398,0.006774356858630664
N1359HF,0.8953514735038215,0.10106002838256108,0.002788954353812244,0.0006988074881924135,0.00010073627161283119
N0865HF,0.7896578755486006,0.2079933655615967,0.0020888439733288246,0.00018213658646370413,7.777833001012681e-05
N1341HF,0.8671912178336567,0.12542959846058924,0.0070374207955988645,0.0002779604323053639,6.38024778498441e-05
N1481HF,0.2748000381712072,0.7053142847168689,0.019461076114800108,0.00034830350577380777,7.629749134996053e-05
N1486HF,0.6850970657217095,0.29217892299626735,0.01885388273133621,0.003320393650227091,0.0005497349004599067
N1489HF,0.9386779161406771,0.05918548317930995,0.0014071093356344082,0.0004988453892978403,0.00023064595508077296
N1492HF,0.06442958826466047,0.34959950584215227,0.33913793565742967,0.20134173740403286,0.04549123283172472
N1502HF,0.8679313865000047,0.12459775668884958,0.005185744669951382,0.002148449669488139,0.00013666247170633836
N1230HF,0.8292860280613994,0.16445856545246063,0.004045841799089361,0.0021525903724029577,5.6974314647791695e-05
N1298HF,0.7776666738139324,0.21753574348810303,0.0035425198136944127,0.0011318515197793668,0.0001232113644907851
N1513HF,0.6857315361309181,0.30664638359268015,0.0050145902349953584,0.0019415712420042114,0.0006659187994022869
N1515HF,0.3951041565657127,0.5651266146459994,0.038748656691802094,0.0009135497162005684,0.00010702238028516755
N1519HF,0.7825979385760335,0.18028952597109105,0.03562656869697416,0.0014074523440244357,7.85144118768434e-05
N1520HF,0.7706744566659787,0.22599936077307486,0.002293467832875739,0.0009611707583833982,7.154396968737192e-05
N1523HF,0.8534309758428377,0.14307750050121723,0.002738318159367947,0.0005962007169387663,0.00015700477963829888
N1524HF,0.8196126323819302,0.16806684100904226,0.011176017068505786,0.0010786157002156392,6.589384030602394e-05
N1526HF,0.2865761403342355,0.538289979132471,0.04431813163341862,0.12801974525253554,0.0027960036473393983
N1529HF,0.5191630170966361,0.4482709828717065,0.03180238638349951,0.0006054722644412374,0.00015814138371650252
N1531HF,0.8838536497206174,0.11493371691418382,0.0009713312340800606,0.00019720165461467723,4.410047650402335e-05
N1532HF,0.9511193112159925,0.04736026044952388,0.0013206036196249803,0.00014077103515583198,5.9053679702835525e-05
N1535HF,0.39944325721503604,0.5959766190552036,0.004245919866918474,0.0002463964325149385,8.78074303269176e-05
N1554HF,0.8809988884271309,0.11532810320029643,0.0034076828617147824,0.00022232617865379362,4.299933220398257e-05
N1556HF,0.12408379265427472,0.45143656295432555,0.2869718102423413,0.10442490278736502,0.03308293136169339
N1559HF,0.4928316231524293,0.4951217703084372,0.011574052590431922,0.0004029582842262227,6.959566447544336e-05
N1426HF,0.29587682041031604,0.6838703627394325,0.019590459449695043,0.0005450416998919451,0.00011731570066452079
N1370HF,0.8726715111995867,0.11697567446688464,0.006985606311008685,0.0032459189399946927,0.00012128908252545614
N1574HF,0.9517293271735527,0.04626650608598654,0.0016028550879720338,0.00030872714886291615,9.258450362579213e-05
N1577HF,0.8178167795353601,0.17624584966712029,0.005510536179609003,0.0003543396803188261,7.249493759171294e-05
N1578HF,0.2806759194878706,0.43535980254121276,0.15222910763409486,0.12824067491716012,0.003494495419661718
N1579HF,0.8187663067816615,0.1731479235085433,0.006696888884003126,0.00127050157494043,0.00011837925085171454
N1582HF,0.9012626400657826,0.09087039987730207,0.00644220480414775,0.0013042620188342476,0.00012049323393330425
N1584HF,0.8790142632962153,0.11202339754700878,0.008262113142619322,0.0005679728130234275,0.00013225320113313644
N1587HF,0.865751109602137,0.12905329947959654,0.004822778651792427,0.00031603779272670163,5.6774473747287977e-05
N1588HF,0.3153837230963751,0.4736889539284507,0.1599138738809861,0.05004946840304081,0.0009639806911473207
N1590HF,0.8559896299594895,0.14013785606073653,0.0027001259071545414,0.0010904941912171801,8.189388140232414e-05
N1591HF,0.8945244617018663,0.10247584941064394,0.002762014471277266,0.00019374192756535692,4.393248864711442e-05
N1593HF,0.7062183265339586,0.2858622137143647,0.006441992820937177,0.0013766846279299344,0.00010078230280963349
N1596HF,0.9064225342105809,0.0906988634165468,0.0025120324922668744,0.0003194708324358137,4.7099048169599234e-05
N1549HF,0.18207307035052953,0.4487834743487745,0.17649655244852744,0.14374762335705402,0.04889927949511451
N1551HF,0.8589788716968645,0.13518915378521693,0.004939918001171202,0.00073602701350529,0.00015602950324227887
N1597HF,0.8724102121029421,0.12169247373228642,0.004060987907024366,0.0017273429184490382,0.00010898333929802622
N1602HF,0.5000350751955044,0.4668381883461873,0.0315169633919936,0.001480475506003207,0.00012929756031153502
N1603HF,0.5634228837140494,0.42660434780442785,0.009084426273321206,0.0006765431548735655,0.0002117990533279685
N1604HF,0.7910871280651444,0.20471205356088404,0.003808588870040768,0.0003448881905645165,4.734131336633042e-05
N1605HF,0.8204675187706769,0.17154611512530765,0.005286002621045243,0.002437425451468728,0.000262938031501516
N1547HF,0.4925779964243652,0.3678387767272581,0.10519219607179583,0.03171059772651523,0.0026804330500656117
N1485HF,0.144563340477738,0.778182971250199,0.042875451313414636,0.03159003025548813,0.002788206703160206
N1607HF,0.8908417718295174,0.10331078803490601,0.005422449985990965,0.0003595509907531854,6.54391588323459e-05
N1608HF,0.7175338821883648,0.27062041415692417,0.008884615963467749,0.0024646301066202,0.0004964575846230088
N1610HF,0.6139489225959256,0.32848258572496164,0.028177057962106254,0.01791465512707388,0.011476778589932686
N1612HF,0.7618435046760947,0.23339463486031073,0.004234379765582866,0.00046917028554010684,5.831041247150911e-05
N1613HF,0.8927484160598897,0.10474474609227089,0.0017874751588863372,0.0006214508072434759,9.791188170952541e-05
N1491HF,0.6901988623291855,0.290196603803858,0.016529516470646804,0.002746095212953938,0.0003289221833557938
N1614HF,0.5135406944380337,0.4712373511262268,0.011498312047515585,0.003565432767139655,0.00015820962108432018
N1616HF,0.6108451223807897,0.3057641524668445,0.07330913370722433,0.009824635335867709,0.00025695610927378606
N1619HF,0.7862976209607229,0.20763026866655906,0.005008385940131399,0.0009818538510086576,8.187058157813676e-05
N1621HF,0.7336693032354754,0.24962688094605784,0.012469655074030467,0.0039973657486718295,0.0002367949957645641
N1495HF,0.35603260027178985,0.522290580056751,0.11651638323712923,0.004896486585326499,0.00026394984900350544
N1618HF,0.7416612194522546,0.2540735343247421,0.003727047523989617,0.00044629272899887075,9.190597001482113e-05
N1623HF,0.21437696178195553,0.43695839395878294,0.18982109984214937,0.1495768792787621,0.009266665138350111
N1627HF,0.6653524807939137,0.33081572352198935,0.003511696860729159,0.00023624319501786123,8.38556283498255e-05
N1631HF,0.43634564841594503,0.42804625110145744,0.12813248890957624,0.0072606473502767705,0.00021496422274451784
N1632HF,0.9770679996412731,0.020566447795822534,0.0017348553532920883,0.0005862764070419263,4.4420802570381516e-05
N1346HF,0.923727496356463,0.07331749185363456,0.0025758621902437313,0.0003296215016244669,4.952809803426616e-05
N1633HF,0.4240871446668226,0.565938182623927,0.00833939340846685,0.0015482684094640805,8.701089131940725e-05
N1635HF,0.7284903672573166,0.2671812779843511,0.003811609842118522,0.0004602922834058561,5.645263280787166e-05
N1640HF,0.30066481980589466,0.6239734987816158,0.07465144143117561,0.0005905744059842009,0.00011966557532975331
N1641HF,0.8723914823998143,0.12301868132702432,0.0038193107496634566,0.0007000162126878395,7.050931081011053e-05
N1647HF,0.2510280738458138,0.5600497065158615,0.11126489604092885,0.06660346322494523,0.011053860372450696
N1500HF,0.9585556669912721,0.04070894217896444,0.0006119154264299075,8.858294846011905e-05,3.4892454873364965e-05
N0798HF,0.548960847604751,0.24095848354848007,0.19157580783143294,0.01681721382897931,0.001687647186356703
N1648HF,0.0027468122540510232,0.030403731112233923,0.1477293386980139,0.8122091493311311,0.006910968604570046
N1649HF,0.011977297188384261,0.1703530114604938,0.4177230846543303,0.38970371641572416,0.010242890281067549
N1657HF,0.6421775674648826,0.3557651317371651,0.0017843607277230362,0.00021868231367896943,5.4257756550281236e-05
N1658HF,0.8777504161227929,0.12017395314831303,0.0016031650589734274,0.0003208201315220288,0.00015164553839848205
N1659HF,0.8016754189661578,0.19578062411394526,0.0016789537990778793,0.0005758192525587114,0.0002891838682604058
N1662HF,0.8161568581876321,0.17955578121204419,0.003951698238210688,0.00026465859800321994,7.100376410995415e-05
N1664HF,0.6282900449242454,0.3341569571088183,0.026881239305466757,0.010539780369214772,0.00013197829225486125
N1669HF,0.7166383025067804,0.27342556375910965,0.007657759074280512,0.001924975478481417,0.0003533991813481143
N1670HF,0.9080113527905086,0.0908762709760608,0.0008534346704262626,0.0001959811863131569,6.296037669114528e-05
N1671HF,0.5331347124091834,0.4130839309938203,0.05107272814454211,0.0024797958177209026,0.0002288326347332682
N1672HF,0.17555683586882403,0.44250844506096876,0.19714796800018627,0.13289964951431033,0.051887101555710594
N1679HF,0.8128848764399971,0.18240069818729085,0.00443485860970007,0.0001926013260265248,8.696543698557208e-05
N1684HF,0.20583694363493404,0.6947292241300363,0.08544765004991554,0.013610264398152739,0.000375917786961454
N8914HE,0.7522827904112831,0.22911466496498772,0.01566117883463631,0.002813958281323521,0.0001274075077693076
N8070HE,0.17758320752226084,0.4073338821866237,0.21254485634376094,0.18245458452862157,0.020083469418732836
N1687HF,0.31664398464641963,0.609019175319162,0.06836613329294251,0.005754078280161372,0.0002166284613145348
N1689HF,0.7008070480304981,0.29069682398796337,0.005922549486998124,0.0019600266350787918,0.000613551859461776
N1691HF,0.7213890438987407,0.2765430167127828,0.0017605454765448002,0.0002548100770325014,5.2583834899283824e-05
N1700HF,0.8062829544786808,0.1918271252453428,0.0011471348134768009,0.0005941990185046699,0.00014858644399497862
N1702HF,0.701452202123497,0.23804111836720437,0.0593940885170714,0.0009860603851502274,0.00012653060707706553
N1708HF,0.06732571619644076,0.9306300920576366,0.0016087952566815416,0.0003769111621177481,5.848532712339977e-05
N1709HF,0.0220153775270104,0.2050241645783161,0.20951359447517026,0.2559590798136584,0.30748778360584483
N1712HF,0.605578362727712,0.3786195962742287,0.015293220009268055,0.000377970500208078,0.00013085048858311115
N1720HF,0.10179185458027815,0.3850988239191298,0.1415880272200094,0.3579678005822057,0.013553493698376926
N1721HF,0.7865781008794948,0.19884269396522586,0.011752393549184458,0.0025582365919112108,0.00026857501418371584
N1722HF,0.7524860515883944,0.23930203726112725,0.006999858652957829,0.001059625354095848,0.00015242714342457014
N1723HF,0.5792514261470612,0.3854042633134248,0.02592694360675719,0.008238291227518985,0.0011790757052378329
N1725HF,0.833680221574058,0.1573495727658923,0.007636066781307618,0.001093081241030823,0.00024105763771155265
N1726HF,0.7276694512107129,0.2557835953250012,0.014266395900881718,0.0020619016091173855,0.00021865595428680477
N1727HF,0.011208503178192506,0.08449500180347616,0.10969189916314175,0.5575049869773696,0.23709960887782006
N1739HF,0.8954469959381886,0.0842689227067461,0.015846334274724854,0.004343292263201791,9.445481713867067e-05
N1741HF,0.6794302852430848,0.306588461242315,0.011621299306561373,0.0021751891873236355,0.0001847650207153887
N1742HF,0.8962768813734947,0.10249832895752833,0.0010333279616349176,0.00013474839191565208,5.671331542657735e-05
N1744HF,0.8553159750551161,0.13859425449653132,0.005779178077933122,0.00018690752822647668,0.00012368484219293894
N1745HF,0.014880185203082213,0.033486364720264866,0.12439190367499467,0.7683794598906302,0.05886208651102803
N1749HF,0.7467882929508742,0.24881043264774455,0.004067132296990976,0.00024575448920917533,8.838761518117107e-05
N1663HF,0.14858304376973205,0.4349447617781562,0.266800535553311,0.1285534645995883,0.021118194299212373
N1652HF,0.44776358541625816,0.37108762843893467,0.07720130181533633,0.08777736911668388,0.01617011521278701
N1754HF,0.21336044899150522,0.7222652371410968,0.06157377603192482,0.00253731286557116,0.0002632249699020922
N1755HF,0.8687669784149741,0.12787787164351833,0.0030542245871900977,0.0002534460332253471,4.7479321092077484e-05
N1756HF,0.5267307989935354,0.4638078279162909,0.006216448238481061,0.002718633189162608,0.0005262916625300678
N1760HF,0.031851308124407916,0.13561953512792657,0.5293588078365765,0.29752873530586266,0.005641613605226354
N1761HF,0.8710929846613407,0.12423936158151427,0.004180360585784587,0.000393154125048734,9.413904631164186e-05
N1774HF,0.061821055935748534,0.6044521669482751,0.17065097471868518,0.09201646905328706,0.0710593333440042
N1777HF,0.5708605704960802,0.4019182521955894,0.025626215792808348,0.00144933134233291,0.00014563017318924523
N1770HF,0.788795282145124,0.20686019369785727,0.0038269523029889896,0.0004079397744697682,0.00010963207955994126
N1779HF,0.018624527695706817,0.12284904377211295,0.40485360829752315,0.45145845969289233,0.002214360541764884
N1780HF,0.16136909609486952,0.34022342484226,0.1887213982300743,0.3084878767490019,0.0011982040837942493
N1783HF,0.0947286773317649,0.4499529073779101,0.12582135132441236,0.326025371463245,0.003471692502667598
N1787HF,0.44462049481260124,0.5222352094942492,0.03233586978391447,0.0006762743112129127,0.00013215159802217359
N1789HF,0.025695785010994482,0.9726636359520192,0.0015143489104088716,9.442896270135568e-05,3.1801163876010956e-05
N1790HF,0.6757645522605303,0.280696206407267,0.03682286604663461,0.005015451245023854,0.0017009240405442435
N1794HF,0.7577555219661433,0.23973197531163754,0.0021576093201880384,0.0002437749852339877,0.00011111841679719043
N1797HF,0.47065962449196197,0.5265485554477364,0.0024558154549659417,0.00027507748279936053,6.092712253627081e-05
N1801HF,0.6603689492849103,0.33210024243366737,0.00679364895665646,0.0006454637698318854,9.169555493398387e-05
N1803HF,0.4002040499254792,0.45847261237900633,0.11834416450499534,0.02177072636001556,0.0012084468305035355
N1804HF,0.0017705604091578157,0.006233480853135815,0.13573386265349874,0.8532235945715619,0.003038501512645771
N1763HF,0.6497830530820755,0.30849874925801535,0.031907219391750674,0.009614831429225621,0.000196146838932786
N1799HF,0.8492110219379837,0.14562591098015026,0.004302529127520415,0.0007590426564779319,0.00010149529786774261
N8118HE,0.030280340136753646,0.9455621919708761,0.022175595955288546,0.0018917146159749716,9.015732110658595e-05
N1809HF,0.5911461586330206,0.35859051561732025,0.04853357001377484,0.0014680060860967994,0.0002617496497875218
N1811HF,0.05829397813718588,0.19262495257671558,0.7381310264563907,0.010660906385567576,0.00028913644414019484
N1813HF,0.3760548627144534,0.5617157459428654,0.057664263235112125,0.004164911107569124,0.0004002170000000574
N1816HF,0.5472710306162708,0.3725158022815978,0.07557888813846067,0.00403356329687227,0.0006007156667984408
N1822HF,0.26788337574948784,0.43480614254037614,0.23091679631630221,0.061523114245517055,0.004870571148316798
N1823HF,0.4440518598417751,0.42015456483838853,0.12925254364731584,0.006344526881831111,0.0001965047906894364
N1827HF,0.043906072307735244,0.9498911327906432,0.006030230284501222,0.0001387128527726003,3.38517643476651e-05
N1830HF,0.25985313979261293,0.6429421940215747,0.09493739915133785,0.002113989745140614,0.00015327728933403885
N1452HF,0.5242888306035038,0.425989614130431,0.03406670433604146,0.014026929665835203,0.0016279212641884086
N1771HF,0.7814988974103056,0.1819583001242492,0.03547025522506138,0.0008569068260693459,0.0002156404143144268
N1781HF,0.4039830563253968,0.5667986646655602,0.026507813124477374,0.0018975804237753163,0.000812885460790258
N1836HF,0.7616352537508617,0.20887862577788607,0.02426920470441952,0.005058057687663365,0.0001588580791693249
N1840HF,0.09805752995227746,0.45065909446974695,0.4477573612648057,0.003347164003507007,0.00017885030966280257
N1846HF,0.6863165916190803,0.305962810357654,0.007289858487848333,0.0003205067434665865,0.00011023279195085523
N1845HF,0.7905427221248311,0.20665029688575945,0.0019876227218972252,0.0006685263246001439,0.0001508319429119925
N1847HF,0.792904535190578,0.18181597543210787,0.021208061889892552,0.003983622261524171,8.780522589746719e-05
N1848HF,0.8546302076180939,0.14262671976095134,0.0022129580281704223,0.0004927033616475314,3.741123113674684e-05
N1852HF,0.4124740073728644,0.5239573644280795,0.05866252185959013,0.004595744003888536,0.00031036233557744713
N1855HF,0.8446138205953184,0.1529903338015246,0.0017865746749375308,0.00043660205036013367,0.00017266887785916362
N1858HF,0.4463972037876773,0.44991210630949763,0.07572767960399818,0.02692540680807818,0.0010376034907488255
N1860HF,0.8396318610453235,0.15729024243121784,0.002718007451550658,0.000291364530079345,6.852454182853465e-05
N1862HF,0.44482633800145716,0.3478279652738198,0.181991640048884,0.021155825187237343,0.004198231488601751
N1866HF,0.3477939889392684,0.5897111005975729,0.056816389934108466,0.005325326782592596,0.0003531937464575127
N1867HF,0.45285880777073223,0.5438746127854974,0.0028404411809797143,0.000339767346971362,8.637091581928925e-05
N1654HF,0.8827392590301502,0.10576152827363287,0.010863252309424521,0.0005563970190582043,7.956336773425762e-05
N1872HF,0.054426967627651736,0.5611188653806588,0.2811382981723993,0.10180640130561762,0.0015094675136725672
N1876HF,0.1132578394910295,0.8720935934735639,0.013884165508703089,0.0007072771001449377,5.7124426558483756e-05
N1878HF,0.6638961907909419,0.3218938961787482,0.013484348849432717,0.0005217384106651154,0.00020382577021218497
N1887HF,0.28746857731942455,0.6372290466275434,0.07041885567873,0.0044998480597464455,0.00038367231455561327
N1891HF,0.8238153197987865,0.17173616222314558,0.0035162490404683465,0.0008272361432261112,0.00010503279437345954
N1896HF,0.7499084182330058,0.23467388529360722,0.013302434942488955,0.0019638046985332573,0.00015145683236482914
N1886HF,0.24097218452826472,0.6653627824008332,0.04655739116629147,0.045861376143293824,0.0012462657613167374
N1698HF,0.8504593103499113,0.14813617750369426,0.0011928438603321576,0.00015596846070291514,5.569982535945994e-05
N1873HF,0.10555516870717914,0.33801460665055993,0.3723087500308004,0.17462530977540275,0.009496164836057827
N1895HF,0.9612517671394893,0.03719309199557726,0.0012801029104899059,0.0002079336520960668,6.710430234723935e-05
N1902HF,0.058673411907125474,0.31304814890021326,0.1867076762895285,0.4097123194851388,0.031858443417993945
N1904HF,0.05315079188405018,0.43802795058760474,0.17672696924370473,0.3145053825154894,0.01758890576915097
N1905HF,0.7736553231702878,0.213283474251994,0.0119429365553505,0.0010246151192019348,9.365090316587652e-05
N1907HF,0.8430694401836059,0.15432573357829588,0.0018599917583016017,0.0006884216760577246,5.6412803739031555e-05
N1909HF,0.6911991124466633,0.30078544604390367,0.00744007415529814,0.0005099606306366146,6.540672349821157e-05
N1910HF,0.27916631408605236,0.6210295719523499,0.03701295893103567,0.06240895282944754,0.00038220220111462403
N1914HF,0.09875347075037456,0.6131233366437208,0.23624722440854753,0.05069008794228881,0.0011858802550683213
N1917HF,0.9091778357361768,0.0886028595422253,0.0017606803761882333,0.0004131078694669864,4.551647594279618e-05
N1920HF,0.597920943062686,0.3947251183113386,0.00581420349890018,0.0010453611684990687,0.0004943739585761116
N1528HF,0.8061532727708668,0.19065854408623945,0.0021602395887581017,0.0009296391704183592,9.830438371726613e-05
N1929HF,0.7107218273658923,0.23106370815842886,0.05315062860991486,0.004752625038564708,0.00031121082719919653
N1930HF,0.021585335103320995,0.9724876403866791,0.005615041758911821,0.000278973917062933,3.300883402512975e-05
N1932HF,0.3077004444986855,0.6214576871828974,0.04765213556000897,0.021974364832734797,0.0012153679256731054
N1933HF,0.8561628975967347,0.13376852185637672,0.007827097065975666,0.0019776707437736602,0.0002638127371393329
N1934HF,0.1273179789089623,0.8108850487352303,0.02812267330623298,0.01386717649090305,0.019807122558671262
N1937HF,0.08852556838004852,0.8836280477174288,0.027460411229719945,0.0003173141639593902,6.865850884324077e-05
N1946HF,0.8076375841246263,0.1769337735478555,0.014069970058877645,0.00126709568914656,9.157657949409714e-05
N1947HF,0.22869583343558397,0.32089878210425493,0.2598659869724953,0.1887204979257846,0.001818899561881147
N1948HF,0.8769326726290106,0.12091337578384227,0.0014790282315805142,0.0004731731623249795,0.0002017501932416302
N1952HF,0.824095212274927,0.17228887919662203,0.002558840995404986,0.0005750145944152642,0.0004820529386306345
N1953HF,0.698154983958679,0.2710339049837462,0.02422630594351969,0.006033669451718707,0.0005511356623364601
N1956HF,0.7801256141352233,0.21504395286170835,0.00414414629113834,0.0005543859725908058,0.00013190073933925774
N1962HF,0.00998350374453611,0.15837595547897398,0.19335542629740052,0.6314128919349445,0.006872222544144853
N1964HF,0.846555751963557,0.1503644960387785,0.002626283012927107,0.00040777353020591655,4.569545453132619e-05
N1791HF,0.876318362104952,0.10567272369560346,0.006705731615731204,0.010585344217276717,0.0007178383664367047
N1976HF,0.889901485428503,0.09911169642866591,0.010400020354374212,0.0004746455543673681,0.00011215223408961498
N1977HF,0.952593254789093,0.045532692697351766,0.0015043803365530116,0.0002812230183781177,8.844915862389549e-05
N1981HF,0.6988945452361802,0.2870411535383962,0.011282256585241335,0.0023610115704247167,0.0004210330697575116
N1982HF,0.8128191806433775,0.17928157699298897,0.0063799597999109085,0.001382794050035334,0.00013648851368709664
N1979HF,0.7191195983704589,0.2511539668368411,0.024111721302306134,0.005426744203970036,0.00018796928642364835
N1984HF,0.8707942924453775,0.11631874510374247,0.011278523904986373,0.001503932506277252,0.00010450603961644621
N1985HF,0.37111936342525265,0.600402381252951,0.02661943730458524,0.001721001225268751,0.00013781679194232026
N1986HF,0.6667331204068587,0.3110488358245388,0.0208776509244754,0.0012288035887522068,0.00011158925537481119
N1990HF,0.008431664319001976,0.05275749190756771,0.11784633063493062,0.5268326349908572,0.2941318781476424
N7048GY,0.4448830727235191,0.49634428851484913,0.05267060011657635,0.005855153328302666,0.00024688531675277567
N1998HF,0.11149730933974536,0.31456248621084393,0.2513852637964346,0.2762629569871652,0.04629198366581089
N1994HF,0.5903553749827624,0.3941947179659028,0.013117626391278166,0.002037528592964484,0.0002947520670922223
N1973HF,0.32774020766524103,0.5922656347325894,0.061023155107112516,0.01806309932723655,0.0009079031678205831
N2000HF,0.17954715879459093,0.8164204208101646,0.003711656004929364,0.0002574673603599866,6.329702995511756e-05
N2001HF,0.94351605266013,0.054621826578434195,0.001434331055496422,0.00037939922143006964,4.839048450932949e-05
N2006HF,0.9637191030870371,0.03524104053587902,0.0008537440107853299,0.0001619769228449884,2.4135443453629983e-05
N2007HF,0.7331403052262764,0.21496383055659782,0.04683320194145225,0.004927679721242098,0.00013498255443148988
N1861HF,0.4789077863368906,0.4772449226667625,0.026817277113255156,0.014895473589600325,0.0021345402934914016
N2008HF,0.7609207803630701,0.19475367642089886,0.0335397394762398,0.010317364603062353,0.0004684391367288943
N2010HF,0.9116161905055998,0.08696660164513374,0.0010955174042370668,0.00023392815011333683,8.77622949159535e-05
N2014HF,0.9003813746177715,0.08806390653632346,0.005212650596528158,0.006112487808206507,0.00022958044117050804
N2015HF,0.8365995075554654,0.16102984303806694,0.0018910978373516002,0.00037256950048638416,0.00010698206862972777
N2018HF,0.97619673103951,0.022139793297356436,0.0013840595949811182,0.00023705647787187933,4.235959028064015e-05
N2022HF,0.47404819117551045,0.4273406602088251,0.0797116835093922,0.017899462994521144,0.001000002111751173
N2024HF,0.30456056152786753,0.5905652306641238,0.0839753190012633,0.020407807257401833,0.0004910815493435822
N2029HF,0.24800054133211602,0.5305307856355694,0.0640946858339014,0.10073603262858821,0.05663795456982499
N2032HF,0.8263967290869241,0.16185826076194285,0.010391923458805467,0.0011973269792330853,0.00015575971309452784
N2035HF,0.8184700564702746,0.17694907186268588,0.00399352688712636,0.0005538073212511627,3.353745866193145e-05
N2041HF,0.0030306937353307257,0.08938957113301728,0.10459907356807671,0.7892758830258407,0.013704778537734585
N2045HF,0.045706460468137915,0.15625510804477133,0.2696517740973329,0.4358496240200145,0.0925370333697434
N2048HF,0.8193722356983372,0.17570764979469194,0.004403214728619105,0.0004119378365503681,0.00010496194180125845
N2036HF,0.0666032634517025,0.5353217343200805,0.2410808567908873,0.14803416207073092,0.008959983366598812
N1683HF,0.8844209981037704,0.11298626530650865,0.0022054271509267817,0.00034097697808464295,4.633246070944387e-05
N2040HF,0.7449431399329172,0.24369104854848586,0.0053167650382977315,0.002316325231164656,0.0037327212491345013
N2051HF,0.3681925290759099,0.5013215015749408,0.06041822639357619,0.062109161036460935,0.007958581919112237
N2053HF,0.2835005914873817,0.4663203634306782,0.1884262997602444,0.05926645227172993,0.0024862930499658332
N2055HF,0.711073616979489,0.2803787777397456,0.0073512703024988715,0.0009046690642488076,0.0002916659140177796
N2056HF,0.8816969252126426,0.11674426443416527,0.0011849106431600484,0.00030162435952187593,7.227535051003318e-05
N2057HF,0.49136167335458847,0.45945828809818456,0.0455193102329569,0.003231457246027902,0.00042927106824208576
N2061HF,0.7823034684316484,0.21012957294538848,0.006287962702478329,0.0011911501471724793,8.784577331241069e-05
N2062HF,0.40179338888285826,0.5529704435008919,0.02462691312281476,0.014874680586894206,0.005734573906541048
N2066HF,0.2047890625013573,0.5744185376869677,0.17415615164650722,0.04554414312469739,0.0010921050404703791
N2069HF,0.8340898416037197,0.16144736735719517,0.004019275793662621,0.0003565003813470884,8.701486407542676e-05
N2071HF,0.2879663201849153,0.3604376829712501,0.31604912127615303,0.03259172260409877,0.0029551529635827743
N2078HF,0.6398834524943802,0.3089752788756618,0.049433249368747614,0.0016190076354950626,8.90116257154297e-05
N1921HF,0.08501379234502582,0.2433594999801137,0.2863452588755261,0.37695916498755117,0.008322283811783206
N2081HF,0.7151197563744391,0.253549923805995,0.025138804574098582,0.006051741167391549,0.0001397740780757932
N2083HF,0.5186617638300751,0.43823992438139364,0.0375607868877486,0.005387008567079126,0.00015051633370355904
N2084HF,0.5118972959632988,0.3934517359846153,0.07706333845259457,0.01639834407381301,0.0011892855256783698
N2096HF,0.6187051677487172,0.34264002769375995,0.026908207409384554,0.010888061144316065,0.0008585360038221863
N2100HF,0.600973669191404,0.29045246875400366,0.0847312652469729,0.023104312524719433,0.0007382842828999711
N2108HF,0.046908766341777694,0.3707516439622018,0.23753053041673788,0.30360465793919966,0.04120440134008295
N2111HF,0.5770476577834878,0.3629556600178158,0.043105911504899355,0.016751777580866874,0.00013899311293031347
N2115HF,0.659970348502449,0.3187994989814802,0.019578772004368986,0.0015062392008756617,0.00014514131082610669
N2117HF,0.81283378507266,0.1838299753888469,0.0028376087010344698,0.00044611324933657194,5.251758812208951e-05
N2118HF,0.02654614373460713,0.31565731114502915,0.3205576412444337,0.20568904930640844,0.1315498545695216
N2119HF,0.8001323316448682,0.1966448191974326,0.0019743617300698136,0.0010602545296355883,0.00018823289799376798
N2120HF,0.5551506451926032,0.3502668162880605,0.06845357820372011,0.02500458429056788,0.0011243760250483402
N2121HF,0.8104334675477578,0.1842922274363051,0.004569768833433448,0.0006289647620592931,7.557142044441903e-05
