ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9788HE,0.7370122751328224,0.24696168508903119,0.014697078893326101,0.0011241632015000296,0.00020479768332011658
N9790HE,0.09584452000229751,0.38663803602910857,0.41456081542410744,0.09909197236516389,0.003864656179322425
N9793HE,0.6583733498440544,0.31740248498466817,0.020715433580790626,0.003071090761537934,0.0004376408289488968
N9794HE,0.5455045728875572,0.3779520721106946,0.05278712065372972,0.022284454155212144,0.001471780192806368
N9799HE,0.43417709002902805,0.48109367872417524,0.0760108027144228,0.008178118945429665,0.0005403095869443367
N9801HE,0.44347522780976667,0.5429756465651921,0.012006532472730544,0.0013758948519646242,0.00016669830034603397
N9804HE,0.7103057743730987,0.27982771424724906,0.008272095106938628,0.0014484424800543746,0.00014597379265938857
N9805HE,0.003586949051712086,0.005206122686925519,0.6214691519585085,0.35901782245659025,0.010719953846263628
N9806HE,0.7624148422458407,0.2120597097042144,0.020942930363832428,0.00415649765823056,0.00042602002788177256
N9511HE,0.3472170942719161,0.6198410851222905,0.02667413418415086,0.005938933317387821,0.00032875310425460087
N9807HE,0.39213740836342914,0.5000422449169278,0.09515314591227216,0.008396834885482757,0.004270365921888132
N7672HE,0.7618404505506299,0.1887927484841579,0.041458365790271706,0.006036852549193884,0.0018715826257467239
N9811HE,0.4592204150351718,0.4500370149272502,0.08135757149647027,0.007683398846291782,0.001701599694815935
N9814HE,0.7528503810745131,0.23100736681254191,0.010937446908311355,0.004935378802667539,0.0002694264019660007
N9816HE,0.20021474019682922,0.7430064030336707,0.05566925298464521,0.0010066631389066209,0.00010294064594835474
N9820HE,0.7564001491619743,0.22659013784881865,0.014089247150553024,0.002657289730795519,0.00026317610785853466
N9824HE,0.24862108838796101,0.5505011599491508,0.17300102888717736,0.026765685660270676,0.0011110371154401317
N9826HE,0.8829164614049801,0.11094674105905772,0.005146173246677763,0.0008473735888177548,0.00014325070046658126
N9828HE,0.030452468006494583,0.12221116737986476,0.34226920273995703,0.4694176358290394,0.03564952604464421
N9829HE,0.3285640596176668,0.5802888501884444,0.08211054038721351,0.008068035266435132,0.0009685145402401003
N9834HE,0.00489015884699817,0.010027820842440258,0.7453142466263405,0.2351956574329362,0.004572116251284957
N9841HE,0.968927776648485,0.02359174378543617,0.006721263724671476,0.0006219116239174827,0.0001373042174899941
N9842HE,0.4290236753205183,0.3604854541209525,0.18366877398743628,0.02432832956762229,0.0024937670034707164
N9844HE,0.8654643841674446,0.12927973681023036,0.00442092005925246,0.0007059931274315608,0.00012896583564087202
N9846HE,0.3143334019624505,0.682708482636633,0.0026164348054371804,0.0002678985576184209,7.378203786096461e-05
N9855HE,0.5291460887856023,0.4309883617292242,0.03655011468752002,0.002635441912992031,0.0006799928846613377
N9856HE,0.7828675763833522,0.19371801390157117,0.021690518272058094,0.0015182463416431864,0.0002056451013754098
N9858HE,0.772667385789906,0.21313683303111142,0.011293427321252521,0.0027214821610783676,0.0001808716966514763
N9861HE,0.714748787518563,0.2681525395976987,0.014263744662404378,0.0024455938489885668,0.000389334372345375
N9863HE,0.01198608598786693,0.9862314881371166,0.0015854898098457625,0.0001568864030859248,4.004966208496813e-05
N9785HE,0.008882668749560344,0.030318627926303847,0.38338780054075616,0.4593723157444159,0.11803858703896383
N9865HE,0.7868541420786401,0.19920776207953594,0.011187879487568825,0.0023874719057356457,0.00036274444851946383
N9866HE,0.31102425704860515,0.4603035140742299,0.09659527832873373,0.13001651061503175,0.0020604399333993754
N9870HE,0.6326842836173939,0.35631940018085934,0.009847855372533411,0.0010385609210706954,0.00010989990814263713
N9874HE,0.03239383776299197,0.9661966990249083,0.0012903849500943863,0.00010235220069103894,1.6726061314353296e-05
N9876HE,0.5505531431746573,0.4065126438824901,0.040034881994826535,0.0026843001993878102,0.00021503074863828646
N9877HE,0.7327322126542596,0.248630919917064,0.015700184346503006,0.0025803601750910917,0.0003563229070821446
N6492HE,0.003122855302272678,0.9480310709980566,0.04745173244754782,0.0011652960550551858,0.0002290451970678837
N3718HC,0.7493318026948622,0.23919734906797688,0.009306783023493748,0.0018665281822154366,0.0002975370314516177
N9868HE,0.476957788373383,0.48718108987347747,0.024083647744915154,0.011226015733948994,0.0005514582742752791
N9879HE,0.009729902064670325,0.32940398977733065,0.19340398896804448,0.1640623494089793,0.30339976978097527
N9880HE,0.010594255426532527,0.18709028617031753,0.7454416952946035,0.05646609137410405,0.0004076717344424658
N9883HE,0.012309059958047307,0.4597313280024776,0.5149824815026369,0.012460161627094266,0.0005169689097438825
N9884HE,0.8000982896581154,0.1829034317405227,0.014055691817619571,0.002670535832775865,0.00027205095096675383
N9887HE,0.7375399071135436,0.24354815538675384,0.015829847408396002,0.0026537928758823288,0.0004282972154242319
N9889HE,0.1901838093557188,0.5812540962955818,0.18362995872778204,0.0372982676204768,0.0076338680004405845
N9893HE,0.1479390542678922,0.49286806625871465,0.28848456694075125,0.06767620781615569,0.0030321047164859976
N9896HE,0.0157405217202727,0.4780927710395788,0.4760413418329342,0.029189934050184014,0.0009354313570304457
N9897HE,0.5180977287142999,0.4342176697851471,0.04263569559488716,0.004388009819513826,0.0006608960861519857
N9902HE,0.8135028439832447,0.17848497507287187,0.006406619185567075,0.0014309321864273748,0.00017462957188908563
N9909HE,0.7404891818063997,0.23031016488269035,0.027879806823998116,0.0011132561484450234,0.00020759033846673672
N9910HE,0.7519689384194845,0.23253673858043217,0.012435814561889497,0.0025301742237073288,0.0005283342144865182
N9906HE,0.6115533412127983,0.3470077077466354,0.03938129604653678,0.0017650851232232422,0.0002925698708062597
N9911HE,0.43781264721954133,0.5447472550443334,0.013157440223208415,0.003913857733175611,0.00036879977974130473
N9913HE,0.5311589152142454,0.4634132011209083,0.00391158318219024,0.0013252746116923385,0.00019102587096371401
N9914HE,0.08985984944845336,0.2455037970554323,0.5410644687140224,0.1029678648084809,0.02060401997361121
N9915HE,0.6790115841364533,0.2746712703856876,0.041381361662110906,0.004614689009185658,0.0003210948065623916
N9917HE,0.8679403288168088,0.12672847500039777,0.004335463072700397,0.0007468803814523355,0.000248852728640752
N9921HE,0.7444530117329458,0.24484066506496038,0.008416425919138496,0.0020968823832823885,0.0001930148996729611
N9923HE,0.7445856937771543,0.24802137392902102,0.006188675614385368,0.0010631509219501433,0.00014110575748929258
N9929HE,0.2563281519681491,0.6285238827722394,0.10552598813697843,0.009072204246803816,0.0005497728758292252
N9930HE,0.03365649191837403,0.29726558591159735,0.4881765929580042,0.16416880893953903,0.016732520272485268
N9931HE,0.4935587692757294,0.4722729778886626,0.029029478284504334,0.004678030306884453,0.0004607442442190895
N9934HE,0.8497673559930405,0.14457916538345836,0.004805572323685443,0.0007399932957644061,0.00010791300405115294
N9935HE,0.9294262917751565,0.06855604880628718,0.0015991996935469655,0.0003348064141272528,8.365331088236561e-05
N9936HE,0.8909042978162436,0.1063549607847645,0.002260523723926776,0.0003920681487858009,8.814952627940165e-05
N9916HE,0.9243836227074094,0.07374216595709557,0.0011764995559939398,0.0006139169791432346,8.379480035788903e-05
N9933HE,0.8715349146413625,0.12519783780575372,0.002798385375570371,0.0003525444749032033,0.0001163177024103267
N9938HE,0.813853919550619,0.1556925358607039,0.027083131012101386,0.00276052341329603,0.0006098901632796179
N9941HE,0.8856966523170822,0.1110943741267988,0.0026482384048674944,0.0004208682216518975,0.0001398669295994473
N9944HE,0.7900167820165791,0.1798599191091385,0.024352851478590953,0.005399898241639428,0.0003705491540521063
N9946HE,0.00929972230692778,0.5658340594433567,0.4115339349004788,0.012800378361560604,0.0005319049876761012
N9952HE,0.01822440342042024,0.9753237467419726,0.005566803942054033,0.0007503321262388788,0.00013471376931406542
N9953HE,0.48055720808882085,0.4588168314433286,0.04776457383305549,0.010196839617210109,0.002664547017584783
N9954HE,0.5110356014946429,0.42405785746158803,0.05764468545991031,0.006555662626693624,0.0007061929571651855
N9955HE,0.8194889940406824,0.16842770682635538,0.006181452044852466,0.005355836016706499,0.0005460110714033165
N9960HE,0.19461256940159086,0.37008678889466445,0.2874314866901223,0.1424212391590835,0.005447915854538709
N9964HE,0.7711015690848945,0.21984663182881883,0.008188070888643605,0.0006995494698812042,0.00016417872776181944
N9966HE,0.8469714709568832,0.1465054846127865,0.005255155567391621,0.0009710354211501921,0.0002968534417884585
N9971HE,0.55615827198512,0.3753301032656737,0.06150829493899587,0.006674795500655882,0.00032853430955456157
N9973HE,0.7401688919946392,0.2529054641395973,0.005942531322888322,0.0007604652165850677,0.00022264732628994244
N9975HE,0.8127130681340292,0.17245618595524148,0.010955514541354173,0.0034795691346146975,0.00039566223476071995
N9957HE,0.7495213910650316,0.24217941606016555,0.006694302265095768,0.0014486570353106026,0.00015623357439665538
N9978HE,0.681141216817405,0.3106753541093096,0.007262700169379498,0.0007451407975261727,0.0001755881063796897
N9984HE,0.6432006275609451,0.32438667365754476,0.016463237509426156,0.01406681435288725,0.0018826469191966179
N9992HE,0.8361885505990542,0.15551598444941028,0.006910943596900906,0.0012144193047476195,0.00017010204988694258
N9994HE,0.8421441962114196,0.14532717045636254,0.010466381049782546,0.0017806464180954032,0.0002816058643401496
N9999HE,0.7666362409860639,0.21056615404758333,0.020754297336973496,0.0016965035090071468,0.00034680412037217635
N0004HF,0.5692540764797029,0.41036497850025805,0.01837926353427279,0.0017240982237889603,0.0002775832619772931
N0006HF,0.14151841866968112,0.5044119414974443,0.2757953003766342,0.06311056592442378,0.015163773531816475
N0009HF,0.7393746547395624,0.240029154382602,0.01703770685927966,0.0033034686499163594,0.00025501536863958206
N0013HF,0.8003066113475047,0.18619733873773242,0.009619607964223639,0.003456365222487185,0.00042007672805219993
N0014HF,0.7585833414131422,0.23308726904593763,0.007166815782186487,0.00103796772215951,0.00012460603657413248
N9523HE,0.6832260475888002,0.2732261771688845,0.0354116091115508,0.006854450629019163,0.0012817155017454398
N9979HE,0.9179213964219542,0.07964884248590673,0.001903123866770068,0.00043542546349342726,9.121176187560239e-05
N0018HF,0.8401935588184525,0.1526564660525383,0.006245416340158176,0.0006682385396547001,0.00023632024919633882
N0021HF,0.738162466901047,0.2583402038417388,0.0029289935892217096,0.0004996786267442291,6.865704124822146e-05
N0025HF,0.2405957392696291,0.3915916256998572,0.3568144859516976,0.01021036860279634,0.0007877804760197302
N0026HF,0.5825009536512309,0.38562906107570954,0.027717301811087877,0.0038425350115633824,0.0003101484504082554
N0027HF,0.011064520297025548,0.1889573832252812,0.054376746068503574,0.7201487710180642,0.02545257939112552
N0029HF,0.18475651143407548,0.263327162064048,0.4418606124651695,0.10667326640926156,0.0033824476274453294
N0032HF,0.15866280014759457,0.4133289769195029,0.39602788203930406,0.030770749505278482,0.001209591388319978
N0035HF,0.8410477021937027,0.1451835290661255,0.011491568418632898,0.0019152522440511097,0.00036194807748805646
N2547HD,0.336900153974659,0.6359961264545525,0.025172918146393365,0.0017546391512595287,0.00017616227313577346
N0045HF,0.8283401783899104,0.15910330213735996,0.010258226390295173,0.00201265508200577,0.00028563800042879237
N0047HF,0.7993971317679633,0.1826397241197689,0.01584432081128259,0.001875703751531882,0.00024311954945330425
N0048HF,0.6340696980041823,0.32652340544595304,0.032430603361921766,0.005835946723811431,0.0011403464641314047
N0059HF,0.3081471539240992,0.4733464665289303,0.18813326746010248,0.028120197235667544,0.002252914851200303
N0068HF,0.007745502203567448,0.0498168554681358,0.2505798084741269,0.6631353180365622,0.028722515817607472
N0069HF,0.37019401277460795,0.535894157791924,0.08416835874238979,0.00918468151067977,0.0005587891803984388
N0076HF,0.816571179727299,0.1758041910117766,0.00662418249069655,0.0007661388117397222,0.00023430795848815986
N0077HF,0.8832175284268997,0.11157674915264297,0.0044420197965476926,0.0005926284992922468,0.00017107412461729815
N0078HF,0.858608557844536,0.1356954738199477,0.004936124202117352,0.0006089532685114549,0.00015089086488744553
N0079HF,0.7789255177750521,0.21658757376216783,0.003790914688204751,0.00045565219390015713,0.00024034158067511436
N9674HE,0.8363953120759534,0.1585545836595097,0.0032021203273898905,0.0016024280398743854,0.00024555589727264253
N0086HF,0.7115122189949165,0.27455364336268184,0.012613427475470047,0.0011348779560204061,0.00018583221091117606
N0096HF,0.8932125877701216,0.09957108028292519,0.005310952416890915,0.0013454810870359285,0.0005598984430264931
N0099HF,0.48151693310947546,0.4951172023035772,0.02160063085207276,0.0015140605466184517,0.00025117318825624885
N0101HF,0.6621323529773243,0.31749847815360926,0.01933375977677115,0.0008748118119258654,0.0001605972803695232
N0103HF,0.0034264139642809777,0.01906154184937788,0.1506493793904161,0.5395235164533092,0.2873391483426159
N0105HF,0.9833539122117628,0.01525413659275241,0.001057887034643476,0.00029075145418492216,4.331270665625911e-05
N5225GY,0.5953467443063334,0.39276765717023193,0.010567901033997252,0.0010262966219099507,0.0002914008675274505
N0111HF,0.7256997324548313,0.2497100554364501,0.021139409293127083,0.0026460532133210026,0.0008047496022703503
N0113HF,0.6998700074773199,0.28071174109946556,0.017893376835082533,0.0013410345980818007,0.00018383999005016017
N9722HE,0.010320410103694626,0.05218703569647351,0.2195870800872274,0.6460513680538956,0.07185410605870882
N0114HF,0.4808701527171079,0.3549625038360155,0.14407603580924702,0.019178454319559078,0.0009128533180703495
N0117HF,0.827868032410989,0.16903823026956144,0.0026773171323507526,0.0003561503142642095,6.026987283445006e-05
N0119HF,0.8714059420234895,0.11679817594458809,0.01032744523607319,0.0013317737267364014,0.00013666306911295142
N0058HF,0.866002154881876,0.12870382623838986,0.004427971785187321,0.0007218871998064269,0.0001441598947403855
N0089HF,0.267852727407521,0.7012742169885711,0.02895712808604554,0.0015526170796435989,0.00036331043821883935
N9747HE,0.4036832523583194,0.5182009930833117,0.0672071059931782,0.009870439264114666,0.0010382093010761096
N0125HF,0.758690573544676,0.22610820980730034,0.01018689992640034,0.004705386042641625,0.0003089306789816717
N9260HE,0.8743326214995973,0.11928144228751485,0.0047805678349105585,0.0014876197952440285,0.00011774858273334085
N0071HF,0.5606847619298935,0.41208156404192525,0.021678445970454853,0.004761830718679264,0.0007933973390470495
N0132HF,0.20874956471701062,0.76048382716603,0.027724016648002038,0.0027637300370000543,0.0002788614319571288
N0136HF,0.7627277688097203,0.2170886658846784,0.013911872396480354,0.005878979290193579,0.0003927136189273455
N0140HF,0.8758736557793628,0.11844936736242283,0.004157970810997092,0.001412399118659536,0.0001066069285578201
N0142HF,0.8690993465005634,0.12213487662622519,0.007768597765276732,0.0009032044522580844,9.397465567649302e-05
N0127HF,0.6177564970221329,0.3693395988484449,0.011714266090950571,0.0009982857398633544,0.0001913522986083029
N0149HF,0.05458415163731473,0.9437023866574152,0.0014976283181603513,0.00016734809590929258,4.8485291200492804e-05
N0153HF,0.7893413963913893,0.19899464026085806,0.009872825577341293,0.0013449526612404471,0.00044618510917083756
N0158HF,0.6715984409197315,0.2555996024822085,0.06063606104907155,0.010679558274387808,0.0014863372746005713
N0159HF,0.40080599037562675,0.4645983726108558,0.1157692295057734,0.016029357238227217,0.0027970502695166977
N0161HF,0.6076682416383656,0.3717329056773007,0.0190301401891312,0.0013334946354283223,0.00023521785977414803
N9454HE,0.020629090597181682,0.16361578201317636,0.32161358760145803,0.365286849962254,0.12885468982592993
N0163HF,0.006062208418087374,0.0356938880754317,0.12918750708599755,0.23136569127716938,0.597690705143314
N0164HF,0.15483366288144992,0.5984417337911465,0.1497157886088579,0.07419813023159799,0.022810684486947716
N0170HF,0.8687566823125764,0.12342037478991282,0.00594874090126202,0.0014848514231534308,0.00038935057309522455
N0171HF,0.829165017935239,0.16575352682994524,0.004437447388005742,0.0005038886476978544,0.00014011919911200417
N0185HF,0.1908726765342747,0.8034441901762479,0.0047923627737652295,0.0007090814512956038,0.0001816890644165022
N0188HF,0.752198553869526,0.23453150247400895,0.011887345325218367,0.0011391762345957495,0.00024342209665095037
N0192HF,0.4183554386246763,0.483048795521153,0.08422900646961312,0.013208238350196959,0.001158521034360845
N0193HF,0.16519983394184007,0.29474262902616327,0.35941217707397455,0.16937045283187402,0.011274907126147983
N0195HF,0.18188601762814718,0.6491799309694882,0.06208575421380141,0.10241516737560324,0.004433129812959947
N0198HF,0.17903818052776072,0.815372209939913,0.00468347388384326,0.0007695094664082295,0.00013662618207460142
N0205HF,0.8285031269855844,0.15869258615970952,0.011749998775745283,0.0008801376365919499,0.0001741504423689534
N0210HF,0.2722659779446984,0.633867403380081,0.08312787990542385,0.00883575946703807,0.0019029793027585656
N0053HF,0.9310101591891243,0.0658918199997955,0.002768536557801248,0.0002726881425560735,5.679611072298608e-05
N0215HF,0.30618825712468406,0.6247934563948365,0.05638655144020651,0.012316711985569202,0.00031502305470385727
N0216HF,0.2913448880369485,0.6203262520600579,0.08102319389954304,0.006717737251009308,0.0005879287524412875
N0222HF,0.7492646133904826,0.2342136312074877,0.014785388059185335,0.0015236409846118733,0.0002127263582326177
N0223HF,0.4554316344672483,0.5027885175997249,0.039636129844064186,0.0018031586529459536,0.00034055943601678874
N0224HF,0.5491672825602466,0.4102703358406492,0.03310033459041909,0.006538313637724725,0.000923733370960332
N0227HF,0.8984746945316537,0.09820565134388567,0.0028110395199323337,0.0003811405492042014,0.00012747405532406307
N0229HF,0.772858035680849,0.2193197603768262,0.0073120918196734235,0.00034837285011599464,0.00016173927253528228
N0230HF,0.5643656836027643,0.295365103804532,0.13150103102105712,0.0075800237146298214,0.001188157857016761
N0233HF,0.734923349226054,0.23994526849295095,0.022678990865468072,0.002108220838045755,0.0003441705774812072
N0239HF,0.28474969381095366,0.6379920398149072,0.06523037065979155,0.008183735035195747,0.0038441606791517883
N0240HF,0.8468658311899117,0.14221920930390733,0.008309970835530417,0.0023984375484191823,0.0002065511222314178
N0241HF,0.9818274786646091,0.005667248116593984,0.011054914183114578,0.0013904221898809086,5.9936845801357395e-05
N0242HF,0.8712160931908749,0.12408876538286144,0.0038609446363107444,0.000731209862794585,0.00010298692715829357
N0245HF,0.0766127086109806,0.19341106206472616,0.25626336902209357,0.44643291704091914,0.0272799432612804
N0255HF,0.8506090347203176,0.14282432047252067,0.005008837134348604,0.0013879654598388394,0.00016984221297435096
N0258HF,0.18465185870930545,0.4975101688840266,0.2722267800410893,0.04235984887118311,0.0032513434943955543
N0260HF,0.6991586251322964,0.2689808325195417,0.02422249521382866,0.0068934618042894484,0.0007445853300437407
N0263HF,0.7737758296381845,0.21830763845453033,0.0069467365324821844,0.0007209357738275961,0.00024885960097557295
N0264HF,0.13109040567498859,0.5955460689328356,0.17759709017840447,0.09394920061541676,0.0018172345983546484
N0268HF,0.2960884688663466,0.5028165240346834,0.12868959697617194,0.0647322279983841,0.007673182124414043
N8708HE,0.12672152704763007,0.6273722892623078,0.21534902319562882,0.023457471180679902,0.007099689313753612
N0259HF,0.43432755611564267,0.45999888562934005,0.09438955620247902,0.009944472145514372,0.0013395299070238175
N0279HF,0.7396556040676961,0.25054742923239537,0.007501892962153062,0.002143732056902149,0.00015134168085331675
N0295HF,0.8967472944166175,0.09946297593138907,0.002845630182735053,0.0008373586447487223,0.0001067408245095674
N0294HF,0.8055888311180524,0.18088921046518197,0.010954532419597825,0.0023203038548401554,0.00024712214232783085
N0299HF,0.7745057710375439,0.21436664754966714,0.009998921554181006,0.0009226826657573374,0.00020597719285074314
N0301HF,0.777096344752908,0.21197264296459706,0.009066508683388,0.0016503837368112358,0.00021411986229580705
N0303HF,0.4573090798602304,0.4699655108523499,0.06637035031438472,0.005891786649675873,0.0004632723233591621
N0305HF,0.41989463094983803,0.5029442407007779,0.06401306337391757,0.011029131427550751,0.00211893354791554
N0306HF,0.9343453781267813,0.06356713348857407,0.0014743193854393503,0.0005168564212033939,9.631257800188665e-05
N0307HF,0.11889323655752826,0.8788264154761782,0.002045624542221733,0.00017516975016355167,5.9553673908128876e-05
N0309HF,0.1744893518719552,0.45278982119348715,0.32958277237984074,0.04070430030945902,0.002433754245257713
N0311HF,0.6675884642815865,0.3181596699125782,0.013144663519942153,0.0009404969854425643,0.00016670530045064866
N0323HF,0.5766190392294666,0.38024500085682006,0.03773433472743304,0.004316148250810679,0.0010854769354696322
N0327HF,0.7302380286308688,0.2505302218422022,0.015935138800442318,0.0027725446304780214,0.0005240660960084948
N7674HE,0.8046640505983519,0.18179069758514127,0.010509326099449365,0.002591921873538118,0.0004440038435194168
N0330HF,0.8756015207622113,0.11975952428611789,0.003922040225569704,0.0006257353301787999,9.11793959223896e-05
N0332HF,0.38610453144740187,0.5412116788786054,0.05788285507872644,0.013808652262671254,0.0009922823325950448
N0338HF,0.15978156373259733,0.5943413672608397,0.1739146758426508,0.06275489126762046,0.009207501896291756
N0343HF,0.8477021595764613,0.14364186700805567,0.006943945805457735,0.001420283585484349,0.0002917440245406607
N0344HF,0.6194442932718973,0.35913758665321666,0.019357824051104023,0.0017643323764386233,0.0002959636473432762
N0345HF,0.5455879746071076,0.4288313144536463,0.023309366702868643,0.0019600929711214975,0.00031125126525608605
N0346HF,0.9725727138183934,0.02360398795925867,0.002760593231466709,0.0008781416827993094,0.00018456330808211895
N0348HF,0.07513926884573169,0.9234225962190133,0.001080422576911443,0.00031083736664513326,4.6874991698480244e-05
N0349HF,0.6610826766071537,0.32697959272733484,0.010805860694702924,0.0009588618290627709,0.00017300814174573182
N0351HF,0.7442361358620807,0.24430893165047188,0.010676279584659963,0.000594722904359833,0.00018392999842753823
N0353HF,0.7674085624961818,0.21158621813048475,0.018400038855246693,0.002209048031844648,0.00039613248624203974
N0354HF,0.8558665297860194,0.13123801776709443,0.009713953960143169,0.0029722061137648368,0.00020929237297809275
N0356HF,0.8898250758339656,0.07179006242036562,0.0340668549900648,0.003678961585674596,0.0006390451699294291
N0358HF,0.7521536017866645,0.23906027172543415,0.007808937246574888,0.0008096887560947206,0.00016750048523196881
N8881HE,0.5718412352509226,0.4124898416183867,0.014791355738293729,0.0007587770363469615,0.0001187903560500023
N0334HF,0.9802663613685944,0.016610423614248356,0.002720034959299189,0.000328757528129446,7.442252972876368e-05
N0363HF,0.042094476279609966,0.132555353641466,0.3301902879599752,0.4866160763402478,0.00854380577870115
N0364HF,0.11607599804549809,0.5173446663126994,0.2348333920986449,0.12412673367005235,0.007619209873105319
N0365HF,0.062612387203325,0.05829000022709568,0.8262448893617559,0.05112220918786393,0.001730514019959318
N0367HF,0.45934983792091505,0.47771063691864524,0.05499569142587544,0.007602195302565217,0.0003416384319989442
N0369HF,0.39547708200319215,0.50468338063024,0.09275873116987794,0.006324678520098981,0.0007561276765907479
N0370HF,0.7310021001136662,0.2535130930378818,0.014415176349158839,0.000847835168558921,0.000221795330734243
N0378HF,0.8300960299555736,0.16087039699060243,0.008132614098459525,0.0007369010982229057,0.00016405785714135437
N0380HF,0.757499994674003,0.23614004870949282,0.005549021702604774,0.0006779674917847106,0.0001329674221146912
N0384HF,0.5417773908174576,0.4266870999090457,0.022722370489245622,0.007887994011940489,0.0009251447723106286
N0387HF,0.0078109924829983576,0.990170372164113,0.0016603269869477693,0.0003183937034989917,3.991466244180892e-05
N0382HF,0.5543471121428415,0.4196513574589708,0.020532468608482773,0.0045460983991821085,0.0009229633905227341
N0304HF,0.6649743766846125,0.3045013414365827,0.0276848670142592,0.0025201792798463835,0.00031923558469941005
N0393HF,0.41049833143133685,0.40838421687014953,0.16363808105973454,0.015249214360196103,0.00223015627858298
N0395HF,0.5548748024517367,0.43309661821740225,0.00954979578056764,0.0021054219638403215,0.0003733615864529295
N0400HF,0.29244335187127013,0.5364521991273893,0.1227624183207434,0.04616407695768771,0.0021779537229095914
N0402HF,0.4808376299537152,0.4498741579160072,0.05818345256709856,0.00865950247648215,0.0024452570866967073
N0403HF,0.7550603000818107,0.23453964994632073,0.009558722134236513,0.0006931409384199551,0.00014818689921211446
N0406HF,0.5201637926326862,0.4377287488499737,0.03925168153416208,0.002636554969549335,0.00021922201362872002
N0409HF,0.14263006882040682,0.5243418746186171,0.21661031646037734,0.09894692111516475,0.017470818985433983
N0411HF,0.32953155561954295,0.5789685579347775,0.08187544264209663,0.00915560952202387,0.0004688342815590831
N0414HF,0.011101216328467011,0.9081591235206598,0.0784260299438978,0.002076340671489605,0.00023728953548572888
N0415HF,0.7774053890092987,0.20843079952127536,0.012465256886237487,0.0014182020737662057,0.00028035250942223854
N0417HF,0.33905138146420577,0.43188455381059293,0.1319399148438442,0.09395604983739801,0.0031681000439592716
N0419HF,0.020285376945441115,0.1609505419707502,0.3952028258269527,0.37280131968698316,0.0507599355698728
N0422HF,0.5216580488196071,0.42305834634325284,0.0498557390531356,0.004949336613569806,0.0004785291704347607
N0423HF,0.7458567951608907,0.22543744697317583,0.02367615593911708,0.004385135269149812,0.0006444666576665406
N0425HF,0.28790145721758387,0.5276482202522611,0.15062583961946008,0.03071389555058503,0.0031105873601098345
N0430HF,0.17382319408356336,0.5204846089976582,0.2579172178098644,0.042259748731703524,0.005515230377210427
N0431HF,0.005337012006063361,0.23564738646025385,0.7488113523255272,0.00960299921771749,0.0006012499904381577
N3720HC,0.7754931550313193,0.21727915325195774,0.005821072523143904,0.0011042546763148,0.00030236451726432865
N7042HE,0.002178377361328952,0.9907021123425408,0.006791177009685244,0.00028703368268510253,4.1299603760006954e-05
N0433HF,0.18494606859767312,0.44420722304013455,0.3028192048922342,0.0662173189165839,0.0018101845533744641
N0435HF,0.7918933229485019,0.18794723058456297,0.017754521714019568,0.0021513985014549077,0.0002535262514605967
N0438HF,0.01841105080539881,0.45113862906910673,0.46857870297862314,0.06056556289462782,0.0013060542522436178
N0440HF,0.35764348988857686,0.3628733694554649,0.2036617657944207,0.0588871863682547,0.01693418849328292
N0441HF,0.8548736478089893,0.13937854218268392,0.00477400654165287,0.0008484351312848208,0.00012536833538910966
N0446HF,0.862932369361397,0.12715475110925084,0.008797256959095553,0.0009318390245096803,0.00018378354574694533
N0447HF,0.010821888126458195,0.3980762109113219,0.5805223417395377,0.010036238880019394,0.000543320342662857
N0450HF,0.010776319397448761,0.041070058801302274,0.231172388967189,0.46247001056170545,0.2545112222723546
N0455HF,0.031535793490703484,0.9643068316136899,0.003956847966687581,0.000162723538951284,3.780338996767446e-05
N0459HF,0.18204354484517954,0.47343945949245875,0.24472999501041923,0.09506555984941903,0.004721440802523514
N0452HF,0.2996932107207053,0.557306673225058,0.09975525924982415,0.035865373273367585,0.0073794835310449225
N9982HE,0.038536135931102965,0.185210944667259,0.20880372034260863,0.09697718511609923,0.47047201394293015
N0413HF,0.7095028675072451,0.2778774376424298,0.009825523386213154,0.0023554557066721793,0.00043871575743993077
N0465HF,0.3532456605921448,0.3526200126793377,0.13798000293058618,0.15508629818828049,0.001068025609650714
N0467HF,0.9042791794858582,0.09141850780432483,0.0024444002608333083,0.0016215998622184022,0.00023631258676534142
N0468HF,0.03388459909162579,0.10770721222969817,0.3642758895828431,0.3690570127910266,0.12507528630480635
N0470HF,0.761910835929433,0.2305129125427474,0.006237870249868747,0.0010741650886186718,0.000264216189332202
N0471HF,0.5815995866169514,0.3881689651286537,0.027205319152604133,0.0028191103913767193,0.0002070187104141217
N0472HF,0.21039316182740395,0.4768024020158647,0.2472885198503315,0.050355748941891564,0.015160167364508075
N0475HF,0.5606796669411065,0.3747723085852561,0.055332038882943,0.008429831626794719,0.0007861539638996368
N0478HF,0.5950789577880087,0.39892734147943504,0.005145458883847677,0.0007139995028622039,0.00013424234584628525
N0483HF,0.6766627516153768,0.29281479610013167,0.020734586891860626,0.009099169377288762,0.0006886960153420887
N0486HF,0.686778975765371,0.28352398401842577,0.026112615672739453,0.003108987492347895,0.00047543705111585303
N0487HF,0.6451641861068601,0.32056274805624635,0.030634423990137112,0.0032389125659790137,0.00039972928077747764
N0491HF,0.7713544086438469,0.21331985059364364,0.014397470842350981,0.0007981887825377547,0.00013008113762065754
N0492HF,0.887546841180918,0.10697917973485783,0.004455597575246223,0.0006861903059989362,0.00033219120297901746
