ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3179HF,0.079402704177081,0.29896590536006296,0.4985988117795747,0.1027950867425957,0.020237491940685658
N3182HF,0.009738984965256978,0.07074555798624008,0.2638552819591283,0.5917181519829289,0.06394202310644571
N3183HF,0.02102499955534399,0.19397657516570052,0.39876550548447753,0.28149087836425846,0.10474204143021941
N3184HF,0.6502633240149214,0.3360859151755018,0.009193709877643699,0.003849084487751046,0.0006079664441820613
N3188HF,0.6333711949818472,0.3175651251935165,0.03534129354239404,0.010827166814464573,0.002895219467777597
N3192HF,0.8682784648726232,0.13011693500839225,0.001364879478690472,0.0001566653951803023,8.305524511374486e-05
N3195HF,0.49862190074097174,0.48358006429948797,0.016969541443164312,0.0006800097468297321,0.0001484837695462345
N3197HF,0.5803146561314227,0.36263570883785123,0.04220756783246725,0.011341550367733353,0.003500516830525322
N3199HF,0.10768113256192491,0.5444223082228883,0.11086553680498672,0.22568517936441973,0.011345843045780287
N3202HF,0.28567779751151157,0.6250467401005274,0.08677887060827005,0.0022838295192376327,0.0002127622604533019
N3204HF,0.135159791594199,0.618907719580154,0.16100097613833272,0.04966654870068713,0.03526496398662713
N3206HF,0.06098269861131457,0.9370011812738085,0.0018580357561133476,0.0001158983565266132,4.218600223700644e-05
N3070HF,0.851971916385944,0.1396581380430761,0.006766246515756577,0.0014370934869326053,0.00016660556829063347
N3211HF,0.8771069122567553,0.12051164059220909,0.001923968723378066,0.0003424006079885951,0.00011507781966882348
N3215HF,0.003610347601633164,0.020196099635326988,0.20641226248148575,0.58488678954411,0.1848945007374441
N3217HF,0.43916242328564514,0.539275209649834,0.01829730390802093,0.0030251915656074172,0.00023987159089254158
N3219HF,0.9299839788101429,0.06869001941117917,0.0010869363339685591,0.0001751045974628173,6.396084724663429e-05
N3220HF,0.36649107985239643,0.6094113193248589,0.022774687811490328,0.0011625506671591242,0.0001603623440953398
N3229HF,0.5882263473170347,0.37304556792485666,0.030299782140852872,0.007769640833639976,0.0006586617836157604
N3198HF,0.1940848827940559,0.5783256716501064,0.19617526709818325,0.02856175049759193,0.00285242796006258
N9925HE,0.06231819388231204,0.9196009083821901,0.016924867184123303,0.0010468305399273605,0.00010920001144715202
N3142HF,0.6452390738302866,0.3181731082296953,0.029803724945530536,0.005601417109005437,0.001182675885482187
N1772HF,0.013325060036878358,0.1514645275082468,0.12088347236508164,0.657087496453201,0.05723944363659218
N3721HC,0.7860243945217851,0.20989429259534126,0.0037030744148077955,0.00031637978506895623,6.185868299701066e-05
N3232HF,0.033955041968950064,0.8124283093910272,0.15029130448726855,0.0031158064353889567,0.00020953771736526104
N3233HF,0.010552854487616047,0.15628426833669376,0.7266635848004238,0.09471958403671742,0.01177970833854887
N3236HF,0.757046412262816,0.22961935899810998,0.01079107516439139,0.002339568653159656,0.00020358492152291896
N3237HF,0.6316299153146302,0.3433348080687869,0.016064712597442247,0.0076153564621927305,0.0013552075569479164
N3239HF,0.11912537209004,0.5037537918587454,0.3722202253329598,0.004605290654065658,0.0002953200641891321
N3247HF,0.8865220998764013,0.11087603911705465,0.0019330786113281259,0.0005641179207216195,0.00010466447449436855
N3252HF,0.49087139214679165,0.31038253365761304,0.14354492337226313,0.04768704814539063,0.007514102677941496
N3253HF,0.45299782952042306,0.4497729207147966,0.06415870375768803,0.031436556580295275,0.0016339894267970207
N3254HF,0.8724321951871337,0.12538446106784223,0.001875914117950515,0.00021770065275414753,8.972897431924927e-05
N3255HF,0.2411432678499223,0.6938418085590368,0.04651015177770128,0.014964479359187937,0.003540292454151615
N3257HF,0.5252511257804551,0.4707648669600424,0.0036407817909626674,0.0002769809373090396,6.62445312309017e-05
N3258HF,0.09585016525891749,0.4562366894121256,0.24324843501223253,0.17477454011350574,0.029890170203218668
N3259HF,0.28238536695550764,0.5849249958555535,0.09464702288321147,0.03638481367949612,0.001657800626231306
N3260HF,0.7083030282232432,0.2680016423863426,0.02231998078858112,0.001186488440589667,0.00018886016124336133
N3262HF,0.0020715006209795226,0.04940667173765439,0.18082880121928166,0.6817018546143337,0.08599117180775075
N3266HF,0.2545774939664748,0.6439286982783081,0.10074337325224118,0.0006328251637785988,0.00011760933919734956
N3269HF,0.8721789505151982,0.12471276009899937,0.002424445758518339,0.0005625998894348073,0.00012124373784922733
N3273HF,0.46854202802001393,0.46768768305694747,0.04790199777219818,0.013852385239399082,0.0020159059114413245
N3275HF,0.03511726195104377,0.37876722052145445,0.23344718157917624,0.3306275786793425,0.02204075726898304
N3277HF,0.3062503911792812,0.6836806970269427,0.009705877248864542,0.00026723578349981044,9.579876141175657e-05
N2483HF,0.8431817148454195,0.15292098258915043,0.003494741205692853,0.00031845970383572776,8.410165590168274e-05
N3251HF,0.7940674616528369,0.20101829332311233,0.003962789815413763,0.0008128233374930677,0.00013863187114393087
N3280HF,0.20636905779617637,0.627004353291402,0.071601183682381,0.0878412021314435,0.007184203098597251
N3282HF,0.787773277248826,0.2011966602695751,0.009004718807862952,0.0017009375944346747,0.0003244060793013064
N3284HF,0.7470124908664191,0.23752430959305562,0.01286754720360661,0.002244279744995542,0.00035137259192309504
N3285HF,0.28479346854005977,0.6527208569916572,0.05845763541230263,0.003192350569426365,0.0008356884865541217
N3289HF,0.5150202848233192,0.4675352571433734,0.008101225762695816,0.00711856900425083,0.002224663266360637
N3290HF,0.5752181573328929,0.415573082367631,0.008537053717923375,0.0005414530365209295,0.00013025354503170376
N3294HF,0.20214052727954784,0.35796099564729345,0.33839629507014773,0.08111423746865211,0.020387944534359027
N3297HF,0.8474930421346144,0.14869398058346134,0.0034489397120626825,0.0003008655589437941,6.317201091765506e-05
N3309HF,0.26983466948324614,0.5522589305448495,0.1404393453559143,0.03537945325874511,0.002087601357244841
N3317HF,0.6913897020148568,0.30565285945077536,0.0025131346463959365,0.0003507197718489572,9.358411612287757e-05
N3319HF,0.055361763577840326,0.9389909006031271,0.005443877020549722,0.00017070864844805019,3.27501500348205e-05
N3320HF,0.16236029205686048,0.5708499800643666,0.19486187642083624,0.060366704924447775,0.011561146533489055
N3327HF,0.3939995802047827,0.532541373685427,0.06857927593502176,0.004389188978985502,0.0004905811957830313
N3328HF,0.0566635627060532,0.4611111747400963,0.2828426206595263,0.14355518635977121,0.05582745553455305
N3330HF,0.8455138195159126,0.14832591918880905,0.004832122885918213,0.0011996886839222985,0.00012844972543799157
N3331HF,0.2901658414327465,0.5306423985058322,0.1735209896664588,0.005052856582724858,0.000617913812237628
N3335HF,0.3222002004876815,0.5264283592066981,0.1458026674774958,0.005242273413723378,0.00032649941440134907
N3106HF,0.8379474914255873,0.159853211085565,0.0018861034675167533,0.00022656926218258882,8.662475914839965e-05
N3339HF,0.11918403646118284,0.6497244182044708,0.16410811365626365,0.0635242917151007,0.0034591399629820023
N3341HF,0.8881171000487544,0.10604643701768217,0.004549738757537884,0.00110545856524928,0.00018126561077633907
N3343HF,0.8335418237447036,0.1640888547627968,0.0021081301392031704,0.00020641016489877811,5.478118839753407e-05
N3344HF,0.06251118996932552,0.46770361225271556,0.2058544900487908,0.2474163739838203,0.016514333745347824
N3345HF,0.6315516528963141,0.3044357949057245,0.060094050732282335,0.003550786932694022,0.00036771453298499283
N3346HF,0.0952052684365609,0.21959348881091315,0.5242923514457664,0.14062945162625048,0.02027943968050917
N3351HF,0.6035647230876007,0.3939933547489018,0.0020973363962435284,0.0002704935287280513,7.409223852601065e-05
N3352HF,0.008501594534788506,0.11423517541363933,0.2281791770922627,0.4983256317840781,0.15075842117523128
N3354HF,0.7111156876830493,0.2668519919708265,0.018052903974828033,0.0033620171599672488,0.0006173992113289315
N3355HF,0.20449393705860186,0.5227939996666141,0.2670721128151521,0.005351933446856305,0.0002880170127757338
N3356HF,0.004493253831172893,0.08333120086570539,0.23088937580900448,0.5046950200370512,0.17659114945706603
N3357HF,0.6944683407132752,0.2911588405079377,0.01364904459564753,0.0006305475421679601,9.322664097160369e-05
N3360HF,0.8113681564424928,0.17819656133983452,0.00768137187156197,0.0025474888635604745,0.00020642148255036632
N3361HF,0.8441343545349744,0.15381787592360593,0.001661722785620166,0.0003079414637555825,7.810529204401901e-05
N3363HF,0.2543574749940736,0.5114844296584954,0.18509568303798812,0.04389011981306087,0.005172292496382134
N3364HF,0.6938923891397124,0.29955799410952283,0.00608646347047692,0.0003451683588838168,0.0001179849214041388
N3371HF,0.9540710652202493,0.04430458951124785,0.0013523372839938405,0.00023145795233183987,4.055003217694888e-05
N3373HF,0.5751885479261282,0.36216419549909656,0.05848090452115691,0.003935050620886017,0.00023130143273241837
N3374HF,0.6160349017907498,0.3660911446982195,0.01589576970717968,0.001799307911578414,0.0001788758922725195
N3190HF,0.20667387898729572,0.49319632111164957,0.23377338645521162,0.05770725411564844,0.008649159330194708
N3146HF,0.003018492430485896,0.028829328042469144,0.10056242154108652,0.3626185460426892,0.5049712119432691
N3144HF,0.3952205980814688,0.5672389629266188,0.02833393228480205,0.0060259785032607885,0.003180528203849592
N3376HF,0.8672120721386584,0.13138067748088833,0.0011253208242767321,0.0002412977234344703,4.0631832742141714e-05
N3377HF,0.0064030060223445855,0.08803476590295611,0.7257710464646356,0.16276374130506593,0.017027440304997577
N3381HF,0.3063780768364734,0.5988585197129579,0.07055314928891479,0.015645849495782967,0.008564404665870929
N3382HF,0.891564062548761,0.10681628475860325,0.001373704122135383,0.0001749337701839355,7.101480031651257e-05
N3385HF,0.3675626674589896,0.424659607220428,0.0963382508559245,0.10356478187832648,0.007874692586331443
N3387HF,0.9076812124540957,0.09021753848493147,0.0017524383056984933,0.00028779763062065624,6.101312465377135e-05
N3388HF,0.40821605050325793,0.5695804819399413,0.021396439594018983,0.0006741853605291751,0.00013284260225268955
N3389HF,0.15199291115477825,0.45885853537877563,0.1847669539073143,0.17912675677119172,0.025254842787940174
N3392HF,0.5272473367758492,0.35481915368239125,0.10525326821434293,0.011190422831246674,0.001489818496169877
N3394HF,0.8818219308416829,0.11279548618307025,0.004786497986987584,0.0004921207118548613,0.0001039642764044854
N3397HF,0.6024888174976513,0.37192115680034743,0.02394747715155148,0.0014586863869124065,0.00018386216353743945
N3398HF,0.08630794777080442,0.3841698736266176,0.5187788012875576,0.01009960455783385,0.0006437727571865586
N3406HF,0.05916927975927545,0.39608333806823504,0.16613137226064595,0.32250732324516385,0.05610868666667973
N3409HF,0.3804056844441791,0.4631310132837313,0.08818156286684929,0.06343695039271377,0.004844789012526612
N3410HF,0.709672054775722,0.24402038815695537,0.04252890137177358,0.003572830153159394,0.00020582554238954254
N3412HF,0.3545178980776288,0.6147495523505182,0.027340308433684634,0.002777517117934208,0.0006147240202341096
N3417HF,0.7366906966291143,0.24912191493723146,0.013066635550498255,0.000999383664491859,0.00012136921866417265
N5358HE,0.1926773142880899,0.7319377794463493,0.07086339942037376,0.004013155802646199,0.0005083510425407883
N3404HF,0.527019071280715,0.4671483813908514,0.00476009228909698,0.0008417257163459476,0.00023072932299080553
N3419HF,0.6437569172962151,0.30907358378019445,0.033626571746320076,0.01142352232343043,0.002119404853839975
N3420HF,0.8851393085704192,0.11374385621690557,0.000860179290665258,0.00019102688120436657,6.562904080549533e-05
N3424HF,0.8319694757514828,0.16466365805769995,0.002822950128167135,0.0004665436815734201,7.737238107676089e-05
N3426HF,0.7852719479372643,0.2102654842027749,0.003030561945921545,0.0013400725563116728,9.193335772768488e-05
N3427HF,0.2517463180918605,0.6322083109276403,0.10269603038067932,0.011595090152531327,0.0017542504472885024
N3432HF,0.6724077949954665,0.32242245622324195,0.004633255549674498,0.0004404911657420145,9.600206587492778e-05
N3433HF,0.13747923694143882,0.6272381590470991,0.15351962818429604,0.07253379775007865,0.009229178077087447
N3434HF,0.7721747451703962,0.22331419062819036,0.00369522696296985,0.0006980937466883705,0.0001177434917552561
N3436HF,0.723313704131133,0.2682843851405316,0.007785586353994856,0.0004586140882160739,0.00015771028612448042
N3421HF,0.8266644484989512,0.17075315545009961,0.002123114345521992,0.0003205748496431682,0.00013870685578412152
N3440HF,0.9212323732809689,0.07738763718228484,0.0010572297734367426,0.0002351289906587271,8.763077265093848e-05
N3442HF,0.7116725012728303,0.2728856102680549,0.012455401783349074,0.0026433434082049376,0.0003431432675607214
N3447HF,0.8379005307454349,0.15262553702839032,0.008847206652817475,0.0005294389699396775,9.728660341768445e-05
N3450HF,0.38386443490150324,0.5806045813852526,0.020314716565092247,0.013519994588521364,0.0016962725596305316
N2995HF,0.8756511968057415,0.1175136316301745,0.003955062136598434,0.00281530994717732,6.479948030818874e-05
N3461HF,0.8738633892747647,0.12197100625396554,0.002919396529155194,0.0010412279055698759,0.00020498003654468466
N3452HF,0.16900168588013015,0.4359952501810899,0.20338838788601404,0.168357491085768,0.023257184966997725
N0504GZ,0.6403397007489445,0.3373303081692184,0.021728892743234425,0.000510887003558064,9.021133504440019e-05
N3465HF,0.49971408862976396,0.3728151916349459,0.11317261152802596,0.013436478559392598,0.0008616296478716864
N3466HF,0.7136380025168798,0.27710668022653373,0.007924963643174717,0.0011432422925973789,0.0001871113208144283
N3468HF,0.590271021365866,0.3273435100090464,0.054052956342729594,0.02416020351877583,0.004172308763582153
N3469HF,0.8665466025560509,0.12940320921084328,0.003473796966201008,0.0004417996591857687,0.00013459160771902987
N3055HF,0.10371572452845065,0.390875641868053,0.30654691555092367,0.1721537679453901,0.0267079501071825
N3443HF,0.8885446430585517,0.10674634942245383,0.00413367670842154,0.0004607071078539995,0.00011462370271898138
N3402HF,0.4827150480987822,0.3822938496983705,0.07994563027768459,0.050991372825338846,0.004054099099823896
N3475HF,0.9440066753018979,0.052857262192713285,0.0026585329611578867,0.0004164811475427864,6.104839668832466e-05
N3369HF,0.0714531968684933,0.45708843760659235,0.22974288307646998,0.14403394994581867,0.09768153250262573
N3464HF,0.02435317409194437,0.12699703464081047,0.6006408632386318,0.24574890952023898,0.002260018508374562
N3310HF,0.7795095390989906,0.2116208634253509,0.0072494713929049034,0.0014672608881378456,0.00015286519461580917
N3180HF,0.0770892462152177,0.44838682908057315,0.17489908059667308,0.16987550144847743,0.12974934265905863
N3483HF,0.22300048337558215,0.4304836914595616,0.1671286262708628,0.1704123210803689,0.008974877813624493
N3486HF,0.7798364884150542,0.21040892132495612,0.007699024509345354,0.001940752016480187,0.0001148137341641793
N3488HF,0.45391880284563735,0.5227757410217675,0.022606343189692117,0.0006136105362226602,8.550240668027555e-05
N3218HF,0.771523526926973,0.20770309960853273,0.01719090834280479,0.0031208963250591087,0.00046156879663049365
N3378HF,0.8675353514934206,0.12770726974154298,0.003943325965063338,0.0007246953022631164,8.93574977099205e-05
N3493HF,0.5261123525989234,0.4294319853096712,0.04306296388371926,0.0012475221355278854,0.0001451760721582254
N3494HF,0.8304255231835826,0.1573555226338194,0.011205693472635479,0.0008571879730549632,0.00015607273690757223
N3496HF,0.6743685043752712,0.2927656780380539,0.026985435622226196,0.00526452981562419,0.0006158521488244883
N3497HF,0.6904812604630095,0.2919405459757816,0.012439232948743602,0.004109140301209282,0.0010298203112559506
N3498HF,0.7905978188526964,0.20612188991996047,0.002708080405036819,0.0004524533592971846,0.00011975746300915304
N3499HF,0.7751561017207628,0.200380145871138,0.017057398529410857,0.006864333347921495,0.0005420205307667764
N2484HF,0.8607424247280238,0.13531411166331914,0.0035535800685953097,0.00031024163235195487,7.964190770983063e-05
N3503HF,0.871283092237546,0.12431359841867384,0.0027012654358188164,0.0015644617734737094,0.00013758213448760955
N3506HF,0.5225621520055899,0.44432723113204886,0.03192730467935008,0.0010249372728944315,0.00015837491011684034
N3507HF,0.536683354048636,0.4260491083974657,0.0292024949278738,0.00775094658507651,0.00031409604094806323
N3508HF,0.814116278061312,0.18313727404834176,0.0025237309967986706,0.00016692363634396382,5.5793257203530046e-05
N3511HF,0.8819598472868846,0.11541211059851415,0.0022268614308965876,0.00028316032640263026,0.00011802035730218588
N3513HF,0.517080124209892,0.45887019212636637,0.023016914658514777,0.0008541777597093965,0.00017859124551742955
N3515HF,0.3113023907016694,0.6041417971021494,0.03806351415573848,0.03936170784166655,0.007130590198776224
N3517HF,0.030093534987580488,0.7969672648095966,0.133963138059164,0.035511002111239864,0.0034650600324190907
N3519HF,0.01618637991649515,0.12897045139587981,0.3872597882359322,0.3184464520172319,0.149136928434461
N3521HF,0.07664089838155486,0.2257480212602966,0.4671717875196178,0.2071162654468209,0.023323027391709873
N3528HF,0.6859375719657393,0.29139252330453935,0.019722199221386703,0.002674755256730432,0.00027295025160413227
N3531HF,0.9225889296207999,0.07639463517720439,0.0008216622237572293,0.0001458015581022628,4.8971420136208385e-05
N3534HF,0.13951808217758027,0.8304756065212047,0.02883776453063348,0.0009760659660338837,0.00019248080454763782
N8465HE,0.6528998074974482,0.3432502242891141,0.003248091128657887,0.0005133401184775057,8.853696630215374e-05
N0763HE,0.007489048987996229,0.1343126718339601,0.20788818046711147,0.49576375206164836,0.15454634664928393
N3541HF,0.45485155240939285,0.4077472096426842,0.05826665441963792,0.07165401203385478,0.007480571494430375
N3543HF,0.6736622180248465,0.32263002911493427,0.0033572224470902793,0.0002483223876324347,0.0001022080254964597
N3546HF,0.7785168614946871,0.20558811328449128,0.015189960669804468,0.0006217691162442318,8.329543477290767e-05
N3547HF,0.4413124209272198,0.4933400453323607,0.06283264143257025,0.0023204332131165017,0.00019445909473290247
N3548HF,0.8761617889898596,0.12110710980406932,0.002216571221825214,0.0003906836722057237,0.00012384631204008086
N3554HF,0.27504105517406807,0.6377238352424666,0.029288101739592398,0.05307451618878193,0.004872491655091101
N3556HF,0.6963459780286153,0.29743750380891776,0.004490737012951626,0.001044335104419381,0.0006814460450959936
N3467HF,0.002404644514492158,0.021557533521887835,0.20924591145107643,0.6344942451454131,0.13229766536713047
N3414HF,0.039804517098878035,0.4252833101877621,0.31537252678985056,0.2096636367274926,0.009876009196016639
N3562HF,0.799607498413087,0.19748653608584874,0.0024019842591037864,0.0004014543727478776,0.00010252686921245627
N3563HF,0.911242612884245,0.08749569312889781,0.0010684314059861272,0.000132175729290942,6.108685158001568e-05
N3569HF,0.5230387871377055,0.38779537481265813,0.06669225253348766,0.02014120525058676,0.002332380265561979
N3570HF,0.37510845807473203,0.6047199230087417,0.017486590757301343,0.0021638826219944896,0.0005211455372304213
N3583HF,0.8981248037449646,0.09958005527232633,0.0017147430443218994,0.0005040756810360525,7.632225735111776e-05
N3586HF,0.008184975856032062,0.3347470065605872,0.5562218720980499,0.09701566222798932,0.0038304832573415335
N3588HF,0.19279681307973295,0.6998639872980597,0.06550959279157963,0.02351760267222844,0.018312004158399228
N3594HF,0.9332214498724412,0.05963777336013003,0.005809882377643519,0.001145672104309119,0.00018522228547635016
N3595HF,0.2735186965248545,0.5795453703197164,0.09844956164895127,0.043820242529387335,0.004666128977090459
N3597HF,0.6139940462891408,0.3362281705727094,0.03911490835076108,0.010060243735695982,0.0006026310516927966
N3598HF,0.42045829064469264,0.5455412996807353,0.03227175630695074,0.0014772240828981413,0.00025142928472312307
N3602HF,0.7761051032042671,0.22210257616325602,0.0013636457222871326,0.00035261473725887294,7.606017293095761e-05
N3603HF,0.541583610947202,0.4158028092929681,0.04124194146848681,0.0012290156784346335,0.00014262261290852002
N3604HF,0.853693093668207,0.14421404702255447,0.0018245064828923616,0.00020880223544057758,5.95505909055639e-05
N3605HF,0.6661665674928969,0.27988166955783,0.03546991018791386,0.017141867777627853,0.0013399849837314472
N3608HF,0.7757865454257258,0.21319567136422726,0.01002454733635833,0.0008414662587506522,0.00015176961493790846
N3609HF,0.01839363016334924,0.185013405331428,0.12271641803617106,0.5487211701240254,0.12515537634502624
N3611HF,0.21924260925715183,0.5023166771670298,0.1508301469036858,0.10223397800676218,0.025376588665370303
N3615HF,0.7863968225784236,0.20213267268153318,0.010512034145584933,0.0008252101891157619,0.00013326040534262048
N3618HF,0.7517884680325477,0.23090573437614298,0.013903150525847341,0.00327141913065119,0.00013122793481075523
N3620HF,0.7997424712032597,0.19087589481060033,0.005495878105176373,0.00253586545822573,0.0013498904227377876
N3624HF,0.5317576262006773,0.46299843786794703,0.004715573557471395,0.0004518769915072706,7.648538239695149e-05
N3535HF,0.39424619488533363,0.570629339517312,0.03167855216893527,0.0027748749067710043,0.0006710385216481832
N3625HF,0.7676181332546144,0.19131345754321077,0.037839521048683364,0.003078236671947184,0.00015065148154451365
N3626HF,0.004314460092609462,0.03601701582500155,0.17714585392330617,0.7147986982025316,0.067723971956551
N3632HF,0.6224847415774051,0.35094422677131093,0.024238897864769342,0.001950494627685866,0.0003816391588287746
N3639HF,0.7478088651418551,0.23857360559021665,0.012106282311833602,0.0012613022523722474,0.0002499447037224285
N3640HF,0.04483956748340975,0.3097961001392845,0.1224182035639703,0.4201389316943021,0.10280719711903341
N3647HF,0.010876073033128576,0.1474948173978359,0.4430256114295766,0.3865588678637779,0.012044630275680984
N3650HF,0.7662022103501893,0.2293773974169567,0.0037543195633821884,0.0005730660025236098,9.300666694817721e-05
N8915HE,0.6901535930242395,0.3013295524891242,0.007980099567760876,0.00041018621482281816,0.00012656870405266992
N3652HF,0.8744400859993835,0.11829995909332029,0.006421527459834901,0.000586644098697335,0.00025178334876380185
N3654HF,0.5735363426460074,0.4074152715007635,0.01746360887888839,0.001450899547699763,0.00013387742664087266
N3656HF,0.27123995567449416,0.6769399739675058,0.049106985434783694,0.0025538096859439073,0.00015927523727248146
N3658HF,0.5320610424388149,0.4046324219363628,0.03844811215510198,0.02076520486665205,0.004093218603068258
N3663HF,0.43267862457509193,0.47415489194671895,0.08521288753716705,0.007369796187611274,0.0005837997534107606
N3666HF,0.4521811625538318,0.5193692237610247,0.024438210526922514,0.003748104550221186,0.0002632986079998459
N3668HF,0.008752665546042883,0.08750404337420867,0.20329776408316444,0.4968714523002422,0.20357407469634178
N3674HF,0.0848560567224295,0.240975834317363,0.34532459404963595,0.19614111709035242,0.1327023978202191
N3676HF,0.8174641506596385,0.18019441498918956,0.001920624939176353,0.00033769296362892015,8.311644836653648e-05
N3337HF,0.4660474472903801,0.5029349890731449,0.021718417523180312,0.008241755761445839,0.0010573903518487158
N3687HF,0.34572044721830547,0.5925126917209296,0.05789965626918616,0.0035917842534189184,0.0002754205381598828
N3692HF,0.689879471158449,0.28385564221402826,0.019421317999042544,0.0066204761442993625,0.00022309248418083652
N3693HF,0.10050862256134037,0.48251345853030136,0.24046597285140053,0.1590858596631357,0.01742608639382199
N3702HF,0.877119296747129,0.11957410896347316,0.0026753545213880014,0.00045857830417337774,0.00017266146383643704
N3703HF,0.8882419897120861,0.10786924739850472,0.00280556250946487,0.0008435779667656863,0.00023962241317862482
N3709HF,0.3260647223694094,0.5945942013384581,0.04588907765430752,0.028063814512542744,0.005388184125282208
N3711HF,0.4792821838530923,0.5007557098223259,0.018097645873516525,0.0016868358348220715,0.00017762461624329698
N3712HF,0.017560644022641535,0.16176169407434787,0.622628226205191,0.17646488928334775,0.021584546414471835
N3713HF,0.9488966559198391,0.0496955026264894,0.0012533252250684908,0.00010380366966620273,5.0712558936820274e-05
N1732HF,0.6414076414455654,0.34539725620710526,0.012144962988077322,0.0009530530368363519,9.708632241550042e-05
N3673HF,0.5297118547017761,0.3567107022353981,0.07073728894123323,0.03816685704353663,0.004673297078056074
N1421HF,0.22208641329433662,0.5668282753048695,0.14410640004722292,0.05774738991306685,0.009231521440504164
N3226HF,0.5074768592437041,0.41621031552928917,0.05295097629784211,0.01913321831153631,0.004228630617628397
N3685HF,0.7539105114248023,0.24013114044870026,0.005003195707115136,0.0008228532609847574,0.00013229915839755872
N3717HF,0.8537508873898068,0.1443389376758985,0.0015734095796273106,0.00020594036907757088,0.00013082498558983352
N3718HF,0.8834403817958751,0.1138980861493935,0.002317089468771634,0.00029337878459081415,5.10638013689222e-05
N3721HF,0.39844180645139904,0.4316557737239581,0.1494176297397329,0.01980251802354947,0.0006822720613603921
N3723HF,0.024400655496043692,0.2526880278126541,0.26277593549853795,0.34266133022470724,0.117474050968057
N3725HF,0.7039177813665534,0.25254225339303166,0.038606101709672845,0.004429818405731948,0.0005040451250100423
N3726HF,0.9545269017351601,0.044783125820407534,0.0005637501143321651,8.108795195022173e-05,4.513437815006236e-05
N3727HF,0.7254790859019656,0.23688288441509847,0.035448228837951026,0.0018560428646583274,0.0003337579803265882
N3734HF,0.7993442284946732,0.19219452611316806,0.007396872124459393,0.0009722991876855384,9.207408001363089e-05
N3736HF,0.011019131076267199,0.186740536259208,0.32629769468147185,0.43078868349973864,0.04515395448331435
N3739HF,0.7596110852874254,0.22391939300450234,0.007844877613601083,0.007050684908817745,0.0015739591856533852
N3740HF,0.11828162595792231,0.6052832488521733,0.18580305859696825,0.06876643333125494,0.021865633261681026
N3743HF,0.0032633184656655143,0.03760260814074168,0.16315843856992035,0.7079043902379927,0.0880712445856797
N3744HF,0.8676788108328128,0.12664801507570003,0.0047675042417883685,0.000789725074813002,0.00011594477488576409
N3745HF,0.5546476436544949,0.42581921402022777,0.007021484676121981,0.01231789028640765,0.00019376736274766704
N3746HF,0.9161636734562906,0.08226364805680166,0.0013098759030367166,0.000166320716487544,9.648186738351849e-05
N3747HF,0.42294824298175654,0.5426136628328868,0.026686258859675665,0.005456332590681801,0.0022955027349992655
N3755HF,0.042768858561868225,0.9539300522298246,0.003107167669727211,0.00015771570925348185,3.6205829326612534e-05
N3759HF,0.0049079642183681264,0.06839803275498346,0.24983839624367415,0.6477278251825596,0.029127781600414675
N3760HF,0.04122868025991906,0.18995616603590948,0.1474747726064804,0.5252947261541022,0.09604565494358881
N3766HF,0.15155613554711517,0.6697538607628901,0.17082197441577582,0.007070543460706906,0.0007974858135118794
N3767HF,0.6427679258526355,0.34180963253732477,0.011504561973391402,0.0034142300013062523,0.000503649635342033
N3768HF,0.09997970633961659,0.427229251459125,0.2626601134276248,0.2014467954554781,0.008684133318155636
N3774HF,0.6251940750211061,0.3716061237174793,0.002832412934898612,0.00030216786784589443,6.522045867009593e-05
N3723HC,0.8232060525048412,0.1725053643304223,0.003965634753342078,0.00027972908445009914,4.321932694423522e-05
N3775HF,0.625494587090161,0.33740400506217694,0.030938509590988195,0.004839421226330289,0.0013234770303435855
N0707HF,0.0388475167352462,0.9412140761046608,0.01883188142904619,0.0010066423912059766,9.988333984103752e-05
N3777HF,0.9158791757229823,0.0824861219046769,0.0013685456072380273,0.00020787937944862937,5.827738565423045e-05
N3778HF,0.365410663362108,0.6035030271329933,0.028605998316987215,0.002333621485121004,0.00014668970279052898
N3782HF,0.6911745463199437,0.27772644478782815,0.027557474773766393,0.0030573594289925606,0.00048417468946914294
N3783HF,0.05287092534844886,0.30588888756146293,0.639205040206395,0.0018164949607979014,0.0002186519228952884
N3786HF,0.8907458220218057,0.10647990742135423,0.0022561503957915924,0.000367200518009485,0.00015091964303902525
N3788HF,0.5876755526500722,0.36868297559521,0.03898623967967952,0.0038084278390587978,0.0008468042359794625
N3789HF,0.3080246157859434,0.5849599643036669,0.05473066641173496,0.04307172102601635,0.009213032472638358
N3791HF,0.3894552846060538,0.40398807657853214,0.14897993091398226,0.052245152028414864,0.005331555873017073
N3793HF,0.08089425060229363,0.32188106040168407,0.22058115521453345,0.32485080338452516,0.05179273039696376
N3795HF,0.6741106884954181,0.2845142564186947,0.03822930542800653,0.002643422863170648,0.0005023267947100614
N3797HF,0.9041733807265537,0.09052458265424694,0.004193102759678378,0.0009369129343289661,0.00017202092519197937
N3798HF,0.9081928577180628,0.09054130705137199,0.0010573572165138428,0.0001438052181619737,6.467279588937018e-05
N3799HF,0.3531818173514784,0.4172200888167056,0.17449129039129266,0.05250445681314655,0.0026023466273766985
N3800HF,0.0711946865054885,0.489735158781638,0.19168685694468016,0.1906662199820752,0.05671707778611822
N3803HF,0.18342369645514378,0.7524510540481942,0.06201082971820623,0.0018679380762380133,0.00024648170221774765
