ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1195HF,0.8129671924590681,0.18217248675245992,0.0040018613665089185,0.0006878815586815821,0.00017057786328153907
N0885HF,0.9552691823022513,0.04358558579232169,0.001071823760729895,5.7741464531240515e-05,1.5666680165937226e-05
N1209HF,0.835409857759376,0.15920854669279805,0.005198667009202329,0.00016034747780679616,2.258106081670531e-05
N1215HF,0.7134540758407526,0.2706963261449052,0.010296653034107147,0.0052611795144776406,0.00029176546575741325
N1219HF,0.8571079230104172,0.13747723823070584,0.0048741038798867705,0.0005002004422716402,4.053443671869935e-05
N1223HF,0.7852297346503779,0.20214877891928137,0.011255468717403832,0.001284681458620712,8.133625431609587e-05
N1224HF,0.6496853397243525,0.33043348334664235,0.013838703702121858,0.005599807592259971,0.0004426656346232036
N1233HF,0.0012373416642582524,0.0156546586464044,0.30761609025865355,0.6732055344456934,0.002286374984990273
N1237HF,0.737540594266658,0.2576293017478623,0.002161158735866726,0.002512394919977098,0.0001565503296357224
N1241HF,0.5640443750207178,0.37795191584281984,0.050472379107157114,0.007210797082465204,0.0003205329468401029
N1245HF,0.6444618908970152,0.3466728818184742,0.008173197923888367,0.0006252055027862379,6.68238578358238e-05
N1254HF,0.8870074157759905,0.11194909857335497,0.0006618133515758947,0.0003646592035033162,1.7013095575107773e-05
N1255HF,0.41553055435668595,0.5071343696717481,0.05382098416561666,0.022217719451093763,0.0012963723548556501
N1256HF,0.1661611558956082,0.7833870618701371,0.04090862895899118,0.008662596651162858,0.0008805566241007815
N1257HF,0.1941124708453394,0.6510816450902563,0.12729259196248538,0.02358852771398335,0.00392476438793554
N1262HF,0.5696839850793657,0.3787585412345429,0.05045197696953898,0.0010333026122675583,7.219410428488396e-05
N1266HF,0.5909031768688386,0.39804627885359833,0.007510913238698842,0.003331893490802336,0.00020773754806185525
N1267HF,0.19597374302959572,0.35423239398786316,0.2565158023889447,0.19092449045551546,0.002353570138080945
N1269HF,0.7263551815675034,0.25146100511578096,0.020691355025216348,0.0012905985222138535,0.0002018597692854889
N1270HF,0.1319914678192228,0.6169842566586669,0.05852149990518539,0.19135565737472743,0.0011471182421974745
N1271HF,0.8668232408397483,0.13139978767519706,0.0015319837879815,0.0001821347910357084,6.285290603745322e-05
N1277HF,0.7196999865680869,0.2627815788258439,0.016150201029229545,0.0012102089738869582,0.0001580246029526154
N1278HF,0.12935537630587973,0.33224395650379435,0.4487411475342046,0.08870406102721588,0.000955458628905527
N1279HF,0.8895516718123497,0.10741567141378398,0.0023107793479233128,0.0006848421636932941,3.703526224975336e-05
N1281HF,0.585661590024469,0.38972985575680996,0.019329547621199386,0.005049547941750085,0.0002294586557715737
N1282HF,0.5631157014304988,0.4331146085637535,0.00354279649005129,0.00019589630589391142,3.0997209802420115e-05
N1296HF,0.851388180021115,0.1461572098253715,0.002122794023519155,0.0003045234498362536,2.7292680157987365e-05
N1297HF,0.8999183393746192,0.09921373936249549,0.0007208416305641565,0.00011578464303476143,3.1294989286496203e-05
N1304HF,0.3111484267280678,0.6075707541560267,0.07341247368063458,0.0069219428084207075,0.0009464026268502075
N1309HF,0.0016697687210620784,0.08610896020522908,0.23764286704410242,0.5299282670247921,0.14465013700481436
N1311HF,0.7529276138735416,0.23480875050463892,0.010048663216443085,0.0021283737994015877,8.659860597493486e-05
N1312HF,0.8439030659946691,0.15377467347932883,0.0019486216279742913,0.0003200627093739877,5.3576188653854443e-05
N1313HF,0.7509815141104326,0.24362279896576763,0.004683020614694311,0.0006243790606039036,8.828724850157638e-05
N1322HF,0.926059595477392,0.0734554809354493,0.00039252448870785126,5.8474733371490004e-05,3.3924365079269e-05
N1324HF,0.06178319743370921,0.28713408063784884,0.3831664736796344,0.26656196002693355,0.0013542882218741104
N1328HF,0.7826061269582851,0.19480730158264029,0.01886767165174889,0.003037375772100368,0.0006815240352253071
N1252HF,0.6265718479050981,0.3234555140209404,0.04364639974415083,0.005960575233039496,0.0003656630967712197
N1331HF,0.6961834867443114,0.26700870313200903,0.03560289579817714,0.0011121880105399782,9.27263149624022e-05
N1335HF,0.6948103867170747,0.29230644736330746,0.012159541593784195,0.0006500528007481369,7.357152508540984e-05
N1343HF,0.8654567345428061,0.13150533188443336,0.0025498716801294744,0.00045530248264515316,3.275940998583815e-05
N1347HF,0.6966789194868823,0.29898385292560337,0.0029639471050839886,0.0011069121112102624,0.0002663683712200888
N1351HF,0.7442462909378349,0.2445223472004622,0.00983256596592387,0.0012618527015918967,0.00013694319418720933
N1353HF,0.7833144812591316,0.2083878565171026,0.007747614554640336,0.000486410681882608,6.363698724291971e-05
N1356HF,0.5038341236658215,0.4605728875623486,0.034147706279316715,0.0012896921824538609,0.00015559031005938484
N1358HF,0.8585531756072369,0.128603548307794,0.012315158138499385,0.0004169018603951363,0.00011121608607472574
N1361HF,0.8356878906196705,0.16047299641890764,0.003462202215819841,0.00032895305979804883,4.795768580387286e-05
N1365HF,0.5354048724642253,0.4117070192838508,0.050916195347865026,0.0018186079715594317,0.00015330493249934347
N1369HF,0.6075848567012784,0.37821713689114383,0.010610948198606812,0.003397700443474673,0.0001893577654963193
N1378HF,0.8508974727544333,0.14245191783269934,0.00499073756309427,0.0015517274030177517,0.00010814444675537828
N1380HF,0.024817482404910173,0.18494801009952316,0.27095434522649453,0.4790459127136595,0.04023424955541254
N1379HF,0.6260304442021832,0.3528840771542721,0.019002904346536804,0.001960971387953209,0.00012160290905467559
N1302HF,0.776362913432742,0.21428193734136639,0.008051310912052538,0.0011360855494811936,0.00016775276435798906
N7407HE,0.02901883653410554,0.9369738021239442,0.033494600251540475,0.0004613911222721777,5.1369968137629495e-05
N1387HF,0.827207217455413,0.1677180916834702,0.004136891254694538,0.0008876414801757436,5.015812624619263e-05
N1388HF,0.043673996200584486,0.9536900345762251,0.0024364617087639976,0.00016805037802564198,3.145713640063722e-05
N1389HF,0.011211201324992506,0.10703468884806984,0.3067278474137908,0.5174696188039686,0.05755664360917826
N1390HF,0.49656080607499387,0.4797096467373289,0.021113537698277757,0.0025030392501667067,0.00011297023923268756
N1391HF,0.9033045477375966,0.0938250860707461,0.0025666213780360094,0.00022941756912209953,7.432724449935129e-05
N1392HF,0.17644320138304853,0.5368628710063815,0.16751351683022353,0.10899554303197387,0.010184867748372527
N1394HF,0.3033457836607078,0.5129656692667451,0.17977468881565142,0.0037547876356633703,0.00015907062123232188
N1397HF,0.7179124055551613,0.2708821700268934,0.010325333266677034,0.0008234824887324998,5.660866253561108e-05
N1398HF,0.340047001621811,0.6057006430639227,0.05150061267504584,0.0025937273790765138,0.00015801526014390507
N1409HF,0.036496001492811604,0.45404667617903866,0.274382950096681,0.21765094194966134,0.017423430281807407
N1413HF,0.10969398002005433,0.7708479385870605,0.09098143688154667,0.026166350409446915,0.0023102941018916653
N1078HF,0.8684190644380692,0.12908037437035674,0.0022561424895525053,0.00020905581556913012,3.536288645231793e-05
N1385HF,0.9015550866879376,0.09126564931720586,0.006353911116958736,0.0007942986990450665,3.105417885270703e-05
N1416HF,0.6030147219453601,0.39187391659464144,0.004393739980301551,0.000626061193983698,9.156028571320351e-05
N1418HF,0.7948048820096061,0.19630915282879427,0.00587798130599758,0.0026274538247282003,0.00038053003087379914
N1419HF,0.5213538201743382,0.47546992317769776,0.002844861901838196,0.000265090709153198,6.630403697272704e-05
N1425HF,0.8801664600565632,0.11603603663954731,0.0033401894142339275,0.00040483655759257064,5.2477332063110684e-05
N1433HF,0.13802151237458798,0.3941982022940178,0.4641786273272829,0.00346728880765619,0.00013436919645509214
N1435HF,0.6326358879278737,0.35707145703211396,0.00907295282615667,0.00115562140173029,6.408081212536695e-05
N1440HF,0.7652105539846981,0.22753376062132644,0.0066780409151837045,0.0005111269360506935,6.651754274124587e-05
N1442HF,0.8697165713742478,0.12895154023253555,0.0007582481895799995,0.0003902709316772238,0.0001833692719594188
N1448HF,0.756499929785697,0.23930371819601018,0.0038290844960608473,0.00030385883377958417,6.340868845225648e-05
N1450HF,0.6673927574009144,0.318888825211008,0.013048614811685686,0.0006242747511852461,4.552782520658596e-05
N1437HF,0.5114593842800801,0.4855143603937667,0.0027023735723767143,0.00024975662071982576,7.41251330567717e-05
N1431HF,0.20470574631585955,0.6595225037455223,0.07301726764321359,0.0612873882124713,0.0014670940829331648
N1410HF,0.6054917861802175,0.3791277517593218,0.012867301116000368,0.001895893266969765,0.000617267677490673
N1460HF,0.07648696283762868,0.4506537105151816,0.3497972572331761,0.0991159484463736,0.023946120967640133
N1461HF,0.3521715721488607,0.5618352372296413,0.07878447937319821,0.0065702854820197856,0.0006384257662799943
N1463HF,0.8308515393639355,0.15275767438642307,0.01471805200716606,0.0012527512618140612,0.0004199829806611874
N1468HF,0.02595144268979658,0.5077833061897907,0.4646254704920545,0.0015458546861710529,9.392594218714556e-05
N1472HF,0.8426112773075978,0.15382383406792668,0.002503227320699972,0.0010251544861790475,3.6506817596688254e-05
N1479HF,0.7021545301913134,0.2795171655864336,0.015808756024028026,0.0024551048677787595,6.444333044628159e-05
N1480HF,0.1414135083142667,0.35886248533429266,0.39489994657775923,0.09920340634530327,0.0056206534283782155
N1359HF,0.916981051603365,0.07913275464015837,0.00311758974810187,0.0005821601492045402,0.00018644385917033804
N0865HF,0.7964170863547557,0.20069212148864196,0.002689276369671818,0.00016454804553338626,3.696774139712819e-05
N1341HF,0.8281079356360733,0.15917389401653104,0.012002260593917357,0.0006343528181030272,8.155693537534953e-05
N1481HF,0.2471376727875607,0.7323613679665739,0.020047870532812546,0.00038388799392521055,6.9200719127637e-05
N1486HF,0.6587520114843992,0.32086331564991755,0.015663258820842102,0.00431109097912835,0.00041032306571275634
N1489HF,0.922741848823153,0.07472923991495166,0.001963628406787896,0.00035628895626316594,0.00020899389884427598
N1492HF,0.0410812877520718,0.3769646971172181,0.36227846647841444,0.19561921520078202,0.02405633345151368
N1502HF,0.8641509978296087,0.13075756303494723,0.004156837158256878,0.0008640383806103856,7.056359657686259e-05
N1230HF,0.7820873332963006,0.21289847577187376,0.004044345243206076,0.0009402904899187107,2.9555198700866698e-05
N1298HF,0.8149429854803533,0.17943202776945133,0.004426768114670781,0.0011256304855142968,7.258815001046739e-05
N1513HF,0.7148223542498047,0.27946497624083466,0.003920722759104457,0.0015356039041440725,0.0002563428461120521
N1515HF,0.32050262880184316,0.6297762788556529,0.048582514998311906,0.0010698321148144558,6.874522937747842e-05
N1519HF,0.7781203039877368,0.2000319661386502,0.02067833078062257,0.0011075958111746778,6.180328181577015e-05
N1520HF,0.7943846329214261,0.20279706144593262,0.001749938973737615,0.0010240020030618951,4.43646558416734e-05
N1523HF,0.8225409851773549,0.17403010987899378,0.002722936219483813,0.0005739137701525249,0.00013205495401489464
N1524HF,0.8059029010267986,0.18425697719135486,0.009397338027175958,0.0003947997390673241,4.7984015603316484e-05
N1526HF,0.31393344574451276,0.5748852291702159,0.05488136631447864,0.055545767257295445,0.0007541915134972757
N1529HF,0.4283642791104816,0.5326875117477863,0.03814698084600628,0.0006832883548079802,0.00011793994091789019
N1531HF,0.8898719882654073,0.10905333622081273,0.0008839514619680119,0.00015947892397055426,3.124512784143822e-05
N1532HF,0.9431449639153892,0.054882159313138154,0.0018432269787610784,0.00010541871490063221,2.4231077811138526e-05
N1535HF,0.4625787431782851,0.5325088958502115,0.004636860455229664,0.00020334231491607964,7.21582013576123e-05
N1554HF,0.8899398083196937,0.10494948837494744,0.004951037834876284,0.00012010052779027395,3.9564942692291676e-05
N1556HF,0.04458321327165806,0.3864677989373977,0.39967966912665076,0.13007663593497354,0.03919268272931997
N1559HF,0.5468366335224962,0.44302909126272016,0.009713903717191087,0.00034741822143153554,7.29532761610406e-05
N1426HF,0.40780757114763133,0.5720638162782429,0.019367098285247294,0.0006587993726260474,0.00010271491625238978
N1370HF,0.8479589809622634,0.1422245197208611,0.007087547596689126,0.002663510650041847,6.544107014444942e-05
N1574HF,0.9389223309048035,0.05826576743476726,0.0025114243740189035,0.0002462089921321914,5.426829427821257e-05
N1577HF,0.7371393646539842,0.25414175281366924,0.008279310556787631,0.0003696014553725986,6.99705201862831e-05
N1578HF,0.27893740066248573,0.3853598930676916,0.14051714240306623,0.19381695852786823,0.0013686053388881673
N1579HF,0.834537279955352,0.1592655918345926,0.00549820162923864,0.0006459282068666522,5.299837395010436e-05
N1582HF,0.884642154953734,0.10612631300171138,0.008233153219161633,0.0009159396059867754,8.243921940630897e-05
N1584HF,0.8974176254094708,0.09447533129451417,0.0073515436259324884,0.0005741201785534591,0.00018137949152908123
N1587HF,0.8138756819823119,0.17730004911927155,0.00840908762654126,0.00035365673588075536,6.15245359945951e-05
N1588HF,0.28438296999769036,0.6117383466258212,0.07736266532939357,0.025499573587871825,0.0010164444592231478
N1590HF,0.7893724720334134,0.20335518098576943,0.00484891733740527,0.0015092453785709799,0.000914184264840965
N1591HF,0.8783229865843871,0.11812941926141232,0.0033394209154480837,0.00017241084712703932,3.57623916253811e-05
N1593HF,0.7388066871308236,0.25447560899708926,0.005602308620986328,0.0010715814367786068,4.381381432220215e-05
N1596HF,0.9040829019230996,0.09241300334586623,0.003144519484431732,0.00029300839409958086,6.656685250272712e-05
N1549HF,0.11628080089026974,0.3757224648748885,0.2579801361093107,0.19446964858492358,0.05554694954060739
N1551HF,0.8234997384321214,0.16814454842990917,0.007576422183012267,0.0006127596242578891,0.00016653133069924236
N1597HF,0.8296952137279583,0.16416306100847322,0.004741341299343877,0.0013485080532332529,5.1875910991447663e-05
N1602HF,0.06732110235731897,0.7206047425540232,0.2108123340576121,0.001190062948001059,7.175808304468037e-05
N1603HF,0.7040465871615482,0.287114938141565,0.008193262437595699,0.0005367889770576456,0.00010842328223340761
N1604HF,0.781780959615518,0.2145827146766975,0.0032802438288087625,0.00031432630997203824,4.1755569003706026e-05
N1605HF,0.8604565791810808,0.12823840074545936,0.009086503473868801,0.0020344004085625336,0.0001841161910284491
N1547HF,0.5074682054972154,0.39802741458814317,0.06796937992996378,0.022530479239949722,0.0040045207447280155
N1485HF,0.2017177992978691,0.6355072017062577,0.08147778055280615,0.07974294377947885,0.0015542746635881584
N1607HF,0.848182719928316,0.14412899499349405,0.006991324672671069,0.0006377893434184342,5.9171062100397835e-05
N1608HF,0.6533050447673943,0.33563593339195447,0.008063970213069607,0.002514810252818537,0.00048024137476301794
N1610HF,0.43622490901981276,0.5035694337215079,0.027637030532941413,0.02529034232052274,0.007278284405215325
N1612HF,0.7357350237237453,0.25767250670635805,0.006069302098882126,0.00046189113654989696,6.127633446449999e-05
N1613HF,0.8756923686649584,0.1211719785301962,0.0026330431580123587,0.00046278113118536287,3.98285156476751e-05
N1491HF,0.7633223933003356,0.21646232475478655,0.017877811955526714,0.0021561085525822997,0.00018136143676886223
N1614HF,0.544166026193518,0.4342936144008294,0.015939945643231007,0.005406702409555387,0.00019371135286626464
N1616HF,0.5885351524147782,0.3373633043808059,0.06327388576880073,0.010658512940333837,0.00016914449528144038
N1619HF,0.8121068524323138,0.18177243608820723,0.004858046294408477,0.0011833027709929945,7.936241407749299e-05
N1621HF,0.8176652107659986,0.17304265797950397,0.007114887054580177,0.002080584421106438,9.665977881082393e-05
N1495HF,0.3293778598002829,0.5698142079947955,0.09421878644131605,0.006348249045029193,0.00024089671857631736
N1618HF,0.7123151824972025,0.28282307018174685,0.00445468109795359,0.00033435401382756705,7.27122092695102e-05
N1623HF,0.2388850817523572,0.46936778965043535,0.13510075711945232,0.15013628806776239,0.00651008340999267
N1627HF,0.7220304259861303,0.27270180677645717,0.004794793952165406,0.0003750315938531808,9.79416913939261e-05
N1631HF,0.4448669555398771,0.4237540660966822,0.12237578629706561,0.008883715232014967,0.00011947683436017767
N1632HF,0.9622151136151607,0.0337727181260841,0.002999200160242506,0.0009535683536291362,5.9399744883660434e-05
N1346HF,0.9053077330703652,0.09124167265946694,0.003138965334341761,0.00026311743873115676,4.851149709518899e-05
N1633HF,0.5250723734230534,0.46451337267146026,0.00854733743128221,0.0018089514798162204,5.796499438794426e-05
N1635HF,0.7944370601138303,0.20112951794190487,0.0039885227592457995,0.00040123165599720187,4.366752902179385e-05
N1640HF,0.31884160030356307,0.6420809552214471,0.03833395616219443,0.0006532568227645484,9.023149003076356e-05
N1641HF,0.8751964586959013,0.1206149777701869,0.00362421074187596,0.0005083699665986237,5.5982825437113694e-05
N1647HF,0.2843365534069852,0.48515180737196817,0.1339191097681096,0.07500814902084023,0.021584380432096883
N1500HF,0.9493441319354158,0.049812397689593294,0.000774939921428963,4.888719483042161e-05,1.9643258731502987e-05
N0798HF,0.6314454915233363,0.19959381937729131,0.16060815060073533,0.007521111083939219,0.0008314274146978768
N1648HF,0.002489821646180419,0.03140775682063941,0.20533919385968918,0.729017664182708,0.031745563490783
N1649HF,0.00908783901618238,0.08948021059285569,0.23334605578906661,0.6488665914889904,0.019219303112904845
N1657HF,0.5452395246362568,0.45192347690089846,0.002585483153654083,0.00020826258758864326,4.3252721602058616e-05
N1658HF,0.8209889203163933,0.17574750404766237,0.002834364176739188,0.0003557654792274685,7.344597997778325e-05
N1659HF,0.733541460491981,0.26406970245035677,0.0018407409872246094,0.0004067745933954184,0.00014132147704210498
N1662HF,0.9067752504889907,0.08985076304633667,0.003252766108760885,0.00010354940748016649,1.7670948431595316e-05
N1664HF,0.6811442374898568,0.27480149186248465,0.036072229453152874,0.007871234855392399,0.00011080633911331025
N1669HF,0.7504221233752293,0.2444753639616807,0.004047171064044876,0.0009150203116406356,0.00014032128740457857
N1670HF,0.9532934421731498,0.04622241588032932,0.0004010731548797413,6.84945844882704e-05,1.4574207152712508e-05
N1671HF,0.5137365043556368,0.4437062628410837,0.03905344053504316,0.0032939756395382338,0.00020981662869812658
N1672HF,0.13548742027964758,0.43600345201273943,0.26247791857866776,0.133032428442537,0.03299878068640821
N1679HF,0.7883918645219175,0.20412376557223677,0.007141058260836436,0.00024211774443624583,0.00010119390057312136
N1684HF,0.25602375938621474,0.5851024094132257,0.1330355886601774,0.02556658313095762,0.0002716594094246938
N8914HE,0.7611420718430859,0.2292412549973064,0.008370112320993418,0.0011701198223862364,7.644101622812951e-05
N8070HE,0.26685847858881684,0.4004732446025848,0.17478633226399767,0.1468304341708257,0.01105151037377502
N1687HF,0.32160302746609376,0.5944394805908584,0.0761933094022161,0.007611199601086495,0.00015298293974522992
N1689HF,0.7115212283802327,0.28129291778893384,0.006098763848287246,0.0009286812771512286,0.00015840870539481265
N1691HF,0.7999938131905494,0.1983057121809046,0.0015022946594685231,0.00016212181931278693,3.6058149764676774e-05
N1700HF,0.8257211266576064,0.17234343235720945,0.001011133141087573,0.0008827491459248391,4.155869817158851e-05
N1702HF,0.7415492231388651,0.21569416665344937,0.04182538518746004,0.0008690974268316268,6.21275933939199e-05
N1708HF,0.09638504411411812,0.9002890552960789,0.002846704614666997,0.0004157067143300855,6.348926080589548e-05
N1709HF,0.010388851627497846,0.060652985403400896,0.20836371397300493,0.49203534660576764,0.22855910239032878
N1712HF,0.6200970870032632,0.35739420550139916,0.022126849518930437,0.0003270584460147258,5.479953039251137e-05
N1720HF,0.0838213930334997,0.4691191368486819,0.17302967052468615,0.26854009912487226,0.005489700468260009
N1721HF,0.8233546836021605,0.16157158261223079,0.012930303426512394,0.0017789122219882179,0.00036451813710820037
N1722HF,0.6920941096311064,0.29413133993404705,0.012287332303483178,0.001379297395294745,0.00010792073606867413
N1723HF,0.4667699066767734,0.4869303873202327,0.0420636959770065,0.003682346032565267,0.000553663993422262
N1725HF,0.853641437251469,0.13976642756561025,0.005333349747833857,0.0011293944886050236,0.00012939094648185684
N1726HF,0.6411427554647985,0.34647296390928684,0.010487911002947872,0.001765076375710655,0.00013129324725608208
N1727HF,0.003931822308626657,0.04795834233764472,0.16932139045272993,0.6126122403016037,0.16617620459939494
N1739HF,0.7679450698641922,0.2073471678641396,0.017491311413242443,0.007154081061536259,6.236979688944526e-05
N1741HF,0.7217307896079141,0.2662582193540558,0.010521222071485401,0.001402805546064157,8.696342048060783e-05
N1742HF,0.861179773909055,0.1373289822779566,0.0012712350493797864,0.00016037792628248557,5.9630837326017235e-05
N1744HF,0.8919716192051924,0.10259718954471223,0.005208187119522959,0.00017125647477597293,5.174765579638034e-05
N1745HF,0.0040616389313181955,0.02512017322140858,0.12293703072139554,0.8082100703272802,0.0396710867985974
N1749HF,0.7696534738621919,0.22695337841196178,0.003185651381508077,0.00014943109439521858,5.806524994307538e-05
N1663HF,0.06176815951620662,0.45905674087972337,0.4005376883477042,0.0733401616990141,0.00529724955735175
N1652HF,0.4267071079101979,0.4396909144992107,0.0634615238687559,0.05821552803185376,0.011924925689981785
N1754HF,0.18393828171441576,0.7592464421295808,0.055227982804497276,0.0013885915762858643,0.00019870177522036213
N1755HF,0.9166881736382795,0.08125723247764761,0.0018951160992143213,0.00013280013519832522,2.667764966034269e-05
N1756HF,0.635079377988725,0.35779387316724587,0.0049192915792601105,0.0017118141467710852,0.00049564311799785
N1760HF,0.018767523657531236,0.16232942759108093,0.6101861310002594,0.20067918948597102,0.008037728265157282
N1761HF,0.873111847835094,0.12361462502952561,0.0030350487238838416,0.00020722674918609518,3.1251662310632644e-05
N1774HF,0.033821175070555466,0.5440920619671017,0.16599577893095158,0.20454657896531403,0.051544405066077194
N1777HF,0.6234091859501061,0.354444970271369,0.020664668960333272,0.0013372516217396678,0.0001439231964519291
N1770HF,0.8273881399624459,0.16848797767730578,0.0038161753122176777,0.0002471871978797514,6.0519850150900654e-05
N1779HF,0.028315529917209415,0.10381796067809095,0.3792020773480071,0.4849785900125189,0.0036858420441736256
N1780HF,0.15585150309337364,0.3714069627682968,0.18919104847762908,0.2828329921302398,0.0007174935304607065
N1783HF,0.05254505843970918,0.4387902656351438,0.1515519387874343,0.3552838533294318,0.0018288838082809872
N1787HF,0.40526376886289645,0.5587947608368354,0.03539771678170857,0.00043600950296669456,0.00010774401559281825
N1789HF,0.03428717149365241,0.9634773514358826,0.00209178519325402,0.00011826290959666599,2.5428967614214727e-05
N1790HF,0.7254397609785281,0.24584293415848876,0.025655352053892855,0.0026111349756842723,0.0004508178334059139
N1794HF,0.7621574284987153,0.23396836574983837,0.00357263152344554,0.00020024676258155618,0.00010132746541936647
N1797HF,0.5149599361895031,0.481876697256009,0.0028917945045210717,0.0002341794121956512,3.739263777111398e-05
N1801HF,0.6902725209083969,0.3000809094333196,0.009050169389624555,0.000538067414117071,5.833285454206553e-05
N1803HF,0.3752069374592531,0.4442753809741002,0.15425887389407777,0.025628645668080534,0.0006301620044884233
N1804HF,0.0007238917173207826,0.010609690523643845,0.14416995210365915,0.8398646680876439,0.00463179756773233
N1763HF,0.6658072911831251,0.3058101298009376,0.02201391048362774,0.006203760107372438,0.00016490842493711608
N1799HF,0.8645953165914382,0.13185927343441312,0.003072748856326656,0.0004213681552197324,5.129296260251723e-05
N8118HE,0.03855622843524143,0.9368034381300943,0.023393833436618848,0.0011683333763885509,7.816662165687928e-05
N1809HF,0.5133036046181922,0.41949231520651553,0.06495979574153193,0.0020718445254585167,0.00017243990830165652
N1811HF,0.15110139549646032,0.3456993551003625,0.49581751980793437,0.00714301248862088,0.0002387171066219425
N1813HF,0.3647876555324435,0.5796647904183551,0.05268193140596713,0.00261694185377832,0.00024868078945586714
N1816HF,0.6097337493335664,0.2911429440498191,0.0971262666326573,0.0017768667448246566,0.0002201732391326908
N1822HF,0.2598929306043097,0.5719037127111344,0.143942625946631,0.020512253498563022,0.00374847723936202
N1823HF,0.4374907450108819,0.4670227193462099,0.09055576011925592,0.00482059517628796,0.00011018034736427679
N1827HF,0.06188178528529605,0.9326809049026543,0.005310779868804083,0.0001020021960685629,2.4527747176910313e-05
N1830HF,0.30532585231719866,0.5819766146693898,0.11063434503556857,0.0019256519183224537,0.00013753605952057847
N1452HF,0.4801614812458971,0.5002527942507331,0.010490666575265697,0.008915167966909535,0.00017988996119456461
N1771HF,0.7861578067784316,0.19037521792123627,0.0225135735649633,0.000819466183867985,0.00013393555150079648
N1781HF,0.46731774281088523,0.5074942035433467,0.02340138418870198,0.0014158578014347213,0.00037081165563134405
N1836HF,0.7110624508454724,0.2598369720844428,0.02525794067794527,0.0036185747534171245,0.00022406163872247352
N1840HF,0.2160873009669028,0.41819414519812514,0.36245325007644,0.0031534074955163554,0.00011189626301562884
N1846HF,0.7018245195985935,0.2891722603639828,0.008691231827462587,0.0002601087693897765,5.187944057128485e-05
N1845HF,0.7432399445681199,0.2530924235810413,0.0030019616636297306,0.0005945469840489339,7.112320316023937e-05
N1847HF,0.7229534040174054,0.24444178665124547,0.02770499273741634,0.004828855298402268,7.096129553056016e-05
N1848HF,0.8655894682297298,0.13237373319977228,0.001697428366534102,0.0003185829957586127,2.0787208205342923e-05
N1852HF,0.5266981158446411,0.4215987784577971,0.04566415833889033,0.005810281395414374,0.00022866596325706655
N1855HF,0.8445957642219998,0.15336724386682105,0.0016938727502274456,0.0002916920141424989,5.1427146809029954e-05
N1858HF,0.45658587092293745,0.4555596214029765,0.0695730426125308,0.017973710570201112,0.0003077544913541269
N1860HF,0.7473925829654972,0.25022830120976164,0.0020838614734651852,0.00025000549586949464,4.524885540652266e-05
N1862HF,0.5716935856486363,0.31039534813239916,0.10030527046165867,0.015172610441255388,0.0024331853160506275
N1866HF,0.41354443504394106,0.530123727740788,0.0494834418481456,0.0066647270982017935,0.00018366826892352584
N1867HF,0.48848919636896343,0.5080027589652347,0.0031785208668399442,0.00026198307704567125,6.754072191622375e-05
N1654HF,0.8048409090641198,0.1754598825329598,0.019090337524081225,0.0005248672293521573,8.400364948696805e-05
N1872HF,0.06018786926168401,0.5600677772234908,0.3193273684515319,0.05869387973593818,0.0017231053273551785
N1876HF,0.112040102065006,0.865573621118477,0.021679131126729867,0.0006395821852691389,6.756350451796579e-05
N1878HF,0.40253148347767065,0.4960879600776269,0.08805962136105176,0.01256514673360173,0.0007557883500489508
N1887HF,0.30097655651876737,0.5892135738977402,0.09873358768538469,0.010676532050358196,0.00039974984774953737
N1891HF,0.8120393450314956,0.1848091796520087,0.002665527722578443,0.00043538591389375044,5.0561680023542176e-05
N1896HF,0.7571558433021931,0.23504925671199034,0.006793477902596437,0.0009529347960820653,4.848728713818233e-05
N1886HF,0.3140517707848502,0.5741772240734515,0.04823490442099148,0.06223258629029488,0.0013035144304119057
N1698HF,0.8270346692291923,0.17102484787263098,0.0017695116601636365,0.0001316302088225271,3.934102919045184e-05
N1873HF,0.02250542082214556,0.26492330518998103,0.35396165929985535,0.3458659670132569,0.012743647674761122
N1895HF,0.9611851434749944,0.03740017771232568,0.0012685553975694441,0.00012870128911684296,1.7422125993731395e-05
N1902HF,0.01592910323883425,0.27081742149932314,0.19458289668956122,0.427988326741081,0.09068225183120027
N1904HF,0.04671223552385636,0.38241584678855284,0.298365024326389,0.25773087313756887,0.014776020223632946
N1905HF,0.7495315833520181,0.23580007728234223,0.014048506902099262,0.0005479965871435166,7.183587639703306e-05
N1907HF,0.8414867168959657,0.1565820905527736,0.0014556864603326631,0.00044780359451989147,2.770249640831855e-05
N1909HF,0.670150683764348,0.3201020279286525,0.00913607568530021,0.0005762961152425475,3.491650645668329e-05
N1910HF,0.1262678610167825,0.5696833202611727,0.14006879480709028,0.16186416149293933,0.002115862422015142
N1914HF,0.08625629792328719,0.6569124869408148,0.2235596717291637,0.03216510320299765,0.0011064402037365936
N1917HF,0.866934255791791,0.13105945298729962,0.001706617759452924,0.0002671955863867009,3.247787506961099e-05
N1920HF,0.6255654805630023,0.3640127023759296,0.008193250783041192,0.0015800574982186787,0.0006485087798081591
N1528HF,0.849956582917598,0.14590027782179424,0.0031361461028867133,0.0009546303105935798,5.236284712749867e-05
N1929HF,0.5831681073967268,0.34400101889509715,0.058858377783529515,0.01352355600650022,0.00044893991814636935
