ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9258HE,0.8210120643870547,0.17548427727153793,0.002805580463754876,0.0005741591729980204,0.00012391870465445625
N9261HE,0.7277173008311512,0.23690170952706105,0.030101311972581212,0.005014639861997175,0.000265037807209415
N9266HE,0.6181232817327644,0.32323928901620075,0.04990192607615553,0.00843368202285205,0.0003018211520271422
N9271HE,0.22856189640071717,0.4271659216380531,0.27271567706757494,0.056875434384093794,0.014681070509560985
N9273HE,0.9620779429335288,0.03456483207027027,0.0025856419805898277,0.0007305789974995343,4.100401811174063e-05
N9275HE,0.07024945548998063,0.5342589569040478,0.2196057525052289,0.13678636717993617,0.03909946792080644
N9276HE,0.41259845078065516,0.5825117714856497,0.00458816698224418,0.0002498628738046717,5.1747877646237706e-05
N9281HE,0.8095548024596685,0.18813346258796082,0.001899247911243338,0.00035830098474916815,5.418605637820037e-05
N9285HE,0.8687251124824543,0.12505732710131995,0.005718860863763818,0.00045329037213425415,4.5409180327684864e-05
N9286HE,0.014029387217209342,0.17899489274799762,0.1708825340182607,0.6022983852822397,0.03379480073429263
N9289HE,0.10647235691566562,0.709527132590825,0.12916906414789364,0.05249865897531321,0.0023327873703024166
N9292HE,0.8563124302238817,0.14062090935765642,0.0026425909859181104,0.00036071382345457636,6.335560908923255e-05
N9299HE,0.246837211509829,0.7478251978075571,0.005057327937913634,0.00023360258276342982,4.666016193672839e-05
N7452HD,0.6551292846969735,0.3163064023261422,0.022282055922962413,0.006182913220162447,9.934383375944568e-05
N8913HE,0.7750777877211109,0.21542849133436084,0.007594802592432062,0.0018084911861585202,9.042716593752726e-05
N7668HE,0.6109199749833247,0.2875504771607066,0.08638338340532573,0.014866163629960887,0.00028000082068218625
N9306HE,0.5869002924310717,0.39843727295892306,0.013185121535115038,0.0013400636374541093,0.00013724943743612296
N9308HE,0.8625465786788247,0.12929928704629487,0.007760488233677571,0.00033963572682763055,5.4010314375070145e-05
N9312HE,0.8382069322215946,0.15746987290395098,0.003076763491045307,0.0011439794161888991,0.00010245196722016346
N9314HE,0.4201964358646554,0.5437268600436779,0.02952973288968535,0.006272562758752961,0.00027440844322858954
N9317HE,0.12980887337703195,0.45984691419513135,0.2091336248296099,0.19653646255918988,0.004674125039036887
N9318HE,0.04568879570036517,0.3468119344116907,0.3253590495935562,0.280737201697847,0.0014030185965408632
N9307HE,0.9469842940377969,0.05092681303963777,0.0017341837584401761,0.0003272585421829042,2.7450621942276793e-05
N9162HE,0.914654695098901,0.08332551663419918,0.0013936935812489224,0.0005772109971810271,4.8883688469908185e-05
N9320HE,0.41734262722306587,0.5271625995677162,0.03449044688050673,0.020167242870961517,0.0008370834577498424
N9322HE,0.002222923262819336,0.07379851724806033,0.28515106404904855,0.614838466710929,0.02398902872914273
N9324HE,0.7444913079459452,0.24177392435252815,0.01318474707174012,0.0004776623822303383,7.235824755614191e-05
N9325HE,0.7472386608948752,0.23399052506607387,0.01536213425114,0.0032060619892130696,0.0002026177986978663
N9327HE,0.7302177135805877,0.23576825847731211,0.02901125963973015,0.004627697582974164,0.0003750707193959187
N9328HE,0.5575825304573996,0.4094144782402894,0.031027919106403422,0.0018442135349193696,0.0001308586609882304
N9329HE,0.2929264661369001,0.6801037170842352,0.023279868545793267,0.003192963516642955,0.000496984716428414
N9333HE,0.5191236266850712,0.47726323563479,0.00332161660669329,0.00025294730303458896,3.8573770410812814e-05
N9334HE,0.4588629240701153,0.40512716305368945,0.12079133360913248,0.014076853912318629,0.0011417253547442478
N9335HE,0.7286143453189895,0.26290438005321,0.007864930427384658,0.0005406911130740072,7.565308734171244e-05
N9338HE,0.4511603391590617,0.5267446864024234,0.010859034905040685,0.007712859808398249,0.0035230797250759734
N9342HE,0.7696387312857518,0.20205598759404464,0.026231853116885712,0.001965467592096161,0.00010796041122176907
N9343HE,0.5011653351427189,0.49523495294406655,0.003306938419880566,0.00025150031112703016,4.1273182206974466e-05
N9344HE,0.7376402747821011,0.23840581516133746,0.021095679671233596,0.002650172745826341,0.00020805763950140234
N9348HE,0.4081193482713994,0.5650577276982504,0.025999308807648315,0.0007245378588649229,9.907736383697437e-05
N9349HE,0.8016513054575334,0.18885962976176235,0.0074488077752804345,0.0019402867565378283,9.997024888594051e-05
N9354HE,0.807598880175482,0.1811681066198772,0.008530562648713415,0.002600707181313426,0.000101743374613981
N9357HE,0.01615772198998462,0.09200408437466764,0.14539915778771834,0.7344240628170824,0.01201497303054691
N9358HE,0.5290738591578455,0.4123097775045309,0.056174574467956304,0.00233675685909475,0.00010503201057238504
N9360HE,0.09184266800625289,0.37954901889689074,0.26601020541607906,0.25000099608122217,0.012597111599555075
N9362HE,0.3684750531856408,0.4881036295141559,0.11455788539714673,0.02748516958885224,0.0013782623142044293
N9363HE,0.004905085207885137,0.030654820883157068,0.12475779323369321,0.8280059545625376,0.011676346112726934
N9366HE,0.018890154826903788,0.2064532016056552,0.4953734922648546,0.19526380763338194,0.0840193436692045
N9373HE,0.630910055739853,0.34721930517766497,0.02029830131472104,0.001319904274644839,0.00025243349311614074
N9374HE,0.8702431212771972,0.11620537066035382,0.012837574697573054,0.0006615792318424681,5.235413303363041e-05
N9376HE,0.7666086643659479,0.22341223016104816,0.009472132323794525,0.000421666063194239,8.530708601522596e-05
N9361HE,0.756272271981436,0.2332885833005826,0.00796653291048523,0.002384200849525485,8.841095797054225e-05
N9302HE,0.7737779612300114,0.20970225694920996,0.014667472793303705,0.0016700119252815993,0.00018229710219337395
N9352HE,0.7153787480314137,0.2800023060777101,0.003918184624894694,0.0006387803209846921,6.19809449969133e-05
N9004HE,0.3286047070874634,0.6269066179181102,0.03896674483140254,0.004951605271120996,0.0005703248919027146
N6232HE,0.07309384611120469,0.8691687846616005,0.056363382616920074,0.0012993319927631203,7.465461751162661e-05
N9382HE,0.6374975556442642,0.2716394188287251,0.08305695156963336,0.007594892776245013,0.0002111811811322238
N9383HE,0.28452230884958923,0.5656360783671658,0.06534518843568947,0.08084670787811465,0.003649716469440937
N9386HE,0.09806040056550111,0.5232547681113042,0.31334596773275464,0.04219030836880431,0.023148555221635694
N9391HE,0.22299096273913727,0.44049447666300107,0.22428491474353046,0.10485179017879823,0.007377855675533082
N9396HE,0.04486676135936136,0.9527135487082884,0.002282849477273882,0.00011107681975906136,2.5763635317286596e-05
N9398HE,0.017259491749627966,0.17950206020088072,0.2432773887712551,0.5246506043742595,0.03531045490397676
N9401HE,0.1414780852158116,0.4278883719394514,0.12191097974492189,0.30814244114052114,0.0005801219592939617
N9408HE,0.5580080577294377,0.4141230907366903,0.02579793774300072,0.0019390204436076388,0.0001318933472637356
N9409HE,0.6984016301299828,0.29604429554442113,0.004372476294926901,0.0010787683442073427,0.00010282968646177393
N9416HE,0.6912598431678049,0.30487644625158505,0.0029119030506473366,0.0007295671402708281,0.00022224038969197025
N8855HE,0.7212134064443461,0.25350493215958225,0.02284083037616142,0.0023464766632272224,9.435435668321026e-05
N9417HE,0.3883818391881693,0.48334894054090033,0.12737465487856517,0.000811908529951794,8.26568624132571e-05
N9420HE,0.07007208117176289,0.23585101769480854,0.4212059624159868,0.27007375474157336,0.0027971839758684897
N9422HE,0.4957945754591749,0.5000533008198288,0.00381172344770348,0.00026592766318882114,7.447261010400637e-05
N9426HE,0.7070970032223194,0.2837557424658038,0.007759167600423574,0.0012851970071055508,0.00010288970434769232
N9428HE,0.47667544695174396,0.5198345469182695,0.0029815431645941063,0.0004546408367753224,5.3822128617105316e-05
N9429HE,0.7342821443000078,0.2619764769675679,0.0030133400441628025,0.000630986043989142,9.705264427229665e-05
N9433HE,0.8480218703753548,0.14574105476723395,0.005498071456388707,0.0006840114608641824,5.499194015832012e-05
N9435HE,0.26492025826849397,0.7163316212365761,0.017811306635381198,0.0008515285933120047,8.528526623677116e-05
N9440HE,0.0039025851459967968,0.03655527485384259,0.28192334319346374,0.5961165618551989,0.08150223495149797
N9445HE,0.7655792604583664,0.2259139279908219,0.006083172926198451,0.0022971189317184506,0.00012651969289465594
N9446HE,0.6971968924813988,0.29697633160618986,0.005266732663327249,0.0005000088770900551,6.0034371994069034e-05
N9447HE,0.7863624433573051,0.20656317449551329,0.006490152087408542,0.0005036630879338398,8.056697183922424e-05
N9451HE,0.27121361703474167,0.44085932430354136,0.2834336936986308,0.004350408599885265,0.00014295636320083775
N9448HE,0.8117571769093794,0.18179914359891444,0.00488177507842612,0.0014388470152799236,0.0001230573980000549
N9255HE,0.18699308013474866,0.5390839067931184,0.22032745235708084,0.051963711491161815,0.0016318492238903322
N9457HE,0.7494302697900693,0.2293469209217907,0.019757347917602662,0.001334273296978678,0.0001311880735586248
N9460HE,0.33374673774139585,0.6403413475590685,0.02512595628693189,0.0006935494162567102,9.240899634713912e-05
N9462HE,0.5875754107231722,0.37113027391429043,0.0322521889894158,0.008699061731605489,0.00034306464151617446
N9465HE,0.03208801058886675,0.1967575306067464,0.32588827777236296,0.3968990572782442,0.04836712375377964
N9468HE,0.3525389642820399,0.5000799404002497,0.08022738980494112,0.06416479012668905,0.0029889153860803105
N9471HE,0.5719583901265871,0.36005422151818667,0.04536265268683863,0.02038798742746446,0.002236748240923122
N9472HE,0.29422250055610044,0.5418839683242915,0.1593058235727659,0.004134516216077248,0.00045319133076482507
N9477HE,0.19910508606054306,0.6668335257321901,0.11050217723333036,0.023207019218581485,0.00035219175535505006
N9483HE,0.8281436816727921,0.16068201438742005,0.007895633223033887,0.0031245392653290916,0.0001541314514250014
N9482HE,0.8372534225779651,0.1534180776203511,0.007848539153319338,0.0014277172970096343,5.2243351354948155e-05
N9476HE,0.8015002806567683,0.1958761495935475,0.0023580414047351087,0.00020649668516011262,5.903165978897299e-05
N9484HE,0.16771812243846845,0.553322693115998,0.17293387987299705,0.10232314335046741,0.003702161222069075
N9488HE,0.0642834674450071,0.38355203307903973,0.4505810675334908,0.08850470826350669,0.013078723678955734
N9490HE,0.18414486000351113,0.5659127824308753,0.23246768390478598,0.016488095614805937,0.000986578046021648
N9491HE,0.5415991218309629,0.40081874426235825,0.049362932490631686,0.007881981073262337,0.00033722034278470833
N9492HE,0.788700355837155,0.20420499552209032,0.006573584435828695,0.00045096647263635065,7.009773228969715e-05
N9493HE,0.8211872993076181,0.17592956992191106,0.0025212095822673536,0.0002794263449746956,8.249484322891296e-05
N9497HE,0.9169507640636076,0.08188116696049406,0.0009672836539801782,0.00015115101589305828,4.9634306024989284e-05
N9500HE,0.44790633584223327,0.5036239458209535,0.03745488625465426,0.010760223542232739,0.0002546085399263007
N9504HE,0.8874441692691863,0.11131752316444495,0.0009160977465990563,0.0002529670671983145,6.924275257122494e-05
N9505HE,0.8131827416756693,0.16983271844698858,0.015735020886382824,0.0011652593113171844,8.425967964224257e-05
N9506HE,0.49024196926966407,0.4901165319266149,0.018884279715880394,0.0006538165792356929,0.00010340250860498584
N9508HE,0.9035077041257843,0.09575523044621978,0.0006053727657546837,0.00010340703808969068,2.8285624151560542e-05
N9510HE,0.014767402136704752,0.24425136886749987,0.16765759201988414,0.5498807630594436,0.02344287391646775
N9466HE,0.1455753697768682,0.6224887432234641,0.20862286327777646,0.018263598423027484,0.005049425298863714
N8218HE,0.11622547969572539,0.6516463955042899,0.1494243404793016,0.07560920979898483,0.007094574521698126
N9419HE,0.11317711531108585,0.5114064354212473,0.2947783385945998,0.06943997387134034,0.011198136801726674
N9079HE,0.5215687625926202,0.3771507656777564,0.09213182362260361,0.008720321312939122,0.0004283267940805535
N9516HE,0.236810235993135,0.5120508966071927,0.2331744392260997,0.017048169035298363,0.0009162591382742321
N9522HE,0.8089682705384392,0.18416870730633342,0.005991186077893727,0.0007963777261168788,7.54583512168026e-05
N9524HE,0.025318953581823744,0.17095904031262407,0.3316641047010371,0.4604440351760196,0.011613866228495511
N9529HE,0.8292555035448033,0.1661187465337258,0.004117631703898322,0.0004270632753157518,8.105494225711948e-05
N9530HE,0.38117477588957577,0.5277775345321525,0.08747298530835217,0.003413681138053034,0.00016102313186649076
N9534HE,0.8394178219839084,0.1552698917328912,0.004300080628486894,0.0009337722427904136,7.84334119231737e-05
N9536HE,0.7741895974469188,0.21338124490137877,0.01097245595517301,0.0011808277545756955,0.0002758739419536566
N9539HE,0.04714745744412977,0.3229127107526613,0.13328051268031205,0.4824508619445228,0.01420845717837409
N9544HE,0.7945341419658234,0.20122879815471473,0.003947078144121251,0.00022353494978867675,6.64467855519525e-05
N9423HE,0.9155403289279563,0.08005980618436147,0.0036950326363586403,0.0006589961579613715,4.583609336207158e-05
N4949HE,0.6800254086523922,0.2831015455047575,0.035843173406780504,0.0009495849750516705,8.028746101801394e-05
N9545HE,0.708328985185471,0.2809295674885835,0.009037212359917304,0.001516879085934077,0.00018735588009426997
N9554HE,0.6305831700594513,0.35693433214154213,0.011192712422487512,0.0011969818046557803,9.280357186322844e-05
N9555HE,0.7882949203905573,0.20551958860019978,0.005393412068108009,0.0007451490274564718,4.692991367843893e-05
N9556HE,0.7969412018860668,0.1866857852929364,0.013851670048460833,0.002410866196748894,0.00011047657578713217
N9558HE,0.9067970683094357,0.09063445157753475,0.0018553992870165021,0.0006355698014362226,7.751102457683125e-05
N9560HE,0.1279358134966332,0.6667445456902545,0.16737297765167886,0.03438020068401566,0.0035664624774177497
N9561HE,0.7836070740871909,0.20698279353791604,0.008646481788171997,0.0006163989519060221,0.00014725163481492867
N9562HE,0.7230595485490238,0.2514347074879161,0.02281804739020625,0.0025330842889486364,0.00015461228390526463
N9567HE,0.7135516326172555,0.2794365376304648,0.00614326529032826,0.0006868179298043812,0.00018174653214714709
N9569HE,0.5641736585026254,0.4250777941559824,0.00927103906480841,0.0014039769210014708,7.353135558243106e-05
N9572HE,0.16125749576418427,0.6536423704958875,0.15969930524948706,0.0224187306896788,0.002982097800762488
N9213HE,0.6768162818569812,0.3194835368040372,0.0033829296413571595,0.0002791103400684477,3.814135755614955e-05
N9364HE,0.8343911071221489,0.13936767476721929,0.008975679102904362,0.016757309490412372,0.0005082295173149465
N9575HE,0.7582835406091577,0.23114968392883042,0.009620264571870287,0.0008720815195891192,7.442937055244897e-05
N9579HE,0.8922939045543613,0.10587294946635331,0.0014016387748481125,0.0004018452417235998,2.9661962713836536e-05
N9580HE,0.5317595868699818,0.3982915244989062,0.06549171827656283,0.004087482558820034,0.00036968779572905757
N9590HE,0.7617212290564332,0.23439001477405302,0.003093188140828481,0.0005682799154847786,0.00022728811320057418
N9591HE,0.8112679125565083,0.1829530805810588,0.0055843720278931,0.00015593544035384204,3.869939418585294e-05
N9592HE,0.9398102985016943,0.05753740739708555,0.002374862849945078,0.00024772953468324535,2.9701716591880875e-05
N9594HE,0.8357570483954273,0.16200611833532247,0.0020716503252371943,0.0001273475365490393,3.7835407463989246e-05
N9595HE,0.6983096652365833,0.2787808394801436,0.017142448244569827,0.005573612956686825,0.00019343408201650964
N9147HE,0.11158100742971606,0.44943893666912277,0.26516755547184095,0.12321094686663085,0.05060155356268946
N9217HE,0.009606685146285009,0.10003497124409064,0.23587476575981453,0.5803834068413992,0.07410017100841065
N9599HE,0.4999401457573768,0.3141674202668521,0.1386490874090252,0.04677240360919617,0.0004709429575496697
N9600HE,0.6501177336495989,0.32638888287784856,0.018526813471817276,0.0048765689902409036,9.000101049429365e-05
N9601HE,0.8390510511135505,0.15145042553079346,0.0077801410134773945,0.0016631856878340464,5.51966543446783e-05
N9604HE,0.8031247459351013,0.1892914514050354,0.006184061631629953,0.0013020521232669888,9.768890496641955e-05
N9593HE,0.13584017963431938,0.43332639892903824,0.2530703658495534,0.1715053447168104,0.006257710870278645
N9359HE,0.8772970926307615,0.1140590653353076,0.00792682326606361,0.0006555632793497506,6.145548851758079e-05
N9612HE,0.372618933160651,0.5964536059719833,0.02907231071578465,0.0017542817331131651,0.00010086841846797874
N9614HE,0.7368707403853343,0.2386254884574055,0.022386489593006813,0.001824887934344641,0.00029239362990875044
N9437HE,0.7919806313729236,0.19606268411382607,0.010576484884711985,0.0012362071399607455,0.00014399248857758829
N9513HE,0.8047275305354968,0.1914532751838576,0.003062387268282068,0.0005851880291165365,0.00017161898324694955
N9253HE,0.7281613001264715,0.25380207838677277,0.011143912412624567,0.00635743285990667,0.0005352762142246329
N9616HE,0.2132995714553827,0.6885309308579866,0.09593839548011296,0.002179765337054608,5.133686946319224e-05
N9618HE,0.6257982858663851,0.3672744097554335,0.006374823843703826,0.0004638578240302293,8.862271044729415e-05
N9623HE,0.8922563990322692,0.10409084373460671,0.0030409867186937693,0.0005668360302194356,4.493448421084967e-05
N9624HE,0.7285516001340622,0.2412079102799236,0.026511158276271686,0.003279730025410426,0.0004496012843322154
N9625HE,0.8164305481254333,0.17990672725053342,0.003315719762606653,0.00027867396583476054,6.833089559179451e-05
N9626HE,0.9109466210653616,0.08596425917950368,0.0028691982359088574,0.0001838175561618955,3.610396306397983e-05
N9521HE,0.022272805709352368,0.04820376519125193,0.16306678353472254,0.568236930589198,0.19821971497547522
N8688HE,0.38808749794630404,0.5678098956772459,0.04253503141267022,0.0014825053555199026,8.506960825972543e-05
N9631HE,0.300134669758018,0.4682683757838325,0.12914977073442305,0.09800888364919516,0.004438300074531305
N9637HE,0.7667531118507815,0.22849386264222987,0.0033776567067386695,0.0006922677706852809,0.0006831010295646226
N9639HE,0.9028810802205764,0.09580167518657028,0.0010081039372922319,0.00021689608331000378,9.224457225107706e-05
N9644HE,0.8580320170732552,0.1389672355747173,0.002484904679963806,0.00043815506096012044,7.768761110355772e-05
N9643HE,0.6288418046251236,0.29622814365695,0.06884883498239218,0.005958398090800536,0.0001228186447337783
N9262HE,0.5813974043640678,0.37067508796786136,0.04277305531444984,0.00507011173272273,8.434062089821741e-05
N9651HE,0.034695431824208325,0.3133844347324819,0.21115814768887903,0.437269175594292,0.0034928101601386756
N9653HE,0.6311979169195507,0.360891603605988,0.007237316393485592,0.00048249366527385745,0.00019066941570181165
N9655HE,0.6760463760178839,0.3043331363879057,0.015240104644774363,0.004247543660762594,0.00013283928867342652
N9656HE,0.7182120284098709,0.25472098600938115,0.024661295723515105,0.0022689977835443076,0.00013669207368857857
N9657HE,0.5857413202489693,0.35196945994959494,0.051043099454195696,0.010498706177685753,0.0007474141695543938
N9662HE,0.40376246363398527,0.5852237762511109,0.010174862763254052,0.0007625277209193733,7.63696307303668e-05
N8282HE,0.7012662738499922,0.282938620652997,0.01485040471399277,0.000865545893252854,7.915488976516341e-05
N9670HE,0.8216067511188745,0.17503805397692068,0.0027251155834653483,0.0005445067219024893,8.557259883691286e-05
N9673HE,0.17218040014564598,0.553140506854306,0.2391001807103271,0.03454230423721895,0.0010366080525020824
N9677HE,0.24001526749494034,0.5922688963702205,0.16649604326829415,0.0011512917341051857,6.85011324397832e-05
N9681HE,0.5542007433829857,0.4254294426955463,0.018737719638392037,0.0014655043615396965,0.0001665899215362717
N9682HE,0.9000118897957746,0.09656376383741735,0.0029997225642613965,0.0003494199273388073,7.520387520793964e-05
N9550HE,0.9405875072439891,0.05791538672453635,0.001356018902423573,0.00011951225958184593,2.1574869469249515e-05
N8120HE,0.03669573096558213,0.3274998073063406,0.2490437363564008,0.36874676475141416,0.018013960620262264
N9620HE,0.20153104306606098,0.7204820437909034,0.04279375938642922,0.03388605171697136,0.001307102039635082
N9691HE,0.1831397750721222,0.5773614721833148,0.17979347307735488,0.05755452469211671,0.002150754975091472
N9703HE,0.8231833855828491,0.16652974261797043,0.007561584153041603,0.0021501278413494675,0.0005751598047894559
N9704HE,0.12429664410458899,0.47178601834302797,0.17183318418552254,0.22917669384257094,0.0029074595242895252
N9705HE,0.8413907272524831,0.1549594322269333,0.0029442946605779696,0.0005956901366462113,0.00010985572335932732
N9707HE,0.7466177280474409,0.22856517331098286,0.022682616704211768,0.0020524422073891517,8.203972997548759e-05
N9709HE,0.8289496426954475,0.15974006143358935,0.009242449752907628,0.001900374498814739,0.00016747161924085977
N9711HE,0.23204303886793837,0.7615116002949482,0.006107067924624518,0.0002997425360936821,3.855037639515692e-05
N9713HE,0.06428153524719546,0.484927259416798,0.2721480162844952,0.1641422547946686,0.014500934256842835
N9716HE,0.21369592568686654,0.45616989287651427,0.10157487866745578,0.22563372812206195,0.0029255746471015046
N9718HE,0.5326417478139811,0.45134169702067356,0.014650018954025018,0.0012920087280783366,7.452748324187925e-05
N9719HE,0.02555103268993686,0.29170679129615,0.25511818216200693,0.40693041719781525,0.02069357665409104
N9723HE,0.6683812504819132,0.2989855170182719,0.02871063931789274,0.002990997570663937,0.0009315956112582672
N9724HE,0.7198208853935351,0.270038192233878,0.007901398681348005,0.0021520921750504247,8.743151618850386e-05
N9727HE,0.04143698390716499,0.2928829387356234,0.31806241621852055,0.3155158026949034,0.03210185844378768
N9729HE,0.7528454574177017,0.240642388352307,0.005291107547854549,0.001108152787969351,0.0001128938941674631
N9731HE,0.8096493630588976,0.18488569924380027,0.004221762498389268,0.0011360063323639807,0.00010716886654888084
N9733HE,0.8227750619173199,0.17080619561899862,0.005041874483269638,0.0012633202379721163,0.00011354774243968935
N9737HE,0.7765603906526548,0.21846774250465906,0.004443411599158745,0.0004954271596006167,3.302808392668933e-05
N9743HE,0.4814377321787927,0.4513821015548011,0.04947978422044423,0.01640039048547095,0.0012999915604909383
N9746HE,0.7435194107951011,0.24140798501464208,0.012304818434084406,0.0026290795014741407,0.00013870625469840795
N9751HE,0.8722980940439695,0.12368520656800001,0.003619701280691958,0.0003323368606322195,6.466124670610954e-05
N9754HE,0.10422189362190311,0.41598108352596197,0.43936261099765767,0.03975987797866064,0.0006745338758165408
N9756HE,0.9721616887959652,0.025245590588898685,0.0022559387686370246,0.00032327171562296863,1.3510130876269338e-05
N9757HE,0.4774690958272763,0.2242338261214057,0.2801130188481438,0.01802885668490617,0.0001552025182680829
N9764HE,0.8615570735436172,0.1315766987240395,0.004697884493115462,0.002042153005969518,0.0001261902332582941
N9765HE,0.8157100240179925,0.17910857624606058,0.0046725866470767674,0.0004587659309345124,5.004715793561706e-05
N9767HE,0.01569128702679843,0.5956946593931157,0.14606570741493147,0.23308147053280687,0.00946687563234756
N9769HE,0.005536121822826692,0.09458618538943545,0.2331940104306529,0.6641736006739507,0.0025100816831341794
N9772HE,0.8597788290912737,0.13790648175609213,0.0016082139631688086,0.0005884772207385076,0.00011799796872674886
N9773HE,0.7076887677847987,0.26829606198112915,0.020365879599618046,0.003479347717117393,0.0001699429173366772
N9778HE,0.7633601019215306,0.227842533952767,0.00845678633039817,0.0002979181852827552,4.265961002156332e-05
N9781HE,0.5364274785972165,0.41349648069422396,0.04886355819848023,0.0011199448725792995,9.253763750007795e-05
N9782HE,0.6438123047379406,0.33417829495384,0.019482718580271584,0.0023368322411530707,0.00018984948679463977
N9787HE,0.00981292509317937,0.08581703249069864,0.4258495438454773,0.4638314973807156,0.014689001189929145
N9788HE,0.7110506324961945,0.2827681019445497,0.005596068863090708,0.0005284569458199786,5.6739750345161655e-05
N9790HE,0.1401422195518542,0.6309084758152703,0.19909839901082624,0.02912973387866538,0.0007211717433838998
N9793HE,0.7262335213196678,0.25712595831853957,0.01606854030784719,0.0005000800804221597,7.189997352334589e-05
N9794HE,0.6190494495223978,0.3571632544623796,0.01366414612674939,0.008963594006250297,0.001159555882222851
N9799HE,0.46731117843956393,0.4592111723486809,0.06587439428463064,0.0074400793406128474,0.00016317558651162957
N9801HE,0.6027169659447328,0.36670543169032077,0.027879287692630927,0.0026240437332390285,7.427093907656065e-05
N9804HE,0.6492225107364498,0.3370264909256642,0.012448669985979002,0.0011975343840859409,0.00010479396782111711
N9805HE,0.001296349865033386,0.009696413624470731,0.2931218506384187,0.6933213726126732,0.002564013259403875
N9806HE,0.6869316075667814,0.28565281743723875,0.02488752851187056,0.0023409185619014078,0.00018712792220800697
N9511HE,0.540490105297992,0.4498035780084774,0.008149317601718636,0.0014190505805678016,0.00013794851124426764
N9807HE,0.2053229748534166,0.7559495632369012,0.0345783019287038,0.0038651628213347416,0.00028399715964352754
N7672HE,0.6199695007370405,0.3230896306395811,0.04408713851592733,0.012399600868417262,0.0004541292390337872
N9811HE,0.5133655091274394,0.432807459989907,0.049049536575605256,0.004196979110748325,0.0005805151963001104
N9814HE,0.7003977902820789,0.27615447359314294,0.01970339074616526,0.0035527483435074565,0.0001915970351053917
N9816HE,0.5249574344890028,0.4332074519650749,0.041111565436022776,0.0006288460083229284,9.470210157662793e-05
N9820HE,0.8595851600220181,0.13603821739620248,0.0034395581310276745,0.0008958011402484412,4.1263310503162706e-05
N9824HE,0.7015534844027712,0.26203610898793517,0.029424173846674513,0.006671485030518643,0.00031474773210040654
N9826HE,0.7976556620754999,0.19788673155522327,0.003675979932661364,0.0007402635243670394,4.136291224847003e-05
N9828HE,0.01808763944862627,0.23105862502892718,0.3627666554731289,0.38357513656700715,0.004511943482310492
N9829HE,0.5384386403454089,0.4375074552345204,0.021484397953277425,0.002378436288473557,0.00019107017831969142
N9834HE,0.002685541821888703,0.014963513588140343,0.3556413961931198,0.6248851133903205,0.0018244350065306889
N9841HE,0.8244219366593889,0.15889837769824297,0.01586894151783159,0.000734585579507248,7.615854502924416e-05
N9842HE,0.7277859440143426,0.25859942328924773,0.011401068702658846,0.002139138621961638,7.442537178906657e-05
N9844HE,0.8314018904747733,0.16355411025885594,0.004626218716527218,0.00038091164050716076,3.686890933630735e-05
N9846HE,0.5707725763128007,0.42640955014122445,0.0025682711008371685,0.00020148442364060348,4.811802149716991e-05
N9855HE,0.5219438480578448,0.4549916945381737,0.020390794541966475,0.0024877650415676645,0.00018589782044744777
N9856HE,0.8119776964127118,0.1764726277497227,0.008455302799849499,0.0029820548496739276,0.0001123181880422331
N9858HE,0.8349782660695665,0.1639355853281535,0.0006778539817639495,0.00035852892068278147,4.976569983343905e-05
N9861HE,0.8287633733503654,0.166714672846804,0.0031253648207770677,0.0010965544770001013,0.00030003450505331104
N9863HE,0.05280549542027986,0.9449338574365939,0.0020882299702590272,0.00014307786895326224,2.9339303914004427e-05
N9785HE,0.007147835039504734,0.02863911720952005,0.26420103176600457,0.5859215899980149,0.11409042598695565
N9865HE,0.9030072607855928,0.09540860911085587,0.0012223800696982397,0.00032804023763529494,3.370979621781046e-05
N9866HE,0.2050949276454106,0.41457513256743966,0.1383941598640339,0.23900489840857167,0.0029308815145440478
N9870HE,0.8259440847465125,0.17211055673603406,0.0017096873353376677,0.0001808695981792673,5.480158393639759e-05
N9874HE,0.25712509528464966,0.7348991231616278,0.007661463868871135,0.00026854170120598587,4.577598364553745e-05
N9876HE,0.5639199595007868,0.40359309683853395,0.030303923288342638,0.002046386551825396,0.00013663382051126342
N9877HE,0.6860986538096305,0.29070648141768735,0.02069283388821267,0.00221581899566108,0.00028621188880836374
N6492HE,0.06983845091242934,0.8588389790908766,0.06925827450541208,0.0019872759946668976,7.701949661520123e-05
N3718HC,0.7974543828963452,0.19821916164655803,0.004013159623470519,0.000279371279105641,3.392455452075512e-05
N9868HE,0.3963673982792974,0.5797441000848277,0.021615159288376536,0.0019358156163128133,0.00033752673118554385
N9879HE,0.006786122384045498,0.06439263850899792,0.24369059375026372,0.666553920162248,0.018576725194444817
N9880HE,0.08344431661971616,0.4296315833871637,0.4819214558449595,0.004824901367066786,0.00017774278109404686
N9883HE,0.13841580685780416,0.4694071836437893,0.38866634734456845,0.0034058940854104977,0.00010476806842752857
N9884HE,0.8415497355178099,0.15578186313457384,0.0019034466508397302,0.0007203139879702498,4.464070880624113e-05
N9887HE,0.8522579113422782,0.14342762959257468,0.002966684431534383,0.0012485534717756894,9.922116183694203e-05
N9889HE,0.23177948071691498,0.5379415004478181,0.2007171220920581,0.02678788957750435,0.002774007165704564
N9893HE,0.32608342739477686,0.5697195618342361,0.07711583607927051,0.02537882579717839,0.001702348894537964
