ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0530HF,0.7717968905874089,0.22095099757183675,0.006592265707295911,0.0005408344318120282,0.00011901170164647602
N0531HF,0.8919021134074537,0.10665583898956195,0.001092556831655499,0.00026085617453675,8.863459679223769e-05
N0533HF,0.8123269005075897,0.184110056478935,0.0031120677705774587,0.0003563360208101071,9.463922208766625e-05
N0536HF,0.8247549498334074,0.17174874331792706,0.0032033897755052083,0.00022704256512002537,6.587450804035474e-05
N0539HF,0.6870120555343714,0.3000823063203098,0.011656834839637552,0.0010425805450744094,0.00020622276060681472
N0541HF,0.11912913255263816,0.777612522920369,0.09462448455764243,0.008388553436044163,0.0002453065333063012
N0542HF,0.6670162798215079,0.2992178080257353,0.0240146551059888,0.008942988090886785,0.0008082689558812193
N0551HF,0.7320405333227056,0.25647856232552196,0.010988547086540592,0.0004033528715455448,8.900439368628646e-05
N0559HF,0.8495986207441002,0.14410886519994842,0.0045624361805316925,0.0013742981067752277,0.0003557797686446804
N0556HF,0.8033862558214062,0.19506848478339256,0.0013403331692127191,0.00014360402274666962,6.132220324169632e-05
N0564HF,0.45076988588338374,0.4400546625261693,0.10198157872646711,0.005957864577964311,0.001236008286015563
N0567HF,0.5558818981470562,0.3471576465210434,0.06367468586499943,0.031426186572351446,0.0018595828945495046
N0574HF,0.20176719391835435,0.5935656100575166,0.1653235591577367,0.03456281463272952,0.004780822233662772
N0588HF,0.5980078164187723,0.3918367633775189,0.009447269229242694,0.0005859933721739702,0.0001221576022922669
N0592HF,0.12843006201764467,0.22894909435836325,0.4803815192770694,0.14381433370412272,0.01842499064280004
N0593HF,0.9537821991710362,0.04142056257547868,0.00427953481602978,0.0004673426088888759,5.036082856637317e-05
N0401HF,0.41227075414688885,0.5209819915356224,0.05153166679959521,0.014589761477809448,0.0006258260400841401
N0595HF,0.8643265847582032,0.13393314699242387,0.00097997881254743,0.0004826228101260521,0.0002776666266996178
N0601HF,0.3836916336125993,0.3046295023485655,0.2460239388298738,0.06341210677753209,0.0022428184314293702
N0606HF,0.47589616426956816,0.46804503731798663,0.04681095120423667,0.00883420012290206,0.0004136470853065558
N0611HF,0.6593526137763362,0.304171160148358,0.028454769676631998,0.006530644284617788,0.0014908121140559437
N0616HF,0.21088249574676973,0.7034018668545746,0.03638207998872408,0.029909896443979588,0.019423660965952022
N0623HF,0.5192276584636379,0.44118491394846127,0.03246581046769153,0.006471182307423834,0.0006504348127854673
N0620HF,0.17520699830785563,0.547230391480358,0.17763677825605126,0.09657423371413569,0.0033515982415993155
N0625HF,0.5684729842881729,0.4258422541230781,0.005443980924774519,0.0001792113692636157,6.156929471076844e-05
N0627HF,0.7893810030026992,0.20442814030840878,0.005764178011745144,0.00037513513513819487,5.154354200866324e-05
N0632HF,0.42063905636988813,0.46906072170799007,0.10884931525654189,0.0013434703826706957,0.00010743628290909957
N0633HF,0.26076488902986866,0.6947869814770137,0.040981692764764946,0.0032330093459195506,0.00023342738243321324
N0634HF,0.6921620249987909,0.2669428387821554,0.029796094246073757,0.010501180841601211,0.0005978611313787321
N0219HF,0.8738903086413112,0.12415788311733271,0.0016939666711746969,0.00018248189737749985,7.535967280396389e-05
N0640HF,0.5443814932486217,0.4085480760070814,0.03653972888586915,0.009453178803031726,0.001077523055396138
N0645HF,0.5842441837695319,0.36662044927578724,0.04096958473274534,0.007363656469066601,0.000802125752868956
N0646HF,0.8218029634851618,0.17431145402710851,0.0029883984834961014,0.0007987679767188118,9.841602751465355e-05
N0652HF,0.5106751892375601,0.45747006574440735,0.027245732472623213,0.0036930342171837285,0.000915978328225575
N0654HF,0.7562850748008083,0.22974053364070607,0.012449965345891193,0.001287428160819961,0.00023699805177440446
N0200HF,0.8494710211810605,0.13205782141084482,0.008191700331061157,0.009598775511278947,0.0006806815657544095
N0641HF,0.5516099773420898,0.3557141826105933,0.06661941951120623,0.02555563045604743,0.0005007900800632936
N0655HF,0.195756428808373,0.79021515130314,0.013752747697703844,0.00021169148363301793,6.398070715006076e-05
N0664HF,0.8756858067280862,0.12324757343637127,0.0007255770577777826,0.00026793832219167987,7.310445557317625e-05
N0666HF,0.9083681981924607,0.09076993230167908,0.0006614961981902558,0.0001318487315514633,6.852457611840469e-05
N0668HF,0.946590522732423,0.0512275987638426,0.001908938507415478,0.00021712014713786286,5.5819849181216436e-05
N0672HF,0.010820522344134735,0.07142293304830674,0.17568613694405433,0.5068574521753441,0.23521295548816018
N0674HF,0.4081777097747185,0.5410386357446361,0.026558006855772316,0.01913185040568538,0.005093797219187712
N0677HF,0.8032437394795304,0.19435597723730685,0.0019649926781926882,0.00032549880994774247,0.00010979179502242984
N0618HF,0.8833637450151723,0.11429430747070361,0.0018751787773411625,0.0003130030275392645,0.0001537657092437036
N0194HF,0.02549816333402865,0.11747500169353102,0.3585417955516578,0.4468627297579021,0.05162230966288045
N0682HF,0.5651381341171777,0.39160510965090933,0.03786459051809343,0.005184489074229355,0.00020767663959005822
N0688HF,0.06607011172461627,0.4620390168790311,0.11330068723227464,0.34510450992744707,0.013485674236630881
N0689HF,0.11067848720950735,0.7820622752514947,0.09525509945723695,0.010080454917518595,0.0019236831642423552
N0691HF,0.7543213774432447,0.2386500756789672,0.006547967039963544,0.0004198225857572456,6.0757252067287495e-05
N0504HF,0.7637026628406153,0.22404910484281096,0.009050360474832594,0.0030299312155193554,0.00016794062622180374
N0695HF,0.6108022574528009,0.3767451104595476,0.010048538201556212,0.0016294280978265418,0.00077466578826888
N0697HF,0.4017947403698339,0.5678759617780385,0.025804308474107734,0.004215976640470033,0.00030901273754990196
N0698HF,0.724007307829339,0.22848048510494956,0.03808633877697098,0.00926840006873292,0.000157468220007652
N0700HF,0.9683931077394424,0.0289223516861275,0.002174595504190774,0.00042957077382698306,8.037429641238693e-05
N0704HF,0.019349471581006673,0.23048736408613896,0.28371968464601965,0.36037507072181396,0.10606840896502072
N0711HF,0.8889743809708532,0.10845467054811124,0.002044193784505286,0.0004727667446355336,5.3987951894625734e-05
N0710HF,0.7384999691731883,0.2581883446564738,0.0028940372871465478,0.000341249124062726,7.639975912860207e-05
N0713HF,0.33084720080714136,0.46010663435385535,0.09337602380690091,0.11173800135380477,0.003932139678297686
N0716HF,0.8682698049060024,0.12748836939000413,0.002854286624763082,0.0012403405896145095,0.0001471984896158658
N0719HF,0.6661845619999929,0.31403992252363044,0.018257506345743562,0.0010749308402367977,0.0004430782903963088
N0720HF,0.5763312450651434,0.40630132717681294,0.010563657586704824,0.005528559946592837,0.001275210224745912
N0725HF,0.6767978296521433,0.2864060686666128,0.027925374092729865,0.008622223994323913,0.0002485035941902242
N0727HF,0.3027066119256136,0.5280028169983374,0.16695432379817474,0.0020850789487953055,0.0002511683290789601
N0730HF,0.6738017952793914,0.30079856252008835,0.02439813208263613,0.000831810891629693,0.00016969922625433904
N0731HF,0.857265218673434,0.14046098008727048,0.0011278819580132471,0.0008775994782532065,0.00026831980302911515
N0732HF,0.9485680590877463,0.050949267511800324,0.00037503301076767813,6.516652375192325e-05,4.247386593376506e-05
N0734HF,0.9315104801938994,0.06782948751187953,0.0005376956871523689,7.165101136800803e-05,5.068559570061257e-05
N0737HF,0.8600532885315852,0.13588816187302968,0.003726053697664179,0.00026873606437929416,6.37598333415545e-05
N0735HF,0.2171288066780841,0.7278569171134212,0.045446610715508526,0.008914324941895485,0.0006533405510905269
N0609HF,0.9498580143228162,0.048824681598262455,0.0011625189352818834,0.00010640971049057793,4.837543314898385e-05
N0740HF,0.6086133122115889,0.3831635117097486,0.004785996312000108,0.003305563791651528,0.00013161597501101194
N0743HF,0.07821107069491988,0.3260756558604978,0.33058074044775654,0.10899272632660817,0.15613980667021757
N0746HF,0.7534164642422078,0.22751475728681242,0.017864189660551085,0.0011075236087697295,9.706520165904709e-05
N0748HF,0.7194836420484154,0.26638700763371526,0.013338528674887853,0.0006464453995502917,0.00014437624343118077
N0749HF,0.7667853276124263,0.2179860555321688,0.01455681357442277,0.00059868224008979,7.312104089229361e-05
N0751HF,0.9324249903553857,0.0665215560791402,0.0008768931012791406,0.00011638033527534393,6.018012891949181e-05
N0753HF,0.8680771071086435,0.12525586747255596,0.005836317204717613,0.0007186449197606673,0.00011206329432221543
N0755HF,0.3791502322090637,0.5237130403953867,0.07246544162287172,0.022834218765962637,0.0018370670067152314
N0759HF,0.24340221169694204,0.6295188516027275,0.11515078467398925,0.011229854401269165,0.0006982976250720886
N0760HF,0.4874739755700352,0.5096804025255275,0.0024654285230824545,0.00027974156683101796,0.00010045181452385073
N0761HF,0.2375816228604181,0.6258541338495236,0.123165367876044,0.012769706885019692,0.0006291685289945115
N0762HF,0.2443576039906093,0.6195651420289962,0.11691515777031813,0.01834466175072042,0.0008174344593559521
N0766HF,0.06178181696226914,0.4985917604159507,0.25736025635079024,0.1303741145192781,0.0518920517517118
N0767HF,0.8566395338675574,0.14142288922375856,0.0014992003829550542,0.00038299566898458584,5.5380856744353e-05
N0774HF,0.9707223811033183,0.026384619577047665,0.002422693327760551,0.00039992074580009535,7.038524607349316e-05
N0775HF,0.4680658119657129,0.4925838685893219,0.037606194574327435,0.001564363662931249,0.00017976120770646175
N0779HF,0.0016626589818106534,0.024690678429685066,0.4857765699107093,0.4821827439513705,0.0056873487264245005
N0781HF,0.8274097448108373,0.1664868580630225,0.004975272908562189,0.0008522260611049187,0.00027589815647315454
N0782HF,0.7991142296128986,0.19678007131613465,0.002558983728535694,0.001296394026724022,0.00025032131570704456
N0789HF,0.8657604487711421,0.13184680142148736,0.001500559316647974,0.0007515807687863664,0.00014060972193630602
N0792HF,0.7932012984484162,0.18967554532996467,0.010290880866261018,0.006257877226265346,0.0005743981290927107
N0793HF,0.4952510716420262,0.48996169906786163,0.01402354475938947,0.0006810967007957926,8.258782992684891e-05
N0794HF,0.8469454956831605,0.14900417268626834,0.003134672402181699,0.0008144889450976637,0.00010117028329191301
N0795HF,0.6094273430850115,0.3787270557791829,0.010809102879792412,0.000894438955602166,0.00014205930041109855
N0797HF,0.32955726864724744,0.4647904298419959,0.18712810846543307,0.013467426364268443,0.005056766681055067
N0799HF,0.5304541711095585,0.45767974416083546,0.011158619419173397,0.0005336989400116985,0.00017376637042097498
N0800HF,0.158580349456879,0.8302925083500238,0.010712303013906585,0.0003537553181174164,6.108386107324494e-05
N0802HF,0.9372171046371998,0.061864536307473864,0.0007225628388273477,0.00012862209864107223,6.717411785783484e-05
N0811HF,0.8728684870212777,0.1260245920515396,0.0008030760199714314,0.00021464061587769313,8.920429133354832e-05
N0812HF,0.08625754768128577,0.37150804003131027,0.3607358290727122,0.17797627172232358,0.0035223114923682497
N0822HF,0.33526843025442005,0.62854750714888,0.029592063462346975,0.004769285514714825,0.0018227136196382015
N0826HF,0.8990254594900632,0.09761477746044182,0.0030020506194647608,0.00028852856246524736,6.918386756502663e-05
N0830HF,0.2106370120541099,0.6077161810900693,0.16232922051086748,0.01606892352834454,0.0032486628166086434
N0835HF,0.7441152336153095,0.24970230041756877,0.0029303125685846447,0.002881024987265548,0.00037112841127157043
N0836HF,0.7870959776429187,0.19631900949432893,0.014342957756924984,0.0020435738703020296,0.00019848123552537785
N0839HF,0.06427905483571218,0.33271006172658063,0.45030300916862637,0.14973985550729707,0.0029680187617837257
N0841HF,0.8439048616569927,0.14112976248498335,0.013439588839367517,0.0014440996318803635,8.168738677610388e-05
N0845HF,0.8191130802968075,0.17305326719158995,0.006992962592715822,0.000734549290037628,0.00010614062884899684
N0848HF,0.5595605058615716,0.4360837608993444,0.004013040344592623,0.00027176660694056866,7.092628755072855e-05
N0849HF,0.5951915692127004,0.3903012453982681,0.013360756749266725,0.001092600215678149,5.382842408665175e-05
N0852HF,0.8093931407721164,0.17026941192151007,0.018179877637521488,0.002072365817381895,8.520385146990648e-05
N0859HF,0.8438119101369923,0.1529783107126511,0.0028966379538041174,0.00020610475344584145,0.000107036443106818
N0860HF,0.7367146549751444,0.23571772564007656,0.02659742281717613,0.0007579114915249841,0.0002122850760778793
N0728HF,0.38499290877382597,0.5768851049025695,0.0274990188230808,0.009955055580444624,0.0006679119200792099
N9962HE,0.5802175493710603,0.36128673321901444,0.04695973399638054,0.010854130343618002,0.0006818530699268211
N0872HF,0.7608914249668389,0.23293883425458656,0.0038844145435336674,0.0018918728515098938,0.0003934533835309095
N0873HF,0.09208503932661424,0.38908562643383354,0.23334241737144246,0.23103489415845843,0.054452022709651285
N0875HF,0.7826373755267989,0.21393035435666657,0.002476380548737935,0.0008854774144581235,7.041215333847973e-05
N0881HF,0.8321168024773667,0.1659889067225916,0.0013241224204789393,0.0004302890408096918,0.00013987933875308153
N0886HF,0.8161245905538486,0.17500498967411812,0.007309751042180623,0.0014495845690572966,0.00011108416079528072
N0891HF,0.9272482089423153,0.07082604837140892,0.0016606978068446625,0.00020657264792740948,5.847223150374847e-05
N0894HF,0.7662024139819315,0.2179598129601375,0.012592149545022188,0.0030800942368745003,0.00016552927603432388
N0895HF,0.5509048507997958,0.44527387987035755,0.0035593371466924374,0.00020212008289685607,5.9812100257266555e-05
N0896HF,0.6352082180181736,0.3350042794306442,0.027708030182051514,0.00176705087713175,0.00031242149199888923
N0901HF,0.45706891422690504,0.5129061210147314,0.02940148906154657,0.000493577437449402,0.00012989825936775935
N0902HF,0.5965973956081008,0.3907000280282948,0.011234684976817589,0.0012414805236185427,0.00022641086316828681
N0810HF,0.2930652351213793,0.6676283294349926,0.035529244663692436,0.003031409954275171,0.0007457808256605316
N0840HF,0.24001326028974984,0.7059094975136391,0.03967486300493135,0.012568324376871762,0.001834054814808046
N0864HF,0.8325795391567216,0.14672149468256454,0.0141834918004719,0.006270960861314195,0.0002445134989277195
N0904HF,0.28208665117634807,0.56963755002615,0.1321140382001375,0.014534479493696063,0.001627281103668431
N0906HF,0.366643981002224,0.5246645540337648,0.1068521263795668,0.001633042931935184,0.00020629565250935458
N0908HF,0.8941946817678016,0.10490604212938234,0.0005830766841177764,0.0002320026434190517,8.419677527934916e-05
N0909HF,0.0457273006812233,0.16861843353685213,0.532193024643612,0.25015672875343514,0.0033045123848773387
N0910HF,0.8643878572714637,0.13131627519814668,0.003549497843035004,0.0006240581422122134,0.0001223115451423538
N0911HF,0.028087439471285374,0.2254806537755348,0.23212014921512694,0.4857135719104851,0.028598185627567763
N0912HF,0.449852751806854,0.5094413411998238,0.03851465704084738,0.0020047404042629995,0.00018650954821172806
N0919HF,0.6320076268723138,0.34659954747349453,0.01890796096196784,0.002273649158659767,0.00021121553356418313
N0920HF,0.08950256369975429,0.4003042163238487,0.32084474833598675,0.15585976824292835,0.03348870339748186
N0921HF,0.7853329600932033,0.20978374733626248,0.004068413222230923,0.000704647760571603,0.00011023158773169725
N0923HF,0.5449237540356779,0.38307852104048906,0.06416080644887472,0.007415298726363158,0.00042161974859510184
N0929HF,0.0010126575413929196,0.008414650827610934,0.36376961587011225,0.6227880313388766,0.004015044422007239
N0932HF,0.92929001432504,0.06945907099868273,0.0009592388283054833,0.00022177323196189685,6.99026160099571e-05
N0938HF,0.7410477200049159,0.23601017722446344,0.021608244964693955,0.0012759891809703315,5.786862495643706e-05
N0939HF,0.827710251161597,0.1676022225803015,0.0044673267790124645,0.00015326913949202417,6.693033959708096e-05
N7062HE,0.028963592447190538,0.9248071309632305,0.04556755966613782,0.0005879564719511363,7.376045149009543e-05
N0941HF,0.7338882595640769,0.25122300193589336,0.012588441402501694,0.0019573704097647937,0.0003429266877632588
N0877HF,0.7180935620518041,0.2691060653888776,0.011846039787573611,0.000767080540951417,0.0001872522307932769
N0944HF,0.7990303705241821,0.19417797380936508,0.005413060585485628,0.0012445241127307667,0.0001340709682363993
N0949HF,0.007593946901483464,0.20691878871179678,0.39366187005733255,0.3658479342985808,0.0259774600308064
N0950HF,0.6919582295951903,0.28380938876905826,0.021943741259848278,0.002084310198803277,0.00020433017709986005
N0953HF,0.5957016081839585,0.39798568673576085,0.0057366802248055545,0.00046728457917899203,0.00010874027629616382
N0956HF,0.05278509810029056,0.44554792023123363,0.4945005679088482,0.0069626913507521496,0.00020372240887545144
N0957HF,0.487922348854155,0.5088523206993505,0.002985972117767138,0.0001879670268922457,5.13913018351515e-05
N0960HF,0.12617121645398247,0.4589554505017056,0.23754687312002515,0.16873222257696252,0.008594237347324254
N0961HF,0.08403912503531477,0.32269533594876976,0.5046491812716009,0.08738926146628267,0.0012270962780319722
N0963HF,0.044815087804337815,0.9506070068064771,0.004361927277481307,0.00018105655171084652,3.492155999304647e-05
N0965HF,0.6292765589171998,0.3245396137970301,0.04380545871700662,0.002164394159563903,0.00021397440919949693
N0966HF,0.9119978735528165,0.0862515340514344,0.0014527214024901694,0.00016296115187186666,0.0001349098413871376
N0969HF,0.43664310459586453,0.4733425229494691,0.08120558890184977,0.008437140106069694,0.0003716434467468943
N0974HF,0.6020097155049399,0.3622326040163884,0.0327459956034012,0.002897482501406239,0.00011420237386427485
N0975HF,0.8192403237906738,0.1723079372990062,0.007692354315459751,0.0006415272016460154,0.00011785739321424729
N0976HF,0.3741015398821094,0.5715519588205282,0.04673125054954148,0.007341177997426967,0.0002740727503938576
N0977HF,0.3925847182201147,0.5432142854279356,0.03663180424422475,0.022012552272564843,0.005556639835160193
N0981HF,0.6231194687950503,0.34706749348390903,0.028314423980000603,0.0013107638862851797,0.00018784985475491824
N0986HF,0.7372451872852693,0.24628734429152335,0.01528431550142519,0.0011042043163079279,7.894860547421345e-05
N0988HF,0.8022897711419951,0.17382350811486974,0.022234164642948463,0.001550355893877031,0.00010220020630960973
N0991HF,0.7764149654320516,0.21740135639868502,0.0052862861563607935,0.0007888020432425203,0.00010858996966007547
N0992HF,0.23925830931099212,0.7522195841533202,0.008300169755668756,0.00016100235688478392,6.0934423134130175e-05
N0997HF,0.7253829288304304,0.25645249617298294,0.016435250343801402,0.0016285484461153817,0.00010077620666971289
N0999HF,0.43782118239918455,0.4867943681334908,0.06887099354008269,0.006082759259055577,0.0004306966681862723
N1001HF,0.7291118765267248,0.2569330759258124,0.01338090153018687,0.00046106442384977463,0.00011308159342615931
N1003HF,0.7764507300398865,0.2076871942844342,0.015013619204037282,0.0007717593768911509,7.669709475091184e-05
N1006HF,0.16761395662299708,0.779907515068998,0.051874138977286245,0.0004858518293167749,0.00011853750140190977
N1008HF,0.6497104558761742,0.34657316222781004,0.00211694661475553,0.0014724966510397009,0.00012693863022056757
N1009HF,0.7492117160624309,0.2434805888697827,0.006409593387261298,0.000743172220007555,0.00015492946051759356
N0694HF,0.7383490764510003,0.2450620031788108,0.012796793443899921,0.0033018587565975003,0.0004902681696913556
N1017HF,0.7518961923765883,0.2293645553111526,0.017182602574091745,0.0014625264952027278,9.412324296447945e-05
N1019HF,0.3773904504824363,0.5558447992474385,0.06028171594689574,0.005895769710409844,0.000587264612819581
N1020HF,0.8666483892518579,0.128848141566308,0.0035598300148170538,0.0006231873948164331,0.0003204517722005587
N1022HF,0.5383514548812138,0.42920101664006527,0.031523653666937344,0.0007641811446585901,0.00015969366712480145
N1027HF,0.5625537048854501,0.41734398561114777,0.017896509552901535,0.002093338169047194,0.0001124617814534016
N1028HF,0.046801368930834475,0.2110544957762019,0.3988098268154675,0.3020432734159595,0.041291035061536537
N1030HF,0.25852938445227513,0.4539459074120848,0.2831833074144446,0.003596547078351041,0.0007448536428443911
N0815HF,0.7846162732062065,0.21317512572829606,0.0018242885225223985,0.0002977161408467869,8.659640212819169e-05
N1034HF,0.6910799058600366,0.29982189473035675,0.008313836103605105,0.0007385095033077861,4.5853802693827086e-05
N1036HF,0.03178866055048397,0.1759424144240161,0.1634353070591667,0.61056984545505,0.018263772511283277
N1037HF,0.8294116322748092,0.16426474888321724,0.004499889939923585,0.0013175778372882274,0.0005061510647617633
N1040HF,0.7979109867510528,0.18776794150704137,0.013128953507498636,0.0011165102970031216,7.560793740411312e-05
N1043HF,0.5358842246203428,0.4391311514135934,0.023687568411628356,0.0011269250036039032,0.0001701305508315557
N1044HF,0.7678313849227211,0.21085868014153997,0.01978501800081543,0.0014287014151341357,9.62155197895623e-05
N1047HF,0.6365652641222072,0.3238670180052173,0.0359632676307894,0.003456553283822752,0.0001478969579633782
N1049HF,0.815290545404166,0.17410649137826792,0.009980240655057126,0.0005369624774757871,8.57600850332792e-05
N1050HF,0.5905407410715922,0.39889169748208864,0.007477284748452962,0.002951923745319656,0.0001383529525464317
N1056HF,0.4695706754821993,0.5057382297982521,0.018491727858928705,0.005969476982561011,0.00022988987805894366
N1057HF,0.061093567923744964,0.5625732232829564,0.18563738928459086,0.16682277334252354,0.023873046166184193
N1059HF,0.4943898974585843,0.43256903497600996,0.06688941899236438,0.005719778714184694,0.00043186985885654657
N1060HF,0.6125968602725088,0.38115486304457746,0.005804814653510037,0.0003012051108758768,0.00014225691852769236
N1064HF,0.629374230567762,0.3438782074620402,0.02525086931952039,0.0013679695573282598,0.00012872309334917498
N1066HF,0.9607324917838845,0.035257157005685956,0.003628802303953267,0.00029368597085672343,8.786293561956966e-05
N1068HF,0.6990855712915692,0.2913475844637715,0.006479880001962236,0.002190851972529827,0.0008961122701672192
N1065HF,0.012997194655237427,0.07075613875321499,0.3142188025638898,0.5232851281091997,0.0787427359184581
N0890HF,0.8520094424046339,0.14067211006786157,0.006266949840025909,0.0009433516700249868,0.00010814601745350002
N1071HF,0.05842343815015192,0.40595087513112527,0.46201819075212675,0.07232311039754029,0.0012843855690558284
N1082HF,0.03406796423260055,0.20808332594113113,0.3591482614289916,0.36267581910391183,0.03602462929336487
N1083HF,0.8557728448723037,0.14093726169579038,0.0023789116040058107,0.0007151336410458033,0.0001958481868543869
N1085HF,0.3723046206364341,0.4919007983940906,0.11713111299739301,0.017984669554613676,0.0006787984174685656
N1092HF,0.2059205117697326,0.6046684193778292,0.1436001859409649,0.04457107887802473,0.0012398040334485776
N1094HF,0.657183690396233,0.33112855652489326,0.010118270346648925,0.001168675741029805,0.00040080699119489333
N1095HF,0.9256634961736783,0.07318111163311673,0.001013003809189577,8.618101728005458e-05,5.620736673535658e-05
N1097HF,0.44799178021877506,0.5023853517322544,0.044947303609467804,0.00440305068082218,0.0002725137586805779
N2738HE,0.34029608983621007,0.6238796005198242,0.03352642336266181,0.002024948826197466,0.00027293745510647676
N1091HF,0.5845830150731725,0.4068741434482209,0.007529829355911457,0.000737042702263103,0.0002759694204320442
N1098HF,0.8382224044898556,0.15613283625571356,0.005097353758633788,0.0004482614815372911,9.914401425989879e-05
N1101HF,0.18576002174148515,0.8109058992963705,0.002864103268028194,0.00038723774398146163,8.273795013468992e-05
N1103HF,0.8613021043928792,0.13239383700802387,0.006060990283553478,0.000185506432334176,5.7561883208978074e-05
N1109HF,0.8131429271932257,0.18019759097698942,0.005974531740093265,0.0005218782872103078,0.00016307180248126507
N1112HF,0.7587551899898588,0.2364410382967264,0.00430964025222161,0.000374377175662801,0.00011975428553038386
N1102HF,0.5872634353235,0.4056342951216245,0.00604965734954073,0.0009204399701450674,0.00013217223518978714
N1124HF,0.7801897095614017,0.217781800503242,0.0015999373822187409,0.0003607924222082705,6.776013092930225e-05
N1121HF,0.22093256661861202,0.6721163453952416,0.10322972389439174,0.0033320961242713004,0.00038926796748345695
N0918HF,0.8607154443454516,0.1216140788792129,0.010037022907841447,0.007250618259106801,0.00038283560838736787
N1126HF,0.8692583021433231,0.12972951654713535,0.0006277729741664555,0.0002994946215164826,8.49137138585367e-05
N1131HF,0.6276091610971195,0.36937196850310194,0.0022717900307670526,0.0006260675147358553,0.00012101285427569528
N1079HF,0.1613723131198913,0.2389367410621638,0.33786352583848733,0.24130391392507114,0.020523506054386433
N1141HF,0.9482004059477817,0.04964628727325299,0.0018903251599603342,0.00020526659706576717,5.771502193940149e-05
N1144HF,0.9234845544380352,0.07547615134712135,0.0006960078147670416,0.0002413148869281187,0.00010197151314819791
N1146HF,0.02937538783712555,0.20123267675606638,0.3849997020957133,0.34245247699859477,0.041939756312500034
N1148HF,0.7603268873085391,0.23219081354689336,0.006871343194089549,0.0004950969438489808,0.00011585900662894495
N1140HF,0.4779837715187824,0.4901103285900687,0.02942802730376911,0.0022005881306257813,0.0002772844567539831
N1088HF,0.722587776135057,0.2566141535614701,0.018445175368109024,0.0018967501539284553,0.0004561447814353865
N1153HF,0.6063565544634435,0.3790114172301192,0.013058895445397262,0.0013019507691353813,0.0002711820919046988
N1154HF,0.848237264433625,0.14881666438349178,0.0026287540481347155,0.0002807600784894506,3.655705625903667e-05
N0858HF,0.7432331001020922,0.24254315890926925,0.010357100549402549,0.003475351691889491,0.0003912887473464902
N1160HF,0.7743296445093912,0.22391544118111267,0.0015666456007313006,0.00013060548748795305,5.7663221276679536e-05
N1161HF,0.7484236419180199,0.24573671729859553,0.005267246534594452,0.0004595030121812016,0.00011289123660885091
N1166HF,0.13819904067899552,0.714969660890954,0.07878350328868632,0.052258518652850104,0.01578927648851399
N1168HF,0.4504534998571759,0.5028702696331635,0.037662303133913444,0.007857418508719455,0.001156508867027658
N1169HF,0.7482429575951196,0.23018713665121943,0.018151889848535184,0.0029789007364097427,0.00043911516871599984
N1173HF,0.8565545789847724,0.14048416619849385,0.0025365863124673987,0.000354869943321048,6.979856094530344e-05
N1174HF,0.41173555849188925,0.49114202801917123,0.058488169265659654,0.037572000363480594,0.0010622438597992897
N1176HF,0.8667350472248364,0.12091386884650183,0.01038744930798802,0.001818762761816543,0.00014487185885730822
N1178HF,0.9710178961769801,0.026718870587338822,0.0017257127433180908,0.000479706783431174,5.781370893186852e-05
N1179HF,0.8198628655043073,0.17547199022814639,0.004145274532960277,0.00046784658016233046,5.202315442370686e-05
N1180HF,0.8631054721228175,0.12992184836170276,0.005620212880368655,0.0010672376035391578,0.0002852290315718375
N1182HF,0.8392840776604142,0.1534559827456819,0.006870417623298543,0.00031318218788044217,7.63397827249257e-05
N1184HF,0.6885168116823827,0.30680677609724916,0.0032015630514262523,0.0008781476568866192,0.0005967015120553653
N1185HF,0.03157370914686401,0.27461774485365675,0.3635440504086487,0.27858656977257323,0.05167792581825731
N1187HF,0.8193335974097892,0.17679145205759494,0.0034407662675807076,0.0003784562231453224,5.5728041889866764e-05
N1191HF,0.6337118726284048,0.3289529228573298,0.025745239119509083,0.011108811474925536,0.0004811539198309938
N1193HF,0.8607720999271326,0.13646831555451705,0.0016183351549551024,0.0009535090295814787,0.00018774033381368046
N1195HF,0.8484537072742228,0.14660894832109633,0.004083449658497028,0.0004564245109961781,0.00039747023518752064
N0885HF,0.9553138909021541,0.043364316868297115,0.0012003929771236658,8.243269177603145e-05,3.8966560648969124e-05
N1209HF,0.8320881914674352,0.16094787474809963,0.006649686302814812,0.0002627659868027298,5.148149484756271e-05
N1215HF,0.7189673477920251,0.2647750756893853,0.010411246554027555,0.005496406451951296,0.000349923512610704
N1219HF,0.8459242725440035,0.14895245346121094,0.004607501587322462,0.00042367735335459495,9.209505410856449e-05
N1223HF,0.6778199096543923,0.3016436057704242,0.01880523946298078,0.0015526710970653174,0.0001785740151373761
N1224HF,0.6006018595077599,0.37403388656119085,0.016145141339864576,0.008215573490448262,0.0010035391007363846
N1233HF,0.0009645623212038497,0.012998923141744357,0.3321808313203595,0.6510312272866792,0.002824455930013075
N1237HF,0.6791846634488852,0.31386369482135584,0.003594862477717408,0.0030374217588485853,0.00031935749319294393
N1241HF,0.5634127880168032,0.37985451360995154,0.0487459664531238,0.007202326797931366,0.0007844051221900737
N1245HF,0.6766093867121977,0.3135527657324359,0.009054328669975378,0.0006500350733757291,0.0001334838120152662
N1254HF,0.882944378291884,0.11619432997816537,0.0005167557744845115,0.00031034082015756923,3.419513530846621e-05
N1255HF,0.3799972027804391,0.535191159300813,0.058678073325311955,0.024120049374131914,0.0020135152193041695
