ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3624HF,0.6264932942438424,0.36988053634927975,0.003334630781333652,0.00023561754107028114,5.592108447396644e-05
N3535HF,0.4369486653661445,0.5259987290098155,0.033252526408294535,0.0030386730839977805,0.0007614061317476838
N3625HF,0.7744904124030776,0.19660211491416146,0.025680200972024215,0.0031385808203146736,8.869089042216263e-05
N3626HF,0.005913683396042358,0.029887075035067788,0.11520689107584012,0.8097539889937423,0.03923836149930749
N3632HF,0.6962500105972605,0.2781119028431023,0.02445095538118502,0.0010172029410652431,0.00016992823738690426
N3639HF,0.7404649265331132,0.23578467915495013,0.022109340200836564,0.001488590167865914,0.00015246394323416924
N3640HF,0.03848993435452967,0.40696481560127457,0.134949697850054,0.2985723955317386,0.12102315666240315
N3647HF,0.0106575335989728,0.15647449725589757,0.47038583599936035,0.3541018668041718,0.008380266341597536
N3650HF,0.7783023159724414,0.21603119922504624,0.0049187954807905655,0.0006754210827650323,7.226823895672598e-05
N8915HE,0.7205531840932613,0.270024120673654,0.008718301984744858,0.0005857689040199723,0.00011862434431986972
N3652HF,0.8802842647571761,0.1120956579027074,0.006952983830503133,0.0005077394592371198,0.00015935405037631928
N3654HF,0.4901866721897338,0.49391754814534494,0.01450692076565554,0.0012766392725821506,0.00011221962668361547
N3656HF,0.306465248245797,0.6215472918348751,0.07029482469526771,0.0015509579068981587,0.00014167731716205703
N3658HF,0.6217061905196585,0.3312085257784309,0.03206074977605053,0.013108414131350535,0.0019161197945095853
N3663HF,0.4149083839290172,0.510536739515079,0.06697415824234634,0.007166006412914848,0.0004147119006425464
N3666HF,0.5569921225942369,0.4115199673018443,0.029214030060645647,0.0020918907145218175,0.00018198932875114758
N3668HF,0.0056613115113174775,0.05162556755490392,0.16079185707023186,0.6702643639432591,0.11165689992028767
N3674HF,0.08418581062985668,0.30114830937479165,0.37321975520352446,0.14695116213805212,0.09449496265377509
N3676HF,0.8051609830990467,0.19293168439305336,0.0015687587666000278,0.0002800840358810451,5.8489705418977994e-05
N3337HF,0.5117701788460206,0.46052135079934536,0.02224267490835102,0.004991815027192646,0.00047398041909044625
N3687HF,0.3152355074890183,0.6271602865648223,0.054771372156800224,0.0025586683387881304,0.0002741654505710453
N3692HF,0.7142527822795071,0.2505609193654604,0.02964202403499443,0.005460722220538931,8.355209949905644e-05
N3693HF,0.054628349938091625,0.4404743447727391,0.3230147195250511,0.17174873140742122,0.010133854356696947
N3702HF,0.8822796476314565,0.11392883452551197,0.0031194784058611964,0.0005724477104958818,9.959172667435094e-05
N3703HF,0.8957275872379459,0.10038106072076074,0.0023889454220066765,0.0013165213940317673,0.00018588522525490427
N3709HF,0.3620969214155713,0.5591887522037664,0.044486344384867,0.025886619022275865,0.008341362973519537
N3711HF,0.4828314609924603,0.5037389471536191,0.012203647377958279,0.0010584569164332055,0.0001674875595290936
N3712HF,0.0107336008139228,0.13925801980928473,0.7535171167158602,0.08929478236404362,0.007196480296888619
N3713HF,0.9418567916347031,0.056886580490868456,0.0011328637795486932,9.203204326023486e-05,3.173205161941957e-05
N1732HF,0.5339591389522087,0.4490227419317363,0.01573928133056614,0.0012014811535148184,7.735663197402039e-05
N3673HF,0.5620180467884255,0.37148974008200675,0.04212936098621136,0.021160034468593877,0.003202817674762504
N1421HF,0.18051787767232086,0.6189403436729354,0.13904166723966446,0.04897660883634904,0.012523502578730226
N3226HF,0.5240748686400327,0.40931372265027904,0.05247755479628331,0.012909830273259199,0.0012240236401458008
N3685HF,0.866468891270775,0.12770232975474188,0.005199396379932386,0.0005495496617326046,7.983293281819869e-05
N3717HF,0.8730823205252033,0.12470473279209734,0.0019296992152199681,0.00016991566884404994,0.00011333179863516937
N3718HF,0.8764999325878332,0.11983796318143056,0.0033480837885393145,0.00026815705853637235,4.586338366054591e-05
N3721HF,0.4412229801042182,0.42923274071262785,0.10176576030344449,0.027249920499261643,0.0005285983804478319
N3723HF,0.02192726601470832,0.2607043650099053,0.31997361691311255,0.29255735721296494,0.10483739484930903
N3725HF,0.5500897082294732,0.3579309896487622,0.08539812728612525,0.006278686968890823,0.00030248786674860176
N3726HF,0.9512135002529074,0.04790748752576306,0.0007561823915032053,8.576731287628019e-05,3.706251694994611e-05
N3727HF,0.7362296389682564,0.23478473003935116,0.027662147189497034,0.0011495579183900236,0.00017392588450530362
N3734HF,0.8245908220424376,0.16531616189054754,0.008848429125478407,0.0011725259907884999,7.206095074798706e-05
N3736HF,0.009198237356496346,0.1778905172761016,0.23832713535267042,0.5518982254277582,0.022685884586973355
N3739HF,0.7890427589698218,0.19410040764977698,0.009168103813175727,0.006107260583430736,0.0015814689837948784
N3740HF,0.08943980590493898,0.6037558562045198,0.1738723179687832,0.11682049858772195,0.016111521334036025
N3743HF,0.006780739055898083,0.054068219136505155,0.1512874649956311,0.729989496767345,0.057874080044620656
N3744HF,0.8435469752266226,0.14887464446184523,0.006596979494192437,0.000836290741707584,0.00014511007563227732
N3745HF,0.5984148638311375,0.3729081757648284,0.00868787586409485,0.019832393990179113,0.0001566905497600379
N3746HF,0.9113556175961006,0.08710744862674766,0.001366205528208098,0.00012152555844610562,4.920269049734443e-05
N3747HF,0.4145005848694877,0.5621307104776687,0.019922644748172746,0.0024866506780116733,0.0009594092266592315
N3755HF,0.052814451250649916,0.9429184202179437,0.0040584028270897006,0.00017735803942156241,3.136766489529588e-05
N3759HF,0.008835816343428496,0.05853047967989602,0.2638231524747835,0.6511588214695344,0.017651730032357635
N3760HF,0.036611469086315115,0.1994791951085976,0.20451940966228638,0.4894445861202349,0.069945340022566
N3766HF,0.18410483515233572,0.6475685999813594,0.1632187387417059,0.004579081397358327,0.0005287447272407147
N3767HF,0.7273297282214667,0.2602671414455135,0.010341006589793932,0.0017779200128954296,0.0002842037303304638
N3768HF,0.1152260511557818,0.47908794052146997,0.2396889680841936,0.15980758996526503,0.00618945027328963
N3774HF,0.5770112397796744,0.420463278335672,0.002298561143896472,0.00017676764976429986,5.01530909928557e-05
N3723HC,0.8160400735488663,0.1799858113779899,0.0037387558760307894,0.0001944449870260979,4.0914210086907996e-05
N3775HF,0.6569596400907088,0.3156209273388215,0.02280801181223146,0.0035435652359546944,0.0010678555222835514
N0707HF,0.03983589499232945,0.9432588922548002,0.016067288340855006,0.0007520795351040879,8.584487691132655e-05
N3777HF,0.9020801018467409,0.09596310092352169,0.0015941040840226517,0.0003110450096267148,5.1648136088066506e-05
N3778HF,0.3652884870446115,0.5821139160512903,0.04972842312847805,0.0027416098600401466,0.00012756391558007334
N3782HF,0.6814525130421046,0.27693698314109244,0.03823120314702198,0.0029608993639668292,0.0004184013058140654
N3783HF,0.061444677475901564,0.4625743031138566,0.4744002687737073,0.0014238245948853857,0.0001569260416490821
N3786HF,0.8819683716170665,0.11638491204731327,0.0012038485302051508,0.0003381641121335974,0.00010470369328139493
N3788HF,0.5972525624329956,0.3782948870433243,0.02030024073337105,0.003624812750519943,0.0005274970397890608
N3789HF,0.24733767386565036,0.6501569917908346,0.06737289987747881,0.028492015680476723,0.006640418785559469
N3791HF,0.34898811040748173,0.4822623069509021,0.12627514245409494,0.038912506040087405,0.0035619341474338448
N3793HF,0.09123749805274346,0.27294682207634297,0.1943599734092381,0.42398907152508186,0.017466634936593704
N3795HF,0.7171597982275169,0.23182801987155646,0.04876516336416918,0.00189122063629545,0.0003557979004621455
N3797HF,0.88407414787688,0.11060699396179266,0.004260611138015522,0.0009043984076251872,0.00015384861568671233
N3798HF,0.8979918358233977,0.10087370306237542,0.0009778210589496883,9.875858193410158e-05,5.788147334301699e-05
N3799HF,0.24111769069694863,0.38052360500751653,0.32628287762622044,0.050313075958600184,0.0017627507107142112
N3800HF,0.05662265887122707,0.562346734668987,0.17680347087508014,0.1507032520348312,0.05352388354987464
N3803HF,0.14566258347308936,0.7944247796623503,0.05846263223055892,0.0012550709162226308,0.00019493371777886052
N2486HF,0.8355987775622185,0.1613750791682838,0.002729210806394275,0.00024025865331535733,5.667380978821252e-05
N3571HF,0.34658565387220974,0.6447677958406736,0.007867687914448094,0.0006779287211811304,0.00010093365148738302
N3807HF,0.7670891582486299,0.20576787726297008,0.023505770722446567,0.002952103434118906,0.0006850903318344742
N3814HF,0.6401119882626305,0.34904939690692893,0.00944381391789421,0.0012726281016844458,0.00012217281086181352
N3817HF,0.5928250596950001,0.36631402066646057,0.038204182717616136,0.0021338424713753974,0.0005228944495479513
N3818HF,0.34988322967155744,0.42098287842364635,0.18424345343200693,0.04037633939185009,0.004514099080939198
N3819HF,0.11414264059700449,0.3755131341663577,0.4984370985823349,0.011531616908288765,0.00037550974601405625
N3825HF,0.7941455964630869,0.20319099793734416,0.0017575312797263611,0.0008136139239272817,9.226039591514546e-05
N3829HF,0.006714767799909063,0.18878432246871707,0.21142025667331218,0.5390413899259813,0.054039263132080365
N3835HF,0.2775722241138455,0.46714702360610943,0.23789115368521782,0.016900903394686535,0.0004886952001407558
N3844HF,0.4061270305115917,0.4552385390372396,0.10992415953229207,0.027090813349071784,0.00161945756980483
N3848HF,0.42910740297935523,0.5339752309795232,0.032919543253722816,0.003263617084421551,0.0007342057029773348
N3854HF,0.8279355092858784,0.14288929825320398,0.024426549454602396,0.004508626033897116,0.0002400169724181698
N3820HF,0.4247955927925281,0.2824789726542847,0.24708563349011087,0.04457557015647863,0.001064230906597857
N3787HF,0.47211761986824785,0.44600222366672765,0.05240541404132726,0.028014593181909863,0.0014601492417874915
N3827HF,0.8584798325681977,0.14043598679279312,0.0008117226725443544,0.0001992228781975153,7.323508826738488e-05
N3862HF,0.8446783637612052,0.1514558132127258,0.0032733941737553415,0.0004204412585575106,0.00017198759375609954
N3865HF,0.5300638353736595,0.37250393946826926,0.09474392937339812,0.0025629376417393864,0.0001253581429337271
N3866HF,0.006658770447763811,0.2511849313071691,0.5979669638234819,0.13711503637687644,0.007074298044708716
N3870HF,0.8280471131343872,0.16651613933828474,0.004651871043226755,0.0007051970738338814,7.967941026754947e-05
N3871HF,0.38681656420402677,0.5205962659672939,0.06415873461933305,0.026721457148229787,0.0017069780611165598
N3872HF,0.7342075040025449,0.24940252845740263,0.013026184333095766,0.002798842221023442,0.0005649409859332785
N3873HF,0.8347205154686298,0.15288531040324327,0.0110456064118528,0.0012712069657064742,7.736075056769268e-05
N3874HF,0.6416022657181065,0.30365184513730686,0.02993786412934878,0.023783113082902763,0.0010249119323351528
N3877HF,0.05272016627944729,0.19001789577667233,0.46174578214494827,0.22376874865636665,0.07174740714256556
N3882HF,0.3732638865834385,0.5199613281774786,0.10262377327371859,0.003981872994144047,0.00016913897122033833
N3884HF,0.27040132307622533,0.6163108057754282,0.07359181665469929,0.028231793442196496,0.011464261051450717
N3885HF,0.43248874973275503,0.5044981814391574,0.0281276353276047,0.023832744600205256,0.011052688900277718
N3886HF,0.7091479787160045,0.26326579441257925,0.025620296877817684,0.001728377563672236,0.00023755242992615843
N3890HF,0.28106774197390944,0.5864373078801374,0.12810076843813262,0.0041610026178186075,0.00023317909000187048
N3893HF,0.6091443949455817,0.30324272891896537,0.08216536103655916,0.0052105216042412075,0.0002369934946525771
N3898HF,0.8646115710659334,0.13143211466757002,0.003391270609358224,0.0004709882372864376,9.40554198517433e-05
N3901HF,0.48200100079718017,0.49546674134049,0.021583316629031613,0.0008015191202640019,0.00014742211303416831
N3864HF,0.8418834167399897,0.15579772650031537,0.0021211082371393056,0.0001364548437910835,6.129367876447225e-05
N3902HF,0.4642146515977827,0.45992846194273485,0.05295183027453064,0.020967712875539522,0.0019373433094122747
N3903HF,0.9532772208178344,0.04549371979005466,0.001085318073071768,0.00010068613515320067,4.305518388598635e-05
N3905HF,0.5259655959492233,0.4707218382446975,0.0027862915642969982,0.00047108474664628276,5.5189495136004635e-05
N3906HF,0.46003756161422205,0.5107574341558921,0.027006006569128892,0.0017921313701054291,0.00040686629065155423
N3907HF,0.2112337702387242,0.45134813914191874,0.21176971055849414,0.11500159592297984,0.01064678413788312
N3908HF,0.5105466178150191,0.4364582235743457,0.02471078812769669,0.026461819637908814,0.0018225508450296665
N3922HF,0.397736907952124,0.5165126123546198,0.03768927286026971,0.04465617570831088,0.00340503112467568
N3924HF,0.802561891015286,0.18707067883202705,0.009440626122306447,0.0006711135343236463,0.00025569049605690615
N3926HF,0.6602027761052666,0.3236461037440857,0.0138607908676688,0.0020661141470214557,0.0002242151359573016
N3927HF,0.00230778183001404,0.05723094407306114,0.2062535117491322,0.6625468968091448,0.07166086553864784
N3932HF,0.6390422006950442,0.3326214437290199,0.023105881764285328,0.004535642948041092,0.0006948308636093369
N3939HF,0.9399927702591769,0.05794182251789096,0.0017111748483829973,0.00030691345770407974,4.731891684501897e-05
N3923HF,0.8802700578364732,0.11677917693855824,0.0025048736983316533,0.0003370486108890615,0.00010884291574786305
N3473HF,0.8580981800119423,0.13691442569781712,0.003995795001913172,0.0009039658481751429,8.763344015243434e-05
N3944HF,0.5731825539146679,0.422419962705216,0.004129570985027194,0.00017859955511147191,8.931283997739709e-05
N3948HF,0.9062981198015034,0.09137027361304417,0.001821210564463507,0.00045341317942641324,5.69828415623506e-05
N3953HF,0.37300533178679535,0.36263227026224853,0.22675788733155255,0.03542887245989546,0.0021756381595079773
N3954HF,0.3992514296954738,0.5487644327961946,0.04901682974905002,0.002828781782351844,0.00013852597692972718
N3956HF,0.8543220925942103,0.14417899961121505,0.0012763716459377374,0.00017585056651183,4.66855821250592e-05
N3968HF,0.9036967910761853,0.0942287982189971,0.001550740919290139,0.000401702955305888,0.00012196683022168536
N3969HF,0.8353128484184115,0.15848214651535453,0.005038476446520406,0.0010230238436930053,0.00014350477602064951
N3974HF,0.6945139680226653,0.29424202094148943,0.010097379766079958,0.0008738358895889317,0.0002727953801765487
N3975HF,0.5176147280613612,0.41718402796371895,0.045034774819378606,0.018192647668581426,0.001973821486959819
N3978HF,0.4543718849160716,0.5213830864005743,0.023290359854572156,0.0008424375991584697,0.00011223122962341957
N3981HF,0.06114524057888917,0.48282079999542865,0.2882643487814645,0.12397873253387356,0.0437908781103442
N3983HF,0.812813702262331,0.17995358245038492,0.006467808567156025,0.0006870383435565121,7.786837657157757e-05
N3984HF,0.8912244941280992,0.10278779358424876,0.005283101278089256,0.0006546237377005388,4.99872718621481e-05
N3985HF,0.12448118859364923,0.807624843079096,0.06581369878008969,0.001916334083061595,0.00016393546410352295
N3986HF,0.7739691001105833,0.20445692257951084,0.01959226263221584,0.0018445357811802086,0.0001371788965099201
N3987HF,0.6707018926420208,0.31200845623645546,0.016648645495718973,0.0005406891228974313,0.00010031650290721859
N3989HF,0.8651284507612763,0.12446238203544754,0.009001675244440514,0.001271165941764041,0.000136326017071519
N3992HF,0.6060585397872992,0.38545878818278145,0.007215673404577401,0.0009360019249020771,0.00033099670043988113
N3993HF,0.7938805499095849,0.1934322983757526,0.010451982780552701,0.0021519552386269672,8.321369548293675e-05
N3994HF,0.5476261400087942,0.42154777900359564,0.009185452439701054,0.020204372474516355,0.0014362560733927698
N4011HF,0.9193218873714782,0.07967247110046285,0.0007955351801050444,0.00015461148256625809,5.549486538756656e-05
N4012HF,0.9423068006143612,0.05676346288462607,0.0006921446539442764,0.00014456641588351848,9.302543118478693e-05
N4013HF,0.912599818005104,0.08540211092681574,0.00179246180499509,0.00014272516725352384,6.288409583164236e-05
N3539HF,0.7842660091351835,0.18015566511972336,0.016000084356767745,0.018939988645979795,0.0006382527423456641
N4019HF,0.9381886535827528,0.05800509591907208,0.003499396191051606,0.0002589237957403883,4.79305113831075e-05
N4020HF,0.7714965443418326,0.22250732486162267,0.005658993285790938,0.00025411499374732477,8.302251700652585e-05
N4022HF,0.7576192659852569,0.23066842707728968,0.009430065632773434,0.002074576854418091,0.0002076644502618635
N4023HF,0.8945963920522125,0.10380641157960488,0.0011609154676418126,0.0003406829240432198,9.559797649743096e-05
N4026HF,0.4595963318756466,0.5231802227212096,0.01584322746190037,0.0011841956883500814,0.00019602225289335582
N0621HF,0.8405594895431795,0.15615746306532446,0.002653352395377868,0.0004861756846264406,0.00014351931149177657
N4032HF,0.8406801836154457,0.1577510361866778,0.0010931172863257888,0.0003584331892960304,0.00011722972225459151
N4033HF,0.4393429317597873,0.5258359187552708,0.02976319959890248,0.004852806861045911,0.0002051430249934631
N4034HF,0.41528534668749384,0.43673027240318757,0.08938378618794154,0.050853073720686315,0.007747521000690863
N3875HF,0.7267014550833885,0.270790019519179,0.002246463086039165,0.00020665837681015266,5.540393458308179e-05
N4041HF,0.23995577984973662,0.7545848751444622,0.005043484095586677,0.00034732193305260853,6.853897716194328e-05
N4003HF,0.737370056482743,0.24691431443201828,0.014719183598563968,0.0008930116372064822,0.00010343384946830594
N3664HF,0.4663841023398341,0.48980271891800503,0.02154802585848071,0.021468971795239655,0.0007961810884405217
N4048HF,0.7925631951812696,0.19831283078245648,0.00807209750688651,0.0009739168143723765,7.795971501500568e-05
N4002HF,0.6024554064586789,0.37358451892682765,0.019324652381117892,0.0040884354179262054,0.0005469868154493482
N3763HF,0.6970412951890878,0.2897257796242848,0.011979571791147262,0.0010899385054523182,0.0001634148900278085
N3918HF,0.8831280043826364,0.10864783659995539,0.005807941398876986,0.001885540807474642,0.0005306768110564297
N4056HF,0.7554075770451997,0.2403079650692254,0.0029134938710693274,0.0011674430256167433,0.0002035209888887984
N4060HF,0.5699238170460385,0.42020993833207243,0.006912375903728346,0.00205638248547402,0.0008974862326867564
N4061HF,0.8475267071496836,0.1301682079688421,0.018689961426274614,0.003249219999286488,0.00036590345591308603
N4027HF,0.44674876444427947,0.4306036708513005,0.0813346893834309,0.029542519721797438,0.011770355599191738
N4008HF,0.8988975285821594,0.09769507681082168,0.0025289371230215124,0.0007762362521511416,0.00010222123184625493
N4068HF,0.03468705061659948,0.10692012331330729,0.38485905469791726,0.26478272694361893,0.2087510444285572
N4071HF,0.2102963307687487,0.5222722338695113,0.20216612607870116,0.06427923499663174,0.0009860742864072165
N4073HF,0.5626764773417305,0.3789128015011468,0.05390556047007462,0.004292090885382146,0.00021306980166585073
N4075HF,0.248810587277297,0.7096670388241474,0.04009768245101521,0.0012434874816854382,0.0001812039658549658
N4076HF,0.3234198276365459,0.6368410522171584,0.037906125085290655,0.0016766636338549907,0.00015633142715008926
N4079HF,0.28405978379867436,0.6577681764044527,0.05581561383861107,0.002033740706751592,0.0003226852515102813
N4080HF,0.26741992863380043,0.6714746978882966,0.058853238192789835,0.0020175263635809427,0.0002346089215322764
N4081HF,0.8747726603619702,0.11630775685029596,0.007755136465356016,0.0010971190476163008,6.732727476163605e-05
N4083HF,0.21062548499223968,0.73513331300279,0.05031028805106106,0.0036172313356396335,0.0003136826182697627
N4084HF,0.273886946099677,0.6245679277115311,0.06003269039472138,0.035033754324814405,0.00647868146925599
N4085HF,0.8807236002746356,0.11232260598423294,0.00602456496026379,0.0008407246029276059,8.850417794007394e-05
N4086HF,0.27426645224986046,0.6303564346735067,0.04721542030019854,0.043294118771939546,0.004867574004494732
N4089HF,0.27299922152102485,0.6972394798390227,0.024787612210866523,0.004468884528071601,0.0005048019010143254
N2487HF,0.8666469273384161,0.1297206163583503,0.003235988930060953,0.00032244149277572726,7.402588039696133e-05
N4090HF,0.33469818495191345,0.6127982733506878,0.04966261359352384,0.0025927536597108738,0.00024817444416398005
N4091HF,0.32530499226851806,0.6279844914628399,0.04487030879606906,0.001657172633773025,0.00018303483880003295
N4092HF,0.31177804611870286,0.6510090602164681,0.03543506092242434,0.0015688053647091068,0.0002090273776955805
N4094HF,0.4493321659966494,0.5137514288763009,0.031101185088189237,0.0054938383297607595,0.00032138170909978375
N4096HF,0.39725936115847865,0.5724075517110868,0.0294524744986408,0.0007692485859848556,0.00011136404580885779
N4097HF,0.3422428983185937,0.6192139661156639,0.036907297229682785,0.0014611710022008823,0.00017466733385879623
N4098HF,0.9078276083881345,0.09101536988446705,0.0008801659986286587,0.00021160313289700543,6.52525958727409e-05
N4099HF,0.3133421264657019,0.6365364328991591,0.04685445308794278,0.00298779172146333,0.0002791958257329751
N4100HF,0.5506876370346759,0.42039541929287594,0.020203609123660392,0.007984301992888704,0.0007290325558991759
N4101HF,0.8119330092849815,0.18086935857921,0.005309415588707649,0.0017032119494236012,0.00018500459767733975
N4105HF,0.5030938786342827,0.4794993498027528,0.01612251668197352,0.0012040106557199746,8.024422527093534e-05
N4107HF,0.8486326937988306,0.15004647050149594,0.001020699446902107,0.000247686898806731,5.244935396450331e-05
N4111HF,0.8632296440942046,0.13066391362714017,0.005360862867042508,0.0006624876741410386,8.30917374717009e-05
N4113HF,0.37074420174150957,0.5415327413902782,0.05735505796475213,0.021226052468536902,0.009141946434922978
N4115HF,0.9145854034492504,0.08177889704961022,0.0030714783973332938,0.000505534810118459,5.868629368758288e-05
N4119HF,0.677939496221158,0.31548929624299465,0.0037508304202499183,0.0019528056181142845,0.0008675714974831075
N4126HF,0.6124460227980558,0.38225967202221856,0.005031044804351533,0.0001904125032396688,7.284787213448306e-05
N4127HF,0.8533688835717378,0.13997933527435613,0.005988749682572992,0.0005818307681444804,8.120070318857716e-05
N4130HF,0.5918034299515738,0.39610016482127997,0.008795748818341265,0.003064218509452683,0.00023643789935227992
N4131HF,0.7966843384626319,0.17581787586555772,0.025827292552271924,0.0014312343349782964,0.00023925878456027455
N4123HF,0.31225067350645086,0.5720430370554702,0.10107104624540304,0.013724053200657458,0.0009111899920184909
N4134HF,0.24263211673484109,0.6667919420656376,0.048756198533218255,0.03707182427235233,0.004747918393950739
N4135HF,0.2572857546036097,0.5794400955504161,0.12954386529299336,0.03094560642310874,0.0027846781298721014
N4142HF,0.014972633479451918,0.08708020373924465,0.208891018344232,0.44230120177932025,0.24675494265775125
N4143HF,0.015037013917157416,0.2559405281372677,0.5430060453591408,0.1649820715620636,0.021034341024370514
N4147HF,0.7863498978342819,0.2107211459896373,0.0026670542382211154,0.00018662028501851066,7.52816528412699e-05
N4148HF,0.2612125308584127,0.33256962710789983,0.23070988896419645,0.08811119680753415,0.08739675626195684
N4149HF,0.8643699567816892,0.12633222316852816,0.008291084865783489,0.0008719989332219471,0.0001347362507771659
N4151HF,0.8928964185545523,0.10488375196041337,0.0019010012435109066,0.00023637786431796008,8.245037720542808e-05
N4155HF,0.06203407694210463,0.3163876142501444,0.3735467723000051,0.24043566328927507,0.0075958732184708095
N4159HF,0.4943395828832326,0.5017517335046989,0.003661000822074877,0.00020252829530430992,4.5154494689290096e-05
N4160HF,0.7597956023718587,0.22729277376526694,0.010556282356261132,0.002072117272808511,0.00028322423380472644
N4161HF,0.7105774011784098,0.28445589263122867,0.0026179829836684545,0.0019325183255555858,0.00041620488113754486
N4162HF,0.020193564647574554,0.1455757955513909,0.2019480166246697,0.6156373449199528,0.01664527825641208
N3839HF,0.8403294998292351,0.15278639869691987,0.0055851617839399285,0.0011855742529138648,0.00011336543699107523
N4000HF,0.010406647661208902,0.11795980677988842,0.22596663260323052,0.549503258291488,0.09616365466418422
N4166HF,0.12396202829649512,0.6225954076240555,0.21040366267259109,0.03426750427184068,0.008771397135017575
N4169HF,0.8119121331089897,0.1798958849309836,0.007915190680915316,0.00022397610351024305,5.2815175601007925e-05
N4172HF,0.8781926073342341,0.11972463475088209,0.0015751974966749602,0.0004312088454512591,7.635157275758972e-05
N4184HF,0.8087252294645552,0.18118292301711014,0.008853741456791053,0.00108096415738186,0.00015714190416165027
N4185HF,0.8704025124417164,0.1260656908096264,0.0021014262306493408,0.0013152307449744022,0.00011513977303323521
N4188HF,0.32260886981095005,0.5776870740457952,0.06609940503563232,0.025557958045119233,0.008046693062503146
N4192HF,0.4071166172853893,0.23993683026291163,0.3315815827019993,0.020657325042555796,0.0007076447071439659
N4195HF,0.9339427558189287,0.06496091841660115,0.0008798476770903575,0.00018732194796291157,2.915613941701917e-05
N4196HF,0.5537920881135152,0.3445555241570942,0.09728300453416971,0.004087715474389066,0.0002816677208318223
N4197HF,0.8831073211889982,0.11288496807939234,0.003282879597925642,0.0006258089249169279,9.902220876681085e-05
N4202HF,0.7507957038482044,0.22615558313138137,0.01611144313653744,0.004747848350670462,0.002189421533206442
N4204HF,0.9150441594516152,0.08394363536130042,0.0007906366633425807,0.0001379697779285086,8.359874581329976e-05
N4206HF,0.16957857262051043,0.8227374461028859,0.006879337173105818,0.000747558903215021,5.708520028284992e-05
N4207HF,0.5893051663110984,0.30858918755251247,0.08522826168688577,0.01641660416583626,0.00046078028366709897
N4210HF,0.8855642377758255,0.1133301805786006,0.0008225258021463547,0.00020852994420761254,7.452589922001741e-05
N4212HF,0.6795230200220272,0.29836020142254865,0.019393047180772317,0.002203511718427395,0.0005202196562244321
N4214HF,0.4895986895412482,0.5077350919695244,0.002288592025097648,0.00029023192615847425,8.739453797136412e-05
N4215HF,0.9192759140561023,0.07469008339640497,0.005628358319182935,0.00037066382603277264,3.498040227682969e-05
N4217HF,0.7888496974947594,0.2014119256668489,0.008312423352253004,0.00118378963886394,0.0002421638472749358
N4218HF,0.7834780496017519,0.21107794867193036,0.0038173356757640565,0.001114197071600386,0.0005124689789532597
N4219HF,0.8319872227542178,0.16332072973301662,0.0030859961729122996,0.000908586883240906,0.000697464456612446
N4220HF,0.6222877963381148,0.3433243376026992,0.03322306568650545,0.0009906132015292661,0.0001741871711513216
N4224HF,0.3861399269098879,0.5605981275544207,0.025089885652049376,0.025266390579115623,0.0029056693045262996
N4226HF,0.8508132984694313,0.14536608704880508,0.002615165583012615,0.0007787420766232816,0.00042670682212770164
N4237HF,0.2645741750081597,0.45911811311698114,0.27309731361199263,0.0027661356295774534,0.00044426263328908866
N4238HF,0.7971466062297985,0.19965584985784712,0.002045753209499335,0.0010894508868507045,6.233981600440093e-05
N4232HF,0.018457375319300466,0.18668230878472294,0.3603903675620269,0.3768522937904524,0.05761765454349723
N4222HF,0.7681681365051329,0.21651744160507141,0.009531535103226274,0.005483597110681068,0.00029928967588821806
N4233HF,0.5589833409954399,0.43760784156555993,0.003060913450139047,0.00026630366692738784,8.160032193369149e-05
N4243HF,0.0347299127769123,0.2605984464838614,0.6474324094932811,0.051832562269783986,0.005406668976161336
N4247HF,0.7945083326329108,0.20249816189552178,0.002594004862394299,0.0002753613761027908,0.00012413923307048438
N4249HF,0.8668085248802958,0.13181899613102194,0.001088527842776333,0.0001670733259736962,0.00011687781993221457
N4252HF,0.476772130615322,0.5104897030602296,0.012050710747046445,0.0006076391071287969,7.98164702732021e-05
N4253HF,0.8067223940367295,0.18248490092425346,0.009645743127140179,0.001048712005871065,9.824990600582456e-05
N4255HF,0.830882417091451,0.16616110513138438,0.0024026909619758075,0.00044512353459847753,0.00010866328059025219
N4257HF,0.6776801121785222,0.3158256019281311,0.004285722084086353,0.0016399375573243641,0.0005686262519358549
N4258HF,0.8706627468013275,0.12611252121521047,0.002455134258707678,0.0006166636715195361,0.00015293405323491685
N4261HF,0.8937205443541423,0.10327863498710263,0.00249139885274537,0.0004407139434722183,6.870786253740512e-05
N4262HF,0.4497598236285457,0.5068555047059348,0.03651382947163721,0.005816911936118399,0.001053930257763975
N4263HF,0.7346345570137378,0.26063117755090287,0.004465152032683981,0.00019422635207286823,7.488705060240455e-05
N4265HF,0.8159880224169495,0.17670171814843286,0.006457443914591496,0.0007950178198209863,5.77977002051573e-05
N4267HF,0.7781634370250243,0.2194090537266192,0.00212056605362827,0.0002504496749246489,5.649351980345649e-05
N4269HF,0.892943195879441,0.10052554672391234,0.0056806817039555,0.0007942411575004362,5.6334535190791634e-05
N4271HF,0.3536093127487109,0.619809824507501,0.023006579713863357,0.0033590271455068293,0.00021525588441790935
N4272HF,0.8189054668590824,0.17598397450469125,0.004630836129511474,0.00041573824825562246,6.398425845919772e-05
N4273HF,0.2893147185601181,0.6085363300813457,0.06410954627193663,0.030116489413573883,0.007922915673025712
