ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4673HF,0.8648966080248297,0.1301951588325928,0.0026009657384379326,0.0022185263180790208,8.874108606061845e-05
N4485HF,0.6308101989385896,0.3564921017275432,0.011563044466173601,0.0010987141546252035,3.594071306853163e-05
N4665HF,0.2474758128127555,0.6379648546656052,0.07444351198927214,0.03688508289660002,0.0032307376357672683
N4647HF,0.42260086934991997,0.4174387070209706,0.10435667887398312,0.05457074513557425,0.00103299961955202
N4536HF,0.6358539992214346,0.32982917035549675,0.033270155751843035,0.0009831172413319364,6.355742989367792e-05
N4674HF,0.9242717366212334,0.07448791771825726,0.0009028655948185229,0.0003210808740100951,1.6399191680641933e-05
N4678HF,0.5485074173628979,0.4295270600183395,0.021558026078657623,0.0003668588881459532,4.063765195900112e-05
N4405HF,0.5680510530519081,0.3972988227393655,0.01981851933815663,0.013014427311188025,0.0018171775593817969
N4590HF,0.3165804301076698,0.5009129305908292,0.12063721909476295,0.06058369094000471,0.0012857292667333778
N4683HF,0.5520317307084788,0.3879622494836304,0.05943797940322386,0.0005292969921491696,3.874341251781743e-05
N4684HF,0.2695422682215013,0.3527072608394278,0.24240594187007297,0.13338885577633738,0.0019556732926604035
N4686HF,0.9602705403172427,0.03907915166812714,0.0005717613666702808,6.360219369750612e-05,1.4944454262356317e-05
N4687HF,0.605826030306971,0.3685456521078948,0.0238683009446411,0.0017011410812145145,5.8875559278542486e-05
N4688HF,0.5639801829703276,0.40705255456979145,0.022065558335207278,0.00665268414858793,0.0002490199760858188
N4689HF,0.8367367743250297,0.1590878824142415,0.003076177970140503,0.001029238008908605,6.992728167972922e-05
N4691HF,0.8997744050448964,0.09966017171007953,0.00039369474436805313,0.00015321761257357998,1.8510888082459182e-05
N4692HF,0.37224322194166054,0.6250082205812291,0.0024770207465428665,0.00024628777312758526,2.524895744007216e-05
N4531HF,0.8324513798118989,0.15795529025387942,0.008139561567497603,0.0014176275074481975,3.6140859275802174e-05
N4693HF,0.9203949044300925,0.07569368225455009,0.002607593141743295,0.0011996186938036098,0.00010420147981036296
N4695HF,0.7701525939617662,0.21559384341663695,0.01237533662967374,0.0016854256569446661,0.0001928003349785581
N4700HF,0.7343957494241292,0.2631249769675509,0.0023156551909530787,0.00014663751595098763,1.6980901415933172e-05
N4701HF,0.7917914204138273,0.20312421869549208,0.004863619187668939,0.00018542310306910435,3.531859994262765e-05
N2490HF,0.8670342986069135,0.1304878491688281,0.0022703049699831085,0.00018262809869738512,2.4919155577906948e-05
N4702HF,0.7964247883138922,0.19995539025355738,0.0033793501262711196,0.00022403496399909473,1.6436342280201425e-05
N4708HF,0.9494277133601174,0.049302694976986805,0.0011526581289649303,0.00010772543604486303,9.208097886083042e-06
N4713HF,0.7921903101219568,0.19212791993577444,0.01427630427945717,0.0013001286991893763,0.00010533696362223697
N4714HF,0.577297267286441,0.32834137092430243,0.04871033541539264,0.04538962484321741,0.00026140153064652946
N4719HF,0.5665616471686006,0.3695766835399386,0.046273719700462825,0.01670690281534947,0.0008810467756483845
N4720HF,0.29958647434025765,0.5223088461087061,0.0868581229629787,0.07689903079024948,0.014347525797807925
N4721HF,0.06188407788193325,0.30316203867143693,0.3283691873386386,0.3033110517597642,0.003273644348226973
N4638HF,0.10716042641740915,0.21649892558707795,0.13315618511203234,0.3489679831147162,0.1942164797687643
N4730HF,0.28045134391765075,0.6726834885162246,0.04058210018990714,0.006095607348052414,0.00018746002816513637
N4731HF,0.8389243865813679,0.16003402141407608,0.000681268608041971,0.0003463207416867392,1.4002654827285985e-05
N4732HF,0.6894391752016457,0.30655566755270003,0.002764723163248993,0.0012179238597810331,2.2510222624236523e-05
N4733HF,0.7914943118357034,0.19633517439868536,0.010169103685005532,0.0019512714560048334,5.013862460086884e-05
N4736HF,0.8841051235715964,0.10773578407729634,0.007373169509027272,0.0007486125807474042,3.731026133246906e-05
N4738HF,0.8682540506123692,0.12696759524677456,0.0024505329480545026,0.002298696876111841,2.9124316689868575e-05
N4739HF,0.7896373584613541,0.1965895420476226,0.012114971562116366,0.0016229845529017184,3.514337600519466e-05
N4560HF,0.9610267333165646,0.03838851901397047,0.0005319918123614438,4.1108128853801354e-05,1.1647728249652609e-05
N4608HF,0.8151096033721432,0.1834568206337504,0.0011013203030025833,0.0003146600674151643,1.759562368873478e-05
N4744HF,0.6316433742439954,0.3608424424332161,0.007412948015751939,8.088959844444446e-05,2.0345708592268008e-05
N4746HF,0.8215627836734711,0.17770996783413778,0.0006472832409386529,6.706729277930454e-05,1.2897958673296626e-05
N4747HF,0.10322819369645489,0.8912481682397244,0.005386037488002675,0.00012153936732240536,1.606120849563116e-05
N4748HF,0.41438226179680954,0.5568214243053788,0.024599668992310007,0.003896629039433134,0.00030001586606839576
N4758HF,0.40501557494996004,0.5256148036343286,0.06112582541056305,0.00814685039684987,9.69456082985265e-05
N4766HF,0.8134214530501511,0.18331353922039845,0.003006433128750455,0.00023846613538729472,2.010846531255819e-05
N4725HF,0.8442580769623452,0.14833351887775262,0.006336566679450678,0.0010013073821306222,7.05300983209615e-05
N4769HF,0.771193532482859,0.20673755160144464,0.01612905352883436,0.005859791238893303,8.007114796868314e-05
N4771HF,0.13247988028512042,0.44696669071540074,0.24638826859721658,0.1645123665543956,0.009652793847866766
N4774HF,0.7294853908822283,0.2630238410353801,0.0070436262687899685,0.00042345464015661064,2.3687173445048012e-05
N4779HF,0.6269232527196597,0.3616463785271724,0.009733908024037567,0.0016416689982768496,5.4791730853479635e-05
N4782HF,0.6476997771120014,0.31569333896893076,0.030774015082673682,0.005738178191747569,9.469064464649014e-05
N4787HF,0.7282058824192134,0.2513982014139952,0.018823160891634477,0.0014623251720194577,0.00011043010313762482
N4788HF,0.2724109642866316,0.6911710220179675,0.03397897098405655,0.002088740679125465,0.0003503020322188188
N4790HF,0.7927334028909231,0.20488891783340463,0.002008057760949945,0.00034801976728325384,2.1601747439162492e-05
N4792HF,0.6819339024751179,0.23437192904825266,0.04565886448153979,0.03790659318539894,0.00012871080969068563
N4795HF,0.8737343421180036,0.12258526996640189,0.0029403023785329906,0.0007143446309298597,2.574090613176029e-05
N4798HF,0.7237197261050242,0.2657148278174658,0.008095883188854796,0.0023574873403043517,0.00011207554835093688
N4799HF,0.7605875297060434,0.21522617802571897,0.016408247123077018,0.006234603395458659,0.0015434417497019945
N4802HF,0.8694294554787241,0.12741494479886695,0.0027849841314914535,0.00028246090707631304,8.815468384109307e-05
N4809HF,0.040946763326239984,0.9440557342866557,0.014896920169846178,8.830426018991439e-05,1.2277957068291629e-05
N4813HF,0.011138115236930018,0.16212397966724293,0.13984959127227117,0.6082508862846396,0.07863742753891625
N4817HF,0.7813545997466301,0.2099397117819045,0.005230806577682136,0.003447982587833609,2.689930594959168e-05
N4819HF,0.8417973451160732,0.14612975619839155,0.010926221636214201,0.0010993131036850473,4.7363945636124676e-05
N4821HF,0.6981840391753111,0.2795265920892191,0.017683671976549346,0.004444126627920117,0.00016157013100029263
N4823HF,0.7860808742742019,0.20556996924682816,0.006671507786493882,0.0015432179237587313,0.0001344307687172686
N4825HF,0.794721523772982,0.19650039395384963,0.007451677888849618,0.0012508046135375512,7.559977078109035e-05
N4829HF,0.7721633951696322,0.21595330362859438,0.009849177828073907,0.0015843959802027585,0.0004497273934968776
N4830HF,0.7449927344407057,0.2525726896185693,0.0016102300676394377,0.0008015205226749313,2.282535041050933e-05
N4834HF,0.8516999808022515,0.13734638262721088,0.008217945263844308,0.0017982393705392227,0.0009374519361539985
N4837HF,0.7316783773201856,0.23824356672940877,0.02406567232315106,0.00590896222210924,0.00010342140514538317
N4838HF,0.0560559300516988,0.454181560130711,0.3223272876472413,0.14362295782500356,0.023812264345345422
N4839HF,0.4417270661587411,0.4871328634936723,0.0665643219722635,0.004524182043480934,5.156633184207481e-05
N4840HF,0.2204535116282485,0.7723981264607007,0.006978498221316751,0.00014656450053488463,2.329918919921355e-05
N3458HF,0.46443505188724465,0.44083562757205996,0.04138652742846643,0.05279405218074677,0.0005487409314821135
N4848HF,0.1928184235452727,0.737469226497363,0.06766800836327654,0.0019729961352223284,7.134545886546897e-05
N4852HF,0.9008683261697001,0.09837911661292954,0.000614539878385848,0.0001262077301838952,1.180960880072304e-05
N4855HF,0.8386122770633044,0.14888437869880528,0.010258129643778056,0.0016881602571691173,0.0005570543369431647
N4864HF,0.7948749763092874,0.20233344496390765,0.002060223707514218,0.0006605325577329037,7.082246155780742e-05
N4868HF,0.5547661023496222,0.30439486044525993,0.09435946696484288,0.04578582580890425,0.0006937444313706108
N4860HF,0.5001450855331045,0.39806229904620294,0.056842686408495505,0.04470815993885082,0.00024176907334627298
N4767HF,0.21206907977327236,0.44049236196117747,0.13299777530851897,0.21189479652827417,0.0025459864287570243
N4843HF,0.06305425503352921,0.37102371387817784,0.21338629106269655,0.315970464069085,0.03656527595651143
N4874HF,0.8566718066458545,0.13233758991096103,0.010598253394982871,0.00037134037963548945,2.100966856600412e-05
N4888HF,0.5357343517751441,0.4531451523652478,0.010679510068382718,0.0004119494921363343,2.903629908915198e-05
N4873HF,0.6558273427393151,0.3374062671194892,0.0016963522243111802,0.004894446787142395,0.00017559112974213824
N4896HF,0.004634550108323589,0.06625747828402044,0.12955937398007594,0.7365303527488896,0.06301824487869029
N4900HF,0.9162036239835617,0.07952088263015011,0.003984485909714842,0.00026462008810554394,2.638738846774388e-05
N4902HF,0.7840013181144708,0.21324032654169517,0.002308445214822073,0.00041979882356886695,3.011130544310024e-05
N4905HF,0.66042009381563,0.30757606433374163,0.025160558810498203,0.006800796767181974,4.2486272948209566e-05
N4906HF,0.7095451353540614,0.28530465710782754,0.003924067006321754,0.0011607073395227972,6.54331922665424e-05
N4907HF,0.05728171126420276,0.1978149591747768,0.1543133117280143,0.584079681819612,0.006510336013394213
N4910HF,0.8390246061360296,0.15473726301133608,0.0038872775424809783,0.0022796449417887563,7.120836836456464e-05
N4912HF,0.29169077806006277,0.6205483031835718,0.08057813420583929,0.007009977916140294,0.00017280663438589178
N4914HF,0.836864811432604,0.1545877999679038,0.0063563422980644655,0.0019929659834282258,0.00019808031799942231
N4921HF,0.6342172540475483,0.3186032220007678,0.038560759152636404,0.008165954694372528,0.00045281010467506397
N4923HF,0.9148580713364524,0.0825310676447698,0.00238784954368055,0.00019482507203020554,2.8186403067026954e-05
N1606HF,0.1254689872985552,0.8316384222141062,0.041679609465387644,0.0011667341443458424,4.624687760499828e-05
N4936HF,0.2774070985401135,0.5940858337218103,0.10121358612450629,0.02687425443511831,0.0004192271784515877
N4940HF,0.034081633325788806,0.9637373463392542,0.0021187087261765503,5.2376295919544214e-05,9.935312860802726e-06
N4942HF,0.36837727741431314,0.6140672915843004,0.017288465927126732,0.0002271000931891916,3.9864981070569954e-05
N4946HF,0.8971556228558184,0.10101892882656152,0.0015325460366362742,0.00026769578234094656,2.5206498642943528e-05
N4948HF,0.8974314812825535,0.09853906910438368,0.0038478183851328256,0.00016307893927768193,1.8552288652372015e-05
N4949HF,0.10222484015721651,0.17022074435366075,0.40962300638966154,0.2819999055062691,0.035931503593192075
N4951HF,0.8455844209455243,0.15243337133692672,0.001277485107591883,0.0006465358865497632,5.818672340742775e-05
N4952HF,0.7310321472144904,0.25311851069446745,0.013105905403986868,0.0026893104058055657,5.4126281249721615e-05
N4958HF,0.6051725001673526,0.3555282685976125,0.03528831623533054,0.003924029141581227,8.68858581231492e-05
N4959HF,0.868456318246766,0.12776624594285085,0.0032062253605508115,0.0005442900031351493,2.6920446697268127e-05
N4962HF,0.8614859863312647,0.13596790831319772,0.0018759173151686125,0.0006135599644393234,5.6628075929631784e-05
N4965HF,0.6645087283650993,0.31648893897290986,0.01581378528048918,0.0029112872408391696,0.00027726014066246257
N2501HF,0.8791697936716849,0.11888835949642565,0.0018066543534786448,0.00011921931466367826,1.597316374726264e-05
N4974HF,0.3086852010042811,0.6805725716686309,0.0064427592608315406,0.004112762285304011,0.0001867057809523601
N4975HF,0.5863420616724657,0.3680154500305393,0.028945144466049576,0.01664989539228299,4.744843866243558e-05
N4978HF,0.4204119646941128,0.48931370383239675,0.06968978077781222,0.019794493810435555,0.0007900568852427529
N4979HF,0.05650606386491199,0.18049616370916424,0.4293047378439021,0.31684578801865876,0.016847246563362873
N4983HF,0.7476973847408057,0.23823788608279886,0.0100733756816345,0.003892258417080488,9.909507768046857e-05
N4985HF,0.09689221540889599,0.3775607644127561,0.35796095212561185,0.16653858196795787,0.0010474860847782285
N4990HF,0.7529841584007515,0.24071190881747428,0.004548178982624258,0.0016810946008886662,7.465919826126486e-05
N4993HF,0.6952317997773354,0.30100823713634883,0.0023749393810639963,0.001362263440544897,2.27602647068601e-05
N4995HF,0.7271349480042806,0.2697570172113245,0.0021677218491444167,0.000901470797417123,3.8842137833289736e-05
N4996HF,0.7826414984119664,0.20882180975466696,0.007191696849541117,0.0013006521986712771,4.4342785154310935e-05
N5003HF,0.03565980106297084,0.12434395527395536,0.719756116378693,0.11929412518587294,0.0009460020985080364
N5008HF,0.6898439745417706,0.30253112144372357,0.007376591403038288,0.0002192902646890471,2.902234677839859e-05
N4786HF,0.6560680797991593,0.33305945330096476,0.009803561466851463,0.0009211809659378043,0.00014772446708671667
N5013HF,0.8432174410839964,0.1529697004411373,0.0036233131916303092,0.0001619346087707022,2.761067446532656e-05
N5014HF,0.4457477628486447,0.41104262994962165,0.08708526243563672,0.05161704438296516,0.004507300383131888
N5018HF,0.9124225107285555,0.08491384193328462,0.0022761080365482677,0.0003501176612771376,3.7421640334283156e-05
N5025HF,0.4589604630391901,0.4561495697218243,0.07999396625929289,0.004671088948682855,0.0002249120310098023
N5029HF,0.871454686450339,0.12620073309036944,0.0017043907450792698,0.000357503128618943,0.00028268658559327806
N5032HF,0.8126491697927403,0.18293168094269002,0.0035909489058964517,0.0007960963723037803,3.2103986369625464e-05
N5033HF,0.7497051893906397,0.24647608829872855,0.0026769221258760626,0.0010814849337526012,6.0315251003116926e-05
N5035HF,0.8382864950798838,0.15565276565327388,0.0055399053917212695,0.0005058546692755579,1.4979205845482615e-05
N5039HF,0.5204658275878782,0.4770607938142447,0.002241998691563672,0.0002109234618477125,2.0456444465740988e-05
N5041HF,0.6107657738675675,0.3505337139270037,0.034753924218158073,0.0038791665977811196,6.74213894895605e-05
N5042HF,0.841508386984661,0.15492705593676587,0.003199829359949228,0.00027552578009869624,8.9201938525103e-05
N5046HF,0.8853150215234432,0.11361545521902609,0.0007812133373312758,0.0002563487724764126,3.196114772308465e-05
N5047HF,0.7573231448033946,0.23282840566880797,0.008227577333953864,0.0015731153510477685,4.775684279589434e-05
N5048HF,0.7752049778260329,0.22388947174965673,0.0007030112385205681,0.00018656815509263315,1.5971030697074616e-05
N5049HF,0.8971417147575526,0.10184120000293984,0.0008685179906645782,0.0001252881337457282,2.327911509728829e-05
N5000HF,0.8086145629098738,0.18931955614014065,0.00195725366925707,9.173176305514426e-05,1.6895517673311647e-05
N5054HF,0.05388556271486592,0.4979617336554396,0.28495218216708484,0.16035292885514035,0.0028475926074691517
N5055HF,0.7000659288717933,0.29420187735357156,0.005549304401574472,0.00015750415269740508,2.5385220363168395e-05
N5059HF,0.2425832746016571,0.5572885255748041,0.19980644000023284,0.0003045942602211813,1.716556308480003e-05
N5064HF,0.1501604575989564,0.7032519899613722,0.1454773293392444,0.001050860555269588,5.936254515731702e-05
N5067HF,0.8575047588570305,0.13983196104950096,0.002469576850557014,0.00013417541846110422,5.9527824450504985e-05
N5069HF,0.5018138983532636,0.45530611369467017,0.0220104219814587,0.014419050144390388,0.006450515826217196
N5074HF,0.8553841631047374,0.142404368573179,0.001975672610282291,0.00017456376517787113,6.12319466234564e-05
N5076HF,0.62324254171168,0.23578479240202466,0.05857290299138793,0.08207511295394325,0.00032464994096407444
N5078HF,0.18900460834721206,0.6899838400553089,0.12081133803251672,0.00016833330077062038,3.1880264191653214e-05
N5082HF,0.8453796380786709,0.15344204958705757,0.0010391699320540125,0.00011793144612068196,2.121095609658553e-05
N5085HF,0.35988437266981876,0.6123521052066281,0.027236726416793887,0.0005022382132844957,2.4557493474725325e-05
N5086HF,0.6243148055968886,0.24800518206899289,0.05011224057981858,0.07726769712935104,0.0003000746249489152
N5088HF,0.5520171647851911,0.3204095212601104,0.06339850203572114,0.06384768454772173,0.00032712737125543517
N5090HF,0.5047403748231548,0.45536744409620233,0.03664282858043042,0.0031931721048638214,5.618039534874494e-05
N5091HF,0.049311774487165685,0.947294000845703,0.0033126468869094554,7.226803785259876e-05,9.309742369315523e-06
N5092HF,0.0744526052914038,0.8828886873124789,0.04243692878049606,0.00018505763439994298,3.672098122138572e-05
N4599HF,0.7834198093347331,0.2116424585203976,0.004003707028300123,0.0008722862623291329,6.173885424000372e-05
N4828HF,0.5656529499387732,0.3873165467053622,0.044869214594220184,0.002107188903012828,5.409985863159281e-05
N5094HF,0.2608350664013266,0.7047828426327448,0.03359780897980321,0.0007463103477941531,3.7971638331245554e-05
N5095HF,0.8161018208849834,0.17756715277505686,0.005532180647819684,0.000742264940604883,5.658075153530266e-05
N5097HF,0.7721837966751404,0.22239871510481382,0.00343787180909077,0.0019383074139866555,4.1308996968459636e-05
N5102HF,0.719798131169868,0.2354388309138252,0.04283989858236736,0.001879141134150688,4.399819978882495e-05
N5103HF,0.5112286892160857,0.4161257365399281,0.0720182064621054,0.000572451615372235,5.4916166508574236e-05
N5104HF,0.0618820523476892,0.6207684861096006,0.17146125258528247,0.13781410473564326,0.00807410422178448
N5105HF,0.44559374178965144,0.5358396032760969,0.017869823697654975,0.0006539361157256766,4.289512087103048e-05
N5111HF,0.7727666698016583,0.22559013545733367,0.0015171227563017513,9.159634198811103e-05,3.4475642718165376e-05
N5112HF,0.963840885381585,0.034935966124877364,0.0011633190656973812,4.463971750155965e-05,1.5189710338614206e-05
N5113HF,0.9630553975825732,0.03565136566020889,0.0012235847659096953,5.28991520887423e-05,1.6752839219558902e-05
N5114HF,0.8360113360526524,0.1586940491161953,0.005084367298236017,0.00018806677167778336,2.2180761238569844e-05
N5115HF,0.9641294505653552,0.034591333982443226,0.0012108127431174624,5.2892973364708856e-05,1.5509735719325238e-05
N5119HF,0.6548483049566753,0.31777265850618,0.023858569782010244,0.003451741348251959,6.872540688250228e-05
N5118HF,0.828546513806596,0.16498266937278003,0.0055670991150451035,0.000794860693284091,0.00010885701229469821
N5120HF,0.5246976661841547,0.41579060697743586,0.055951630877227446,0.003514921708387108,4.517425279499626e-05
N5121HF,0.5609675509955713,0.36867019153037756,0.06193781238477225,0.008151355298014333,0.00027308979126460843
N5122HF,0.7815528869718872,0.21603072786502597,0.0016029322031220158,0.0007907409616904847,2.2711998274311847e-05
N5126HF,0.884210382845924,0.11120841607884575,0.0035714522162712246,0.0009281012283569486,8.164763060205178e-05
N5127HF,0.44506809505594147,0.5331829551965888,0.02049650610182311,0.0011341110142221251,0.00011833263142473089
N5129HF,0.5449844470750362,0.39848898266150723,0.05594873719567341,0.000538737450532091,3.909561725095618e-05
N5130HF,0.6811075623021464,0.3060591507283337,0.007485656385082787,0.005285149804964297,6.248077947280005e-05
N5124HF,0.5885955149278667,0.40639048534132616,0.004498128186694323,0.0004415998025788919,7.42717415339609e-05
N5108HF,0.8897959183984698,0.10966002282940465,0.000411554705509274,9.996714203238475e-05,3.2536924583911204e-05
N5135HF,0.14027973922643608,0.26130166134325766,0.3580330386521878,0.20328296292077921,0.037102597857339235
N5139HF,0.7945981180507914,0.1863747434755239,0.012833955640943579,0.006100332176235215,9.285065650593342e-05
N5141HF,0.3414139505436872,0.5719123601257784,0.059175253474738974,0.025301419514951816,0.0021970163408435986
N5142HF,0.9124159259812263,0.0870324580769889,0.0004221094041481615,0.00011519790454880176,1.4308633087961825e-05
N5146HF,0.7126052882331521,0.28338570148430886,0.003826129339995173,0.00015809685143800114,2.4784091105925042e-05
N5147HF,0.385125025239931,0.6124332400323829,0.0021920017170276146,0.00022431716566547288,2.5415844993032833e-05
N5148HF,0.8519243717428333,0.14500505324220153,0.0016096053121269355,0.0009928926613655483,0.00046807704147274994
N5151HF,0.01964320200178211,0.24970812108157064,0.5179003158512875,0.18928025069764215,0.023468110367717697
N5158HF,0.8210523597944561,0.16293669213323744,0.01457160121263916,0.0013417502349684456,9.759662469876776e-05
N5164HF,0.8351510688344718,0.16353514955793172,0.000914511487919106,0.00036583473525495576,3.343538442241352e-05
N6188HE,0.6941057552919804,0.30330973872699046,0.0024748045936783467,9.02601906933224e-05,1.944119665746366e-05
N4934HF,0.8705507969537998,0.12083571904182122,0.003255090235565463,0.0051594856872646,0.0001989080815490785
N5167HF,0.9223293931872618,0.07419483779515809,0.0031277609401465303,0.000321116677904596,2.6891399528802535e-05
N5168HF,0.9222410690873716,0.07189849300159107,0.0046822394779099715,0.0011429060674105723,3.5292365716770846e-05
N5173HF,0.6964518208586454,0.2841815898087688,0.010753397520814412,0.008550709245030399,6.248256674092574e-05
N5174HF,0.9438423297760524,0.05486514564551433,0.0011421695571704102,0.00013118076752732718,1.9174253735495867e-05
N5175HF,0.32581706745729944,0.3082165057869862,0.3075469504371315,0.05798383635119787,0.0004356399673849674
N5057HF,0.5090607931060408,0.4252830850247037,0.06299293879053669,0.0026119172642572078,5.126581446176572e-05
N5172HF,0.7867658599908693,0.2093960762072175,0.0031895001081404827,0.000602938738620998,4.5624955151656595e-05
N4862HF,0.6770966965905234,0.3062650359707327,0.013941400828846758,0.002541765653466631,0.00015510095643054043
N5183HF,0.8271133563590356,0.16768544219541948,0.0035069192648116117,0.00164960675348631,4.467542724721333e-05
N5189HF,0.813438699365817,0.18357637392506987,0.002362925832857062,0.0006051390176768857,1.6861858579097185e-05
N5190HF,0.5378614232031079,0.3967140973553412,0.0359240810924336,0.025423321821842378,0.00407707652727487
N5193HF,0.8861610503830153,0.11340392529430927,0.0003736953064475277,4.4042437918736805e-05,1.728657830914965e-05
N5100HF,0.7560229295045798,0.23247088255137852,0.01007805193118928,0.0013516953133626414,7.644069948972518e-05
N5201HF,0.07011313557160659,0.2689337371238396,0.4414958782358626,0.19612817306368938,0.023329076005001826
N5204HF,0.8705641333608348,0.1273765696126829,0.0017056682493784407,0.0003155757590460085,3.805301805774536e-05
N5208HF,0.8184036707129408,0.18084309937171655,0.0006553273530686814,7.595679041908612e-05,2.1945771854804515e-05
N4898HF,0.7148195326257268,0.2668779205848091,0.01580569393314319,0.002446008203449605,5.084465287130373e-05
N5200HF,0.7625555089166882,0.2334631105916075,0.00315373259380463,0.0007530880252057416,7.455987269399045e-05
N5157HF,0.1662648082507266,0.7285611070198845,0.09562458908242506,0.00874879595765079,0.0008006996893129507
N2504HF,0.872628873230205,0.1252619302372233,0.0019431535619091798,0.0001463918379595361,1.965113270293568e-05
N5197HF,0.8054701620200764,0.18018698368084635,0.011878337970389322,0.0024128456480132445,5.167068067453259e-05
N5216HF,0.9524991962369109,0.046718144554084615,0.0006707593770984804,0.0001027867742301091,9.113057675846587e-06
N5220HF,0.15925009190380662,0.5654613140024951,0.1673237214877032,0.08863379863321286,0.019331073972782213
N5226HF,0.7734068619394002,0.22139553673425766,0.00485210945018741,0.0003054579930991941,4.0033883055535535e-05
N5227HF,0.9757196244465944,0.02302754564237666,0.0010353808087164528,0.000202296325531936,1.5152776780479603e-05
N5228HF,0.7601619484547675,0.2308209646301594,0.008531240041279156,0.0004020503919661642,8.379648182779652e-05
N5231HF,0.01392595451108813,0.2554370228001342,0.18955316373091174,0.5243964532864082,0.01668740567145776
N5232HF,0.9609330604835706,0.03685297625956617,0.0021207777373104804,7.882742625389412e-05,1.4358093298775371e-05
N5235HF,0.11315172723401468,0.6109844531347195,0.21854576318062197,0.05526131788239379,0.002056738568249998
N5240HF,0.7611958125759367,0.23536855123193762,0.0023642204698684577,0.0009768982973432853,9.451742491394301e-05
N5243HF,0.8422205523361284,0.15341435258154612,0.003952858012362525,0.0003935336472377799,1.870342272539083e-05
N5244HF,0.6326609480066796,0.341516546400312,0.02535247201428163,0.0003694147829448589,0.00010061879578199843
N5250HF,0.8726303546779167,0.12054956296936574,0.006484568698582693,0.00031235666793203245,2.3156986202848867e-05
N5255HF,0.030423064702893726,0.49297197596176157,0.16635722819621182,0.27868839532087464,0.03155933581825825
N5261HF,0.2930293110091438,0.5912827793217694,0.10502521185953535,0.010475236624628898,0.00018746118492249833
N5262HF,0.782135425093406,0.2158029831173686,0.001866997836500533,0.00016414205109525413,3.0451901629699548e-05
N5263HF,0.2627023235101797,0.6446899274362019,0.08592962214410405,0.006390163680715455,0.0002879632287989465
N5264HF,0.3060317125802387,0.6400605222067608,0.04919279848206097,0.004458139102072199,0.00025682762886733494
N5265HF,0.2789360236760508,0.5802795050130658,0.12944987214175185,0.011096705625155339,0.0002378935439761154
N5266HF,0.25631666453284646,0.6313211018536478,0.10727072165604197,0.004872988753449136,0.000218523204014541
N5267HF,0.30641166170317813,0.5898122823290569,0.09911047464649925,0.004587604647330874,7.797667393484352e-05
N5268HF,0.23073804856433067,0.6779258836622629,0.08598223309855917,0.005110969842576715,0.00024286483227055686
N5269HF,0.2640007375980697,0.6307018040730961,0.09999128931900904,0.005098694726172436,0.00020747428365272083
N5270HF,0.2889193221535994,0.5672629549820587,0.13194428235003167,0.01158155000112572,0.00029189051318442583
N5271HF,0.2973378749872682,0.6238596490283206,0.0743281561389194,0.004284391119846943,0.00018992872564482438
N5272HF,0.2651473187377091,0.6200438713721261,0.10969268298800436,0.004872622210795768,0.00024350469136464058
N5273HF,0.8467157076743905,0.14859139882489392,0.004551848719193417,0.00011527960819676473,2.576517332524031e-05
N5274HF,0.27856588079944616,0.5930325360270385,0.11900249528542446,0.009170224640352439,0.0002288632477383975
N5275HF,0.2626106482478104,0.6058293182935239,0.12217715238426388,0.009128175393747334,0.0002547056806544809
N5277HF,0.29263912752042665,0.6115837113927813,0.09010821992526293,0.005479620285302966,0.0001893208762260746
N5278HF,0.270223529263874,0.5958514717462793,0.12353264479048845,0.01011096145788096,0.00028139274147726
N5279HF,0.92489735421965,0.07422513549153226,0.0007236517818678222,0.0001356440006831571,1.8214506266667147e-05
N5282HF,0.854256500912372,0.14431789255828048,0.0007070790703887998,0.0006401044637552888,7.842299520333066e-05
N5287HF,0.20901996921973204,0.7340828944827597,0.030221660281881335,0.02616366316107952,0.000511812854547423
N5290HF,0.2686251636139808,0.31114344512113135,0.39350800672026826,0.026469696861513754,0.0002536876831058368
N5297HF,0.9233077254533348,0.07489326543187066,0.0015985205381702401,0.0001743696191883231,2.611895743587226e-05
N5300HF,0.5337599147997955,0.25490783323401756,0.1775523452567943,0.03275848186842307,0.001021424840969556
N5301HF,0.7646203904630962,0.2289059468430567,0.005768647968371864,0.0006762630501258199,2.875167534950741e-05
N5298HF,0.8107042686016639,0.18374510090733925,0.005042835904143289,0.0004802219198602901,2.7572666993200278e-05
N5299HF,0.723910367059349,0.26510054658887405,0.010209728530134866,0.0007135161994354147,6.584162220663185e-05
N5296HF,0.4939371870509973,0.46707438959279884,0.03277113986196008,0.005564745191125275,0.0006525383031184506
N5295HF,0.7300182161661064,0.2566621833249103,0.012938938832056346,0.0003225352910528305,5.8126385874147866e-05
N5293HF,0.644726806176725,0.30058288524295307,0.053924425654897745,0.0006644101790166251,0.00010147274640763703
N5324HF,0.5746964688734166,0.39798546071997587,0.022874778199810854,0.00439242692177646,5.086528502025254e-05
N5292HF,0.9311355036324176,0.06462819617901974,0.004018183833633934,0.00020652716677607577,1.1589188152725812e-05
N5317HF,0.5456421025355666,0.36546683080590786,0.05784317691233809,0.030871219994167087,0.0001766697520203594
N5326HF,0.17429154230768135,0.34713288114892316,0.2626730291208802,0.2121608311118917,0.0037417163106235884
