ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2066HF,0.46275292981561195,0.4899837186348798,0.03673855799480622,0.009181091474557503,0.0013437020801445089
N2069HF,0.8934855761443439,0.10233205063327272,0.003425850125914364,0.0006545549929780182,0.00010196810349093118
N2071HF,0.4373207953212662,0.4272518730584822,0.11830316589527032,0.016593546211559715,0.0005306195134215787
N2078HF,0.76760279535119,0.2229690085819889,0.00818189866502701,0.0010711592371165767,0.00017513816467756296
N1921HF,0.02248439055816409,0.13053337664822104,0.3701753933294643,0.41340167187828497,0.06340516758586555
N2081HF,0.5499981128899852,0.4359927463112845,0.011995814981104864,0.0018043014823340418,0.00020902433529131507
N2083HF,0.32937753337020503,0.6267742828680452,0.03312210570752561,0.010436594575956092,0.00028948347826811824
N2084HF,0.6214236747184669,0.34569298870113857,0.02613934240854753,0.006235042904062156,0.0005089512677850299
N2096HF,0.38746432182162016,0.4997383203129849,0.08231417059215648,0.028674529664019042,0.0018086576092196328
N2100HF,0.7677805568895792,0.11335838496803374,0.09300214340329956,0.024875881935211078,0.0009830328038761857
N2108HF,0.1122608851867427,0.4137522004569439,0.15914798387284576,0.27064717166944813,0.044191758814019544
N2111HF,0.6186299469545593,0.34917706864196485,0.02532894373705738,0.006484228734933502,0.000379811931484876
N2115HF,0.6743067342877093,0.2814268622687308,0.03771526236225186,0.005995907527975315,0.0005552335533326181
N2117HF,0.9086825235251048,0.08774693338114668,0.0030628479583607467,0.0004470658557396355,6.062927964811832e-05
N2118HF,0.020021149458578313,0.1623641436939092,0.3258718752716794,0.2780690318320555,0.2136737997437776
N2119HF,0.7811315879847468,0.19962715923612934,0.01440529196325029,0.004651220616341641,0.00018474019953180533
N2120HF,0.6004795433265904,0.36469570094284587,0.029544445460176937,0.004875161923663872,0.000405148346723012
N2121HF,0.9021296146848693,0.07770624538747113,0.017180192273145326,0.0025919963251617565,0.00039195132935252857
N2123HF,0.8080346935431739,0.1838876442571136,0.007095889639259397,0.0008149314962984549,0.00016684106415475238
N2131HF,0.3803272597084064,0.44054581651314023,0.11822259173245284,0.05731297704221094,0.0035913550037893678
N2132HF,0.8276513048493703,0.1611492385301004,0.009342946930383258,0.0016305131357248477,0.0002259965544212809
N2033HF,0.3150569429685486,0.5421631463422218,0.10343629416094574,0.03712911988751484,0.002214496640769035
N2136HF,0.8253948308928839,0.16395512376009735,0.007898960419682785,0.0025887438189071,0.0001623411084289073
N2138HF,0.7397907924540486,0.23894805381758216,0.017546547069113006,0.0030063338736648023,0.0007082727855914275
N2140HF,0.539320054045819,0.4363442560916607,0.02267520281534593,0.0013429095977687995,0.00031757744940567477
N2141HF,0.44135700732901106,0.468184178406042,0.08726888118010652,0.0028564389301256746,0.00033349415471475765
N2144HF,0.05227226594839193,0.23231709707947898,0.5094362742867135,0.19002283611669074,0.015951526568724974
N2146HF,0.8098031206417358,0.1814621181909644,0.004571020491383894,0.00391302142511966,0.00025071925079619495
N2149HF,0.5818043373561663,0.34755186965777574,0.05798049056930325,0.01210950421356038,0.0005537982031942484
N2155HF,0.16861399009921402,0.4481801152482857,0.23501810515312296,0.14465886055378147,0.00352892894559582
N2158HF,0.51128554729309,0.395530410666737,0.08734456313766499,0.004548564995339834,0.0012909139071683325
N2160HF,0.7105530456991695,0.2620968943762482,0.0228137668113557,0.00382868549253947,0.000707607620686867
N2162HF,0.31784785024012585,0.6783276097395156,0.0032853969147064663,0.00041188491916080086,0.0001272581864911311
N2165HF,0.547162090044657,0.36391971374374954,0.07469947390110489,0.012190908452585917,0.002027813857902697
N2171HF,0.8109050578174737,0.1672642590776023,0.017982638267602352,0.0034215676285991284,0.00042647720872250106
N2175HF,0.8329790195546695,0.14675507324416567,0.009420987483320818,0.010279926124778568,0.0005649935930656047
N2176HF,0.6446825100587275,0.30217534765983955,0.04125208764902684,0.011498030209629898,0.0003920244227761383
N2178HF,0.6489885349961134,0.33061323159594075,0.01775841796064765,0.0022599444370117734,0.00037987101028639147
N2179HF,0.8074585769036452,0.1831623476287568,0.00812615310098864,0.0010245616241299528,0.0002283607424793824
N2180HF,0.610489168922883,0.34199066534791656,0.034126605716598465,0.012835980299733794,0.0005575797128683723
N2181HF,0.9818829126855082,0.015012124370346894,0.002692549524280762,0.00033375336752406126,7.86600523399309e-05
N2182HF,0.5774327017255073,0.34378302495304464,0.06807141386951375,0.009256747696944704,0.0014561117549894524
N2185HF,0.9430627836154566,0.03450640636833929,0.018812763087755733,0.003416237464580402,0.0002018094638681374
N2190HF,0.7528633211976444,0.24302320249497253,0.0035638031880264277,0.00045857802155134124,9.109509780520272e-05
N2191HF,0.7394753338487463,0.25062341410426153,0.008093949052850657,0.0015228458920357394,0.00028445710210587237
N2195HF,0.07611497915082398,0.4576650094687124,0.32127282238021626,0.13427909051243012,0.010668098487817392
N2196HF,0.7447774681677083,0.24894989446730934,0.005265022135750781,0.0008652630590486785,0.00014235217018307458
N2198HF,0.2311554049664245,0.6657907347070716,0.08762216299800213,0.014285144018586394,0.001146553309915609
N2199HF,0.6985121100525078,0.2786908474018695,0.01678832700435991,0.005510661150592235,0.0004980543906704159
N2201HF,0.07076146645326212,0.5334957006133927,0.3864359819010339,0.008326922549480231,0.000979928482831232
N2206HF,0.6974655086777172,0.29315781532923957,0.008221269677050775,0.0009226735269348102,0.00023273278905778039
N8476HE,0.0026801067651911308,0.96663227352601,0.030077875679281153,0.0005101585461236089,9.958548339401023e-05
N2214HF,0.013477934555560993,0.07923153785603367,0.30487459625216845,0.5744879254220256,0.027928005914211334
N2216HF,0.014387327974813709,0.9819469947136308,0.003180070805792574,0.0004049115895442528,8.069491621855828e-05
N2217HF,0.7840733823463157,0.20465572474652857,0.009703021493662384,0.0012891455739828307,0.00027872583951038543
N2220HF,0.8527414630868333,0.14552888812052409,0.0011272574770878378,0.00043634331103766666,0.0001660480045171766
N2221HF,0.516786539578444,0.4521847624604702,0.028288328717725318,0.0024702519785983652,0.0002701172647620921
N2222HF,0.8752682859709799,0.11957110557239223,0.0033914214690417437,0.0015964865866149858,0.00017270040097104624
N2230HF,0.8451218951944863,0.14634393520196876,0.0061409889935462375,0.002040958607127132,0.0003522220028714342
N2234HF,0.8397012695475617,0.15109236676832966,0.008284073425842347,0.0007779432937915949,0.0001443469644746771
N2235HF,0.10497943800110736,0.21750526678610452,0.37083627766432836,0.2956890440371916,0.010989973511268058
N2236HF,0.08721322085330961,0.43857754732053245,0.4112771781097682,0.05838686391013266,0.00454518980625702
N2239HF,0.5859874029463988,0.3204355111191605,0.07771052811779607,0.012916091178785425,0.0029504666378591254
N2240HF,0.010022220770606334,0.662022431695852,0.3160470263263326,0.010990689723577094,0.0009176314836321223
N2241HF,0.7252214144469179,0.2524836699725428,0.01820728099851809,0.003726782251551598,0.00036085233046962215
N2244HF,0.7899610754256178,0.20379548739870637,0.005012636673165455,0.0010154014323046866,0.00021539907020558743
N2249HF,0.7506806079319613,0.24382168613707353,0.004302129694718207,0.0009140021791672165,0.00028157405707963115
N2251HF,0.6212828897384317,0.3754186629027279,0.002806211067230027,0.0004041789982449734,8.805729336531129e-05
N2253HF,0.5026648907261372,0.43558922941259476,0.059392360487753176,0.0017758886471865997,0.0005776307263282505
N2258HF,0.32477633638516645,0.30259338461328045,0.15008853966212352,0.20722112090525444,0.015320618434175086
N2259HF,0.46612722294318404,0.43369732170891745,0.07885206518510791,0.020279130699086656,0.001044259463703925
N2267HF,0.8473738864685639,0.14743371858892207,0.00449496179539911,0.000503676419861064,0.0001937567272538519
N2274HF,0.1894094742669232,0.6370483852109732,0.13723297397774695,0.03334486844342227,0.002964298100934311
N2246HF,0.9197722070014483,0.07810934017892293,0.001229226846981229,0.0007262112258421369,0.00016301474680554057
N2250HF,0.9194099669712271,0.07845276305559802,0.0014049331211219997,0.0006554449009681924,7.689195108460026e-05
N2277HF,0.022571194150793932,0.22948096840432244,0.6799143626819718,0.0598024427055395,0.008231032057372141
N2282HF,0.26885892905583275,0.33829772676931236,0.23998171166737922,0.14924410961984097,0.0036175228876346604
N2287HF,0.2989342710370322,0.5615573393965456,0.11419165939157883,0.02353290929848413,0.0017838208763591805
N2288HF,0.7750792409708782,0.21378576877385988,0.008856347302238058,0.002086642972484859,0.00019199998053914615
N2291HF,0.8673510046989292,0.12431712367754737,0.007054044527557848,0.0011577969425343826,0.00012003015343095728
N2295HF,0.006935120530805499,0.14147370639850793,0.35452222572160247,0.2932151043476339,0.20385384300145018
N2297HF,0.40209181798100885,0.5141852595158443,0.07769833431512828,0.005426868185190597,0.0005977200028279602
N2300HF,0.8659131656029099,0.1253837547710097,0.007696595238789867,0.0007960430776261796,0.000210441309664164
N2305HF,0.18239472990289235,0.520706623299707,0.18742055862958829,0.0927113511055301,0.016766737062282256
N2306HF,0.9399257018261838,0.05601192053850314,0.003105137058475072,0.0008366823258643154,0.00012055825097356404
N2255HF,0.7248490980792784,0.2645273692622843,0.008796817398478917,0.0015157108177273634,0.00031100444223087787
N2027HF,0.45302795775707166,0.4926226069313644,0.042906508771253606,0.010864938527973817,0.0005779880123367449
N2309HF,0.00923711006777379,0.057041041265775985,0.21267425730533607,0.5840976526406129,0.1369499387205013
N2311HF,0.08974398870131896,0.9057905395285938,0.003870082691350492,0.0004998845638916738,9.550451484523647e-05
N2317HF,0.6996285397018377,0.2811142485738791,0.017038004607490154,0.001928277575754836,0.00029092954103821016
N2319HF,0.5265067759191688,0.4567040885656693,0.013608080769831962,0.0029846937996248104,0.0001963609457051768
N2325HF,0.8211424145566967,0.16495610343439548,0.011204223276442167,0.0023357449262163357,0.0003615138062491488
N2326HF,0.1420223693985701,0.33177662712538936,0.4076463031530151,0.08153356274207833,0.037021137580947105
N2333HF,0.6907461942799894,0.30138590635522905,0.007018049614156505,0.0006779124340239531,0.00017193731660112397
N2335HF,0.6511351195910624,0.32968057546039464,0.016902418361872742,0.0019001730248635557,0.00038171356180669437
N2336HF,0.713661748500875,0.26751145328028186,0.015331984882796561,0.002731649536815418,0.0007631637992310293
N1944HF,0.7706803191192197,0.21142284069927575,0.014844684594853517,0.0027373202909031576,0.00031483529574777297
N7924HB,0.7552026531838073,0.23247617709153268,0.009451422069841876,0.002618181261144627,0.00025156639367375955
N2322HF,0.7019183960353002,0.28084940555186094,0.016101067019847773,0.0009220115134405245,0.0002091198795508482
N2342HF,0.5550203788155668,0.3835467384962106,0.05574035543896749,0.005485016605363008,0.00020751064389230666
N2346HF,0.3168015653793621,0.5906891345180416,0.05511535976263089,0.036511238832217234,0.0008827015077482069
N2351HF,0.969672578388712,0.02109736286976344,0.007014100490588137,0.002135776784201112,8.018146673500657e-05
N2358HF,0.8721403769052405,0.1234767761417804,0.0038354404949359354,0.000416475374178873,0.00013093108386436438
N2361HF,0.45238569327105244,0.462424140776769,0.07088755833991148,0.012924715269660951,0.001377892342606055
N2363HF,0.8988698190044621,0.09328766489876604,0.006650381048816561,0.001004893143208573,0.00018724190474654276
N2373HF,0.75254992497886,0.2395461187959302,0.006984404376743428,0.0006603096978973235,0.0002592421505690692
N2376HF,0.11179386869595961,0.3162001861276372,0.4401786649304802,0.13064677154832285,0.0011805086976000682
N2377HF,0.15128641803623122,0.3182217664897008,0.4022738353105133,0.12297484036422582,0.00524313979932905
N2378HF,0.8628243840880565,0.13356798803668718,0.003130831042291509,0.0003830140665000505,9.378276646490418e-05
N2388HF,0.7916041319961367,0.2008058853987159,0.0062724900828206535,0.0011301457953709084,0.00018734672695584626
N2392HF,0.5531490844085795,0.3557678368801829,0.08509453488964835,0.005590584138445892,0.00039795968314340825
N2394HF,0.6538917684199221,0.28889334550921136,0.051461625453097265,0.005252726074077825,0.0005005345436913046
N2208HF,0.8892318306223084,0.10778163317273062,0.0013964560588542122,0.0013828786239176052,0.00020720152218936313
N2402HF,0.9809756085539234,0.01760063025527612,0.001026487504188768,0.0003580334653437929,3.924022126788835e-05
N2404HF,0.7886172690004565,0.19770242068396146,0.009186409568515684,0.0036313522999941155,0.0008625484470722801
N2408HF,0.5480934493058751,0.43718411041051974,0.01130123530158187,0.002526222593777168,0.0008949823882460623
N2409HF,0.8843979743378045,0.10875082927659845,0.004827160935615806,0.00189474438842346,0.00012929106155774482
N2413HF,0.781985163621699,0.20269962529544863,0.014111871917824563,0.0009309235815190716,0.000272415583508664
N2415HF,0.8864752183965298,0.10914821903508222,0.0036524638902511626,0.0006126974940698737,0.00011140118406689761
N2416HF,0.9237409726469502,0.07369591506251198,0.0019322035506218178,0.0005587386747466611,7.217006516945327e-05
N2417HF,0.8930934175067919,0.10152252580508668,0.004499657997178081,0.0006346020480190063,0.00024979664292456286
N2407HF,0.49126299776908805,0.4703254218515205,0.03316092364282849,0.004499586612664746,0.0007510701238981827
N2419HF,0.0909672866373756,0.29089039410896206,0.41047157579510085,0.1965803446186376,0.011090398839923965
N2367HF,0.8012721632466524,0.19075701010251964,0.006294584253763827,0.0015060049406306014,0.00017023745643347115
N2308HF,0.7203710351109073,0.25061587624712117,0.02236282217378388,0.005836607435269374,0.0008136590329181726
N2424HF,0.885339432875325,0.11061083458936262,0.0033089505678691442,0.0006281805898936368,0.00011260137754958096
N2425HF,0.015282413915899873,0.9751489886765704,0.008549646575791926,0.0008701611177783237,0.0001487897139593961
N2427HF,0.798026956705642,0.17978151651198943,0.014199706432675012,0.007488046376674602,0.0005037739730188768
N2405HF,0.6336720711466841,0.3512978211009783,0.013051771921507206,0.0016582510290018594,0.0003200848018285509
N2411HF,0.43343204990926015,0.4118342580326927,0.10954464337392622,0.042900024984830816,0.002289023699290052
N2432HF,0.8899301595756998,0.1001560829354786,0.007931404486337664,0.0016595437498632688,0.0003228092526205198
N2434HF,0.4750099257436881,0.46803252088456454,0.053447109540295176,0.0032081070233671515,0.0003023368080850253
N2435HF,0.3239204015417017,0.44102100923555576,0.2140694179381761,0.02036935417374966,0.0006198171108168754
N2441HF,0.5441064797335237,0.38905699535623456,0.06150468534368162,0.004836344954561158,0.0004954946119989278
N2443HF,0.5709618378004071,0.4233427716470558,0.004304775282806166,0.0011995700221416395,0.00019104524758924203
N2384HF,0.7824131737301188,0.1731592047311989,0.02837878318855092,0.015425843962867405,0.0006229943872642392
N2386HF,0.5518591690807311,0.43899921127602265,0.0080794235696477,0.0008602528275384075,0.00020194324606022813
N2446HF,0.012428924547728199,0.2571730086847474,0.5384043384651259,0.17564582344914478,0.01634790485325359
N2448HF,0.043238096045897206,0.8826038638229462,0.07072006909408467,0.0030795464237169186,0.0003584246133549875
N2452HF,0.15036880030208613,0.5437155615302838,0.2147285849082724,0.08254465813429347,0.008642395125064359
N2458HF,0.9156704192515746,0.07975426654489376,0.0038000729654760384,0.0006950942411023695,8.014699695327211e-05
N2460HF,0.02177468574727898,0.9589592680702677,0.018403868778374338,0.0006805649696481358,0.00018161243443067242
N2465HF,0.9912152660151919,0.0075511230040394665,0.001046840765659429,0.00015075600197188193,3.6014213137163684e-05
N2467HF,0.9885710361500032,0.008976757101597463,0.0021063753682353573,0.0002756512071002688,7.01801730637802e-05
N2470HF,0.793646812844187,0.1895687354769132,0.014784976019592394,0.001845731938604371,0.0001537437207030095
N2472HF,0.1559379716293528,0.60148602315147,0.16225129182828274,0.0709639265914274,0.009360786799467032
N2473HF,0.3847045142066571,0.6101494103082103,0.0041735707544054675,0.000810310171951057,0.00016219455877610926
N2476HF,0.821722214563974,0.16738781804181413,0.008539678223935579,0.002165703352129709,0.00018458581814648925
N2495HF,0.05810942589256859,0.9406948366928176,0.0010668733492815085,0.00010284642393286757,2.601764139931879e-05
N2496HF,0.8736403590849294,0.12505254368074684,0.0008694632999508918,0.0003082579732806795,0.0001293759610922529
N2497HF,0.6223257800740457,0.37192313736839117,0.004150377083822533,0.001291451373223394,0.00030925410051729085
N2508HF,0.24038498178234227,0.48863010753811253,0.17400181211738705,0.08609824505226074,0.010884853509897338
N2457HF,0.00997877235721877,0.07368428152302996,0.40222936900888673,0.24595727467329712,0.2681503024375674
N2510HF,0.2628501644302185,0.5622939199971605,0.16453019674244626,0.009222495926888199,0.0011032229032866088
N2514HF,0.8705679534517662,0.12493843824882696,0.003704615947432643,0.0007044807015437812,8.451165043056678e-05
N2515HF,0.8408229945541266,0.15322740498190673,0.005246992002121922,0.0005847915468038195,0.00011781691504101677
N2517HF,0.15212103912980873,0.4792655261699598,0.26304724419773196,0.10098208189640319,0.0045841086060963415
N2518HF,0.7979539888112256,0.1968587619952726,0.0036693124325522606,0.001391442095432485,0.00012649466551704121
N2526HF,0.6191480539259605,0.3433768575331291,0.028253211068724606,0.008618453992269586,0.0006034234799162626
N2527HF,0.3666159641454317,0.534954332813727,0.07682807999391529,0.019203698039608048,0.0023979250073181218
N2529HF,0.0027064845403987525,0.008453045315861472,0.7590766945374903,0.21685067140533754,0.012913104200911846
N2531HF,0.9383521311147283,0.03656715076359201,0.014739602564189939,0.009932454082816955,0.0004086614746729748
N2535HF,0.03726073834876028,0.8819789991928445,0.05007512988584821,0.030108743770712165,0.0005763888018347796
N2540HF,0.3460170233611544,0.48288951685059045,0.1571520560194971,0.011813313691731058,0.0021280900770268554
N2541HF,0.01948929249858653,0.09847818018874525,0.19306206240290683,0.5966474734681232,0.09232299144163808
N2544HF,0.6545110875934455,0.2982694247257348,0.03740133937810432,0.008427714477420476,0.0013904338252950048
N2545HF,0.4481584106677142,0.42053580186878736,0.10482803336343927,0.02514843272114527,0.0013293213789139604
N2554HF,0.9127246185275159,0.08389438259588658,0.0025754373594557988,0.0007384490585417153,6.711245860024678e-05
N2563HF,0.9262142379803655,0.07062521455887157,0.0025168149130382713,0.000580775095644104,6.295745208046325e-05
N2566HF,0.6363559620944857,0.3366726490617336,0.024622508629372826,0.0020978173366655367,0.0002510628777422822
N2569HF,0.33823203905201876,0.4189117164898797,0.08560251120006157,0.15147012444029184,0.005783608817748176
N2570HF,0.6539235154312487,0.3250358226757016,0.01501909828416359,0.005457820027681679,0.000563743581204464
N2573HF,0.6697543716387843,0.30601639641467193,0.014913860239153299,0.008920576825609408,0.0003947948817811569
N2575HF,0.954219371491872,0.03747026556718332,0.007182560820364811,0.0009735678247369543,0.00015423429584286773
N2576HF,0.847194695760834,0.1442603965209753,0.007260354568794973,0.0011027681693029686,0.00018178498009277763
N2577HF,0.049157160453743784,0.2738162407120834,0.503888615012084,0.13863120505208776,0.034506778770000995
N2578HF,0.0153195397201348,0.06851061956610059,0.2846343823420049,0.5793921126092566,0.05214334576250319
N2582HF,0.49657693212653153,0.3394659588732339,0.14910560401427367,0.01140699262427396,0.0034445123616870634
N2593HF,0.10706570446157718,0.7526752127457055,0.12824334930188597,0.010346056382223287,0.0016696771086079688
N2596HF,0.6402646494234775,0.33239938116615847,0.01952605659579944,0.0073684981627915765,0.00044141465177301533
N2597HF,0.17133781556642386,0.25807340418363606,0.3744064756932228,0.19225400389961492,0.003928300657102327
N2601HF,0.7455118214284923,0.24393908520643376,0.009158178807177442,0.0012065611093418796,0.00018435344855486846
N0408HF,0.3156475840300064,0.6195469167697686,0.044309694507065546,0.018787729866808656,0.001708074826350743
N2262HF,0.04565004099407385,0.45233407421775157,0.28106748640841267,0.2000023376517194,0.020946060728042486
N2589HF,0.5984357959978487,0.3032143415860215,0.08307933150676247,0.014350691412132233,0.0009198394972351385
N2089HF,0.26449405866057346,0.5726762918567574,0.1335685987945872,0.0274474909638372,0.001813559724244677
N2590HF,0.9451205865533544,0.052188322385159004,0.00209583179669452,0.0004977975839008098,9.746168089130931e-05
N2604HF,0.3448069247274464,0.4243603257730407,0.16389860591490307,0.0647138950545911,0.0022202485300185804
N2605HF,0.8501951176848769,0.14666387525168242,0.0023039488020517346,0.0006136866718221177,0.00022337158956686415
N2606HF,0.5940690889808113,0.38609420102109115,0.018339392883947574,0.001297555449526877,0.00019976166462297963
N2616HF,0.431384347093002,0.3736715687421547,0.13650653926852477,0.05160183634376086,0.00683570855255781
N2618HF,0.8965948534753302,0.09690168941025634,0.005585724084810839,0.0007467836124708065,0.00017094941713175293
N2621HF,0.4758714454727351,0.4771849530416843,0.04448459215106898,0.002188400903107219,0.00027060843140434517
N2624HF,0.635043448868924,0.3304006340378511,0.031198420438212658,0.0026949071766215536,0.0006625894783905252
N2562HF,0.010156346828961887,0.06708888902549083,0.3031057047759226,0.5808996488366058,0.03874941053301881
N2603HF,0.4322384342304034,0.5006301562103246,0.05454446397948077,0.010708770925072943,0.0018781746547182204
N2630HF,0.24302610537037064,0.5314899032190623,0.19666577792356488,0.02685857495174512,0.001959638535257085
N2633HF,0.5565657957734088,0.37696368728900714,0.061490743869400226,0.004395228891545436,0.0005845441766382382
N2638HF,0.5287913919587235,0.43813755261534937,0.029439855059702674,0.0031788000719397383,0.00045240029428469887
N2643HF,0.7155300054858658,0.25921561470411586,0.020669805253450437,0.0042701482787122335,0.0003144262778555968
N2647HF,0.3308872970003514,0.6637178688069504,0.004361405298780288,0.0008440223543574625,0.00018940653956047292
N2657HF,0.7832447304181301,0.20719629161155853,0.00880914862097158,0.0006155941924327578,0.00013423515690703561
N2658HF,0.9162125281240775,0.07885730985941194,0.0037580971702799192,0.0009967179824546407,0.00017534686377629983
N2665HF,0.6005094033072073,0.3622300885847852,0.03114378081100534,0.005450498852656079,0.0006662284443460656
N2668HF,0.2828836106028413,0.5683519667094367,0.09218126859725226,0.05164008958259007,0.004943064507879665
N2669HF,0.06489037020433262,0.21391958072735565,0.6383920754870352,0.07601692651272014,0.006781047068556222
N2670HF,0.007590285902601118,0.07415631691857408,0.1968460507509152,0.6164183532261879,0.10498899320172178
N2671HF,0.16632898753779424,0.3731548440743355,0.3128100630776006,0.1456530871567763,0.0020530181534933463
N2672HF,0.18562033299055017,0.44424492564604456,0.2877365933835494,0.07860399744955948,0.0037941505302964635
N2673HF,0.8134510179406248,0.17249253915454774,0.012521347884770726,0.0012934648983432366,0.0002416301217137589
N2674HF,0.12736349378773798,0.41847930384434917,0.3666149921767125,0.08320947159983692,0.004332738591363421
N2675HF,0.7584924059439572,0.23142301337839455,0.007839691602447485,0.0016535568802077518,0.0005913321949932547
N2676HF,0.7660594848369245,0.22616555063737223,0.006527181754738381,0.0010753651023715453,0.00017241766859329028
N2680HF,0.06858159711973273,0.34854822034131483,0.49743980776978586,0.05768606318367374,0.027744311585492832
N2685HF,0.7579171599663954,0.23601922325221733,0.004579144602493238,0.0013279440819049335,0.000156528096989021
N2686HF,0.8980094536665587,0.09450318243843042,0.0064153819686424704,0.0009274399174013704,0.00014454200896687103
N2689HF,0.029773809275944117,0.23275559857337758,0.369911730976562,0.2901285946904219,0.07743026648369448
N8920HE,0.0024791566400100334,0.9837348143920046,0.013393024895782181,0.0003397608581400051,5.324321406314175e-05
N2552HF,0.7123666735239527,0.2804869331302235,0.006183847245491373,0.0008527836137953991,0.00010976248653682854
N2696HF,0.8923237703271379,0.10475350141533957,0.002351818311248905,0.0004975330464673096,7.337689980610465e-05
N2699HF,0.016568524588032218,0.33723908013772935,0.6268111806690939,0.018818905079551446,0.0005623095255930863
N2703HF,0.8098966389052594,0.18150749737783706,0.007149469930874775,0.0012330976098084063,0.00021329617622038597
N2709HF,0.664459420035304,0.32751079889867546,0.007230051655460423,0.0006245327878931846,0.00017519662266698467
N2712HF,0.008728964923748982,0.989810935862549,0.0012535633791229076,0.00013941366390140473,6.712217067752126e-05
N2714HF,0.9070678526812733,0.08945456664755921,0.0029534879804611123,0.00044050479952029864,8.358789118595974e-05
N2715HF,0.17444253650484778,0.54334384715638,0.24284117815126444,0.03623362375805344,0.0031388144294542957
N2717HF,0.9748727157060003,0.022000867492674367,0.002769168834333014,0.00030401917916498677,5.322878782730657e-05
N2716HF,0.2887931788596181,0.5659664836144243,0.100858629604017,0.04202276718205496,0.0023589407398857507
N2725HF,0.5711377336167504,0.4226829030098737,0.004619037210934279,0.0013461864351068012,0.0002141397273348017
N2729HF,0.5823983288438866,0.40633857701345044,0.009671131889057856,0.0013735494793094595,0.00021841277429546175
N2730HF,0.17638521994471015,0.5702073432980863,0.12042929630260533,0.11270157704506616,0.02027656340953204
N2479HF,0.8498031744158171,0.14519282767889433,0.004013082481210462,0.0008107899412690575,0.00018012548280917746
N2732HF,0.6723925260399545,0.3139760730344061,0.012088192287674548,0.0013034793676550704,0.00023972927030987309
N2733HF,0.7272699399508412,0.2630350928508064,0.00836390089829056,0.0011432913095919257,0.00018777499046986667
N2735HF,0.555283275423445,0.42802045541166606,0.015318167809240415,0.0011065439206917925,0.0002715574349568529
N2739HF,0.16414651274487452,0.39154507550799184,0.34174885745681755,0.09849888178326588,0.004060672507050181
N2740HF,0.5789066461004975,0.37246165962157574,0.04556055829900856,0.0026629519669917707,0.0004081840119264568
N2743HF,0.7669353321689498,0.20078232300733662,0.023643195634014246,0.00810767673269051,0.0005314724570088529
N2745HF,0.38105609498952075,0.42522605196313323,0.1419030632171387,0.04897760998188602,0.0028371798483214075
N2746HF,0.20625182101979697,0.4151402569740905,0.23256497303241533,0.1435187335813491,0.0025242153923480596
N2748HF,0.9380334012722902,0.0570853905447294,0.0036512842490424107,0.0011596902887073433,7.023364523079095e-05
N2754HF,0.7706654753282749,0.21911136708651616,0.009021849759672011,0.0010149041013088995,0.00018640372422807844
N2755HF,0.5111547966672204,0.4274960169134381,0.05768353730650307,0.0032577887201721023,0.0004078603926662151
N2760HF,0.7139496885459786,0.26077869211695337,0.02349096273599379,0.0013615579484550222,0.000419098652619174
N2762HF,0.019031554902580353,0.1903974849110438,0.7578379386377662,0.03205577939022526,0.0006772421583843719
N2764HF,0.05915944197955358,0.9209224337544334,0.018715638794679062,0.0010511446896190326,0.00015134078171499783
N2766HF,0.7761336404409753,0.2126250151693725,0.01056960701674776,0.0005495564654608677,0.00012218090744339308
N2768HF,0.308150443374618,0.4560760670028693,0.1715201291963769,0.06077651197705165,0.0034768484490840744
N2772HF,0.7073181630744496,0.2729022146681133,0.016056587876103704,0.003006670993414209,0.0007163633879192373
N2773HF,0.06780993993099958,0.14285725909224647,0.49514757202066784,0.29047700859481757,0.0037082203612685436
N2775HF,0.6794226895782132,0.27833044125731526,0.036845108063181066,0.004992112987334709,0.00040964811395582154
N2777HF,0.1218698345811148,0.28980481021723137,0.17056103633352743,0.40278794401069334,0.014976374857433066
N2778HF,0.9239591627735778,0.07260199284119316,0.0028708634149852788,0.0004526424649020488,0.00011533850534169755
N2785HF,0.737973150721288,0.2190893367048185,0.04057252058184154,0.0020019247022586566,0.00036306728979336575
N2786HF,0.5589669053855936,0.401870549393996,0.03728610630301353,0.0016026403377414854,0.0002737985796553699
N2787HF,0.2922922412988301,0.38761756213439663,0.17640508192408424,0.14192806167761468,0.0017570529650743523
N2790HF,0.6344665346434654,0.3145836341150111,0.042739289533866326,0.0078083813377907395,0.00040216036986651853
N2792HF,0.27362534733671057,0.3938709905437743,0.30569605601741556,0.025095112310571516,0.001712493791528134
N2794HF,0.00722471750067517,0.4486318056913894,0.26363195849252913,0.2748030823926077,0.0057084359227986756
N2795HF,0.019468280805977737,0.06194461706147435,0.2845499732890118,0.535111944566588,0.09892518427694814
N2801HF,0.8046640190052359,0.17961698106323107,0.011436492315818104,0.0036356928548521724,0.0006468147608630392
N2802HF,0.17374567542266278,0.3982767854009918,0.2754375486398017,0.13413960246894152,0.018400388067602205
N2720HF,0.8321051768826738,0.16284976497996576,0.004355171600985916,0.0005096183084896119,0.00018026822788479025
N2807HF,0.6676100881304577,0.3091030692666801,0.020399751578731695,0.002655162581123462,0.00023192844300704672
N2810HF,0.8666849630702157,0.12838897849569691,0.003974629917423265,0.0008353511953627671,0.00011607732130135649
N2818HF,0.6329321999712857,0.32031152135598173,0.03881716430802373,0.007050498404874392,0.0008886159598345596
N2819HF,0.7616299763581198,0.22361202753168247,0.011600849705558752,0.0028794328774205164,0.0002777135272183945
